"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
502010,207420,157,26601,13773,89,25781,12861,90,70.8777
665914,266839,175,47210,20485,154,117086,54792,154,70.8807
351253,220411,124,18867,13748,65,110,64,0,70.8887
716542,245391,174,59228,27477,152,670,545,0,70.8897
426988,267724,134,15404,10335,65,-33,45,0,70.9048
427147,283144,127,13631,9135,63,-63,42,0,70.9078
302148,182061,132,12390,8815,60,371,365,0,70.9078
350622,141775,152,26404,15062,85,1812,887,0,70.9118
254256,141764,125,23092,14967,78,4600,3082,45,70.9158
845355,296033,195,103439,38628,164,25142,9377,102,70.9219
295607,177510,129,16595,10401,72,5123,3508,46,70.9379
431778,281228,131,10174,6777,58,183,82,0,70.9479
411152,232393,148,17931,11906,68,5313,3481,49,70.957
615116,267904,173,68682,34978,141,34766,17216,104,70.96
477496,304593,145,29847,19520,82,7228,4627,54,70.962
521201,227242,144,37026,20260,99,62,69,0,70.971
516696,311581,132,14397,9345,66,24933,15697,78,70.974
779316,289163,180,50252,24559,145,46909,20404,145,70.9861
361880,235661,123,14455,9967,63,1852,1210,17,70.9901
459469,260016,147,13634,9228,64,11922,7371,64,70.9951
449544,215358,137,37146,21915,101,2552,1500,30,70.9971
321125,237299,118,7876,6144,50,2864,2089,33,70.9981
330587,226770,121,12391,8727,61,8580,6116,54,71.0021
825722,246783,198,105159,40542,166,3651,1323,46,71.0061
451141,223786,141,18932,11178,75,51718,29238,126,71.0061
406113,257684,130,14565,9948,64,2887,1955,34,71.0232
458900,270927,138,18696,11510,73,4766,2824,50,71.0252
366137,210115,146,25783,15808,79,27598,17117,81,71.0453
432059,272064,135,14129,9197,67,10329,6398,63,71.0453
218980,82826,170,34710,13181,124,25,39,0,71.0533
364405,201415,129,16338,9860,70,46098,29623,118,71.0543
595896,267538,150,27740,15660,84,2522,1299,30,71.0573
466364,252549,134,16635,10657,69,6859,4260,55,71.0643
568670,235371,152,37828,19560,118,368,267,0,71.0703
449689,278320,142,12364,8515,61,206,256,0,71.0794
403097,232869,127,17219,11488,67,2221,1317,25,71.0814
520100,229015,150,42635,20349,134,149388,78686,140,71.0884
361105,256537,138,9291,6751,54,22005,16091,68,71.1075
473995,229553,142,15855,9617,70,2120,1194,24,71.1155
492271,245841,136,30284,18979,87,129,85,0,71.1165
347513,218576,122,11612,8117,60,3994,2605,41,71.1396
431980,187890,154,8795,3838,77,222,96,0,71.1456
273676,152524,128,17226,11925,66,3480,2359,39,71.1516
611650,252432,150,29009,16867,90,2024,1075,14,71.1586
530737,268067,145,16128,8828,73,12051,6934,68,71.1777
257503,173141,113,21211,14347,72,-79,29,0,71.1837
587735,264618,153,20981,9846,89,1618,893,0,71.1867
413129,191260,146,32671,17680,94,124,106,0,71.1877
416047,261073,131,10607,7003,60,1396,892,0,71.1917
541206,255599,146,53375,30815,131,25,73,0,71.2118
341926,184365,130,16844,11175,68,29,56,0,71.2128
638658,266557,151,74706,29500,149,266,217,0,71.2148
373148,205783,127,26108,16253,78,5750,3781,51,71.2178
508494,278502,137,37686,20816,102,44011,25429,126,71.2228
385477,231345,125,13109,8135,64,1806,1248,19,71.2269
403310,208320,144,31629,16019,108,10,49,0,71.2309
480559,208803,147,21388,11086,82,1013,579,0,71.2529
355318,182646,138,39987,24924,111,1027,608,0,71.261
300746,190718,138,10897,7087,62,3215,2135,35,71.261
321315,193184,132,14494,9882,62,3458,2360,39,71.265
393944,246756,129,21613,14588,72,3463,2330,40,71.269
471591,247958,148,17763,11027,72,-8,54,0,71.272
422598,204399,139,53539,31018,125,221,127,0,71.28
326186,172792,130,26103,13903,92,353,200,0,71.283
298428,176297,127,26509,16491,77,4427,3014,44,71.2961
322986,159911,145,16985,9110,82,25184,15367,83,71.2991
694145,291996,158,34784,16239,104,175,90,0,71.3121
466103,234947,134,29586,18288,86,12072,6884,68,71.3262
463398,272871,136,10683,6843,62,20924,13043,74,71.3342
277596,194407,128,15447,11240,61,139,77,0,71.3432
474941,245228,138,13450,7731,71,1461,742,0,71.3493
388132,192835,134,36736,21945,110,4915,2814,51,71.3573
827298,300997,163,37904,18284,110,83,59,0,71.3693
593413,238106,178,44720,20605,148,16247,8539,80,71.3703
429788,259746,144,16451,10831,73,18,100,0,71.3733
424932,235898,151,25372,16058,79,2057,1340,23,71.3763
477447,211390,141,42068,26015,128,12188,6208,74,71.3944
390312,214650,150,26399,17704,80,16614,9706,73,71.4014
616080,299109,158,15523,8360,76,-96,46,0,71.4044
317482,192671,134,15918,11570,64,9069,6134,56,71.4054
449275,260732,146,12719,7802,66,3234,2080,40,71.4064
549341,256034,144,19971,9557,84,5760,2872,59,71.4145
503653,275000,146,13020,8310,66,939,479,0,71.4145
449404,285991,126,20641,14162,71,183,146,0,71.4215
263231,135105,131,20076,12976,71,7986,5403,55,71.4225
248492,141110,128,17406,10792,76,892,631,0,71.4285
499571,243177,152,36498,21219,105,17926,9524,81,71.4375
620657,262229,153,21408,10484,86,10650,5497,71,71.4426
377254,216325,128,31743,20610,85,25395,14612,84,71.4476
749196,283376,165,51910,24606,149,832,428,0,71.4526
435822,234708,149,26337,15434,84,260,234,0,71.4536
315520,178548,146,23755,15690,72,2626,1717,32,71.4787
441919,221890,138,27333,15451,87,1336,841,0,71.4807
276655,164060,124,42256,28637,112,108,71,0,71.4807
724163,309408,160,23106,12693,85,1650,734,0,71.4817
374358,205328,145,16449,9639,85,13954,9295,63,71.4827
327667,247904,125,8918,6977,52,4320,3180,42,71.4837
334440,223455,116,12415,8799,60,-2,79,0,71.4877
408210,238297,129,15616,10593,65,2675,1776,32,71.4947
668757,294930,149,17315,8295,82,1011,473,0,71.5178
440724,212755,152,34405,19687,93,7838,4559,60,71.5188
388632,197146,136,33390,21721,86,417,346,0,71.5188
620366,246585,155,36722,20260,111,31118,16494,93,71.5339
554323,227780,151,90883,53199,139,24837,11354,90,71.5379
377047,216535,134,18259,11696,71,59,71,0,71.5409
582372,264733,148,50190,26427,134,14602,7517,76,71.5449
631367,311348,159,18618,10441,74,1490,787,0,71.5599
348118,228466,124,15271,11033,62,10960,7671,59,71.5599
436210,224974,156,61895,37442,128,4128,2372,45,71.566
503777,253001,158,30952,19482,85,17892,10417,73,71.575
448903,258781,128,15334,9915,67,55,55,0,71.575
440272,191241,157,51745,30602,131,26585,13160,89,71.591
360810,242802,123,12827,8101,65,4964,3439,45,71.6221
416095,236156,148,12263,7982,62,2875,1922,36,71.6272
373284,212561,137,15321,10174,65,59158,38205,119,71.6382
465264,250416,135,15420,9959,68,4834,2981,48,71.6482
400906,223622,128,21255,13308,74,2630,1636,33,71.6593
815577,272422,178,26294,10405,135,6766,2858,78,71.6653
548636,301354,144,25791,16228,80,13929,8327,69,71.6683
505361,215188,156,45206,23457,133,220,135,0,71.6723
454417,279107,136,14380,9273,65,11689,7668,62,71.6984
394361,213796,130,26938,17214,78,8534,5176,59,71.7064
552741,250641,158,31104,17682,91,482,295,0,71.7205
670129,247177,180,35674,14143,112,64204,26329,152,71.7215
317314,185655,123,17038,12296,64,36,42,0,71.7265
501104,286282,136,15811,10528,67,11254,7091,63,71.7546
325070,180761,145,15435,10418,66,2492,1640,31,71.7696
369431,251745,122,7927,5605,53,8102,5710,53,71.7716
628777,238986,151,35266,17395,141,163,88,0,71.7797
286010,192871,116,12341,8846,59,6891,4968,50,71.7797
832963,308513,180,26007,12604,101,34922,17068,111,71.7827
363869,164578,132,30793,17611,93,111,97,0,71.7987
272268,170902,116,13283,8344,66,27768,19551,76,71.8158
446982,142499,166,26430,6957,149,199,94,0,71.8218
597602,253626,158,41802,20955,133,19935,10591,81,71.8228
436564,216223,135,34022,19986,93,8421,4904,62,71.8258
446274,190654,147,39232,22912,111,36,77,0,71.8359
505985,218092,148,28810,15722,88,19653,10964,77,71.8399
412981,226151,131,23946,16008,79,3460,2175,42,71.8569
364617,224740,128,16801,11784,64,-58,61,0,71.8589
441429,233120,133,23251,14834,76,15060,9155,70,71.8619
404690,267425,131,11309,7442,62,8891,6245,55,71.866
360776,185667,129,25817,15917,82,8646,5480,57,71.874
286868,189111,123,12319,8833,59,21114,15064,69,71.892
514942,207607,167,31263,17933,93,56402,29475,134,71.8991
330872,184226,140,31948,20357,85,9453,6144,57,71.9091
596533,307355,149,29986,17172,90,2910,1464,36,71.9121
495531,269640,154,22178,13843,74,60,61,0,71.9272
326590,223530,119,20084,14420,68,3665,2545,40,71.9372
319085,175857,123,16270,11465,64,9484,6253,57,71.9472
832436,278359,182,76765,27996,164,274,123,0,71.9552
368788,179636,134,34538,20260,101,17767,10746,73,71.9562
256422,142322,144,30470,21081,82,4011,2664,43,71.9583
609932,220378,180,52951,23178,151,138618,60467,155,71.9683
367579,213798,136,16917,11017,72,15866,10159,68,71.9693
383069,244048,126,9764,6677,57,1888,1276,21,71.9723
466215,277942,146,11193,7312,60,11200,7265,61,71.9763
505019,235856,135,36107,20347,107,140,125,0,71.9793
557389,254013,170,66835,31220,141,2762,1353,35,71.9803
448746,243264,141,24117,14458,78,31464,18685,92,71.9883
393772,223813,129,16158,10362,69,36921,24010,104,72.0164
618084,267547,164,57000,28331,137,30028,14985,98,72.0174
755557,258343,163,37597,17725,116,59248,26682,151,72.0215
591849,226825,161,74603,32111,149,-21,113,0,72.0225
460608,266404,139,15085,9045,69,1259,756,0,72.0475
525378,193957,175,44707,19458,141,102,84,0,72.0576
300315,183954,139,14270,10903,61,5745,3954,49,72.0726
356391,223670,131,15486,10832,63,8136,5423,54,72.0766
549553,306266,154,26083,16911,77,11580,6825,65,72.0787
426989,226571,129,20219,13144,74,559,354,0,72.0817
406639,243833,131,11715,7743,60,7850,5201,55,72.0827
443339,229080,140,22723,14692,76,1476,733,0,72.0907
252751,140377,129,24267,16220,73,164,185,0,72.0917
562342,256016,150,29198,15579,92,117,64,0,72.0947
451076,308161,127,22121,15184,71,118,63,0,72.1087
416707,216899,132,22363,14541,75,5013,3106,50,72.1087
778178,302480,158,62432,32796,143,2454,1208,25,72.1158
308011,202579,140,12992,9165,60,96,146,0,72.1248
304900,176722,130,25476,17249,75,40766,26102,116,72.1298
280032,165210,142,26119,17938,75,11505,7624,61,72.1298
349823,181986,134,24959,15544,79,13,45,0,72.1439
496136,258019,135,20165,11265,76,8412,4926,61,72.1519
763358,284542,166,98605,42384,156,2568,995,0,72.1619
813316,235744,192,92282,34876,171,318,130,0,72.1659
504010,226679,142,30357,15485,92,102657,54757,134,72.1659
513606,264246,142,14770,9017,69,1670,944,0,72.17
433449,215256,142,23861,14371,79,41305,25125,121,72.182
415740,227171,132,18037,11957,68,19837,12739,72,72.185
355196,191394,128,20490,13653,71,1866,1201,19,72.186
337667,214003,121,14865,9443,70,1871,1325,22,72.19
385736,213249,130,35448,21535,100,150,96,0,72.201
519844,244669,144,39312,21702,113,5279,2902,53,72.2071
568587,216792,165,108124,45266,151,907,326,0,72.2231
342321,210434,135,10719,7727,57,-31,44,0,72.2281
724241,288379,168,43337,18430,141,15984,6776,86,72.2322
374037,272393,123,10291,7393,56,798,603,0,72.2432
354511,239517,123,11924,8626,59,13392,9526,61,72.2442
447346,264158,130,19617,12816,70,22600,14514,73,72.2452
443116,225430,145,28336,18755,84,28349,17177,84,72.2552
496191,246878,142,15370,9099,71,14398,8654,68,72.2843
676327,242220,180,33989,17986,105,1012,418,0,72.2954
485812,226399,162,21602,13173,78,12588,6760,72,72.2984
531403,274963,138,35515,20014,100,31233,18509,86,72.3004
335292,206940,127,11801,7537,64,15231,10600,64,72.3044
300783,211897,120,10870,8087,56,1499,1089,12,72.3054
608999,288342,149,29319,15293,94,29,62,0,72.3074
438740,269307,151,14060,8816,67,142,82,0,72.3194
613545,287058,162,22770,10706,86,-56,40,0,72.3275
329327,250971,121,7108,5121,51,2587,1895,31,72.3285
777955,309094,177,44899,21809,141,4777,2075,58,72.3305
553471,257473,143,32270,18347,93,1654,769,0,72.3325
657062,234126,176,51673,19570,149,12094,5134,83,72.3345
530390,294806,137,31565,18236,91,-36,38,0,72.3355
393401,233738,124,11514,8074,58,90,150,0,72.3355
559855,306204,157,15434,9243,71,3277,1896,39,72.3425
331289,205819,143,14022,9655,62,66,98,0,72.3425
561701,245289,140,57191,33807,132,15358,7889,76,72.3515
318353,224721,118,10653,8391,54,3108,2187,36,72.3556
431083,210661,135,21845,12798,77,452,382,0,72.3686
745732,272585,170,27377,9081,117,3796,1443,49,72.3686
335948,247409,126,8218,5810,53,7159,5244,50,72.3947
403859,219230,133,13283,7793,68,5157,3158,49,72.3977
417955,200280,137,33626,16150,102,18738,11225,75,72.3997
685051,251407,167,35385,17358,103,123067,57558,151,72.4117
732077,240701,164,56562,25077,151,58334,24407,152,72.4218
341884,219846,127,14278,10489,61,8111,5680,53,72.4228
355780,183355,124,26105,16866,76,2,96,0,72.4228
258649,157192,125,13469,8602,65,18755,12525,69,72.4228
281951,155370,125,26036,15726,88,29954,19651,81,72.4338
738436,288620,157,44207,18103,140,30441,13297,106,72.4428
484918,235283,135,24959,15541,83,15585,8778,73,72.4459
499933,235311,149,29958,16679,95,30981,16094,96,72.4459
642993,223374,182,24178,9465,97,162,89,0,72.4489
560490,235609,166,36982,20053,104,17291,8600,82,72.4549
356382,233998,129,21927,15404,69,376,258,0,72.4609
654882,256296,160,35838,19267,110,27057,13401,98,72.4619
526488,253388,153,31321,17226,90,800,413,0,72.4669
466153,242486,151,16648,10182,70,7614,4738,58,72.4689
753025,299417,160,32469,17035,97,80829,38579,146,72.479
596223,228256,155,44515,18297,138,154992,71563,150,72.48
609897,257896,168,26132,14096,87,2049,945,0,72.481
572504,298101,147,18132,11448,75,236,200,0,72.489
406509,226354,140,22852,15102,74,-17,47,0,72.495
412282,267990,138,12171,8125,61,39816,26268,110,72.499
445198,212331,142,21739,13474,77,1504,827,0,72.5
410704,240223,129,16611,10930,68,9212,6055,57,72.5151
612974,230885,162,50013,21843,146,150,79,0,72.5281
479918,260435,143,18031,10718,74,27323,16698,80,72.5301
360397,244383,127,8551,6109,54,2985,2136,34,72.5442
416961,232380,144,12827,8067,64,19350,12300,72,72.5452
487305,215593,139,16689,9513,74,62046,35033,129,72.5482
428702,226161,141,32205,18638,91,138,79,0,72.5532
505318,251939,147,19043,11465,74,33849,20037,95,72.5552
447446,225051,147,36604,20319,101,911,700,0,72.5602
497648,220111,141,54357,30850,132,95658,51531,135,72.5612
568338,272683,167,20315,10771,83,32816,14059,105,72.5662
496356,262936,135,13454,7446,69,6737,4067,56,72.5693
480407,196293,174,20807,11892,100,9074,3115,84,72.5693
359217,219941,128,21244,15654,67,558,296,0,72.5823
301999,186477,140,15716,10738,64,5585,3824,48,72.5833
439913,292526,123,11974,7502,63,7594,5181,54,72.5863
473088,264426,131,16567,10135,70,2890,1770,36,72.5943
553458,272050,155,25359,14777,81,196,135,0,72.5953
421964,256646,132,11253,7461,61,6162,4013,50,72.5974
343236,236222,121,9794,7495,53,16411,11642,64,72.6084
467248,254813,131,16642,9656,71,11842,7121,65,72.6194
523566,242093,146,42083,27976,125,22,53,0,72.6224
549789,247909,158,44721,24383,135,584,185,0,72.6274
481460,294056,137,11985,6834,71,5354,3191,51,72.6335
331062,193516,127,15139,9978,68,1845,1309,21,72.6345
389624,208697,128,28431,19119,79,78,62,0,72.6435
489763,237001,139,35030,20855,92,19472,11187,81,72.6495
372304,210635,133,16611,11059,67,7177,4570,55,72.6505
729444,293052,177,34315,15994,105,12928,6401,80,72.6525
577208,301019,155,13451,8465,67,27724,15575,86,72.6525
698993,247309,184,22317,12550,97,15842,5004,115,72.6616
544194,289220,155,21327,12657,77,41836,24667,125,72.6706
274863,165432,127,17681,10920,71,12305,8187,62,72.6806
228096,98611,137,17167,7292,86,4638,1999,62,72.6806
473238,270162,136,20029,13205,71,6069,3733,53,72.6806
620780,243581,171,21431,8536,100,17825,11389,88,72.7057
320934,176495,125,17611,10614,76,383,191,0,72.7077
664045,244503,178,67824,30167,151,17163,7152,90,72.7087
329271,237756,117,7421,5559,50,520,355,0,72.7117
304951,88914,189,37362,15364,139,-80,55,0,72.7368
452488,273051,127,11050,7593,60,5074,3280,48,72.7378
326905,166687,129,26783,15943,80,879,586,0,72.7378
442670,274449,128,11452,7599,61,12479,8017,63,72.7398
435237,219285,133,21163,12649,77,1220,739,0,72.7418
422647,211451,134,34227,22122,96,1730,1033,10,72.7499
601887,245871,157,73858,32825,144,560,292,0,72.7509
328958,167671,139,30759,20975,86,11610,7360,63,72.7529
394743,232608,127,17405,11890,67,2570,1629,33,72.7579
540392,224528,147,19838,10669,80,51420,28464,131,72.7589
398953,202087,136,32893,21594,92,20689,12175,77,72.7599
660221,272313,179,48278,23009,143,1536,949,0,72.7609
499324,240012,148,37236,20353,104,398,182,0,72.7619
219825,133163,127,19818,13897,69,1804,1334,21,72.7629
623253,259186,157,43251,23381,123,1760,873,0,72.7749
476641,295518,133,16695,10982,67,1235,792,0,72.7789
544510,255187,139,35108,20858,93,4717,2540,52,72.783
814726,273398,184,72877,26436,160,145927,61226,161,72.791
765401,318261,162,20151,9474,85,14568,5868,84,72.806
317346,155437,131,28079,16380,86,14542,8645,69,72.8321
285749,176139,122,13791,9704,61,4208,2872,43,72.8391
301088,180214,126,30171,22021,79,41938,26804,116,72.8492
393717,228054,128,17153,11219,68,-7,47,0,72.8572
405925,197872,146,13923,8549,68,8806,5326,59,72.8592
508862,273653,155,15695,9700,68,-13,51,0,72.8622
544607,243114,147,25247,14518,87,12347,7037,69,72.8692
662914,218383,174,43117,17096,147,90470,31225,159,72.8943
421426,184740,141,37938,20599,106,29551,16582,90,72.8973
290100,171098,120,18587,11641,73,-68,32,0,72.8983
673413,276904,154,58385,28052,140,21484,10392,88,72.9014
642070,228279,166,46645,28602,137,1582,969,0,72.9024
507168,277626,151,24264,14282,80,2647,1518,34,72.9144
323758,195379,125,39505,28342,111,6965,4285,54,72.9194
503658,254646,143,16757,9531,75,5208,2538,56,72.9314
554925,249723,157,46978,25318,131,5333,2821,54,72.9365
461417,244174,155,18458,11017,75,9317,5697,61,72.9465
735519,242947,173,141534,58540,162,53038,20489,158,72.9595
299773,205380,116,10083,7539,57,20145,14165,68,72.9615
457206,208683,142,36270,20338,104,69,68,0,72.9636
524849,284634,134,15272,9590,68,-74,43,0,72.9686
567450,253996,146,23571,14199,78,1812,982,0,72.9716
516177,292795,130,24998,14413,102,22182,13700,78,72.9776
501186,258841,159,30798,19549,82,1342,759,0,72.9806
290960,169066,125,22660,15759,71,3267,2097,38,72.9836
374832,257146,128,7710,5748,50,9409,6653,55,72.9866
372840,235536,130,11516,7072,65,4071,2475,44,73.0027
377688,206191,144,33348,21767,87,5,52,0,73.0057
467329,216379,142,12026,6901,68,34048,19699,94,73.0057
361321,222020,124,15628,10598,64,13228,8938,63,73.0097
307831,216145,119,8797,6256,54,23,46,0,73.0127
663911,267092,172,36258,18777,111,12313,5480,78,73.0147
387910,226542,140,21367,14855,71,7177,4618,55,73.0217
559134,236280,148,36636,15965,105,18971,8965,84,73.0248
612510,314143,136,24550,12633,100,10733,5634,69,73.0378
509747,231726,146,25638,13267,86,15803,8884,73,73.0378
534187,228927,150,29746,16385,91,312,143,0,73.0418
383907,213885,125,13531,8226,67,11085,7222,61,73.0438
531818,252543,140,32337,17433,91,58588,33735,128,73.0478
393526,228170,125,14049,8937,66,18965,12547,69,73.0478
631119,252631,166,53983,27419,140,173,106,0,73.0508
406039,237578,128,24619,15147,76,4210,2611,44,73.0518
278992,151768,135,13551,8291,68,4001,3062,39,73.0619
652652,233418,160,30481,14474,98,55543,26669,146,73.0639
639987,260597,150,30773,17222,95,52833,26823,135,73.0669
655124,265861,161,28635,16020,92,5558,2671,60,73.0709
531238,284059,136,19305,11507,75,4218,2392,48,73.0759
510693,281358,144,14351,7893,73,3457,2209,41,73.085
220058,154230,113,21168,13767,78,208,203,0,73.085
364662,197344,138,24238,14919,79,14656,9196,68,73.091
724263,287653,153,50172,25325,141,64,103,0,73.095
296295,193422,122,11192,7406,60,2720,2001,33,73.095
386539,183882,135,24538,14937,78,12500,7594,66,73.097
460968,231667,156,38833,25126,103,11999,6768,68,73.106
465137,261874,129,14649,9331,68,7634,5101,55,73.109
604940,260671,168,45358,22684,135,139,66,0,73.11
596349,267532,161,26823,14906,91,8197,4298,66,73.113
422011,273919,124,9997,7098,56,5033,3549,47,73.113
407467,240950,125,14101,9244,64,13251,8915,63,73.1171
617083,297038,153,55275,30661,135,5207,2712,55,73.1201
355517,202202,126,29603,19720,79,6142,3834,52,73.1231
491006,212650,139,31763,17358,92,11371,6544,68,73.1251
324789,189811,128,14899,9769,65,16596,11156,67,73.1251
525398,269698,148,26102,16600,80,13594,8070,68,73.1482
432887,234891,139,18324,11489,72,27256,17029,80,73.1592
617684,264680,151,52471,25008,138,42025,21262,135,73.1632
479396,232614,142,19295,11562,80,3572,2127,41,73.1712
323693,224786,119,9568,7269,54,8781,6261,53,73.1752
631543,244499,160,52342,25855,140,34166,16020,105,73.1793
337736,184553,135,41454,23092,123,86,65,0,73.1803
784163,275686,181,34828,13763,155,103710,45465,167,73.1913
337985,224063,141,9575,5676,60,13166,5663,141,73.1913
469356,242431,132,33937,20058,87,17910,10391,73,73.2053
485494,256036,134,27924,18322,79,4398,2620,47,73.2094
408895,191098,159,35492,21377,116,25923,14963,81,73.2164
226437,152643,115,21572,14092,73,18378,13533,66,73.2174
334507,216995,134,10894,7600,61,12098,6794,77,73.2224
637935,204630,188,73531,30568,157,67849,29880,156,73.2234
441174,248012,133,15096,9665,67,-2,40,0,73.2244
394346,192321,143,22660,13725,77,254,168,0,73.2264
413456,242681,136,15055,9547,67,81,68,0,73.2304
375835,195181,130,36586,25509,103,506,356,0,73.2395
541795,274216,143,62040,34831,131,185,114,0,73.2455
355388,223716,127,17688,12011,67,-50,49,0,73.2485
675015,312598,171,30248,16320,91,-81,24,0,73.2525
253242,152750,121,18952,13435,66,5915,4069,49,73.2525
294104,173607,125,16432,10518,67,-61,103,0,73.2575
836024,251059,187,90347,32819,173,2462,1087,21,73.2645
341705,255313,117,6372,4942,48,2866,2182,34,73.2645
572695,282509,142,51104,29806,130,425,261,0,73.2655
312159,226653,118,7645,5837,50,-71,49,0,73.2776
386600,223590,133,12309,7604,64,7372,4750,54,73.2906
662780,260081,206,43438,18426,180,448,482,0,73.2956
420548,226268,136,17482,10609,74,2544,1593,32,73.2956
552740,187130,175,74370,24826,168,245,98,0,73.2977
478917,238521,137,23629,13694,80,6017,3480,56,73.3027
331695,212673,128,14320,10341,61,780,472,0,73.3037
384461,259206,120,9714,6466,57,6155,4238,49,73.3087
496598,220178,149,33679,19727,89,171,107,0,73.3117
561193,284905,143,13171,7349,72,5222,2953,52,73.3127
479082,262183,135,25126,14583,82,63131,38167,124,73.3157
273686,182189,118,15383,10680,63,804,526,0,73.3167
402079,201007,137,21479,11143,83,124326,73375,129,73.3227
742123,292977,162,52068,22469,149,2883,1106,22,73.3308
315040,212975,120,14203,10068,61,3372,2275,37,73.3308
606937,243920,165,47726,25017,136,25880,11615,94,73.3338
274375,157084,122,15580,10472,63,1246,742,0,73.3368
518694,245079,136,29156,16836,85,683,518,0,73.3428
472338,230423,142,33135,17832,95,43867,24079,130,73.3448
537841,242186,148,27881,15068,91,17365,9524,76,73.3679
376996,202242,128,19871,13071,74,40426,24904,120,73.3679
731757,287607,175,52181,26810,144,30867,14305,97,73.3739
385873,237704,138,14954,10446,62,13355,8588,64,73.391
579243,265054,178,50559,28613,173,1297,737,0,73.401
400212,254208,124,12106,8267,59,1046,652,0,73.401
521286,272640,139,24072,14076,94,80539,43118,133,73.41
644576,276291,164,27294,14863,93,31261,14776,104,73.4251
469921,206923,159,34824,18353,98,20379,10754,80,73.4321
285111,218302,112,7036,5625,49,3531,2515,37,73.4321
319447,172435,132,21432,15035,70,852,691,0,73.4331
486307,253393,141,16831,10585,71,17801,9993,75,73.4341
644335,275167,146,29549,15340,91,12,71,0,73.4391
456365,216809,137,25471,16182,79,892,555,0,73.4512
411460,248863,126,11192,7781,59,1291,930,0,73.4532
280805,179410,118,12858,8706,61,9298,6611,55,73.4542
425599,189243,140,59668,36309,130,12329,7648,66,73.4602
380748,235918,126,10318,7292,57,17502,11933,66,73.4692
591097,286258,155,25779,13675,90,98,69,0,73.4792
291857,200084,114,6039,4427,48,21442,15830,67,73.4913
425844,213258,146,40078,23197,125,-29,50,0,73.4993
338659,156631,169,163255,54404,193,747,547,0,73.5003
388251,200485,133,38940,27068,102,1035,684,0,73.5023
282699,159804,133,31007,20237,83,8154,5176,58,73.5144
452381,207630,139,23820,12133,86,2160,1184,22,73.5144
679281,265000,151,36930,19301,105,16149,7358,82,73.5294
409795,215310,143,26431,16243,81,9846,6039,61,73.5435
735312,280307,167,67058,28387,152,2227,1821,25,73.5485
442769,239689,131,18105,11489,72,2527,1648,32,73.5485
387195,194443,139,25304,15386,78,86,89,0,73.5535
360670,197218,132,22204,14506,73,1741,1054,11,73.5565
374019,214596,129,14275,9201,66,27731,18151,79,73.5776
303949,183460,126,19010,13220,67,65,47,0,73.5806
479444,276864,133,12711,8403,64,-98,40,0,73.5806
455982,287583,134,18191,11837,69,4767,2948,48,73.5856
394709,255209,126,19592,13520,74,777,463,0,73.5906
542641,284162,145,46531,26511,130,2807,1449,35,73.5926
749597,279933,172,73948,38345,148,17621,7912,87,73.5966
555222,292153,140,14278,9189,67,23161,13528,79,73.6006
418623,219412,136,24217,15423,75,2952,1788,38,73.6057
536079,250678,139,43104,22680,117,-158,23,0,73.6057
328038,175792,126,17650,11006,71,6362,4173,52,73.6057
531649,299319,137,10509,6299,63,8242,4862,59,73.6077
661160,314075,158,20114,11409,81,21359,10923,84,73.6127
457770,217554,140,22670,13722,77,17334,10018,74,73.6137
590387,252689,158,32235,18270,94,11542,5935,72,73.6297
358274,199878,136,28709,18422,80,7188,4624,55,73.6498
360230,243675,120,8292,5707,55,2851,1980,35,73.6518
446276,217327,143,32439,18081,92,2480,1283,29,73.6568
538865,268784,140,26757,15724,86,190,86,0,73.6598
676922,310665,153,28933,16164,92,1279,673,0,73.6618
502512,272180,137,25897,16400,77,16933,10294,70,73.6649
336038,232944,122,9062,6776,54,-82,76,0,73.6649
432196,246094,143,12247,8024,62,4153,2769,44,73.6809
637742,232838,178,60472,25578,147,98,109,0,73.6839
373420,225895,132,20009,13821,70,130,264,0,73.6839
281539,162897,136,7634,4708,57,314,157,0,73.6859
506372,242957,152,61447,30755,133,1106,550,0,73.6889
389416,199914,132,37353,23408,101,1983,1160,18,73.699
413508,240585,134,21174,14077,70,918,688,0,73.7
563877,286405,151,31040,19887,85,-14,69,0,73.703
338393,209415,129,22859,15660,71,43843,29133,116,73.706
374964,206466,145,19459,12704,71,2307,1475,28,73.711
652821,278398,153,67004,36582,140,2352,1112,22,73.716
382208,223775,130,13374,9225,62,1889,1260,21,73.716
479126,276847,131,16099,9644,73,44,54,0,73.7311
300994,168141,133,11259,7187,61,3333,2290,38,73.7321
510499,260439,134,16183,9823,72,4722,2718,51,73.7351
598999,235213,156,126986,58010,147,426,274,0,73.7421
516065,270180,135,16629,9840,72,1842,1155,20,73.7421
335236,200362,126,31285,19722,84,63,64,0,73.7421
626703,254670,150,48256,24613,137,9584,4891,69,73.7451
603476,234452,150,22547,11192,86,-42,49,0,73.7572
437067,248764,128,11397,7509,62,8,56,0,73.7602
549516,236788,149,20327,11194,82,74,74,0,73.7642
583626,280819,147,25265,13709,85,45131,24321,130,73.7672
461511,191374,146,30884,16702,90,24697,13378,88,73.7772
374249,218826,135,17212,11536,67,13104,8265,65,73.7782
525663,273011,132,30628,17746,91,1227,820,0,73.7782
480147,230476,144,22519,12847,79,8122,4669,61,73.7863
