"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
392804,221277,129,13669,8931,64,13892,8960,65,39.8867
534556,208290,166,61198,30476,139,459,213,0,39.8927
424812,212285,133,35426,22204,112,91,72,0,39.8927
429908,218868,142,20005,11885,74,48,87,0,39.8947
413055,203373,133,24469,15218,78,4244,2496,48,39.8997
499420,217378,142,18070,9551,78,10215,5359,69,39.9007
309688,219657,126,10329,7730,55,46,59,0,39.9007
360793,248782,118,8285,5828,53,2782,1959,32,39.9077
483391,209751,164,37291,21347,114,7078,3848,60,39.9117
482952,243446,142,26675,16757,80,2558,1497,34,39.9127
484307,236697,142,37811,21130,106,4508,2490,49,39.9137
336345,203812,135,30299,19685,91,1593,1055,9,39.9167
474892,207422,148,37998,23478,112,4906,2504,53,39.9197
390727,184692,136,38663,22011,116,10,45,0,39.9227
233404,123288,123,25609,17077,75,902,538,0,39.9267
398574,210528,151,21476,13988,73,8502,5315,58,39.9297
612975,259587,147,27875,14638,86,737,327,0,39.9377
382726,205909,149,19952,13324,71,35,55,0,39.9447
369616,194117,138,21847,12353,83,-49,82,0,39.9457
469380,246441,131,25075,16346,76,44,56,0,39.9457
480391,253861,138,60864,32974,131,-8,62,0,39.9597
690347,250882,178,43532,20424,147,20536,8863,92,39.9667
352154,222475,119,14340,9745,64,121,115,0,39.9667
644642,293656,170,53632,26437,137,10105,5137,71,39.9677
450336,257827,135,29734,17813,83,6052,3761,54,39.9707
605717,271610,152,58748,32729,133,6016,3099,59,39.9717
294482,224584,112,5718,4240,47,254,305,0,39.9727
501404,199944,147,39009,19786,129,3941,2088,46,39.9747
409810,213818,139,45579,27671,123,16,48,0,39.9807
394507,171474,154,56217,31924,132,14064,7631,75,39.9827
443062,218956,148,21586,12970,75,-128,40,0,39.9827
581962,250805,152,120974,59410,144,24,51,0,39.9887
502639,242280,137,20493,9183,114,1919,1107,14,39.9887
469180,247644,130,21983,13052,75,-7,33,0,39.9907
276833,183153,118,14226,9367,63,8881,6537,53,39.9907
408248,228359,141,25204,15314,82,3577,2220,41,39.9957
319240,193676,139,45487,29255,117,949,649,0,40.0027
809743,282843,169,79135,31768,168,2161,882,0,40.0097
306228,188240,143,15600,11009,63,2126,1570,28,40.0107
706876,259553,162,81802,34998,155,12178,5405,81,40.0117
675144,236805,190,131487,53671,160,8200,3279,78,40.0167
617610,277166,156,27206,16158,85,7073,3663,62,40.0217
515264,222099,157,28181,15228,91,30987,16624,92,40.0237
478550,256325,148,17004,10440,70,412,324,0,40.0257
819833,280703,171,74608,33088,159,204,79,0,40.0357
380390,232824,125,13375,9698,60,2561,1617,32,40.0397
644576,250429,174,66801,33432,141,9147,4208,72,40.0437
321682,180275,124,16532,10515,69,3423,2337,38,40.0447
327158,203784,132,31551,21939,83,1741,1214,19,40.0487
535296,259550,151,16261,9572,72,2196,1315,28,40.0507
363135,207195,136,15958,10615,68,5797,3772,49,40.0507
510464,250848,139,51205,30232,126,23855,12985,82,40.0627
383435,202112,128,16809,11203,68,2965,1814,36,40.0637
322241,198097,122,14664,9622,64,11016,7329,60,40.0637
531846,265761,153,26488,13396,89,2935,1728,37,40.0697
308978,115345,203,23048,7481,150,211,90,0,40.0707
669116,251079,156,41010,18940,129,93,70,0,40.0767
572419,276766,160,51812,32229,127,3543,1989,44,40.0927
258924,181399,115,16608,12471,62,148,101,0,40.0967
407319,216861,132,14115,9097,65,849,576,0,40.0977
550176,273090,153,17812,8638,81,681,366,0,40.0987
479404,225666,145,18423,11058,74,12,43,0,40.1087
374217,231503,125,33995,21975,82,39,98,0,40.1097
611211,215984,168,27468,11966,113,2217,958,0,40.1107
335111,202873,144,17078,12025,65,2618,1656,32,40.1117
809505,249518,215,92365,38080,184,208,110,0,40.1138
626331,262136,151,65879,35854,138,3917,2002,47,40.1228
512253,278900,136,18186,11073,72,4502,2571,49,40.1228
332801,205906,124,11863,8515,58,1683,1248,18,40.1248
643907,266705,148,51370,23020,144,189,95,0,40.1348
444669,260749,137,18726,11139,74,2276,1525,28,40.1408
709759,324409,154,28427,15139,89,2377,1201,28,40.1488
317363,192436,138,33971,22099,85,584,357,0,40.1488
362398,193312,129,17894,11030,71,2025,1357,24,40.1588
525222,264374,144,28149,15778,87,16999,9689,73,40.1598
308119,154585,135,8677,4118,69,1230,668,0,40.1668
472031,232346,148,16602,9640,74,2088,1049,13,40.1738
607237,254456,146,60591,29680,141,220,154,0,40.1848
531418,252932,138,27071,15292,89,1471,796,0,40.1848
425040,242154,150,12993,8126,65,3168,1907,36,40.1888
810641,311008,172,48422,22033,153,3014,1313,32,40.1898
643394,283854,162,57552,27981,138,48,77,0,40.1938
331559,214492,129,9828,6867,55,545,388,0,40.1998
547536,243257,144,61787,34661,132,-10,49,0,40.2058
440772,236012,132,15350,8994,71,-69,40,0,40.2108
432464,236717,138,28990,19249,81,271,143,0,40.2148
774154,290526,170,35265,18221,99,530,220,0,40.2258
421823,218236,150,37491,23486,105,1434,816,0,40.2258
443298,202738,144,85668,49348,130,285,128,0,40.2298
618489,257382,156,32842,17155,94,20398,10301,82,40.2338
470168,279262,128,16073,10512,68,-153,30,0,40.2338
304137,155512,122,32199,21971,83,-61,53,0,40.2348
500132,272175,139,14595,9067,68,5396,3134,52,40.2388
435076,207516,135,37276,22466,99,1859,1055,12,40.2508
530891,271333,136,16576,9649,73,5267,2861,52,40.2518
224021,138930,123,25476,17270,74,67,70,0,40.2548
718430,232216,168,37372,12465,118,7224,3123,77,40.2578
430085,229639,138,21652,13582,74,3672,2353,41,40.2588
417854,213151,148,64480,39135,128,2103,1167,19,40.2628
343447,214208,137,7280,5016,52,-82,40,0,40.2658
267606,123734,136,29843,15364,95,43,94,0,40.2758
616578,236726,167,46270,19862,140,101,73,0,40.2798
483739,226961,142,28586,16740,86,5897,3366,55,40.2838
307097,170076,124,31218,17904,91,1795,1145,16,40.2838
626834,278959,156,43398,22287,137,7994,4113,66,40.2958
736854,246219,187,50513,23676,151,5679,2478,65,40.2968
418645,242853,131,31613,18354,89,64,76,0,40.2978
362253,207321,127,16551,10842,67,2927,1950,37,40.2998
478882,236269,157,30860,18073,88,8668,5197,60,40.3058
504042,219875,141,28153,14002,95,75,65,0,40.3078
613592,265720,162,30937,14137,96,1744,812,0,40.3168
436525,252716,127,17127,11151,77,-148,70,0,40.3278
751701,278222,162,41260,22297,123,2263,991,0,40.3318
404276,243488,129,15547,10886,64,716,480,0,40.3479
432281,208068,137,49327,25642,130,1849,1033,10,40.3499
443646,262535,126,19351,11320,94,1616,992,0,40.3519
306105,184382,150,24975,13441,89,7486,2958,78,40.3529
516805,227139,141,35516,18744,101,13881,7500,73,40.3549
795022,289390,161,41955,17440,140,-75,32,0,40.3599
385640,228684,139,46598,29175,122,101,81,0,40.3609
342452,169966,135,40358,25520,110,5327,2977,53,40.3609
388327,198254,136,19057,11986,73,4336,2704,46,40.3619
771594,298978,154,81020,35174,152,3223,1470,39,40.3709
455297,231285,142,32255,19519,90,3285,1998,39,40.3709
780030,283131,176,137829,62824,157,2030,830,0,40.3749
654346,300846,156,66835,28917,142,166,114,0,40.3779
759270,231214,186,36211,16335,122,13704,6423,83,40.3819
717780,289022,176,54208,21726,148,12799,5751,80,40.3839
767980,263938,174,49217,22353,150,2307,916,0,40.3909
544474,235376,166,21177,11755,81,4384,2348,51,40.4019
796995,327791,162,58073,26102,149,44216,19135,144,40.4019
609249,256674,151,77305,40037,139,5517,2471,62,40.4029
803108,330934,170,57101,26204,147,4285,2035,51,40.4049
589087,228559,155,26417,12215,95,303,185,0,40.4079
290717,199470,114,8874,6478,54,768,527,0,40.4199
765025,275246,162,62436,27661,152,1107,504,0,40.4289
574538,271560,164,38356,20669,119,2865,1571,36,40.4299
575932,289667,145,33848,20559,92,16871,9276,75,40.4309
522502,251840,145,23095,13909,80,1664,884,0,40.4319
397626,194701,140,34228,20911,92,5103,3064,49,40.4369
690415,214257,178,76876,32507,162,298,128,0,40.4379
606665,245824,152,45490,27854,133,98,99,0,40.4399
646026,247574,169,23771,11453,91,118,83,0,40.4399
337963,210158,128,16868,11210,68,888,647,0,40.4429
843793,204522,215,139932,44044,193,931,382,0,40.4569
636620,273277,159,46594,23914,130,160,94,0,40.4579
569339,225012,166,33340,17262,100,117,88,0,40.4659
550669,300370,143,14765,9179,70,-76,53,0,40.4689
386833,222219,137,25032,16613,75,80,53,0,40.4749
371886,174931,137,21742,10841,85,3265,1811,42,40.4779
467717,244165,146,53113,29551,129,3141,1659,41,40.4849
436397,212199,132,15097,9098,69,1749,1072,12,40.4889
761875,321351,175,32731,16174,101,5756,2713,61,40.5029
421551,235740,132,15245,9752,67,-83,21,0,40.5039
411050,208434,139,36883,25821,106,68,58,0,40.5209
642686,267406,165,37230,19948,103,2330,1211,25,40.5299
593063,283315,148,30333,16018,99,8324,4141,68,40.5329
347595,230269,121,9910,7209,55,3443,2464,38,40.5339
506776,200558,153,46263,22098,138,74,71,0,40.5389
636240,239771,166,31671,12535,106,10,60,0,40.5479
807362,285806,179,56540,26397,154,6117,2529,68,40.5499
723076,267989,167,47183,20548,143,39700,16976,117,40.5519
536797,244058,141,35025,19382,100,4729,2514,53,40.5569
367206,216481,121,19447,13259,68,17,132,0,40.5589
251323,73540,209,32296,7242,191,109,58,0,40.5659
422905,226387,132,21641,14212,72,933,671,0,40.568
428006,275453,131,9278,6165,57,1094,728,0,40.575
578517,257759,158,35075,17496,103,4,91,0,40.579
773919,241612,174,94501,39724,159,1845,722,0,40.584
319507,179845,125,33746,22130,91,839,523,0,40.584
499027,246530,155,22043,13013,78,621,366,0,40.589
617283,296159,146,29028,15560,94,4314,2260,50,40.59
644584,325889,148,34677,19684,97,2162,1247,24,40.591
512811,244823,152,52902,30577,130,6984,3690,62,40.605
413889,213870,132,48924,31148,124,1486,854,0,40.614
415487,195062,137,18317,10209,76,724,480,0,40.62
476540,235750,142,46324,27724,126,1338,766,0,40.622
777912,293699,166,52198,24498,150,21697,9422,92,40.625
447201,225017,136,36249,22726,104,1380,881,0,40.636
353882,221716,122,18644,12978,67,725,485,0,40.644
576055,243381,150,40016,20561,122,1373,689,0,40.645
393393,212549,155,36800,20784,104,4113,2390,47,40.645
644164,246295,157,39417,18324,131,17762,8599,83,40.646
498713,231075,150,34439,20200,91,192,139,0,40.647
690600,282230,174,18426,7955,84,7559,3416,68,40.654
311849,171082,135,20652,12770,74,1503,1028,8,40.659
488073,222051,145,62878,34790,132,10227,4970,72,40.672
307561,181545,122,17596,12549,64,2261,1439,29,40.672
321106,196865,123,13416,9841,59,834,577,0,40.682
343476,206733,125,16570,10619,71,3631,2471,42,40.689
476000,244228,148,23423,14117,80,1092,573,0,40.691
400047,256398,141,8843,6095,57,4737,3048,46,40.692
566914,260214,156,19107,11051,77,1984,1054,13,40.706
417187,223354,136,18212,11435,70,1180,675,0,40.707
437488,192406,160,39949,20919,123,1763,875,0,40.711
416248,263876,134,10011,6034,61,500,371,0,40.714
781987,294401,191,82593,33264,162,105,104,0,40.716
803149,274639,171,62486,35417,152,1813,759,0,40.716
297568,226247,123,7532,5857,49,177,124,0,40.725
357407,239091,131,7836,5461,53,26,52,0,40.728
444733,182357,162,31255,18299,89,219,117,0,40.729
336112,230140,121,10006,7178,55,125,68,0,40.735
481758,222763,153,71496,37188,134,2425,1360,31,40.738
583127,268239,160,54986,27856,136,24917,12303,89,40.74
458213,239567,133,29721,17919,82,802,389,0,40.743
274097,143770,137,31228,19641,90,41,76,0,40.744
696131,278103,180,79816,36093,148,-108,48,0,40.748
470096,211503,150,52249,28193,128,114,131,0,40.751
356699,215877,135,12201,7978,62,2825,1977,33,40.752
594580,279866,152,31384,16577,95,-15,41,0,40.754
632967,281771,151,46886,22356,136,4231,2274,51,40.761
377401,182092,134,28612,16855,82,2681,1576,36,40.761
566987,225997,169,45639,22431,139,8816,4534,67,40.762
529035,207547,161,25693,11812,97,9978,5200,70,40.767
331793,197438,123,10872,7180,59,-60,60,0,40.773
357365,237604,120,15147,10509,64,36,48,0,40.775
452783,220889,143,22283,13250,77,62,68,0,40.8071
377588,181768,137,28032,18152,79,2300,1337,29,40.8071
230111,148867,115,16365,12177,62,55,74,0,40.8101
232927,144505,132,24009,16761,71,1112,838,0,40.8131
742438,322568,170,35842,18878,127,8793,3999,72,40.8221
556768,273338,165,56074,28728,135,-17,56,0,40.8331
414855,236419,137,12351,8135,62,2780,1824,35,40.8331
330137,189945,128,30221,20198,80,1462,1031,7,40.8351
301491,189754,130,17004,11382,68,14,119,0,40.8431
541945,275587,134,23272,13403,79,45,72,0,40.8431
676499,286895,173,43672,23948,139,1065,532,0,40.8501
350088,201790,127,15880,10855,68,9433,6149,58,40.8601
378106,255014,123,14707,10455,61,8960,6326,54,40.8631
346985,217793,132,18875,12723,68,2310,1553,29,40.8631
454670,228588,138,40744,24006,100,4681,2505,52,40.8791
815135,220766,205,90447,29595,192,2972,1656,37,40.8791
619516,256185,157,37237,18834,113,14,103,0,40.8891
446039,232807,140,25715,15684,77,1349,755,0,40.8901
223542,133793,121,19028,11389,74,52,62,0,40.8901
434331,238971,129,9982,6416,63,4521,2751,49,40.9081
290783,167978,133,55483,31948,119,-35,66,0,40.9081
298687,213919,122,6156,5119,45,29,88,0,40.9091
346376,222102,145,23978,9908,145,1034,307,0,40.9171
395285,249443,130,15616,10927,64,2397,1639,31,40.9181
639791,276469,171,59214,29527,138,446,225,0,40.9191
777007,315244,165,89328,41887,150,115,78,0,40.9261
676134,254512,161,76890,35497,154,89,102,0,40.9281
634103,269738,160,14449,7785,76,1703,840,0,40.9291
342247,209241,138,11489,8223,60,-37,66,0,40.9321
389958,259127,125,9102,6242,56,68,84,0,40.9401
647524,240763,164,61592,30183,143,105,80,0,40.9421
240149,103323,153,71899,39997,131,212,107,0,40.9421
418270,205576,141,43247,25638,124,77,55,0,40.9461
438594,241497,141,28108,16170,86,1015,643,0,40.9531
661803,313159,161,22520,11209,94,890,308,0,40.9551
456999,222652,149,27233,15632,88,1094,570,0,40.9631
839064,275037,198,69448,28662,163,1029,376,0,40.9661
287804,139609,130,24569,16389,77,1067,714,0,40.9701
297030,215747,126,17529,11691,72,1085,681,0,40.9731
437747,226310,154,15012,8892,70,3587,2185,42,40.9741
547557,254420,156,25333,13677,84,129,74,0,40.9791
445302,257343,137,13797,8487,67,1249,857,0,40.9811
430018,178515,163,33278,16472,98,174,63,0,40.9851
646133,330320,166,45629,24998,132,4671,2471,51,40.9861
370126,211404,148,17788,11736,67,4639,2938,46,40.9961
520376,232837,151,50486,27984,132,108,81,0,41.0011
325181,185281,137,18191,11922,70,3899,2716,41,41.0041
831714,315172,175,45241,22948,143,65,47,0,41.0081
472818,258656,147,24932,16629,75,3519,2083,42,41.0111
613610,268949,149,38764,17051,127,6660,3245,64,41.0141
624137,258654,153,53337,24720,144,581,284,0,41.0161
381315,178827,150,39681,19789,122,4502,2546,50,41.0191
261684,179944,123,37943,23938,110,119,116,0,41.0342
336144,223265,123,11270,7385,61,751,589,0,41.0352
475571,219882,157,31607,16309,90,1181,636,0,41.0362
630804,277044,154,26414,14157,86,1,52,0,41.0432
568089,303490,147,24622,14953,79,2053,1266,24,41.0462
356630,221785,144,12676,8721,61,2271,1576,28,41.0482
326157,200913,126,15035,10151,65,349,290,0,41.0492
455353,233676,150,38391,24094,117,399,282,0,41.0512
440051,229800,135,22815,12932,79,5448,3039,53,41.0632
450234,209512,147,73069,44441,130,1345,745,0,41.0822
433097,236671,141,22056,13345,76,2447,1478,30,41.0832
403702,193369,146,25753,14978,81,13649,7894,69,41.0862
436828,199256,137,27653,15299,85,5625,3254,54,41.0872
765379,258035,170,52006,24603,155,1783,790,0,41.0912
302646,199720,119,20022,15063,65,129,142,0,41.0912
375064,211253,139,18300,10919,76,4045,2170,47,41.0972
515977,255515,138,50121,28270,128,2379,1282,29,41.1002
514840,245628,141,31226,16733,95,55,85,0,41.1032
754672,254165,179,79197,32982,159,93,65,0,41.1092
350055,229030,125,12814,8887,61,1735,1219,19,41.1172
467395,268708,155,16397,10049,72,105,89,0,41.1202
441688,227292,134,22841,12886,78,-100,44,0,41.1232
318293,197360,122,14301,9736,62,28,56,0,41.1232
547554,282300,143,48452,24261,130,27,43,0,41.1252
471028,232833,142,18134,10720,74,3,52,0,41.1252
701271,305036,153,51416,25567,142,16044,7662,83,41.1292
569637,261045,157,26099,14826,86,120,86,0,41.1292
380198,190380,139,52873,29272,128,72,90,0,41.1292
398399,212262,129,29233,18124,87,1250,813,0,41.1322
373203,232651,128,15868,11110,65,1142,801,0,41.1322
328281,221631,122,10066,6602,60,591,492,0,41.1692
267500,145895,145,26532,16701,76,650,469,0,41.1702
425453,213500,138,23264,14246,76,3841,2355,45,41.1712
775024,296614,172,50203,23917,157,4826,1964,59,41.1712
254516,121112,134,20142,14835,68,-38,55,0,41.1722
497672,242261,178,23185,9908,127,361,209,0,41.1732
376106,199730,134,21006,12657,74,-75,58,0,41.1742
773411,280960,175,60519,23896,155,139,109,0,41.1762
558190,240963,150,70130,40734,137,140,123,0,41.1782
636443,348212,146,38268,19941,101,27,52,0,41.1782
431370,227955,143,30678,18901,86,126,69,0,41.1792
704259,271061,162,67377,29773,150,4487,2069,56,41.1842
372698,215573,126,12607,7491,66,2431,1466,28,41.1872
423800,212975,138,17988,11451,70,-32,48,0,41.1882
650958,262669,205,43914,19142,161,206,122,0,41.2002
438075,195145,145,55182,30205,129,174,77,0,41.2072
349621,224871,136,13018,9391,60,41,41,0,41.2092
445301,275156,149,21235,12847,76,2740,1757,35,41.2092
376447,222978,128,24492,15928,75,7643,4958,55,41.2142
378588,186800,144,24114,14465,76,-224,38,0,41.2212
417077,211233,147,39579,23017,115,1511,895,0,41.2232
435756,220614,132,35425,22271,105,86,84,0,41.2252
309225,226909,124,6959,4903,50,962,700,0,41.2292
436694,235407,153,17515,10436,71,2301,1429,29,41.2442
656975,254986,175,40734,21398,131,35315,16958,112,41.2523
666486,266278,154,40315,20503,111,2478,1215,29,41.2523
752835,262770,171,52098,20951,172,-3,47,0,41.2523
377052,187579,145,13911,8319,68,12047,7536,65,41.2593
405356,272727,131,10247,7176,57,31,80,0,41.2593
506056,217861,165,36289,18210,115,20108,10956,79,41.2753
636658,298552,153,27717,15656,89,86,81,0,41.2783
442469,210198,151,35180,21956,103,3918,2344,45,41.2813
389915,208199,148,14402,8905,67,51,73,0,41.2813
469721,283924,127,14058,9311,64,1963,1335,24,41.2853
359731,199215,138,31591,19254,85,104,69,0,41.2863
275195,180517,137,15759,11288,63,4111,2907,42,41.2873
285164,177839,128,61501,43916,117,94,69,0,41.2883
382852,212259,137,35276,21776,93,4610,2603,48,41.2903
429179,214635,135,14760,8400,72,6057,3594,54,41.2903
420778,191549,145,19987,11890,76,3494,2067,43,41.2913
365073,217929,137,32473,22637,91,1364,792,0,41.2953
382206,256191,123,11548,7862,60,956,668,0,41.2973
489873,214379,145,37093,20049,102,-23,74,0,41.3013
320225,222437,118,10660,7743,56,2002,1484,24,41.3023
627824,274176,152,79435,41319,141,1515,598,0,41.3053
385700,234486,129,18434,11502,71,7696,4928,56,41.3393
334618,238453,132,8987,6587,53,1964,1434,23,41.3413
694937,217168,197,175490,56882,176,11466,4175,92,41.3443
773087,254314,174,34189,14272,115,11570,5241,82,41.3443
322183,197305,130,15472,10622,64,16,68,0,41.3493
307735,184546,131,16826,12405,64,5169,3441,48,41.3553
597224,232187,154,47853,24479,137,85,90,0,41.3633
394170,200837,134,20038,11576,77,1393,813,0,41.3693
261991,158883,119,24019,14613,94,378,289,0,41.3733
559740,272789,148,34102,21225,99,12558,6565,72,41.3813
445605,218647,155,46974,29444,123,5520,2882,56,41.3823
309930,177737,141,17043,9573,78,5730,3760,49,41.3853
352424,228125,125,15518,11258,63,3141,2038,37,41.3873
529314,264020,143,45321,26140,128,3606,1957,45,41.3973
341707,185959,133,37883,24325,100,291,198,0,41.3973
397843,197994,138,24840,15132,77,154,151,0,41.4013
355310,210329,126,21152,14244,70,-27,60,0,41.4023
393739,213126,143,16280,10518,69,6558,4134,54,41.4093
349545,205325,125,16489,11027,67,1285,766,0,41.4093
491024,228751,139,17408,9471,76,4431,2566,49,41.4153
265143,196531,132,11889,8215,62,49,130,0,41.4193
297748,108505,159,60374,19475,154,94,61,0,41.4293
447972,250884,136,19312,12435,69,92,68,0,41.4293
585405,262320,146,65266,36788,133,26,69,0,41.4323
566994,252516,146,21162,12159,79,2369,1264,30,41.4323
556727,257474,154,27125,16398,82,1163,743,0,41.4513
561711,258027,152,29954,16184,94,56,66,0,41.4553
549673,231805,144,37749,20478,104,146,77,0,41.4563
496241,210252,152,35420,17237,102,2625,1327,29,41.4593
400009,210209,130,23693,15378,75,2368,1475,30,41.4653
446294,237294,137,36441,23135,104,447,253,0,41.4653
723015,270268,164,27113,11917,97,211,93,0,41.4663
583529,242969,153,25061,14137,85,8367,4395,65,41.4663
589083,320462,149,22411,12604,79,4456,2362,48,41.4693
605044,276389,143,36238,19331,102,-43,47,0,41.4703
621413,257783,152,30531,16187,91,5543,2698,58,41.4743
473773,238120,132,17222,10502,71,14961,8647,70,41.4834
761794,253247,190,61040,24861,153,15454,6979,91,41.4854
528709,244760,139,24586,14128,83,579,335,0,41.4854
401543,227132,130,24527,17230,72,2984,1788,39,41.4954
391272,227785,129,18908,11803,71,3270,2109,38,41.5014
663211,206552,185,163359,58312,177,143,74,0,41.5104
482372,226813,144,69174,37581,135,1799,998,0,41.5194
496842,183394,172,34850,15499,110,1484,688,0,41.5234
504645,261351,144,35798,22109,96,131,189,0,41.5414
646416,297867,169,15979,7373,84,2032,809,0,41.5474
339900,205690,141,16100,9643,72,2750,1916,33,41.5504
270870,113751,142,17506,8998,78,1698,880,0,41.5524
252924,148682,125,26239,16851,77,300,308,0,41.5644
358328,209266,133,17466,11956,66,1759,1149,17,41.5704
271883,149320,133,25073,16455,76,552,380,0,41.5784
360503,191715,132,28950,18562,82,6417,4018,54,41.5784
470951,241349,141,28916,19038,81,920,577,0,41.5794
441980,203963,152,55742,32867,129,83,106,0,41.5804
443047,277331,127,12726,8845,62,-2,66,0,41.5804
448829,224023,134,37417,23981,92,756,440,0,41.5844
447300,264188,126,20202,12882,72,3894,2629,42,41.5854
494148,213306,149,38998,19917,116,5719,2935,57,41.5874
295949,81360,194,47657,14333,178,194,68,0,41.5874
488750,219145,154,33559,19645,96,68,140,0,41.6044
305223,203440,135,15760,10970,64,1275,841,0,41.6054
330844,216735,121,9740,7029,56,738,525,0,41.6074
478361,277565,149,15217,9341,69,1258,861,0,41.6134
716405,263587,179,67245,26682,156,572,321,0,41.6154
378338,227659,133,15348,9943,66,2420,1666,30,41.6164
466973,251625,152,23029,14656,74,5143,3188,50,41.6234
626696,257819,178,118720,55623,148,61,131,0,41.6294
537770,257734,157,60698,31919,133,2381,1200,27,41.6314
708178,245938,171,62552,27060,161,1140,493,0,41.6384
509416,211117,167,34315,17220,97,4610,2422,52,41.6404
425724,201822,138,16737,9888,72,548,335,0,41.6404
547637,290297,135,21405,12607,77,7666,4692,59,41.6424
610214,285683,151,33068,18214,93,20,72,0,41.6434
442882,232324,140,24210,12670,84,14612,8509,71,41.6594
571893,279754,135,29564,16698,88,1524,878,0,41.6714
454030,186434,144,29820,14505,97,2445,1239,32,41.6814
402681,201491,137,37658,19547,106,79,74,0,41.6854
517236,239013,145,79407,41693,135,1584,777,0,41.6854
384761,194923,133,25873,16234,76,149,92,0,41.6854
324954,230491,120,8924,6102,56,6185,4401,49,41.6995
553346,242212,146,22087,12383,79,5485,2921,55,41.7065
285880,142646,136,47256,23481,131,132,67,0,41.7065
346534,157983,138,35189,20078,91,30,75,0,41.7095
402115,207753,145,33991,21246,89,828,487,0,41.7105
495155,228761,159,13094,6906,79,-128,39,0,41.7115
390685,235313,141,16876,11805,65,96,78,0,41.7115
332754,208214,133,12929,8980,61,2478,1716,31,41.7325
501168,241076,136,30076,16226,86,52,83,0,41.7385
736045,301324,165,47278,22145,146,7450,3441,68,41.7455
422708,229544,130,22208,13395,76,529,320,0,41.7465
345769,174847,139,33661,22214,96,794,536,0,41.7475
570629,300090,139,24515,14262,78,2133,1089,17,41.7485
431229,238453,140,18869,11206,74,-6,109,0,41.7555
422392,202986,143,37407,20993,104,1706,1003,3,41.7615
275149,143748,123,32165,21924,87,2294,1443,26,41.7745
566834,310179,134,14610,8876,70,1935,1225,19,41.7865
362023,232292,118,11243,7901,59,352,275,0,41.7875
372031,234148,121,13257,8913,65,4220,2882,44,41.7995
331681,183246,129,22517,15631,71,229,100,0,41.7995
594969,230507,170,110314,51748,145,1593,683,0,41.8005
325592,189366,128,38580,24966,118,1242,810,0,41.8025
701928,286136,169,50046,24096,141,69,57,0,41.8195
511755,209252,142,27061,13347,90,-149,37,0,41.8235
473822,209854,145,37940,20408,122,697,358,0,41.8265
343041,197682,141,18042,11698,73,3766,2297,42,41.8275
506443,216484,159,20224,10724,82,8122,4323,64,41.8275
334259,106278,163,19784,6781,108,343,146,0,41.8395
471775,216508,154,68251,36604,136,1476,796,0,41.8415
313134,182333,128,20087,14210,69,5362,3596,48,41.8455
471374,216172,159,33235,19801,89,6902,3885,58,41.8475
675176,302898,151,54939,25362,144,18932,8920,85,41.8545
448233,220950,148,27524,16902,81,25,56,0,41.8635
718310,297728,165,47389,23145,140,90,81,0,41.8645
339831,199459,124,10901,7391,60,2633,1728,31,41.8675
740861,277747,187,69959,32267,167,236,136,0,41.8715
620891,295605,141,30888,17827,87,3470,1816,44,41.8725
445137,228145,131,30233,17877,85,2781,1676,34,41.8755
605357,223755,156,64639,28119,149,1113,484,0,41.8865
591354,269452,160,41246,22333,114,6262,3096,61,41.8875
500640,254989,159,24858,14150,83,28,152,0,41.8895
502051,270984,134,13645,8346,68,3866,2226,44,41.8955
310874,186606,135,31806,21164,80,1114,693,0,41.8955
667751,271933,158,75894,38689,146,190,108,0,41.9045
444372,213844,146,28901,15518,84,89,63,0,41.9055
668712,309989,149,35666,18713,103,14778,7732,74,41.9165
696981,282202,166,91645,40635,150,1284,802,0,41.9306
458650,216734,140,24710,14366,81,75,68,0,41.9416
401063,225098,135,18554,12917,67,-40,64,0,41.9506
377076,196626,133,32389,19104,89,3568,2201,41,41.9686
370710,204357,127,15811,9831,67,2223,1418,28,41.9686
538800,261590,145,23682,13316,81,1697,966,0,41.9686
398017,227540,130,19202,12792,68,4044,2636,43,41.9686
322542,180275,130,22281,14590,72,1520,1018,6,41.9736
490962,263360,135,23327,14109,77,-43,36,0,41.9776
768075,268841,165,59776,24304,150,3602,1538,47,41.9806
514711,252586,141,43033,23823,125,5736,3102,55,41.9836
469454,213545,163,45833,26174,129,16876,9176,76,41.9896
483433,265313,133,14497,8512,69,3587,2192,41,41.9896
607448,267126,148,42697,21112,136,1851,1006,3,41.9946
556466,177081,212,109766,36126,200,1492,535,0,42.0006
732155,269104,183,76767,37418,146,8341,3826,72,42.0026
292535,151749,135,23381,14803,77,7277,4598,56,42.0096
422216,265867,122,16734,10787,69,1122,708,0,42.0126
281560,178132,128,11794,8454,59,181,93,0,42.0146
535913,287524,137,23544,14726,77,5270,3169,50,42.0156
547613,236901,154,35649,19562,106,10342,5143,70,42.0176
674871,317558,159,53499,25488,146,12426,6529,74,42.0236
354675,204301,128,14772,9660,65,4438,2848,44,42.0236
380001,198430,136,42734,23973,126,23,72,0,42.0396
353976,214724,130,11281,7789,60,8596,5655,57,42.0446
322410,202685,123,13196,9569,60,3099,2147,37,42.0496
836362,285871,175,67068,28343,162,3826,1518,50,42.0596
676788,292694,164,35707,19327,99,1502,832,0,42.0636
501184,236040,148,53842,30394,132,9239,4898,67,42.0656
367421,181160,131,54290,33288,123,1051,603,0,42.0716
