"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
483742,295460,155,19667,12843,76,187,110,0,43.2876
710258,211171,196,36413,15163,145,2550,1615,33,43.2966
384124,216171,129,16451,10846,67,853,482,0,43.3098
310751,183916,122,19470,13787,66,121,83,0,43.3108
426019,189211,155,32091,13445,107,159,96,0,43.3118
433000,211226,136,39131,22925,120,2151,1323,25,43.3229
429248,240526,128,20381,13189,72,8012,4895,57,43.3239
697621,259279,182,32457,17283,99,10028,4359,79,43.3269
301577,155350,137,26524,17314,77,500,331,0,43.3269
567315,294482,160,46502,26858,127,2457,1428,30,43.3279
611386,269947,159,54865,31091,132,402,385,0,43.334
512540,265984,141,20178,12503,74,2084,1187,21,43.3431
438981,223253,137,17320,10314,73,11484,6978,64,43.3461
504580,246458,147,17862,10431,76,2337,1362,30,43.3471
523460,256693,147,57961,34722,129,10874,5840,69,43.3491
426248,249540,130,7639,4787,57,2058,1366,25,43.3491
273913,169004,118,20440,14639,67,75,97,0,43.3491
521279,280952,144,38737,25243,116,2220,1336,27,43.3562
775925,306564,158,77321,38542,148,17613,7984,86,43.3693
377519,234095,125,11279,8089,58,-13,91,0,43.3693
287243,169407,120,39665,28946,101,756,531,0,43.3804
379187,210586,133,52169,32595,124,1373,827,0,43.3885
598010,245561,151,76800,35415,145,12001,5510,79,43.3915
328116,173312,133,31769,19741,84,4738,2879,48,43.3925
670386,315467,163,19424,11561,78,3661,1776,48,43.3935
371620,223751,146,20861,14622,68,1391,865,0,43.3996
480976,266501,138,16410,9481,72,964,567,0,43.4016
672691,267354,162,42179,21440,140,117,73,0,43.4036
349609,201668,126,14615,9302,66,3346,2274,39,43.4117
496467,292073,139,17527,11193,69,2388,1554,29,43.4157
251966,146254,125,20156,13658,69,-44,37,0,43.4178
297717,239901,113,7620,6185,48,8,80,0,43.4198
383441,216592,126,27574,17344,80,-26,70,0,43.4268
449590,286182,147,11339,7980,59,-41,45,0,43.4279
610652,250368,157,34129,17177,104,121,91,0,43.4329
380646,245162,121,14223,9377,65,1259,789,0,43.4329
359487,238805,142,9899,7027,56,803,555,0,43.4359
637382,295807,150,20206,10848,80,781,397,0,43.4369
787844,318426,160,31827,13007,105,594,233,0,43.4379
736519,280733,160,44169,19585,141,6961,3176,66,43.4581
338740,211099,139,36346,20851,115,131,95,0,43.4601
486032,285720,135,13403,8810,63,1178,776,0,43.4632
324258,146701,148,19110,8765,89,-153,16,0,43.4642
464389,207110,160,26482,14521,85,686,469,0,43.4652
476948,247385,135,17778,10585,76,942,664,0,43.4692
330894,203910,124,9630,6773,55,17651,12109,67,43.4692
758816,300578,170,64967,34270,144,3784,1766,49,43.4713
376326,203404,130,25084,16132,74,8816,5390,61,43.4773
580551,272751,151,20017,12070,75,-89,48,0,43.4793
425019,214750,136,16605,10229,70,2657,1511,33,43.4803
413081,266331,135,10728,7539,59,1715,1050,11,43.4803
287150,187221,126,15224,10708,63,-55,31,0,43.4904
353461,208674,120,19932,13622,68,13,111,0,43.5046
390958,215331,131,22176,13792,74,2763,1735,36,43.5056
284387,172887,133,18388,11094,75,-74,62,0,43.5086
498352,180337,203,96022,30478,196,707,200,0,43.5136
377583,200309,150,13404,8241,67,408,133,0,43.5146
760513,275532,176,65700,28035,151,145,87,0,43.5146
565441,253212,147,19921,10856,81,9922,5249,67,43.5157
490275,245553,152,29521,16708,87,1076,561,0,43.5197
394618,256502,127,22008,14779,72,2712,1885,34,43.5258
839454,256039,189,199191,81725,169,6135,2249,74,43.5328
516613,235994,142,52935,30052,132,5053,2633,55,43.5338
304358,192674,128,19625,12079,73,-103,55,0,43.5348
585887,231798,176,100320,43915,148,1228,535,0,43.553
398592,228002,139,14145,9269,65,1421,944,0,43.558
474435,237204,132,29337,19300,83,1359,752,0,43.558
740087,294130,154,73976,33516,171,20,64,0,43.5641
792471,301697,166,36981,19538,105,3215,1466,36,43.5651
505921,277962,149,18393,10993,77,2507,1240,26,43.5661
789807,270327,175,68262,31646,153,4260,1861,54,43.5772
230471,132207,178,67818,15509,178,810,402,0,43.5914
291225,153625,127,30820,18999,84,-28,41,0,43.5974
495273,279524,133,17595,10569,79,6412,3395,58,43.6035
620259,244299,161,51630,23802,141,917,430,0,43.6105
422530,237521,131,18517,12432,68,454,275,0,43.6105
304194,181891,129,11993,7808,63,2770,1888,34,43.6136
552479,238141,160,42022,21680,143,33,90,0,43.6196
489627,211775,142,30666,16405,90,5475,2972,54,43.6196
479808,255536,145,21982,12770,77,3838,2230,45,43.6247
477998,255985,139,29074,16192,84,-29,26,0,43.6307
550508,247659,145,20525,11186,79,5193,2848,53,43.6388
692503,212255,183,46969,15789,162,4687,3101,46,43.6398
381504,184623,156,27907,16834,84,5526,3071,53,43.6428
299000,175813,126,18720,12656,68,5452,3454,50,43.6509
412926,197195,155,22544,12798,81,9254,5309,64,43.6519
259911,154895,123,17718,12300,67,-125,54,0,43.6519
583446,225108,160,29752,14116,97,11683,5514,75,43.6559
502774,237561,145,18913,10073,77,3266,1808,41,43.661
378166,217931,127,21597,13800,73,5112,3516,48,43.662
732709,287626,181,41569,19719,143,75,114,0,43.665
381837,230671,127,22064,14504,74,9469,5861,62,43.666
508340,256915,146,39499,24941,122,67,54,0,43.6721
638528,298983,154,30972,16908,92,1339,774,0,43.6761
377689,255627,133,11181,7309,62,783,515,0,43.6761
475068,268158,131,16131,10021,70,5582,3521,50,43.6903
469699,280247,152,12480,8087,65,20,52,0,43.6933
488541,252544,156,19115,11359,73,96,74,0,43.6943
504536,274016,142,20990,13188,74,11489,7127,63,43.6943
490769,241893,141,26347,14913,86,5024,2986,51,43.6973
496797,274673,135,18678,11828,71,1142,707,0,43.7004
775960,297862,162,71505,34238,154,14513,6369,85,43.7044
298676,221680,114,8786,6082,55,1316,927,0,43.7054
350706,188560,139,21048,13640,72,6976,4342,55,43.7205
805709,293285,170,32489,15235,105,3335,1597,44,43.7387
388837,254889,122,12454,9009,58,-26,47,0,43.7488
353849,253725,118,7006,5277,49,5389,3915,46,43.7528
643225,306574,158,18635,10582,80,7584,3941,69,43.7589
402964,228236,133,31976,20132,91,172,132,0,43.7609
387344,240850,127,14103,9149,67,-9,74,0,43.7619
577839,289440,143,33376,21213,89,28,66,0,43.7639
516482,213567,148,61756,32612,135,7277,3686,63,43.767
416629,264811,126,13489,9200,63,408,249,0,43.773
576676,255824,153,19590,10920,78,4573,2466,51,43.774
451185,213609,138,25519,14112,83,100,78,0,43.7761
473934,269265,132,17249,11309,68,69,75,0,43.7781
559792,300210,143,20847,12943,76,3146,1655,41,43.7821
484185,223065,147,67525,40115,129,1574,861,0,43.7831
491214,277334,129,26742,16712,81,16452,9857,71,43.7932
493643,241723,155,9345,4992,71,118,85,0,43.7942
607668,243780,156,48115,21263,139,-1,63,0,43.8043
555410,250962,146,54780,28270,134,9122,5098,65,43.8043
423845,250841,127,13959,9308,63,1336,804,0,43.8043
556094,247842,150,68460,34628,137,152,139,0,43.8063
468764,224820,148,25125,14366,81,1005,467,0,43.8154
352544,154430,133,24478,12904,82,135,79,0,43.8477
624383,269043,163,22770,12624,83,11057,5463,72,43.8497
380752,182752,132,23416,13444,80,48,80,0,43.8528
302627,168429,132,19719,13936,68,2074,1468,25,43.8628
595653,239607,164,58590,26013,149,108,81,0,43.875
381397,213624,125,13956,8947,67,18121,11608,70,43.877
535071,229630,159,42561,23185,130,4902,2475,54,43.881
316888,202148,138,18572,12611,68,-51,34,0,43.8901
669011,261641,164,50092,27301,138,6741,3385,62,43.8911
403237,266700,125,11390,8137,58,1271,787,0,43.8921
470817,242074,151,18797,11994,71,123,79,0,43.8931
383679,261295,121,9279,6693,55,4422,3090,43,43.8962
799504,281160,177,32074,15309,109,5579,2468,63,43.8972
416019,224283,138,27281,17314,85,926,664,0,43.9042
450803,227313,136,28648,15648,84,3237,1871,41,43.9073
396135,210921,140,31972,19038,83,1395,871,0,43.9143
657320,242621,161,45384,22154,142,1208,594,0,43.9143
637039,214939,181,63753,29206,149,196,88,0,43.9264
577916,275414,144,30714,14888,112,2467,1340,29,43.9285
732073,273664,198,34955,16930,114,4048,1461,52,43.9305
521820,276782,142,30750,17145,90,13805,7700,71,43.9335
356850,178666,138,20129,12881,72,-51,80,0,43.9345
462598,200297,155,27214,12990,90,11040,5493,71,43.9355
579984,280365,163,41871,24862,125,1208,736,0,43.9416
375904,239799,126,14503,10324,61,-94,47,0,43.9537
258730,167374,116,17620,12972,64,3047,2035,35,43.9658
431967,234821,154,31899,20860,86,7043,3839,61,43.9749
348198,226695,120,12785,8685,62,3241,2387,37,43.9749
386041,230178,136,24621,16005,77,1661,887,0,43.9779
465075,212359,155,36706,20223,102,-20,70,0,43.983
446707,201289,152,17479,8993,78,19,70,0,43.984
532901,255229,140,30914,19280,86,3603,1905,46,43.9941
449983,229399,140,26445,15396,82,1660,1012,6,43.9941
346227,234050,118,7517,5356,52,11692,8136,59,43.9961
330101,206583,146,38344,25277,105,2944,1854,37,44.0102
473107,269127,137,23632,15490,75,3667,2195,41,44.0112
726523,259965,160,58634,25597,152,33979,15737,108,44.0183
523973,296428,138,26786,14799,102,865,539,0,44.0263
315391,187123,125,15193,10330,64,11779,8044,59,44.0294
398121,266313,127,11322,7620,62,510,384,0,44.0324
489068,214272,153,32095,18159,95,2493,1443,31,44.0475
317314,173504,123,25329,16160,76,6231,4052,51,44.0475
364122,196414,131,42591,25004,115,171,96,0,44.0526
388096,236734,149,14014,10151,62,61,64,0,44.0576
637512,253726,168,28113,14097,89,-5,73,0,44.0637
283206,148437,144,10046,5906,64,87,68,0,44.0657
696585,251225,185,52265,24556,147,12372,5640,80,44.0687
647999,274363,161,42377,23166,135,3127,1558,39,44.0718
233523,130680,133,22553,15387,72,3074,2016,37,44.0798
575174,227477,154,36407,18354,103,202,105,0,44.0849
326990,198257,141,16752,12155,64,114,82,0,44.0859
691706,269497,157,37599,17513,115,5960,2678,64,44.0879
475757,242763,132,19338,11934,73,10957,6431,66,44.0899
562201,287650,152,17010,10200,72,1385,785,0,44.1031
418738,217751,144,22170,12133,79,2855,1723,35,44.1031
368873,183472,127,25949,15225,78,1830,1021,9,44.1101
589942,267682,147,16625,10212,76,1792,938,0,44.1131
552649,252787,153,26906,15236,85,2162,1179,25,44.1142
310160,192108,127,29490,19050,82,661,415,0,44.1192
305860,190395,125,20364,14475,69,-11,118,0,44.1232
405547,228085,130,13621,8657,66,1775,1140,16,44.1313
769858,283068,168,60856,24459,153,17109,7354,88,44.1343
619093,259653,159,72924,36434,141,408,194,0,44.1353
483207,213473,140,33484,17836,94,4644,2464,52,44.1364
660313,287029,159,39571,22405,117,418,260,0,44.1374
595052,254072,167,96832,50946,142,154,125,0,44.1434
671202,259077,157,60519,28988,143,683,404,0,44.1495
542726,297315,132,15953,9367,70,4311,2375,49,44.1495
449496,252452,150,26137,17232,77,7318,4297,57,44.1505
580020,261164,147,29582,16439,89,1330,657,0,44.1626
303045,169314,128,16865,11806,67,1797,1231,19,44.1687
472257,272932,151,14522,9633,65,75,53,0,44.1687
447632,218290,162,53156,24517,134,313,222,0,44.1767
447005,226581,143,18626,11743,72,8818,5298,61,44.1767
563329,264519,152,61501,32292,133,119,88,0,44.1818
443101,225803,140,24004,14349,77,102,99,0,44.1989
502372,254595,140,27383,16463,83,5567,3354,52,44.201
492699,218102,147,27526,14509,86,14,72,0,44.201
369637,175365,140,24861,15624,78,1305,773,0,44.201
454137,211896,154,38815,21093,114,97,83,0,44.202
320127,240760,123,5788,4456,44,68,52,0,44.208
432554,265362,131,13408,8159,69,9341,6042,59,44.2282
424401,242248,135,54183,34111,123,1933,1213,23,44.2393
620028,234515,164,36360,16014,103,88,69,0,44.2444
402961,185781,132,30375,17922,83,2492,1505,30,44.2484
590980,264816,159,34573,17944,101,1987,973,0,44.2514
444798,201225,137,24173,12692,87,9213,5139,64,44.2676
743997,309130,164,86260,49210,142,275,120,0,44.2706
383923,226709,143,18524,12124,69,5241,3374,48,44.2797
540322,230923,152,73475,39372,133,332,148,0,44.2807
540562,237897,144,35174,19856,98,507,219,0,44.2847
581840,223120,160,50316,22302,142,703,328,0,44.2888
428816,242515,132,14038,9878,64,4936,3108,48,44.2908
382195,244459,136,13988,9503,64,382,243,0,44.2918
323717,206390,132,13207,9809,59,1211,834,0,44.3049
552485,238877,147,54592,28701,136,9351,4442,70,44.314
499180,248423,137,27611,16623,83,-61,54,0,44.318
451260,274453,135,18601,12147,70,1645,1026,7,44.319
600234,253381,155,30034,16439,94,108,102,0,44.32
574961,280337,138,21399,12408,77,432,277,0,44.3342
756729,254378,167,39451,18387,123,6692,2932,68,44.3382
557705,293077,153,28808,16634,86,-36,38,0,44.3392
356058,237611,120,14229,9725,63,38,53,0,44.3392
285454,175907,135,21636,16454,68,161,169,0,44.3402
423644,248956,129,13528,8795,63,3606,2406,39,44.3453
833762,230515,286,86690,36262,256,12464,5263,86,44.3534
546722,266237,163,14298,7281,75,2028,1020,8,44.3544
564293,281874,138,18259,10086,75,68,58,0,44.3594
413783,246142,123,15572,10574,65,6036,4026,49,44.3624
635525,235903,179,49567,26210,141,4627,1972,59,44.3645
604140,269277,145,34763,16647,98,15022,7870,76,44.3645
409530,266730,124,13221,9700,60,553,293,0,44.3685
804061,252363,177,27621,11266,104,6457,2970,67,44.3796
414909,228957,150,16029,11085,66,4513,2781,46,44.3826
666029,306029,161,56757,25558,141,9556,4746,72,44.3846
658859,259623,183,100290,47097,171,2617,981,0,44.3897
457758,288990,142,17433,11451,67,9908,5799,64,44.3907
468346,249771,141,21952,13484,76,1036,735,0,44.3907
342726,218704,124,12382,8124,62,5804,3808,50,44.3907
587567,257564,152,34955,18633,100,173,76,0,44.3957
476513,203062,148,41793,18372,125,8317,4129,69,44.4038
418573,249926,146,18030,12534,66,4750,3201,45,44.4048
542580,299057,132,20028,12622,72,2615,1593,33,44.4099
472557,234023,150,32639,17987,91,1317,653,0,44.4119
449480,221025,135,25091,14316,83,6336,3725,56,44.4129
704644,274743,155,25453,11723,91,2196,1010,7,44.4179
280084,167083,126,16590,10559,68,41,87,0,44.423
485065,261270,149,23154,14828,76,3255,1827,40,44.4331
622256,238332,160,35504,17863,100,186,87,0,44.4412
576760,242618,149,36169,20228,97,1643,956,0,44.4462
441267,210291,152,18261,11022,75,84,53,0,44.4533
309472,207092,118,11302,8501,56,76,68,0,44.4583
761647,287309,167,76012,34143,147,12963,6188,79,44.4664
573830,281936,145,24516,13040,84,8368,4153,68,44.4694
559044,270401,141,26293,14630,90,5058,2779,53,44.4775
397740,231543,140,13526,9119,62,2518,1682,31,44.4866
248382,171918,118,11842,8148,61,1229,895,0,44.4997
256881,162599,125,14679,10226,61,3627,2447,40,44.4997
309388,187356,125,13468,8632,65,914,603,0,44.4997
406290,217710,134,24210,13100,82,1321,829,0,44.5007
622834,244387,167,43053,24197,131,1466,701,0,44.5017
503948,212783,170,34007,18006,99,69,86,0,44.5017
525577,260148,140,19935,11617,76,76,72,0,44.5027
407736,275467,130,9446,6880,55,537,358,0,44.5027
411457,252349,135,17100,11796,66,6916,4305,54,44.5259
427257,226338,142,38144,22829,113,154,141,0,44.531
430098,200418,141,26758,14778,88,2134,1234,24,44.532
446815,275482,129,11899,7773,60,1183,694,0,44.532
306637,183374,126,26531,18760,74,3559,2355,40,44.538
722449,284779,209,115468,54854,175,16109,4982,116,44.5431
420517,215113,136,21172,12117,77,6995,4165,56,44.5441
447129,287783,145,9764,6489,59,28,53,0,44.5461
685056,247690,175,74345,35904,157,4471,2051,54,44.5471
520721,264202,150,16058,9888,70,6640,3716,57,44.5502
280639,180365,117,12194,8603,59,2310,1546,27,44.5562
460049,237656,130,30299,19061,81,90,72,0,44.5784
360312,209206,130,21226,13618,72,1446,906,0,44.5825
697944,274231,177,139122,62138,156,16556,6686,89,44.5835
401042,211616,134,43178,27733,122,2598,1653,33,44.5845
649320,281394,152,55066,26365,136,730,398,0,44.5885
283475,168096,141,15498,10253,64,1899,1223,20,44.5966
340176,201830,127,19932,14238,68,1165,792,0,44.6016
790824,283865,165,32012,15378,101,75,67,0,44.6127
470733,235799,144,23723,13700,77,27,75,0,44.6137
252598,161144,115,13000,9383,61,5386,3881,46,44.6198
504128,221610,148,28149,12792,92,8714,4726,65,44.6259
484172,280429,130,27386,16885,101,32,101,0,44.6299
523979,226188,156,91900,48973,136,1048,754,0,44.6309
413688,180968,152,28367,14288,89,2326,1306,28,44.641
385827,237332,139,9737,6621,57,92,84,0,44.646
437695,229365,138,19854,12358,73,10363,6171,63,44.6491
727269,277984,167,92407,41844,146,405,243,0,44.6521
617113,254244,156,34282,15462,107,71522,33359,143,44.6592
704939,281642,177,45619,22820,139,-151,59,0,44.6793
387765,237109,127,16614,11601,64,1574,1039,8,44.6864
495245,271964,142,23257,13831,78,4543,2806,47,44.6965
411955,201003,153,31524,18784,86,1856,1105,16,44.6975
573905,274764,144,17713,10556,74,9858,5515,65,44.6995
528464,215887,153,40276,17691,127,21484,10168,87,44.7015
775819,247871,174,63532,25556,156,9312,3824,80,44.7046
603134,213357,167,68275,23901,169,17660,7683,94,44.7116
365788,195858,129,16018,10464,66,380,259,0,44.7116
328765,221040,120,10261,7208,57,4,65,0,44.7137
373684,156993,205,25585,14956,96,-52,30,0,44.7157
628590,300228,143,25590,14468,85,-40,57,0,44.7197
303855,198944,128,20108,14440,66,122,64,0,44.7238
680144,244661,160,37246,15194,122,1312,582,0,44.7258
522448,247978,146,28948,16700,87,2346,1376,29,44.7328
567843,270036,155,35957,20509,106,4522,2580,49,44.7369
583639,295836,149,27684,15759,86,7315,3618,63,44.7419
770828,263295,178,78838,32687,157,7446,2892,78,44.748
454270,271769,131,12439,8388,62,2226,1385,28,44.75
393734,213568,139,21629,11064,85,312,156,0,44.755
562847,300126,144,19269,11381,74,-136,52,0,44.7641
430144,226989,133,18186,10581,73,14,59,0,44.7823
381104,208121,128,15477,10440,65,61,47,0,44.7843
388850,213529,152,35825,22858,112,3517,2106,41,44.7904
284922,218003,116,9171,7103,52,21,67,0,44.7934
376248,254200,122,8109,5517,55,2196,1548,26,44.7954
396553,256307,126,8157,5672,54,1691,1170,18,44.7974
419135,200992,139,24993,14649,82,80,127,0,44.8015
552485,235084,156,38052,20830,113,1598,776,0,44.8186
472534,238360,143,61884,34956,128,8151,4702,61,44.8277
642943,303605,145,22777,11386,91,8108,4440,63,44.8297
453044,245106,142,17718,11145,71,4192,2617,45,44.8368
424537,234721,154,10065,6912,58,4056,2376,46,44.8388
523586,229782,159,39881,19845,120,755,326,0,44.8509
590731,216972,159,30457,13581,100,22148,9893,92,44.8519
411183,209194,134,14763,9634,67,2560,1539,31,44.8519
647103,254085,155,53361,25800,143,-83,45,0,44.858
350023,209589,126,30624,19296,81,128,80,0,44.858
725795,291342,177,56063,28740,141,-33,64,0,44.861
611873,250969,166,63720,31800,147,278,79,0,44.8721
747316,251573,170,125945,49501,160,1308,521,0,44.8782
376823,208733,145,30778,18297,86,4572,2793,47,44.8812
603205,270171,158,31267,17630,93,4784,2157,59,44.8842
380924,223468,131,14519,9694,64,469,234,0,44.8953
517405,254718,161,52899,31344,128,2498,1420,34,44.8963
510823,267891,132,18642,11529,72,-7,64,0,44.8963
277165,169142,135,14819,10700,62,2335,1720,30,44.8994
481199,271245,143,19041,12237,72,13621,8304,68,44.9024
435520,206222,149,43576,26554,127,7463,4337,59,44.9115
301318,207630,114,10384,7403,57,22888,16710,69,44.9115
573284,272596,160,24908,15454,80,106,97,0,44.9135
524759,226074,156,42998,24855,129,-8,54,0,44.9145
344073,191114,131,21865,14888,72,3019,2020,36,44.9145
440052,248975,141,15015,9655,66,7437,4592,58,44.9155
408714,230136,131,17908,11592,71,2129,1365,26,44.9196
359058,238043,124,12952,9530,60,1552,1132,14,44.9236
657889,299150,152,57354,27736,141,29,51,0,44.9317
379036,257582,131,9548,6913,55,11,61,0,44.9347
395210,225522,130,14300,8982,67,12424,8052,62,44.9357
406594,250477,140,14121,9513,63,3190,2191,38,44.9498
383765,192108,141,73716,42933,127,87,68,0,44.9559
516547,286787,141,13507,8724,67,28,56,0,44.967
260813,153195,124,14282,8719,66,93,89,0,44.97
466409,282970,135,18645,11940,72,511,293,0,44.973
763207,281164,179,86374,31919,173,386,277,0,44.9771
516676,261000,138,17166,10252,72,76,95,0,44.9771
334158,188892,122,25131,14714,85,2339,1504,31,44.9771
360430,198863,128,21610,13653,75,1896,1306,22,44.9781
409074,244031,144,18833,13324,67,4274,2569,47,44.9781
269498,164449,122,20389,12953,73,14590,9953,63,44.9811
603964,254360,151,41603,20920,124,14225,6670,80,44.9902
747945,292784,176,49548,22437,152,15991,7553,83,44.9912
765318,305810,166,66060,30502,150,9689,4348,74,44.9932
591446,259070,148,31022,16532,97,3607,1892,46,44.9952
304980,159634,139,38459,24858,108,44,68,0,44.9963
472389,222158,139,30779,18869,83,-74,41,0,44.9993
298772,172596,122,21077,14687,70,3645,2393,42,44.9993
452012,237352,155,35477,21610,107,1572,938,0,45.0033
650835,258277,159,32958,14888,109,-88,68,0,45.0074
715418,255383,192,81850,35780,176,8834,4017,72,45.0124
322098,230287,117,7148,5084,51,1380,985,0,45.0134
661747,275584,168,34603,17847,103,11404,5809,73,45.0205
521734,258413,162,18081,10279,77,3613,1664,47,45.0306
256394,155111,124,18094,12588,67,2463,1747,31,45.0306
360952,192198,140,13667,8730,66,866,503,0,45.0326
581835,283951,151,28801,16448,89,-10,46,0,45.0366
422297,214088,149,44378,26958,123,4821,2756,51,45.0376
433050,242570,129,13680,8197,67,12395,7678,65,45.076
332423,236117,129,9415,6558,56,5714,4144,47,45.082
293569,183160,124,14823,10249,64,-38,38,0,45.0841
444912,238675,133,17302,11525,68,51,75,0,45.1012
404049,220181,133,19767,11893,74,40,76,0,45.1073
509872,231155,160,37606,20125,123,9333,4838,68,45.1103
340229,186922,130,19000,12376,73,6816,4482,53,45.1133
705780,218376,179,37791,12910,132,161,74,0,45.1234
644157,270755,152,30711,16860,93,5268,2687,56,45.1254
483180,254160,146,15957,9467,71,3960,2275,47,45.1355
539516,251286,145,18616,9975,81,6974,4182,58,45.1365
425621,242473,141,37745,20604,118,28,79,0,45.1456
619676,240065,158,49683,22988,141,6251,3058,61,45.1517
715159,291839,154,32964,15658,99,3237,1641,40,45.1577
738223,321155,162,61266,32768,144,469,247,0,45.1648
439972,211599,151,21237,12200,80,11286,5977,70,45.1658
597240,307286,163,27619,16165,85,2861,1378,30,45.1658
459277,251078,153,14383,9525,64,21,105,0,45.1688
335479,171641,136,32716,18743,94,180,102,0,45.1719
433686,208165,154,30676,15206,98,185,112,0,45.1921
449093,143025,176,39816,12932,124,77,91,0,45.2163
389654,225890,127,29081,18263,82,877,510,0,45.2173
509639,247976,143,19251,10091,77,7684,4566,59,45.2203
444794,220535,144,26771,16633,80,551,365,0,45.2213
653632,197500,174,61966,25173,160,323,225,0,45.2243
588186,243393,147,28595,14263,92,706,407,0,45.2314
274212,173315,135,12126,8535,60,8577,6127,53,45.2496
538900,252923,138,24055,13902,82,-19,72,0,45.2536
578871,281395,166,42386,23809,130,2310,1180,25,45.2677
789244,294361,178,78376,35139,153,253,167,0,45.2728
667171,270242,174,20761,12405,101,3197,1371,39,45.2748
444248,199355,147,50415,27659,130,7124,3835,61,45.2748
467840,271995,131,11156,7311,63,2770,1409,37,45.2789
404974,197600,140,17023,9378,74,1181,705,0,45.2889
428718,245026,149,21993,14409,73,80,99,0,45.29
348358,204489,127,17166,11529,66,2645,1729,32,45.297
629143,300878,150,31366,19750,87,8665,4445,65,45.3
262396,126991,136,12373,6570,74,208,94,0,45.3081
466219,233970,153,28045,15809,85,502,270,0,45.3142
389345,237475,135,11998,8558,60,45,53,0,45.3162
493387,257573,139,46121,25609,130,1590,941,0,45.3192
529196,240340,160,24235,14343,80,76,80,0,45.3202
312233,181202,131,18221,13033,66,2401,1627,32,45.3223
599926,311648,147,13907,8206,69,5916,3035,57,45.3273
550855,251007,152,24422,14481,79,-90,37,0,45.3283
730528,304658,164,39570,19942,111,3281,1663,43,45.3313
595131,230664,162,44237,22474,136,8221,4088,67,45.3323
347173,234244,121,10573,7820,56,2472,1688,31,45.3354
540523,242994,144,25693,14937,83,414,284,0,45.3364
376076,235000,127,27541,20692,79,1149,725,0,45.3455
421154,247088,134,12766,7727,67,1682,1073,12,45.3485
516191,292115,146,32338,20170,89,60402,33265,130,45.3616
621985,276443,161,38143,21235,112,100,71,0,45.3707
290717,175993,134,32834,20983,99,-22,52,0,45.3788
402141,233466,123,23401,15858,74,1625,1021,8,45.3788
540847,265853,146,17371,10084,75,5451,3168,52,45.3889
304964,174627,127,18905,11741,72,247,87,0,45.3909
447210,229987,156,24823,16619,78,91,88,0,45.3959
431185,254041,130,23087,12739,79,20095,12850,71,45.4
317073,205996,127,19556,13553,68,-4,57,0,45.406
325064,202335,129,11838,7898,61,2596,1785,32,45.407
383338,249299,138,9496,6681,55,227,191,0,45.4131
616072,248369,150,31706,14586,100,3259,1620,40,45.4181
413347,210484,131,14785,8610,69,963,637,0,45.4252
520520,213555,171,16748,7604,83,8046,3791,68,45.4313
807831,289851,177,69189,34663,149,1874,962,0,45.4444
378134,240054,122,9821,7026,57,1116,767,0,45.4444
521246,291995,155,27384,16059,89,2768,1257,31,45.4484
316414,202402,135,11285,8176,58,1633,1069,10,45.4636
777691,252892,182,166807,74139,158,8944,3680,80,45.4666
437013,251155,150,14032,8960,66,49,73,0,45.4666
765885,262063,176,137277,60850,163,439,177,0,45.4736
645941,278472,154,32481,17262,94,10340,5193,72,45.4918
308667,165026,135,41161,27591,107,198,201,0,45.4928
230244,157455,124,17126,11529,67,-70,50,0,45.4958
394142,260295,123,18085,12337,71,11050,6705,64,45.4989
344221,200986,132,15941,11007,64,192,180,0,45.5221
403010,102489,220,71635,15848,210,248,75,0,45.5231
537680,288740,157,28123,16121,86,3189,1896,40,45.5251
671052,300124,149,15139,7627,76,1998,996,0,45.5251
342225,176860,151,48884,34354,120,3939,2433,46,45.5302
455783,222926,134,27647,15892,82,2612,1592,33,45.5302
370967,245189,143,10889,7700,57,786,485,0,45.5362
458356,279447,132,10938,7389,60,-27,100,0,45.5382
446992,252654,141,30651,19658,90,8569,5260,60,45.5433
268874,171292,119,11030,7989,56,2491,1733,29,45.5534
647079,264415,175,24170,13906,84,1719,839,0,45.5594
452649,222698,157,19767,10847,77,7737,4375,60,45.5645
666900,263828,178,37256,19607,116,78,63,0,45.5665
495487,270472,146,15752,9725,69,3,66,0,45.5705
469331,247322,136,31327,20373,83,229,89,0,45.5715
456094,274275,150,15242,9751,67,40,77,0,45.5766
576683,261599,153,25816,13182,88,1177,581,0,45.5796
504334,222685,146,25102,14092,84,1717,910,0,45.5816
512186,220827,140,47103,25986,130,-80,82,0,45.5998
571439,233667,147,52871,26170,136,4833,2487,55,45.6008
662740,258924,156,69211,35253,143,17870,8534,84,45.6038
646021,304582,148,28904,16176,89,-63,63,0,45.619
247696,188376,113,59236,47440,106,-42,45,0,45.619
579907,272775,163,43108,23746,163,1892,984,0,45.6301
799135,336137,161,25271,13304,92,138,185,0,45.6301
444640,234102,135,19084,12308,71,1408,706,0,45.6301
243286,137875,125,20640,12673,75,26083,17238,77,45.6422
560591,262407,142,23976,13327,82,1831,914,0,45.6442
795403,324726,162,46908,21865,144,6531,2614,68,45.6482
786346,278606,175,179613,51075,200,17398,8326,92,45.6553
308314,229218,118,6542,5075,47,628,503,0,45.6614
320818,216571,130,9875,6980,56,1747,1241,18,45.6614
396574,235359,148,12865,8500,62,31,92,0,45.6634
798171,307189,170,47048,23183,145,8886,4108,72,45.6644
475278,243523,132,19044,12323,71,3138,1817,38,45.6654
