"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
493965,263625,136,22062,13496,75,627,397,0,42.1683
471882,239865,149,23791,14601,77,-1,56,0,42.1814
624191,247064,161,44189,23836,142,4116,2001,49,42.1814
362229,226133,138,21238,13203,73,532,432,0,42.1814
348868,183828,151,27271,16771,80,450,312,0,42.1824
725609,230644,187,87960,37928,161,89,135,0,42.1844
388236,237989,132,15576,10765,65,-31,65,0,42.1844
316979,191733,130,12984,8991,62,8438,5888,54,42.1844
371119,234224,130,13146,8993,62,-46,50,0,42.1884
447752,204536,145,38198,22122,113,106,70,0,42.1934
537348,265536,145,31637,19831,91,-70,70,0,42.1944
424295,222478,153,20577,13613,72,1715,1057,12,42.1984
608322,271676,142,32582,17168,97,11,74,0,42.2014
745351,262702,187,43880,18679,144,-106,67,0,42.2014
367193,243748,117,13852,9928,61,3719,2614,40,42.2084
263601,155388,120,32834,21881,82,671,452,0,42.2084
319752,218664,116,8536,6482,52,1259,987,0,42.2084
525031,274126,137,16835,9839,74,5910,3367,55,42.2084
476997,229308,145,33144,16948,96,-89,56,0,42.2144
385614,204486,133,19034,12202,70,30,38,0,42.2174
541328,271860,134,24050,15259,77,2929,1529,39,42.2174
337560,190394,133,23466,14829,75,740,471,0,42.2204
433741,234888,145,27927,16384,82,963,619,0,42.2204
721099,145539,233,147794,37179,222,155,113,0,42.2294
740297,272725,180,93151,35825,158,204,206,0,42.2454
313704,166228,133,25124,14722,81,2797,1851,35,42.2524
615812,282781,150,49043,25281,134,4058,2118,49,42.2535
418237,228307,140,24404,15156,76,5226,3330,49,42.2575
759154,306392,182,48251,22263,148,4053,1862,50,42.2585
345488,240215,120,7003,4728,51,-78,50,0,42.2655
344841,208928,133,32895,21335,82,1175,794,0,42.2685
364392,237711,126,11468,8054,58,58,72,0,42.2695
337533,212600,124,18701,12872,67,13321,9308,60,42.2835
273770,174253,129,30025,19940,84,905,661,0,42.2845
569445,274984,140,28451,15720,86,-83,46,0,42.2875
282838,164321,143,25791,17195,78,136,92,0,42.2895
483443,227872,137,30257,17383,108,842,403,0,42.2915
337874,248071,138,7446,5577,50,186,164,0,42.2935
419183,203185,147,47248,26677,128,1768,938,0,42.2965
411422,225083,132,22668,14077,76,2859,1767,36,42.2975
652854,218706,176,41399,17140,121,-36,43,0,42.3025
269201,148936,126,47819,28138,126,397,378,0,42.3135
521139,183723,167,17970,6745,106,6192,2648,72,42.3145
671880,298791,149,39700,19478,116,16799,8340,82,42.3205
802089,281667,179,92097,39643,157,7384,3116,71,42.3346
745892,254468,171,47697,20223,144,1616,624,0,42.3346
606268,317589,136,21593,12705,75,-51,65,0,42.3346
350797,253944,116,7611,5791,51,669,494,0,42.3346
633028,254893,164,44568,22231,130,-16,51,0,42.3356
550336,244021,159,24719,14493,81,108,72,0,42.3376
569395,260470,160,47921,26327,136,1453,748,0,42.3406
841019,303077,195,75773,32299,159,1412,578,0,42.3416
328853,185219,125,20073,12966,71,1322,776,0,42.3426
348951,209697,131,13011,8999,61,1629,1046,10,42.3426
485517,217716,148,70956,40280,135,973,556,0,42.3476
391676,230968,136,15443,9687,72,3866,2467,42,42.3496
388243,186862,133,25883,14911,84,3610,2124,42,42.3596
697912,281952,176,36115,18233,112,7052,3482,64,42.3706
421770,259293,141,16720,10302,71,761,376,0,42.3766
750543,268664,175,27958,12121,105,1183,522,0,42.3806
478303,266661,132,12915,7449,67,130,74,0,42.3806
694912,250785,163,20709,8530,98,14752,6582,87,42.3856
417789,255634,134,17206,12247,67,3299,2094,39,42.3876
427338,238767,127,13203,8386,64,45,64,0,42.3926
359291,234471,143,10281,7169,58,2094,1471,25,42.3937
375641,218313,130,38024,25212,103,1604,928,0,42.3937
507182,259860,136,17871,10690,73,3675,2135,44,42.3977
506917,255959,144,21914,13203,77,1564,849,0,42.4037
471693,222684,150,34264,20907,91,5308,3052,53,42.4097
461623,222227,152,23812,13909,78,-1,45,0,42.4117
236833,155791,118,23378,18556,66,282,253,0,42.4117
533586,215762,159,45914,22773,135,1697,816,0,42.4137
468087,293416,129,11666,7665,62,483,251,0,42.4137
776725,221648,232,56941,17998,196,2821,986,0,42.4187
356900,256204,135,9398,6596,55,7644,5475,52,42.4197
717936,305985,163,48888,25119,139,-12,48,0,42.4227
468547,245926,137,21213,12685,74,-48,69,0,42.4307
370265,218150,130,20220,14116,69,-132,25,0,42.4337
525525,247215,164,43357,22222,133,847,468,0,42.4347
464996,218331,161,45087,25908,127,75,104,0,42.4447
811571,238556,272,62835,33136,190,497,158,0,42.4457
390257,192244,157,7596,3449,66,-28,50,0,42.4477
511239,183597,162,81323,40679,139,1018,518,0,42.4497
601662,262770,156,47776,24630,136,4943,2476,55,42.4567
459159,234819,148,32705,19202,89,2358,1363,29,42.4678
521756,273408,136,16686,10379,70,88,65,0,42.4778
310303,194769,127,10264,7420,56,3329,2326,38,42.4778
572981,255472,167,53910,24992,140,6043,3106,60,42.4828
760108,261016,186,69243,25424,156,91,68,0,42.4878
306133,171205,121,27181,19578,73,260,243,0,42.5038
450576,224601,148,42512,27406,125,1469,1019,6,42.5038
591675,264270,155,91044,52237,138,201,105,0,42.5048
717626,252926,165,77671,30412,157,1589,683,0,42.5048
246505,114126,143,14286,6153,93,-37,57,0,42.5048
490320,217088,143,25357,12478,89,60,72,0,42.5068
412219,230339,144,42451,25918,121,108,119,0,42.5098
484041,246671,136,17712,11193,73,3511,2267,41,42.5098
690336,303339,150,46876,25333,137,-47,60,0,42.5118
535382,218878,159,89167,39137,148,-5,79,0,42.5188
378716,186948,145,21907,12827,77,586,406,0,42.5188
401880,248643,128,12821,8825,62,1747,1130,16,42.5278
554897,252779,153,30731,17154,87,597,323,0,42.5288
676914,251926,162,29203,13403,96,61,114,0,42.5298
432103,265761,125,12187,8238,60,1613,1142,15,42.5308
427296,230724,149,23426,14906,76,43,69,0,42.5308
521457,281596,142,16369,9432,74,14180,8724,69,42.5318
558083,200043,151,43169,20038,138,67,79,0,42.5328
337772,191979,126,17077,10719,69,2731,1762,33,42.5379
730650,320794,156,80271,33511,154,1367,666,0,42.5379
800381,276429,186,29833,10619,116,3479,1164,34,42.5459
339582,209503,127,18543,12583,68,2190,1453,27,42.5459
390243,208278,134,26486,15750,82,110,86,0,42.5469
486687,232900,163,30490,15538,91,5978,3235,56,42.5489
459648,265066,153,28536,17444,82,17188,10474,71,42.5499
579499,265891,146,44257,22687,132,6482,3450,59,42.5539
328598,209107,126,26025,18115,72,1089,680,0,42.5619
586658,262668,166,61478,34688,134,191,109,0,42.5689
571820,249104,147,46919,24298,130,-119,50,0,42.5699
490498,237766,138,24828,15347,78,1283,712,0,42.5769
437337,243719,134,14863,9602,67,25191,15693,78,42.5769
456564,199928,149,27570,15227,87,7518,4123,62,42.5789
313667,193043,132,12483,8162,63,3866,2711,41,42.5869
722445,350708,149,42423,20576,139,5148,2637,55,42.5889
384452,218738,135,17674,11398,68,1582,1023,8,42.5889
643286,247552,166,23439,10830,91,188,133,0,42.5899
408072,251352,136,16347,11040,67,1454,911,0,42.5909
393565,207763,148,32175,18036,94,2760,1647,34,42.5949
385694,220144,138,12647,8588,61,3339,2241,39,42.5999
353386,167710,136,34412,17604,120,1977,1179,20,42.6019
400514,226083,130,22122,15139,71,1376,970,0,42.6029
323330,180684,128,24252,15817,77,4564,2844,47,42.6029
464750,239283,143,20164,13120,72,-82,50,0,42.6069
336017,180878,137,39306,25386,106,35,47,0,42.608
402849,213479,141,18647,12224,69,1068,610,0,42.608
685238,262506,159,69139,32427,145,204,89,0,42.611
476092,261554,136,24675,17367,74,1864,1096,15,42.612
820624,252973,185,52419,21019,158,10709,4324,82,42.617
391131,268013,126,9819,7033,56,1910,1365,21,42.624
308347,156041,152,42077,17966,132,181,113,0,42.626
451175,225104,149,44087,27032,120,8964,5254,62,42.627
802794,286554,188,72334,27480,159,3002,1249,37,42.629
328388,148932,157,52621,26857,128,1945,1124,16,42.631
447150,291987,128,12863,9030,62,-58,65,0,42.633
460470,232104,145,38572,22793,117,9809,5519,66,42.634
834405,299084,169,40491,16956,142,123,68,0,42.635
621249,252118,186,40920,19092,138,77,72,0,42.641
316524,163658,124,28345,17579,86,10038,6463,60,42.647
403494,218826,133,39695,27002,117,2299,1267,29,42.648
500388,220789,144,23711,13070,82,10548,5819,66,42.65
501546,279852,135,16837,10929,69,1480,1042,10,42.65
392476,222385,132,33231,21771,84,1724,1066,12,42.653
715215,297721,174,80885,44995,140,3099,1474,36,42.655
480856,249006,142,19427,11954,74,2357,1442,28,42.656
438284,255880,138,35334,23232,95,4612,2784,48,42.667
519950,257484,149,27096,15147,87,969,584,0,42.67
346091,197049,125,25305,15302,78,92,91,0,42.673
800920,296942,161,55251,25736,150,1354,597,0,42.673
425582,217367,132,50876,29413,126,448,249,0,42.6801
317777,189520,123,28247,19086,78,69,110,0,42.6871
744547,243026,179,130128,56226,158,1166,528,0,42.6931
593657,269110,155,18035,9259,79,1168,571,0,42.6991
529399,234725,166,26599,15091,85,1438,767,0,42.7081
395420,225783,149,13677,8780,65,439,249,0,42.7161
635643,269457,157,36787,18242,106,25,62,0,42.7161
552858,259850,156,20072,11357,79,5331,3002,54,42.7301
326081,210734,142,19672,14408,67,180,108,0,42.7321
462126,215009,140,35351,19319,104,16,38,0,42.7341
576300,302477,138,32002,19490,89,6093,3471,55,42.7361
588466,288186,146,21523,12937,77,133,73,0,42.7361
441049,244751,133,17033,10603,69,785,466,0,42.7411
580679,270638,153,70423,39013,134,9235,4540,69,42.7461
608590,284703,145,23994,13865,82,1223,720,0,42.7471
457541,240700,130,25744,15018,80,1047,582,0,42.7502
422031,214470,154,25264,14289,82,1859,1094,14,42.7502
288208,166420,118,20294,14314,67,1236,739,0,42.7562
435722,247602,134,24055,14794,79,3649,2333,41,42.7612
702839,312760,164,42846,22622,128,82,48,0,42.7632
421986,240455,145,18324,11831,70,6378,4015,52,42.7642
406407,264344,125,15869,11293,62,2566,1750,32,42.7702
327098,177403,124,38464,25634,84,508,347,0,42.7822
389689,216623,150,42417,26243,121,3426,1955,43,42.7842
235927,139213,129,43488,27505,115,1707,935,0,42.7852
348864,187453,126,17452,10518,73,-22,40,0,42.7862
378957,192728,151,18940,11879,71,5099,3300,49,42.7882
451926,257913,129,22951,13724,78,2936,1845,37,42.7882
274062,171630,118,14213,9037,66,9623,6526,58,42.7882
248546,167809,133,18148,11674,69,9048,6491,55,42.7892
347966,208250,120,18342,12926,67,2750,1772,35,42.7932
570560,268393,149,50468,28923,140,2629,1374,33,42.7972
681418,263581,191,47255,21693,156,398,210,0,42.7972
528791,247712,152,49667,25022,133,25,79,0,42.7982
314621,206782,122,6845,5276,51,58,74,0,42.7982
685288,291208,157,34988,17910,120,1800,872,0,42.8052
444797,197793,160,34294,17423,108,23,87,0,42.8092
312862,200070,128,22256,14708,71,183,161,0,42.8102
324475,226607,125,7537,5499,51,2022,1482,25,42.8112
331022,198105,123,19121,14001,66,2187,1476,28,42.8152
430431,257504,123,20925,13702,72,1993,1338,24,42.8152
308383,183462,127,24502,16342,73,45,84,0,42.8263
513657,279629,150,22019,11418,117,1201,761,0,42.8293
505288,277844,156,24697,14856,93,121,99,0,42.8293
314891,182835,122,18529,11792,71,1683,1072,14,42.8303
562057,274099,158,58362,27550,136,3005,1639,41,42.8373
322953,166426,128,34834,22177,86,4096,2579,45,42.8463
390211,253501,128,14379,9434,65,1298,831,0,42.8473
605616,220674,164,55486,25743,142,11155,5422,76,42.8523
648639,269927,158,44850,19724,140,8243,3910,71,42.8553
524341,234923,172,88832,40971,149,348,146,0,42.8583
746928,247324,190,120309,56163,159,3365,1291,39,42.8603
308793,225256,116,13309,10232,57,1658,1293,19,42.8613
592885,234653,151,31977,16770,98,1401,705,0,42.8623
333764,182508,128,24613,14867,79,288,155,0,42.8643
820104,261018,184,50672,21656,166,5644,2122,81,42.8663
484887,212975,146,53123,28481,136,8929,4850,67,42.8663
388095,213584,130,19399,12166,72,1113,699,0,42.8783
474798,252797,153,18264,10742,72,21818,13611,75,42.8843
407971,209164,132,19248,12008,73,4915,3070,49,42.8843
272016,184329,120,8058,5565,53,96,68,0,42.8863
477923,237454,139,24594,14439,80,55,55,0,42.8893
522122,246940,135,25605,14288,82,14,53,0,42.8964
448074,240922,145,44968,26734,132,1307,733,0,42.8974
307756,179398,144,16341,10444,68,1402,893,0,42.8974
572485,249817,145,36601,19828,101,-25,67,0,42.9024
751560,342565,155,44088,22073,137,4618,2366,53,42.9024
526831,193462,157,52432,23319,143,199,104,0,42.9054
313758,209170,120,12793,9325,59,3027,2211,36,42.9124
330499,201198,137,24761,17331,76,27,56,0,42.9174
386393,226531,148,15000,10068,65,3433,2140,41,42.9184
389650,204166,144,21735,14454,72,1153,677,0,42.9194
717020,258283,176,33482,13782,111,1685,684,0,42.9224
311030,220455,120,11898,7752,65,1004,684,0,42.9274
548768,276858,161,45754,25658,130,8815,4861,63,42.9294
691090,286682,158,42121,19857,125,141,72,0,42.9304
450868,208333,142,78353,42437,133,23722,12676,84,42.9304
451742,234406,135,32517,20799,89,-27,39,0,42.9324
693143,298925,154,25962,14554,88,289,165,0,42.9574
501448,251319,151,29358,16048,86,935,528,0,42.9594
722343,252363,184,80927,32610,154,1903,842,0,42.9614
548204,307497,144,17570,11509,71,7239,3508,66,42.9635
786217,276125,177,64796,27751,153,4761,2042,59,42.9735
594325,320334,161,16515,8393,76,-17,31,0,42.9745
251808,158103,118,12487,8919,59,765,515,0,42.9745
405830,187280,140,34776,19207,92,905,529,0,42.9745
439793,232322,136,21188,12547,77,6310,3834,53,42.9865
219539,126149,139,24158,16006,76,832,640,0,42.9885
519723,230021,164,18583,10710,76,1978,1147,18,42.9905
307983,177893,123,17696,12447,67,180,91,0,42.9915
285726,166588,122,19021,12735,74,989,710,0,42.9935
295105,182967,130,19092,14120,66,1473,1044,10,42.9955
500798,275483,140,38803,23054,110,141,191,0,43.0045
483715,232780,145,42489,22833,124,-43,57,0,43.0055
658615,257673,166,117437,55258,148,3820,1794,49,43.0095
394496,196078,139,25989,15890,81,2196,1279,26,43.0095
425365,218900,136,33575,20322,91,1603,885,0,43.0145
407403,227047,134,21470,13851,74,7378,4738,54,43.0175
820272,240387,184,139442,45881,175,2731,986,0,43.0205
604078,269726,143,17447,10553,73,3737,2113,45,43.0205
322641,177877,128,37264,24491,90,-12,64,0,43.0225
519437,255001,155,22099,13193,76,441,312,0,43.0235
577361,269086,159,27999,15313,94,1136,480,0,43.0245
521799,243868,162,58139,31261,131,1053,520,0,43.0255
589908,219966,180,107493,47200,149,2269,1009,6,43.0265
519144,273742,137,14105,8912,67,-153,56,0,43.0275
410658,257046,129,12546,9027,59,945,530,0,43.0285
471882,211650,141,39188,21661,109,-119,13,0,43.0295
551033,217379,157,47674,23245,134,20740,10124,86,43.0406
432331,233652,131,19772,12704,71,-19,57,0,43.0436
722475,255646,178,98856,48734,151,2925,1326,37,43.0476
400523,227983,131,31956,21152,88,120,99,0,43.0486
387983,193719,132,26134,15479,79,19136,11059,75,43.0576
362976,199897,130,17765,12164,67,385,273,0,43.0576
482459,262746,136,29787,17197,88,2082,1286,23,43.0586
320208,191103,119,12632,8745,61,3097,2194,37,43.0596
594500,213038,161,40582,16312,143,8000,3430,75,43.0606
510812,221363,144,39891,19680,115,967,519,0,43.0636
621213,266406,153,23001,12728,82,6957,3727,60,43.0676
295620,156074,141,32886,19635,91,4426,2761,46,43.0686
758168,265097,185,19458,8783,92,1380,621,0,43.0746
446209,235700,143,31080,19770,85,2081,1187,25,43.0836
532808,203278,173,42852,20377,140,8727,4244,70,43.0846
512965,216661,144,26309,14471,86,187,85,0,43.0936
807937,248805,196,76029,35838,162,146,103,0,43.0956
768089,261785,188,39823,20064,124,2606,1165,26,43.1046
757141,320215,159,68443,31999,147,105,74,0,43.1187
383222,179865,133,42153,21569,113,563,343,0,43.1187
711204,299183,158,69633,29869,147,131,56,0,43.1207
715816,271462,162,52066,25283,143,1428,610,0,43.1257
665305,220836,169,63769,28590,151,7872,3482,72,43.1327
745445,298293,167,71577,33167,150,9570,4475,76,43.1407
431614,261335,127,8896,5962,57,37,64,0,43.1457
503408,216759,148,45742,25899,133,3658,1836,46,43.1477
471027,189663,168,39444,19341,118,1638,904,0,43.1487
383785,231362,146,11671,7927,61,642,379,0,43.1557
363804,246820,119,9588,6276,58,51,85,0,43.1567
305627,178377,128,26140,17463,74,306,161,0,43.1607
638421,265787,157,35525,19582,98,3,53,0,43.1617
464435,260673,141,28947,17621,83,738,395,0,43.1627
296450,167205,144,16537,11189,69,8126,5526,54,43.1677
487112,203854,154,37363,20900,97,1794,1034,9,43.1707
275813,167336,125,20052,14091,67,-95,30,0,43.1727
725663,312989,162,44205,23129,139,21822,10910,86,43.1768
545160,281643,140,39112,24740,101,119,71,0,43.1858
677971,257659,160,28334,11316,100,1655,741,0,43.1878
510098,274381,155,18734,12282,69,2071,1241,22,43.1918
486967,259177,138,16320,10362,71,679,501,0,43.1918
407873,212887,153,40252,25079,113,13445,7909,67,43.1968
453739,241856,135,25575,16239,77,1727,1051,9,43.2048
463275,263363,131,15835,9760,68,8,64,0,43.2098
354209,208875,132,15736,10591,65,22,82,0,43.2128
358229,193277,128,19836,11683,74,12774,7719,66,43.2158
336150,236395,123,8614,6458,52,32,54,0,43.2158
402486,268452,121,8767,6221,55,2716,1871,33,43.2158
521283,261985,143,34095,19519,94,73,82,0,43.2248
677517,333859,143,33579,18480,92,17538,9924,75,43.2248
529521,237291,149,98878,48682,140,1384,660,0,43.2298
438667,249425,133,22281,13326,77,14,58,0,43.2298
392982,211242,148,12023,5464,73,27,137,0,43.2308
469869,238639,135,20981,12327,75,52,53,0,43.2348
550454,220916,168,42454,20670,126,11842,6088,73,43.2398
799830,298299,170,109227,44376,155,8801,3972,74,43.2408
314085,190332,144,14728,10154,64,-46,82,0,43.2408
699809,250190,168,53798,23113,148,1943,934,0,43.2428
460553,246658,145,44155,23096,127,36330,21179,101,43.2438
384842,253275,131,11874,8080,61,8159,5679,53,43.2468
791224,231962,169,45344,14452,125,2278,848,0,43.2539
587287,237156,154,94904,49849,140,4329,1934,55,43.2539
360185,194211,142,21262,13536,72,1849,1145,18,43.2539
463487,221477,141,29816,17396,86,1462,940,0,43.2599
403190,217846,140,33547,20916,94,5155,3031,50,43.2619
514891,273521,138,23761,14563,77,133,57,0,43.2719
577702,295323,150,24095,13876,83,9864,5721,65,43.2769
371840,221472,128,17132,11898,66,11,49,0,43.2799
347785,180820,140,35364,20863,95,221,144,0,43.2839
737786,276385,160,55688,24667,149,163,64,0,43.2869
480487,217948,145,25190,14483,85,998,530,0,43.2889
446491,276806,126,24432,17330,72,192,86,0,43.2889
304308,170593,123,47715,30994,119,1164,685,0,43.2899
784828,331825,176,45773,21149,141,22346,10386,87,43.2959
548860,252817,147,44922,18976,137,26294,12677,93,43.3009
457050,221837,150,35193,19368,99,6959,3811,59,43.3049
426509,255212,126,16325,10703,67,1007,640,0,43.3109
347722,217629,143,11310,7941,59,1678,1154,16,43.3109
381423,204474,131,19227,11924,71,1,58,0,43.3139
491591,195922,163,67720,33532,140,153,141,0,43.3159
399010,236946,142,12806,8350,66,1297,808,0,43.321
362791,182884,150,45427,29331,119,705,511,0,43.331
718390,243398,167,100407,53086,147,190,178,0,43.336
463069,223068,156,33006,19030,92,883,499,0,43.337
568766,299819,158,34233,18549,95,-45,45,0,43.34
299954,187820,122,22578,15369,72,1644,1055,10,43.341
343695,172040,140,67466,43939,126,4718,2975,47,43.342
362924,197360,141,58388,37039,121,929,492,0,43.342
529644,231255,153,30526,14348,95,87,92,0,43.368
493909,250840,161,20539,9443,91,2692,1624,31,43.369
499661,235728,154,46982,27854,130,259,122,0,43.374
767623,293490,179,42483,18124,140,4879,2135,60,43.379
646137,240281,169,28751,9702,110,10010,3938,84,43.3911
576286,256322,167,26004,14494,85,8810,4676,64,43.3921
369981,185286,130,26951,15142,82,3093,1873,39,43.3931
329330,178745,125,31607,21349,84,858,554,0,43.3951
502098,220910,139,36029,18504,112,10695,5556,69,43.3961
660745,271823,151,39058,17889,121,176,102,0,43.4041
272490,190511,112,11561,8149,60,1191,907,0,43.4041
388689,188028,159,41983,22815,126,8414,4741,62,43.4051
404179,214728,135,20947,12342,76,749,523,0,43.4141
399186,252586,127,18581,12317,68,3344,2109,39,43.4151
677661,278184,171,78642,41561,140,927,518,0,43.4161
398719,127333,170,53610,19928,156,-84,83,0,43.4301
396600,220650,143,17003,10146,72,235,169,0,43.4311
622540,254976,212,17344,7781,90,3415,1231,22,43.4311
291496,184275,119,13583,9650,61,3226,2263,38,43.4321
670527,298415,162,61613,30367,139,303,137,0,43.4331
379111,225085,129,35587,23775,88,1585,960,0,43.4391
687365,265742,182,87391,42170,153,1127,530,0,43.4451
357454,204108,135,17395,11493,68,2215,1477,27,43.4471
593628,228105,166,34978,18084,100,996,458,0,43.4521
267543,159939,121,18580,12189,69,241,139,0,43.4531
451493,271544,150,20503,13051,78,6745,4207,54,43.4682
326324,212344,122,12155,8228,62,14,47,0,43.4702
350015,255894,136,10722,7649,58,7684,5322,54,43.4802
483271,273639,145,43129,27435,122,1113,569,0,43.4882
557171,214664,164,50250,25547,137,4154,1997,50,43.4902
374041,201156,130,20463,11777,76,3544,2251,42,43.4922
492240,295162,144,14226,9226,66,18126,11429,71,43.4952
337165,210871,122,18332,12217,69,9034,6193,56,43.4952
287716,183233,129,14772,10522,62,1244,843,0,43.5102
481653,252400,138,28837,17653,82,1540,897,0,43.5102
675311,309095,149,64004,33444,140,4477,2225,54,43.5132
323307,208553,124,12641,8496,61,71,73,0,43.5142
471376,219575,145,32292,19165,88,2360,1401,28,43.5162
419211,195589,137,36479,20578,106,374,215,0,43.5172
243668,156540,119,20359,14787,67,1464,1036,8,43.5172
348717,191301,148,22489,14022,75,-3,56,0,43.5272
448582,278159,132,11112,7391,59,-15,54,0,43.5292
360476,215040,132,18829,12902,68,0,51,0,43.5333
502501,223193,158,32789,18002,92,12460,6751,76,43.5383
374262,232261,132,13673,9278,63,1770,1096,15,43.5383
812827,280309,175,128171,62573,157,214,103,0,43.5503
354024,209719,149,16613,9113,79,1147,561,0,43.5503
301321,200269,111,13101,9696,61,-118,43,0,43.5503
318622,189447,119,19168,13616,67,3386,2234,39,43.5503
429396,230027,146,27886,19053,78,106,105,0,43.5513
359838,201217,148,25294,15715,80,1320,932,0,43.5623
822636,228982,205,59883,24281,190,6004,3037,56,43.5743
343791,183512,122,25478,14667,79,1223,733,0,43.5773
216274,80786,161,31743,11165,123,-43,63,0,43.5783
701556,251311,166,39924,16342,142,14,79,0,43.5823
415058,209645,133,17408,10767,71,47,74,0,43.5823
483946,238512,158,20413,12423,74,4,59,0,43.5853
608545,238794,156,51875,24413,138,-117,75,0,43.5863
316768,154345,141,18038,10075,77,-4,54,0,43.5883
709967,313447,159,37899,20795,109,5897,3214,57,43.5923
716910,213293,193,79603,30563,190,7779,2541,101,43.5943
538834,189948,179,27501,9065,179,4366,1632,61,43.5943
521802,268109,144,22949,14503,79,4735,2551,52,43.5973
561352,240210,155,107075,52844,142,3827,1863,47,43.6094
358677,189458,154,25134,12393,99,51,57,0,43.6124
693119,315284,154,77863,38463,142,3065,1468,41,43.6124
689312,253562,169,77063,33658,151,2374,1086,19,43.6134
385049,246504,141,14905,10390,66,223,94,0,43.6134
488308,262347,130,14390,9012,68,11921,7087,66,43.6134
744705,255221,181,116056,47897,163,4250,1847,52,43.6134
505366,256145,135,16137,10584,68,1503,859,0,43.6144
332577,213522,122,12292,8656,60,3805,2658,40,43.6144
590677,290301,146,23660,12960,82,4270,2185,52,43.6144
388734,191885,139,39082,23292,104,2137,1186,22,43.6144
521192,254206,137,31850,20356,92,2494,1333,28,43.6174
463925,243369,133,20515,12583,74,2989,1794,37,43.6234
418911,217169,155,49302,30768,125,2981,1666,37,43.6244
662446,239129,170,105622,49609,148,-25,83,0,43.6304
309059,209813,125,10115,7253,55,1905,1256,20,43.6474
786565,299338,186,73376,31245,152,-44,51,0,43.6494
541494,238184,156,33973,17800,104,3625,1853,45,43.6494
511060,235829,146,35222,21257,95,2573,1522,33,43.6514
518304,236147,152,50797,23243,136,11019,5547,73,43.6524
281250,181284,121,14837,10853,62,1566,1028,7,43.6554
575585,310654,156,20866,12975,76,1274,672,0,43.6574
377231,183060,137,23420,13882,81,4623,2799,48,43.6584
458203,235715,166,56000,29449,158,65,66,0,43.6634
766254,316291,158,51474,22947,146,56899,26168,145,43.6674
321566,193872,132,10920,7680,57,-41,67,0,43.6755
405269,237450,149,15199,10124,66,363,232,0,43.6795
485572,249850,144,26328,15398,81,107,82,0,43.6845
463136,222691,148,77420,42182,134,13568,6866,76,43.6895
300196,182469,124,10856,7433,59,25,60,0,43.6895
472738,227432,145,44227,24152,129,3101,1695,40,43.6905
420541,283880,141,16021,10560,67,653,457,0,43.7075
389975,259939,121,12306,7700,65,5585,3806,49,43.7105
495418,257702,143,18562,12048,70,-52,40,0,43.7115
395666,223785,129,18160,12384,68,74,73,0,43.7135
359094,196506,128,30352,20270,78,665,496,0,43.7145
621987,291865,141,49754,28217,131,-47,45,0,43.7215
589697,283042,154,26028,14864,83,3897,1966,46,43.7235
314365,189716,143,13065,8445,63,1299,812,0,43.7315
474565,282098,132,15238,9516,71,1361,896,0,43.7325
259073,154167,123,19522,14642,65,3927,2678,42,43.7395
512174,239888,140,37748,21079,117,-113,44,0,43.7405
537865,266564,140,36373,21543,100,1245,644,0,43.7415
294474,193781,124,11335,8002,59,51,83,0,43.7456
437057,240184,136,27992,16571,88,1675,861,0,43.7496
353779,239147,124,15974,10768,66,55,62,0,43.7496
694810,279780,155,77667,40721,143,5504,2763,59,43.7566
713198,275869,159,41175,20387,132,6086,2739,65,43.7646
358004,236082,118,10603,7388,59,13,51,0,43.7716
289769,179347,133,15261,10913,62,149,82,0,43.7756
450414,279693,132,11881,7853,62,3410,2249,40,43.7766
337042,184315,128,25075,16694,77,2349,1522,30,43.7766
523011,232330,139,24417,13610,82,1325,750,0,43.7866
779313,249514,205,61047,21769,187,4564,1767,43,43.7906
400680,208282,139,54576,31500,126,3657,2078,45,43.7956
566319,245171,152,39571,20156,125,103,79,0,43.7986
549784,243290,153,19658,10561,81,7688,4311,61,43.8217
412867,227193,133,20102,12745,74,697,463,0,43.8247
347106,190632,135,23805,14752,77,761,484,0,43.8277
605061,245592,153,47286,23695,137,-50,68,0,43.8337
389086,218130,153,55409,34277,124,-11,117,0,43.8417
610943,258050,164,41557,22821,129,1801,960,0,43.8437
561665,281893,140,34234,19591,109,9108,5100,63,43.8527
480662,259060,153,16077,10441,68,9666,5760,63,43.8537
614062,229347,181,81769,39901,152,1088,585,0,43.8577
483984,206005,162,47523,25505,130,-60,33,0,43.8577
490332,266810,142,14655,9227,68,-37,83,0,43.8597
681755,255918,163,49883,24721,146,7372,3307,68,43.8647
357134,184518,140,24613,16769,74,104,73,0,43.8707
484620,239212,152,18998,11042,78,4634,2553,51,43.8717
573050,257966,154,89837,49273,136,5633,2664,60,43.8737
363784,198530,134,34954,22041,90,5751,3553,52,43.8787
472674,244137,135,59248,30126,133,78919,43785,133,43.8827
473642,243649,140,42581,20280,104,-444,0,0,43.8827
800301,296266,175,59633,23475,158,8788,3592,77,43.8857
417149,237233,130,49005,29329,122,1,170,0,43.8857
457931,197429,154,40283,23323,115,1037,684,0,43.9048
314195,154444,162,53032,24232,136,77,70,0,43.9058
722464,238494,169,84213,32208,158,52,38,0,43.9078
411386,228108,127,26752,17569,78,2070,1326,25,43.9078
543138,193861,164,42851,17057,150,394,200,0,43.9098
817821,209333,207,64315,21151,196,43,116,0,43.9118
