"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
386159,197863,147,27148,15378,88,8077,3983,70,34.8543
299986,155742,149,26908,16791,81,1936,1256,21,34.8593
508696,227530,147,45404,26051,132,251,107,0,34.8663
645922,261155,166,34675,17210,100,77,100,0,34.8773
451782,246284,141,18015,12016,69,30677,18174,91,34.8773
454020,225001,139,20869,12399,74,2120,1141,20,34.8813
417073,217256,142,18929,12176,71,301,174,0,34.8823
315791,165868,128,22129,13211,76,5090,3273,48,34.8853
613120,235781,170,48015,21178,145,117,70,0,34.8913
429332,249074,139,18179,12020,69,9778,6351,60,34.8943
720732,278157,160,26069,11614,97,4335,1672,60,34.8993
306755,214735,115,15099,9680,78,249,243,0,34.8993
710295,290465,156,20415,9595,85,14804,6798,81,34.9013
401886,257746,133,14810,10863,61,12535,8173,62,34.9013
570129,239528,159,32875,17173,94,22488,11797,83,34.9023
637550,292838,150,28976,15379,95,9992,5348,68,34.9043
549180,326711,155,19949,12325,72,3033,1765,37,34.9053
701254,250366,180,39044,18933,114,38931,18343,119,34.9063
436670,259544,133,24600,16813,75,21274,12394,77,34.9083
352755,199662,137,43465,25607,120,7840,4778,59,34.9123
444966,212488,152,27450,17032,83,5826,3221,56,34.9243
660725,291884,148,36542,20218,105,1101,615,0,34.9293
781389,290309,178,90174,39628,160,91,47,0,34.9343
652484,325028,153,96798,50086,138,315,149,0,34.9363
752885,247924,176,54355,22900,152,9515,3988,79,34.9373
454053,228781,154,37233,22189,120,12429,7155,69,34.9373
435157,205061,152,24489,12654,91,1183,675,0,34.9373
504288,244137,159,30180,18637,84,14114,7436,73,34.9383
524184,277508,140,16549,9963,70,133,77,0,34.9443
646617,250914,184,38403,13065,132,54740,18793,171,34.9493
781304,288044,171,48225,20282,152,1866,802,0,34.9503
829134,275214,176,59262,21269,159,11298,4326,85,34.9553
335791,228990,134,11831,8485,58,4166,2853,42,34.9593
599431,255326,152,48142,28680,136,6356,3173,61,34.9644
503255,261755,133,18280,11296,72,24496,13951,82,34.9644
768602,280392,172,26494,10276,101,1520,603,0,34.9684
585648,261051,166,18682,9546,79,6275,3248,60,34.9734
417075,221527,154,21009,14019,75,6997,4263,58,34.9794
569056,288389,144,27581,17955,80,1914,1127,19,34.9804
364140,206640,131,20372,12956,72,94,77,0,34.9814
425891,248692,149,19354,12163,71,3731,2213,42,34.9824
742739,331339,160,28332,14494,93,425,202,0,34.9884
401448,219263,137,28093,17463,81,10621,6362,64,34.9924
560332,288539,156,24601,13608,83,278,152,0,34.9994
441814,253152,131,23450,15357,74,55141,33104,123,35.0084
458291,222913,150,47007,26031,126,59864,32648,129,35.0154
820250,263401,189,175630,64100,171,396,207,0,35.0214
338746,222026,118,16673,12518,62,7431,4881,54,35.0224
378719,255706,124,10816,7612,58,12950,8910,62,35.0234
440753,265306,126,24748,17488,72,3321,2154,40,35.0234
244503,143624,124,18388,12374,68,644,460,0,35.0234
837704,245983,194,43358,18241,140,420,203,0,35.0344
376528,253645,143,10108,6926,57,8868,6298,55,35.0364
298414,195754,124,16299,11698,63,15201,10552,64,35.0644
372168,246970,144,15077,10040,69,20869,9440,101,35.0644
673885,271452,149,40456,20900,110,1254,628,0,35.0644
395223,202675,136,35312,20261,94,10856,6266,67,35.0644
596393,239094,149,38836,18980,102,1084,578,0,35.0644
560283,230824,144,35159,22166,91,262,240,0,35.0664
452071,268136,139,14134,9214,65,2151,1404,27,35.0684
402348,195329,156,21576,11947,80,29140,17967,84,35.0804
366921,237875,133,10069,7103,56,33578,23316,87,35.0814
449891,285784,136,12364,8473,60,2854,1818,35,35.0834
770821,265746,176,89194,38420,156,10507,4305,82,35.0854
697630,289414,186,94207,39376,156,97,74,0,35.0904
707187,272306,160,47244,23968,142,17452,7786,87,35.0914
512083,240234,153,35824,19212,101,619,408,0,35.0944
599533,260949,150,27393,12904,91,2216,1124,18,35.0974
517648,225736,154,36945,20182,111,757,461,0,35.0984
454631,203930,152,25912,16322,81,2604,1499,31,35.0994
672559,287344,158,43633,22307,139,136125,59899,148,35.1014
411626,241568,129,14011,9565,63,2183,1411,28,35.1014
425624,237930,136,13905,8986,65,133,93,0,35.1074
328219,225589,123,21295,15436,68,89,87,0,35.1114
390594,224363,145,17317,10609,70,122,59,0,35.1204
806660,251035,197,65739,27044,163,63020,24115,164,35.1234
468411,216848,144,42785,19898,133,21646,11824,82,35.1234
454570,227735,157,42894,25454,124,12011,6788,68,35.1325
547171,295970,148,21105,12449,77,4073,2446,45,35.1355
436570,228385,139,16030,10147,69,27001,16424,79,35.1365
478185,253338,150,16141,9982,71,42121,24291,123,35.1375
424793,220805,134,24856,15415,76,84,82,0,35.1375
449229,199165,151,44140,25166,125,47167,24339,131,35.1435
322497,181749,132,18563,12299,68,1016,675,0,35.1585
599678,313058,150,20217,11524,76,111,149,0,35.1615
347355,178409,130,33539,21688,83,65166,38662,123,35.1715
817865,279878,185,32852,14455,111,12914,5761,85,35.1865
552089,294486,143,13285,7865,67,6986,4193,57,35.1875
307033,176463,124,11879,8284,60,870,687,0,35.1885
515568,222539,155,24206,12699,83,7671,4231,62,35.1935
680845,291607,155,20430,10271,83,28,41,0,35.1935
450041,240816,136,21868,14067,74,22785,14073,75,35.2045
582027,262534,165,34375,19502,99,-33,49,0,35.2085
427576,228409,151,14342,8954,68,6199,3791,52,35.2095
393650,202413,131,32754,19315,94,358,226,0,35.2135
493858,237541,162,26593,15001,85,9898,5279,68,35.2295
478775,271213,143,24415,15477,76,10128,6203,62,35.2305
711246,289260,153,24887,12454,91,8036,4024,67,35.2315
731954,271535,172,56539,28469,146,279,260,0,35.2345
428415,262645,142,12764,8532,62,385,296,0,35.2355
341007,213297,121,11996,8284,61,-12,80,0,35.2415
766469,243477,198,55255,19038,169,357,128,0,35.2455
319614,191346,124,22745,15798,70,13384,8544,64,35.2465
541110,255774,144,30453,17787,87,6492,3699,57,35.2485
362461,202085,136,20122,12905,70,29822,19702,81,35.2525
556241,242457,164,33197,19272,95,-45,72,0,35.2545
537870,239257,139,24035,13846,81,2671,1424,33,35.2565
583243,276621,159,20628,11863,79,9502,4868,68,35.2595
324084,204907,122,12870,8775,61,1218,1026,5,35.2625
788780,300914,176,44645,22002,136,9627,4265,77,35.2665
682938,312921,168,20779,11135,81,8064,4149,66,35.2735
604783,272414,159,54886,26726,136,11869,5848,75,35.2785
293891,207579,120,8525,6613,51,398,347,0,35.2815
565545,264844,157,33547,16535,95,21422,10909,86,35.2986
460576,246307,132,45879,25640,124,1551,971,0,35.2986
316177,190734,124,17470,12433,66,13379,8732,64,35.2996
420259,179309,145,65361,32909,132,913,519,0,35.3056
677206,224389,175,91035,33127,163,441,190,0,35.3136
546189,276566,141,18401,9656,75,13084,7237,70,35.3196
427520,233261,131,22042,14308,73,-25,72,0,35.3246
460951,197758,152,15171,7268,79,21486,11598,82,35.3296
334305,217004,121,23890,15244,80,10772,7443,59,35.3316
420429,202713,161,34856,18388,101,1160,627,0,35.3316
501951,271522,133,18238,10640,75,10689,6331,65,35.3336
502303,243306,141,30430,16700,88,34391,19821,92,35.3356
307232,214319,121,11729,7353,63,7809,4222,64,35.3376
336876,195870,134,26946,16594,80,32,47,0,35.3386
513148,242954,150,22248,12470,84,3162,1705,40,35.3426
451750,277678,124,13694,9027,63,33,86,0,35.3496
431552,243965,129,18927,11811,73,50,103,0,35.3546
414244,209314,141,70734,40486,130,2481,1415,32,35.3546
258666,166590,120,14856,10022,65,10065,7070,57,35.3556
491755,272122,131,15496,9166,69,6653,4075,55,35.3606
443180,278797,127,12132,8051,62,30015,19467,83,35.3626
762662,222998,190,74583,27154,171,96068,31924,174,35.3646
599710,275656,147,25574,15234,87,10819,4785,78,35.3676
577378,249918,153,45394,23239,135,644,375,0,35.3686
519626,306631,145,25777,15709,80,53030,27675,138,35.3756
562103,246424,142,58996,32549,143,-100,68,0,35.3886
265010,169172,125,13624,8864,64,1748,1230,21,35.3886
462862,208780,138,25580,14540,83,1377,823,0,35.3886
484688,268516,148,13432,8488,66,29586,14859,96,35.3906
483944,293970,142,12838,7770,69,-51,47,0,35.3926
740437,289458,154,18349,8295,86,-17,46,0,35.3946
433180,223938,131,28590,18473,80,10903,6335,66,35.3946
423281,246155,149,30578,20972,82,12715,7830,66,35.3946
557359,258752,151,21978,12261,81,24663,13798,82,35.3956
439501,245246,140,16749,10699,69,19914,12312,73,35.4076
460359,209344,154,39553,21931,121,7339,3769,63,35.4086
463446,258172,136,16102,9207,72,4665,2456,51,35.4096
626820,297023,150,19560,10962,79,7580,3892,65,35.4106
313001,217660,118,9474,7109,54,592,427,0,35.4146
346517,237993,117,7156,4840,51,7920,5852,51,35.4166
650528,253764,156,34985,16814,118,11032,5184,76,35.4206
791731,283579,185,47283,23078,153,1319,739,0,35.4216
297225,202485,117,11135,8462,56,9018,6472,54,35.4216
281639,192608,117,8091,5352,57,-12,91,0,35.4246
786791,266072,170,55823,26972,152,2950,1256,37,35.4316
513687,221013,166,20909,11613,82,37625,19970,112,35.4346
637617,273880,156,36083,20722,106,13750,6339,81,35.4406
494814,249731,137,19453,11251,74,64,84,0,35.4557
409591,263533,145,11374,8188,58,24661,16293,74,35.4657
607800,301265,146,26337,16013,81,26943,14180,89,35.4687
403632,208926,148,31328,19364,86,10041,5828,64,35.4767
293319,106192,208,74672,21918,205,288,111,0,35.4817
651773,240641,156,52860,22825,146,1415,617,0,35.4897
358168,223362,123,12657,8419,62,21757,14599,71,35.4897
397332,202086,144,21808,13191,74,14461,8492,69,35.4947
468256,255149,143,12577,8044,64,47698,28491,123,35.5057
345466,198073,135,19889,13674,71,607,456,0,35.5067
449876,226816,133,15315,8519,73,24416,14613,79,35.5117
529538,282631,146,14938,9577,67,8394,4802,61,35.5137
463011,260355,134,20027,12085,73,-25,40,0,35.5147
784921,281074,167,27301,14707,92,2961,1343,35,35.5177
388927,205599,131,19705,12165,74,5338,3467,50,35.5187
423855,249580,131,26096,16804,78,6095,3806,52,35.5237
418098,257078,142,11650,8197,59,28008,17587,84,35.5237
418074,193464,142,55250,31167,129,1576,1130,13,35.5247
774128,292264,163,44661,21500,138,29093,13525,97,35.5307
463914,273742,129,18663,12138,69,-39,126,0,35.5307
340425,200669,126,15413,10183,66,20393,13427,71,35.5357
347349,156570,139,25914,12637,90,40620,21745,116,35.5377
501073,229829,140,13562,7368,71,17988,10223,76,35.5377
637817,277900,156,41933,23149,126,17391,8723,80,35.5407
581582,274927,150,20505,11907,79,719,416,0,35.5427
569164,270629,159,22196,12645,80,698,345,0,35.5477
330749,190779,129,15509,9945,68,26636,17780,76,35.5497
401146,216677,136,21055,12698,73,148,176,0,35.5547
790476,291331,182,53051,31279,144,2756,1879,29,35.5567
503482,262107,140,35193,21839,90,4449,2524,49,35.5577
432983,242035,132,14472,9211,66,28132,17629,82,35.5577
672653,281083,149,26544,13366,88,88,74,0,35.5637
481886,219202,141,21958,12439,80,-17,85,0,35.5657
671420,273055,157,22444,10960,91,75,91,0,35.5657
567359,280601,151,23175,13813,79,2574,1480,33,35.5697
700846,273580,176,32119,15268,102,1175,568,0,35.5757
469444,222750,138,14792,8635,72,22179,12651,80,35.5837
459690,236582,143,75294,43394,130,46347,24896,128,35.5847
449725,248498,132,14807,9773,68,17116,10020,73,35.5917
539729,245293,169,38057,20541,101,261,134,0,35.5947
313105,210506,140,13120,9562,59,24697,17415,72,35.5957
447572,164605,171,5396,2033,77,109,78,0,35.5977
518034,225830,164,39854,21154,115,1177,715,0,35.5987
461658,250296,153,8982,5085,67,5956,3545,53,35.6047
342424,235289,134,10112,7219,56,3959,2765,41,35.6127
729236,298765,175,49404,23287,148,58701,25716,150,35.6187
328665,210976,122,11276,8279,58,1480,1063,11,35.6198
339747,184990,139,21935,14050,76,1878,1236,20,35.6208
502197,273079,153,16600,9655,78,10243,6343,62,35.6228
665640,267692,160,41046,21876,129,55266,26348,140,35.6258
469115,286155,131,22025,13849,73,601,678,0,35.6298
742939,278952,169,45705,22885,146,11618,5215,79,35.6398
821330,333807,180,50229,25726,149,527,283,0,35.6428
842846,270730,193,77045,32287,171,26648,9329,118,35.6468
509129,274634,139,28583,15901,85,12510,7370,68,35.6478
448246,202474,159,55451,27506,133,3904,1898,49,35.6508
396811,221377,145,17131,10692,69,2315,1410,28,35.6528
354064,237043,128,9622,6911,55,457,302,0,35.6538
366961,191636,147,31004,19607,91,1825,1158,18,35.6608
395634,197285,131,24452,15036,78,17497,9857,76,35.6728
542715,281281,152,25489,16050,78,504,318,0,35.6748
449521,283840,126,10448,6934,60,25418,17178,75,35.6838
578600,203301,169,62128,36105,141,3719,2122,41,35.6878
325386,195101,127,23707,15561,75,5547,3711,49,35.6878
450575,247734,136,20533,12904,80,4589,2916,47,35.6968
728723,273489,159,39628,18966,129,46455,21531,146,35.6988
723607,331530,166,73853,35045,142,46169,21742,137,35.7028
692175,281142,148,35955,17400,100,1958,1035,11,35.7028
602807,261842,143,43208,20962,131,145259,72161,145,35.7048
440413,262511,126,11849,7923,62,-555,0,0,35.7058
231818,148768,120,26547,19477,72,656,763,0,35.7058
542540,204517,157,33389,15820,103,22330,11131,87,35.7108
404185,162953,160,57643,29414,132,13046,6415,76,35.7108
399640,214054,134,19914,12634,72,8,64,0,35.7168
621078,290346,154,27996,15176,89,25324,13254,90,35.7178
469517,270092,140,14900,10002,65,3210,2076,38,35.7188
270530,154572,125,28339,17675,82,977,546,0,35.7228
484687,221315,162,57843,33376,133,1940,871,0,35.7248
333954,229431,132,11393,8367,57,1142,796,0,35.7248
550501,255413,151,24043,13293,83,9783,5547,64,35.7258
560690,227838,160,23181,10589,88,4861,2358,57,35.7288
428659,217465,132,13762,7876,70,51344,30884,124,35.7338
520760,243469,138,24674,14826,79,3620,1851,46,35.7378
398652,234987,125,13282,9381,62,15807,10115,67,35.7388
440564,254946,131,13504,8779,65,17244,10889,69,35.7398
356392,190146,128,24055,14978,76,12730,8037,66,35.7418
717726,277669,182,53250,24332,158,105,106,0,35.7468
608938,246460,151,61098,28314,141,-114,59,0,35.7538
334866,163929,143,15785,9588,71,56,90,0,35.7548
306302,202762,120,21168,14748,68,2121,1390,26,35.7548
504487,276302,143,22111,13705,77,12481,7100,68,35.7568
434540,192411,153,31820,15788,97,3851,2129,45,35.7568
272179,130161,134,12072,6101,72,-21,76,0,35.7568
526550,272776,141,35986,20225,97,265,220,0,35.7578
423085,242817,132,19095,12523,69,9650,5889,62,35.7608
594231,269188,158,22342,12573,83,3363,1759,43,35.7618
771791,289982,176,47691,21286,148,62066,27685,149,35.7658
483467,267570,138,15277,9486,68,4585,2359,53,35.7678
567261,266734,151,38843,21066,115,1053,476,0,35.7708
474066,260549,136,11279,7560,62,4676,2849,48,35.7708
367055,222480,122,18280,12240,68,73438,48872,119,35.7728
812190,298300,174,46625,20446,152,2072,869,0,35.7788
366384,217955,129,25828,16606,83,1551,1363,17,35.7818
516536,220597,171,69383,30546,144,68,100,0,35.7839
559989,299386,145,21997,13241,77,50025,26471,131,35.7959
625569,273745,163,20940,11250,82,8205,4158,66,35.8039
411876,268625,146,10793,7552,57,9135,5905,58,35.8209
714141,298491,163,45021,22052,141,9069,4430,71,35.8209
499025,251021,147,15502,9067,72,40852,22655,126,35.8219
499828,247468,149,18200,10831,72,4997,2716,53,35.8229
432788,195255,146,43931,24884,127,240,170,0,35.8229
375970,188856,135,45652,21193,130,206,110,0,35.8249
312512,173520,134,29633,19538,80,13127,8133,65,35.8249
721583,290359,159,32745,16772,100,15024,7445,81,35.8259
405979,266130,130,9749,6858,56,3387,2141,39,35.8259
354602,233041,127,14528,10541,62,5008,3481,45,35.8299
473284,219920,140,17104,10173,74,33258,18745,96,35.8399
645633,190526,210,163472,59957,190,2984,1019,8,35.8439
385189,223966,129,20506,14414,69,1249,776,0,35.8449
252952,159157,121,15029,10928,61,11494,8248,58,35.8469
441296,267186,150,8680,5671,56,3221,2080,39,35.8559
513952,269102,134,27760,18291,78,4145,2535,45,35.8609
416672,227974,134,17412,12149,67,4837,3099,47,35.8819
614126,252202,164,61741,29043,145,84297,38375,147,35.8849
712753,262168,182,59063,25254,149,21265,9406,93,35.8879
506208,222753,164,51999,22175,138,20112,9929,88,35.8949
549314,242063,162,47513,25884,130,374,245,0,35.8969
435397,231324,138,37578,22786,111,12088,6833,70,35.9069
420833,238412,123,13249,9209,62,-255,37,0,35.9069
576796,287729,153,107095,53104,146,1972,967,0,35.9109
608551,291658,142,24556,14169,80,5307,2849,55,35.9119
638028,234262,155,54477,25583,144,14365,6907,82,35.9159
416762,237056,142,14601,9229,66,2976,1880,37,35.9159
379057,201472,127,14879,8868,70,40173,24985,117,35.9199
356231,217588,137,11643,7942,60,12872,8623,62,35.9249
416653,202882,150,32454,19603,93,135,167,0,35.9339
521749,271735,152,16026,10224,69,9709,5680,63,35.9349
297753,186612,141,16565,11979,64,-34,43,0,35.9389
458497,246280,139,24255,15347,76,8059,4499,62,35.9409
403904,246335,127,15511,9784,69,1608,1059,11,35.9429
415383,215729,138,27685,16442,82,4442,2501,48,35.9459
386047,217110,134,21744,12876,75,2939,1840,35,35.949
335238,215848,129,12502,9104,59,3855,2623,41,35.95
571897,305725,160,17476,10779,70,8398,4345,67,35.951
576045,282144,163,23202,14044,81,16059,8879,75,35.951
398401,228892,128,24364,15914,76,806,502,0,35.959
459263,235631,151,57313,32972,129,13215,7283,71,35.96
481904,285670,129,22966,14596,73,-111,57,0,35.961
418271,211293,131,14724,8791,69,-47,39,0,35.961
464154,254120,139,22666,12323,85,32,102,0,35.971
383688,217759,129,15734,9957,66,-100,39,0,35.975
462036,239260,135,23265,14927,75,23857,14025,78,35.976
491196,174522,172,19982,7713,109,3596,1409,43,35.979
695472,212765,180,46965,15893,164,43,99,0,35.985
390420,213211,134,40589,25630,116,-48,59,0,36
589838,256180,151,65334,30335,139,155,78,0,36.005
458088,235809,132,18918,11314,75,51326,31121,124,36.018
384129,266974,121,8435,6082,54,6076,4048,51,36.028
376704,155812,144,36153,19581,97,25545,13974,91,36.031
438194,272417,131,13274,8975,63,22324,14674,73,36.031
414434,278183,145,14231,9450,63,-127,50,0,36.032
497906,253877,148,26257,16458,81,2616,1398,34,36.04
430754,262138,127,14717,10240,63,4150,2633,44,36.042
362878,250470,121,11901,8229,60,20492,14834,67,36.042
423261,254176,131,13178,8907,61,4246,2679,45,36.045
330474,253172,129,5129,3934,44,-79,46,0,36.045
471807,277156,131,29129,18648,82,5386,3219,51,36.047
567653,294678,151,21378,12253,78,222,129,0,36.057
460396,272821,139,14497,9165,66,57751,35397,121,36.058
699615,229446,176,85625,37835,161,4784,2051,60,36.067
448398,251982,139,13982,9412,64,3363,2016,40,36.085
485176,288268,137,10855,7112,62,5557,3545,50,36.095
459106,252120,149,26979,15553,82,18351,9493,82,36.101
745340,254654,186,19581,7118,107,5634,2229,76,36.101
338586,176381,129,20336,12527,72,27056,17050,81,36.105
530268,262516,158,17813,11146,72,1553,848,0,36.107
257359,168018,113,15990,9087,89,1893,1353,23,36.1131
711462,299513,150,28926,14441,94,61,81,0,36.1131
649466,229638,160,56080,28031,143,11,88,0,36.1171
524237,240646,140,21528,10055,84,84,100,0,36.1201
750808,281776,165,21304,9809,88,17464,8177,85,36.1231
370086,220154,120,12063,8257,62,21394,13753,74,36.1321
383500,237608,127,20546,13826,71,1376,875,0,36.1341
523753,234126,150,23107,12831,80,487,276,0,36.1381
450513,246199,144,14031,8371,68,41251,25591,122,36.1501
547025,255805,148,23412,12773,82,5739,3233,55,36.1561
421674,277070,144,10285,7111,58,-7,32,0,36.1581
455358,240330,136,22676,14072,78,1548,982,0,36.1631
572914,306238,140,18385,11097,72,3151,1740,40,36.1661
424575,234445,154,53115,31537,125,1171,849,0,36.1681
419955,222966,137,19874,11458,76,-6,58,0,36.1721
343099,160539,131,26512,17354,79,1810,1203,18,36.1791
358583,205538,130,18639,12799,66,6928,4316,55,36.1791
801818,280329,176,61349,25104,156,1472,710,0,36.1821
461176,216141,152,26560,13881,94,31356,18303,93,36.1831
634222,276603,172,39595,18709,110,3259,1668,41,36.1901
610479,293875,155,20542,11603,80,4213,2222,48,36.1911
556292,250664,155,23278,12321,84,3250,1685,41,36.1971
548497,275564,140,30118,17796,87,28400,16165,85,36.2011
712066,279011,172,48533,21886,150,77020,32898,154,36.2031
603257,259319,160,21802,10324,92,390,213,0,36.2051
578909,251720,152,31925,17155,88,11058,5730,70,36.2121
512879,202617,156,121111,59629,142,7646,3521,70,36.2211
796244,267941,267,25286,9770,121,10953,4001,97,36.2211
502732,201375,158,31590,16014,95,1441,730,0,36.2261
560609,297457,158,14706,8365,71,57157,30466,128,36.2291
753465,307514,151,37281,18808,102,6623,3108,65,36.2391
485433,256109,159,10333,7013,58,2784,1686,34,36.2411
685462,283949,169,42411,20532,132,67904,33705,140,36.2471
624100,271865,152,53002,30559,133,1054,823,0,36.2631
471825,260996,132,19230,11877,72,361,230,0,36.2631
453049,230318,152,27129,17389,80,665,469,0,36.2641
542965,247127,145,24131,13504,81,409,291,0,36.2641
555618,280578,159,13434,7676,70,20637,11158,80,36.2661
625309,211117,177,39834,17766,127,724,516,0,36.2691
454277,234844,142,17985,10737,73,15137,8673,71,36.2752
370922,244234,124,18566,12158,69,5570,3802,48,36.2782
582691,289211,155,21857,12057,80,220,96,0,36.2802
527791,301076,148,21507,12359,76,51026,28152,128,36.2852
448751,265935,134,10263,6766,60,11696,7372,63,36.2902
532450,203600,150,58691,26282,139,9945,4829,72,36.2972
458292,245958,141,19680,12732,71,553,358,0,36.3002
490812,237761,147,21925,11810,88,16684,9856,73,36.3012
422945,196767,147,30698,17270,91,31477,17847,95,36.3022
440613,217824,135,35300,21930,98,3299,1846,41,36.3132
444698,236850,136,29118,18681,81,21,88,0,36.3152
412521,149543,176,54049,20247,149,165,129,0,36.3192
559266,276795,160,19694,11116,78,72,69,0,36.3292
325573,201514,124,17458,10921,70,38639,27240,113,36.3302
357680,176923,138,43402,25416,123,49518,28830,125,36.3442
466554,255317,131,19544,12930,69,17717,11012,70,36.3472
446811,225937,139,29096,18162,84,221,91,0,36.3592
479006,263544,142,11361,7087,63,13132,8245,65,36.3692
510497,223235,156,23484,12565,82,53,83,0,36.3712
431492,231781,139,40188,25886,109,641,340,0,36.3742
397605,249777,128,21570,15074,70,56363,36653,119,36.3782
424801,228332,131,14464,8830,68,4098,2551,45,36.4002
310930,210226,126,29916,22265,79,1656,1202,17,36.4042
736216,317830,164,29739,14647,96,25173,11780,94,36.4132
457262,280774,133,16849,11822,67,12095,7607,64,36.4152
602896,315643,164,30767,16523,93,698,333,0,36.4212
345120,219401,122,11907,8480,59,11159,7525,60,36.4212
416355,264628,125,13639,9413,62,4520,3151,44,36.4252
467854,247314,140,26238,16426,78,-100,28,0,36.4312
628982,257926,150,32925,17647,94,667,415,0,36.4322
286360,163651,131,33416,23533,93,1271,1032,6,36.4322
530786,292572,148,18202,10184,80,28009,16718,84,36.4352
488812,255226,142,17028,10176,71,56,55,0,36.4362
725954,276110,178,86456,33106,151,429,313,0,36.4423
298532,179933,123,16395,11457,66,3697,2494,40,36.4443
470429,243756,138,16374,9741,71,3877,2377,44,36.4463
430286,210260,131,28420,17223,80,1988,1175,22,36.4483
499037,240242,142,48193,25779,128,127,111,0,36.4503
475733,183696,162,48913,18757,152,1023,391,0,36.4533
423966,251214,128,17397,10422,73,17417,11362,69,36.4553
714297,302858,165,9639,5516,69,14124,6475,91,36.4693
472626,244927,149,36749,23197,96,3010,1517,39,36.4783
540785,251216,156,20350,11447,78,10810,6022,68,36.4933
387605,179425,159,45918,26518,124,3084,1680,39,36.4953
391049,221130,132,21592,14271,72,7707,4690,58,36.5003
400618,255170,127,11415,8110,59,599,386,0,36.5093
309936,173820,140,24445,15969,75,11419,7225,63,36.5123
837431,329864,186,88344,40617,153,494,338,0,36.5223
630950,262677,176,70585,33706,144,78,88,0,36.5323
448935,275776,130,16897,9861,77,6394,3847,55,36.5333
822385,314353,165,50840,25053,145,5260,2439,61,36.5343
561280,262745,148,19419,10670,80,8877,4874,64,36.5433
608508,302761,144,15737,9782,72,11989,5372,78,36.5533
440013,240113,141,58909,36646,122,1505,1041,7,36.5543
462837,250572,136,20081,12401,77,10935,6472,64,36.5583
486250,266816,131,22736,14714,74,3808,2350,44,36.5583
407194,264924,125,9871,6731,59,2464,1491,30,36.5633
397728,174114,145,38109,22398,104,16891,8740,78,36.5683
582556,242048,161,38624,20419,123,3272,1705,41,36.5723
352752,187550,151,24363,15532,77,55,66,0,36.5723
632457,258063,150,48440,23891,139,3382,1525,44,36.5773
461313,285375,130,14853,9930,65,4418,2551,46,36.5783
372359,214996,126,17497,10406,72,28465,15939,88,36.5953
731696,282906,173,44982,17977,143,38835,16855,117,36.5963
565601,249783,141,59157,30334,135,907,512,0,36.6023
448189,226445,141,16144,9680,71,31181,18591,87,36.6064
563805,271921,144,24565,13986,83,20891,11751,78,36.6124
526504,275483,147,18827,11475,75,106,87,0,36.6164
447878,280828,130,13473,9141,62,-153,19,0,36.6214
364658,248059,119,7755,5530,52,26644,18917,77,36.6304
645284,258490,154,29182,14747,91,11469,5955,72,36.6324
391768,229123,129,8063,5163,56,2247,1412,28,36.6324
310242,194070,123,8626,6055,53,23125,16220,71,36.6334
400221,213064,135,15968,9472,70,23771,13784,80,36.6404
837320,282796,174,48120,17819,147,30311,10455,117,36.6554
729745,329201,173,95203,49135,144,2898,1469,29,36.6554
509807,199967,149,68498,32736,139,35561,16711,110,36.6584
343777,182154,146,27359,16585,84,55963,34155,123,36.6604
449429,236710,152,27060,16767,82,462,341,0,36.6734
419151,188077,132,30286,16654,88,6683,3839,59,36.6794
408198,255551,150,8756,5730,56,103,104,0,36.6794
360517,237697,126,15670,10983,65,98,130,0,36.6804
415142,200034,143,27633,13866,89,123,163,0,36.6804
356740,253132,119,9219,6647,55,2557,1758,32,36.6804
610910,259404,169,54455,26582,143,3370,1444,41,36.6834
662183,272214,167,62962,26643,144,32,88,0,36.6834
565241,276726,147,37067,21149,113,31129,17023,90,36.6854
334682,201730,135,15306,10229,65,14041,9196,65,36.7074
374439,225180,147,19889,14060,68,12570,8209,62,36.7134
367396,235610,121,14925,10609,62,1609,1147,15,36.7174
577283,274024,147,17409,8256,79,14912,8123,75,36.7184
402871,233726,149,21368,13502,73,2012,1253,21,36.7204
287066,191671,117,12227,8521,59,425,272,0,36.7314
279352,165001,125,25402,16756,75,212,136,0,36.7324
587442,265386,158,41724,21654,128,55793,30536,132,36.7394
481445,265630,134,19740,12652,72,4804,2887,50,36.7404
311487,223632,117,10149,7253,56,4757,3486,43,36.7414
417776,241384,132,17918,10431,73,79,61,0,36.7474
355091,198512,131,20362,13270,73,2994,1871,36,36.7604
533086,203271,161,57764,25582,142,424,161,0,36.7634
220488,166594,134,20687,13060,74,730,504,0,36.7765
378827,174831,150,48714,29633,124,1079,736,0,36.7805
627317,272583,162,27437,14612,89,81,89,0,36.7845
718783,248654,164,63235,25183,155,5222,2244,60,36.7865
645979,252182,154,29092,14686,98,54306,26244,145,36.7895
496304,290310,154,34866,20628,94,7972,4845,58,36.7955
582702,283135,153,14119,8706,69,154,88,0,36.7995
459557,222906,144,36809,21934,96,8086,4389,63,36.8015
674904,307283,160,19898,10486,81,-36,60,0,36.8175
702355,275202,159,24987,13347,88,25121,11309,92,36.8225
465732,256092,132,21439,14275,72,67,88,0,36.8355
630440,279942,162,66843,34112,137,762,335,0,36.8385
504100,283800,135,20901,12346,80,23355,13677,79,36.8455
544400,247599,140,44068,25069,129,239,168,0,36.8505
612674,294021,156,54452,28780,134,5921,3094,58,36.8605
470243,254366,135,40955,23143,120,1078,623,0,36.8605
