"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
391170,221273,126,13528,8719,64,4,35,0,36.9354
454098,227987,133,24322,16111,76,-37,82,0,36.9424
796138,253013,190,24981,10104,106,-39,52,0,36.9434
383105,198875,134,21193,13049,74,-29,49,0,36.9444
755461,294866,177,77822,37317,143,32,61,0,36.9474
323378,172734,126,39935,28241,115,-37,67,0,36.9484
499357,246104,137,34094,22102,91,-2,39,0,36.9484
241815,140426,117,24149,16715,72,85,63,0,36.9524
408606,230211,129,16969,9556,73,80,96,0,36.9574
452913,252576,152,12662,8097,64,-132,60,0,36.9574
423680,256023,132,7088,4373,56,-142,34,0,36.9584
568301,258428,143,32281,18000,91,41,69,0,36.9624
326318,160356,131,36621,23930,99,104,62,0,36.9654
554009,276556,162,25109,13737,115,104,95,0,36.9743
569152,241674,145,32565,17105,94,71,62,0,36.9753
577608,281320,140,31930,18949,89,-23,71,0,36.9753
473818,240082,133,18852,10935,74,46,82,0,36.9783
629867,262171,150,27724,13796,87,-37,69,0,36.9783
541776,261925,160,19504,10550,77,-93,26,0,36.9803
418549,203886,138,43392,24989,122,48,56,0,36.9813
631205,247429,166,74557,37501,137,97,96,0,36.9823
778072,267807,167,71694,29795,154,73,65,0,36.9843
609676,302876,148,19437,11761,76,-39,58,0,36.9843
427285,223698,135,24574,14851,78,49,67,0,36.9853
579821,276974,163,16796,8913,75,-8,68,0,36.9863
482353,260872,143,16620,10466,69,126,118,0,36.9883
481340,215178,138,30185,17990,84,-146,27,0,36.9903
494300,271115,145,26769,17670,79,0,35,0,36.9903
374132,223267,134,19640,13535,67,-16,41,0,36.9933
653699,272703,150,35779,19150,99,30,98,0,36.9943
411179,243189,148,12779,8646,64,-72,53,0,36.9973
678843,278339,159,44648,22997,133,17,51,0,37.0023
721798,269696,167,44793,21728,144,177,68,0,37.0043
300611,168518,133,20916,11415,77,26,63,0,37.0043
409918,220077,137,39887,24937,108,-20,31,0,37.0053
439936,279770,142,13111,8417,68,-49,58,0,37.0083
468691,144258,202,103131,35541,200,97,70,0,37.0113
808624,328494,170,30587,14157,97,21,58,0,37.0143
524140,259979,158,16127,9234,73,30,42,0,37.0183
497626,263073,153,19888,12340,73,-39,44,0,37.0183
466958,208323,149,34008,19456,93,22,75,0,37.0273
486073,248624,134,16953,9892,75,77,84,0,37.0293
563417,291592,143,29491,16494,89,23,62,0,37.0303
309552,194416,121,14445,9784,65,42,62,0,37.0313
433909,185310,141,31508,15638,96,223,82,0,37.0343
328434,243024,116,8309,6588,50,4,59,0,37.0363
366262,208382,133,18929,12759,71,53,83,0,37.0383
591290,274935,150,24017,13654,82,-40,47,0,37.0383
389969,197213,137,63649,38625,126,158,109,0,37.0413
515334,255929,137,21074,12373,77,104,74,0,37.0423
444266,224709,135,48183,27084,126,77,49,0,37.0463
469596,258881,136,26468,16505,79,-9,55,0,37.0533
772806,290622,180,38568,19608,117,-95,41,0,37.0553
634190,298129,154,25531,14708,84,-39,58,0,37.0573
435081,278327,137,9766,6805,57,-5,61,0,37.0573
441405,266483,128,12595,8623,62,128,76,0,37.0583
555078,225690,166,31061,16367,97,124,55,0,37.0663
417414,249900,134,12396,8592,60,-1,40,0,37.0673
361778,226446,123,12160,8683,60,100,102,0,37.0723
527626,251712,153,32062,17489,92,71,61,0,37.0723
784534,279682,164,68024,29844,150,113,111,0,37.0833
436328,233687,130,18242,12439,68,-9,62,0,37.0843
643445,272054,151,35047,17195,99,-54,52,0,37.0843
464676,201677,155,24881,12088,91,76,121,0,37.0853
597016,310218,145,28623,16774,85,26,98,0,37.0893
396000,227898,132,19068,13011,68,70,46,0,37.0903
420885,222892,135,22039,14128,74,-28,85,0,37.0923
317231,248303,118,5178,4050,43,55,51,0,37.0933
521363,281162,142,19820,12093,75,-37,82,0,37.0943
411612,206099,132,14690,8951,68,29,68,0,37.0943
499246,226252,141,17938,9522,77,-25,53,0,37.0973
642503,275879,166,22937,10293,88,72,119,0,37.0993
534736,233608,167,25995,14690,87,-20,56,0,37.1003
440506,259588,129,16334,11230,66,-111,91,0,37.1003
730240,308058,172,53414,29866,139,30,93,0,37.1093
484939,256216,145,24552,14393,85,-36,29,0,37.1103
355100,209560,135,15209,10004,67,13,64,0,37.1143
513399,269083,139,16636,9597,72,109,72,0,37.1193
817363,332048,160,45717,22560,147,104,87,0,37.1213
495581,247500,138,65767,38615,129,19,59,0,37.1223
395574,212736,127,16177,10585,68,62,70,0,37.1223
572018,220485,159,84459,43997,137,-15,51,0,37.1263
437672,276296,142,11832,8052,60,41,85,0,37.1313
451264,240129,155,21323,10926,155,-5,41,0,37.1363
365889,194976,129,40038,24043,106,116,58,0,37.1373
773643,264194,221,36959,13126,148,57,75,0,37.1373
593720,266231,158,52707,27595,135,39,52,0,37.1442
335810,200529,134,16134,10897,65,-146,4,0,37.1452
700567,276273,160,27419,13828,92,-62,62,0,37.1452
454748,235946,153,24248,15306,80,4,43,0,37.1502
464874,247084,136,31100,19998,88,-75,48,0,37.1502
350215,203367,140,29772,20575,83,-24,53,0,37.1542
369857,242717,124,9222,6825,55,15,104,0,37.1552
382905,228074,147,21887,15080,70,-87,47,0,37.1592
356747,227084,126,10442,7278,58,-48,52,0,37.1592
374260,215873,125,32153,21380,85,52,61,0,37.1622
837891,288315,178,50566,22525,148,-113,64,0,37.1672
609086,256838,153,33838,17174,99,175,110,0,37.1682
521413,284279,152,19556,11835,75,-21,63,0,37.1762
379420,264940,137,11431,7960,59,15,37,0,37.1772
364002,205000,146,17481,11559,68,4,73,0,37.1802
514465,211464,164,29452,16865,108,-66,20,0,37.1802
351908,210890,126,16154,9612,71,27,43,0,37.1812
431648,251104,135,16342,10354,69,72,58,0,37.1832
477554,276501,132,17056,9899,72,63,78,0,37.1832
377768,227779,130,15484,11080,63,87,90,0,37.1862
573785,291824,148,13094,7406,70,26,53,0,37.1902
544223,269243,147,28942,18441,85,24,85,0,37.1912
556139,260549,157,16000,9437,71,99,61,0,37.1912
651660,234658,163,83831,38767,149,-71,44,0,37.1922
458233,221192,156,36466,21603,101,-2,64,0,37.1962
655924,236635,161,28450,11776,101,44,109,0,37.1962
480289,259867,132,12526,8241,65,111,80,0,37.1982
395264,268586,126,9318,6547,56,42,54,0,37.2012
496225,228666,147,22973,12921,79,39,98,0,37.2042
305307,180124,140,23864,17094,72,103,94,0,37.2052
475099,260452,142,25207,17675,73,-29,43,0,37.2072
332206,232953,115,11340,8346,57,49,60,0,37.2072
420556,238889,148,18429,12067,70,67,83,0,37.2092
638383,277432,171,26370,13995,88,11,76,0,37.2112
383970,190165,130,27881,17232,81,19,95,0,37.2122
400367,240926,128,11500,7902,59,129,83,0,37.2182
580989,280663,146,33731,20425,89,-39,87,0,37.2182
344018,210597,143,20854,15234,68,62,62,0,37.2222
356308,238451,124,10121,7314,56,78,121,0,37.2252
412661,241867,126,16164,10704,66,-55,30,0,37.2322
422008,229477,130,22296,14431,75,14,60,0,37.2352
510079,285442,138,15949,10133,67,33,57,0,37.2372
420075,247844,130,11464,7388,62,15,68,0,37.2382
382302,212404,133,38998,25405,114,118,98,0,37.2432
310966,197672,146,16464,10729,76,81,76,0,37.2462
361774,251570,128,16423,11268,67,71,66,0,37.2472
556145,233251,159,45834,24254,138,-89,51,0,37.2532
361196,242784,121,13310,8356,68,1,58,0,37.2602
341687,218807,123,13360,10016,60,-90,25,0,37.2692
240947,138971,121,24385,16549,72,55,53,0,37.2692
657245,278493,156,32882,17073,98,-50,48,0,37.2712
417672,265579,125,14464,8917,68,14,78,0,37.2712
686413,249661,163,37437,17918,114,-65,48,0,37.2742
370259,243085,132,11635,8279,59,-53,30,0,37.2742
516020,249392,164,42739,25819,128,-83,55,0,37.2772
449339,268751,150,14533,9886,64,50,81,0,37.2772
325392,221292,122,8697,6245,54,60,85,0,37.2772
480086,206949,144,26430,14258,85,65,58,0,37.2782
367021,232950,134,16636,12236,64,35,89,0,37.2802
416534,266081,133,12920,8184,63,-27,59,0,37.2822
515516,261483,136,30469,16753,91,-32,33,0,37.2842
494547,245221,144,22476,13194,77,-54,55,0,37.2862
467371,272880,133,12083,7951,61,28,83,0,37.2882
401216,232622,128,33324,21693,87,-73,64,0,37.2892
406461,249787,125,14207,9682,64,-96,68,0,37.2902
603472,268771,146,22036,11968,83,-29,38,0,37.2922
556436,245707,152,24659,13794,84,38,61,0,37.2952
371126,216142,147,19636,13374,68,87,95,0,37.2952
514670,279543,157,32365,18636,95,-30,56,0,37.2962
403978,259553,120,12645,8917,60,29,48,0,37.2972
487996,298190,140,14038,9371,65,-9,53,0,37.2992
419317,195866,142,36225,21038,98,152,90,0,37.3032
461797,224172,151,26502,15432,80,-45,29,0,37.3072
465036,253787,136,16501,9582,73,-45,63,0,37.3102
336817,246059,117,7579,5649,50,-18,81,0,37.3121
770812,293115,179,36088,18422,107,-71,43,0,37.3181
475423,250763,142,14704,8695,69,160,61,0,37.3191
474516,240455,146,30690,19165,94,-26,37,0,37.3201
358309,184663,141,29616,19045,80,91,69,0,37.3201
296411,171988,146,36966,23899,120,18,62,0,37.3201
423038,257931,136,11661,7916,60,-18,93,0,37.3221
379984,209054,137,21397,12643,75,-72,44,0,37.3241
505383,272840,135,16646,10506,70,0,76,0,37.3241
404899,204615,155,37328,21290,100,16,68,0,37.3291
382551,201464,132,17386,10675,71,-141,35,0,37.3311
523430,272480,144,27526,16398,87,101,58,0,37.3331
465614,257668,155,38951,23013,127,-39,78,0,37.3361
658860,264970,156,62795,31854,146,0,58,0,37.3361
679320,245323,255,48441,19438,238,99,53,0,37.3381
354188,234618,134,7595,5297,53,144,66,0,37.3381
513189,258567,141,27428,16746,82,-58,83,0,37.3391
765229,243539,230,38489,17994,157,81,80,0,37.3411
556141,248849,144,28128,16966,84,208,81,0,37.3421
303666,174743,128,30151,20303,89,-25,53,0,37.3441
635258,252227,156,40087,16572,135,40,59,0,37.3461
565421,257804,148,22392,11858,82,-223,20,0,37.3521
307332,187624,127,16646,11576,65,-60,104,0,37.3541
732634,274611,170,46800,21021,144,113,64,0,37.3561
451450,219843,149,32386,19419,89,-41,70,0,37.3561
674201,304522,170,31789,17727,93,-68,63,0,37.3611
524638,254270,145,14373,8720,70,46,53,0,37.3691
760616,264381,185,49623,18670,152,-55,44,0,37.3761
602736,278280,151,33923,19552,96,-123,36,0,37.3771
532016,223249,153,106118,51799,141,68,67,0,37.3811
692228,288126,151,55640,27161,141,224,84,0,37.3811
611230,260740,166,44474,22531,131,98,95,0,37.3811
391839,199635,163,47215,27254,133,196,128,0,37.3821
625645,311510,150,30986,17437,90,6,61,0,37.3831
314450,215446,119,14205,10562,59,20,44,0,37.3841
533536,270007,152,26598,16104,86,-59,40,0,37.3841
336082,226881,140,9269,6620,55,-57,73,0,37.3871
383040,170575,138,61508,31119,132,122,104,0,37.3881
684607,299626,163,44918,22651,134,72,65,0,37.3901
583888,245316,156,50786,26620,139,-20,59,0,37.3931
777274,259087,189,73536,33563,154,-29,49,0,37.3951
623647,278573,172,58569,29259,151,26,61,0,37.3971
619639,266778,154,79114,38094,143,66,79,0,37.4001
395653,207247,137,23735,14584,78,30,61,0,37.4011
432746,227222,150,20359,13131,72,-123,16,0,37.4071
718483,288812,164,21352,8660,89,-4,44,0,37.4131
396563,227381,148,12969,7912,65,-111,94,0,37.4171
397579,204905,139,33980,22026,100,178,64,0,37.4181
510874,233632,139,27196,16103,86,57,78,0,37.4291
272852,157848,124,20070,13328,71,77,62,0,37.4321
286884,189827,140,10037,7076,57,128,70,0,37.4331
407520,207123,150,18941,11770,73,18,69,0,37.4331
273964,193151,118,7632,5548,51,78,75,0,37.4341
332067,220133,116,11685,9229,56,28,67,0,37.4431
835556,195399,206,99288,29377,198,-39,76,0,37.4431
460006,242127,152,31947,18015,89,5,56,0,37.4431
569909,252224,157,50686,26078,135,45,79,0,37.4441
400736,241859,147,17268,11503,68,2,63,0,37.4441
626169,213761,184,176686,82559,161,269,147,0,37.4471
577869,287673,161,21736,12765,80,10,47,0,37.4481
540891,259693,138,31817,17660,91,19,64,0,37.4481
343639,184804,134,23563,13347,78,42,43,0,37.4481
489417,272161,154,20026,14262,70,68,82,0,37.4571
745607,277793,159,59102,29515,145,-66,74,0,37.4611
408388,232147,127,21811,14838,70,0,62,0,37.4621
571052,252359,148,51054,23703,137,-54,63,0,37.4651
702297,282302,153,43055,22477,131,142,96,0,37.4691
761865,274310,169,58588,26100,154,-36,79,0,37.4691
451243,220228,139,42400,26814,120,-89,32,0,37.4701
715866,303354,154,60889,33687,138,-21,47,0,37.4761
360823,200025,137,18993,12718,69,12,80,0,37.4771
373883,203379,148,28315,18428,79,-12,72,0,37.4771
681230,265366,154,47401,23370,142,40,49,0,37.479
339131,187260,127,19503,12782,71,-83,64,0,37.479
588328,253321,163,35844,19606,97,46,93,0,37.479
455686,231440,133,24689,13705,80,110,72,0,37.48
384334,196088,132,21382,12726,77,53,108,0,37.482
377280,199300,135,21112,12331,79,46,78,0,37.484
485580,268542,129,18983,12182,72,-56,49,0,37.486
470522,223984,153,35531,23193,103,107,56,0,37.492
628990,239557,155,29468,15090,92,-53,46,0,37.495
574601,251963,169,65947,34434,138,99,82,0,37.501
398914,276668,127,12672,9133,59,51,61,0,37.505
754169,283544,175,33539,15400,106,-20,52,0,37.509
311512,179309,132,18905,12580,69,-4,72,0,37.516
483433,203666,152,53926,31507,131,232,108,0,37.519
467254,227444,143,23397,13321,81,91,75,0,37.523
337245,196343,136,21704,14751,71,152,84,0,37.527
371724,214776,125,15428,10295,66,8,56,0,37.527
597802,291122,158,20600,12081,80,56,73,0,37.527
525448,275286,140,28711,17684,83,16,58,0,37.528
370050,208494,132,24072,15060,76,-11,51,0,37.528
464285,196095,149,63132,31572,139,-96,62,0,37.534
430928,224695,141,19118,12523,71,66,66,0,37.535
418793,252318,126,19547,11887,75,-161,34,0,37.539
722696,298416,174,85001,40073,145,131,86,0,37.543
752336,304111,158,46346,22328,140,-56,54,0,37.55
506179,258225,136,28996,16883,84,-21,128,0,37.553
805049,259814,173,68836,26908,158,-32,71,0,37.553
466875,273721,151,12889,8580,63,-20,45,0,37.558
422036,247112,148,16681,10543,69,115,70,0,37.56
481329,262073,154,32475,20041,92,128,104,0,37.572
332335,207760,127,16237,11246,64,-32,38,0,37.576
542062,258722,147,26399,15630,82,-110,35,0,37.577
725528,289687,160,39669,22111,124,-84,56,0,37.579
393439,217849,129,21558,14040,73,18,30,0,37.58
748614,287052,174,63518,30733,144,60,94,0,37.58
519226,229944,141,43863,22806,125,127,85,0,37.58
378527,197439,143,59214,39290,124,53,64,0,37.581
795747,346136,159,52703,22805,147,48,77,0,37.581
363340,171083,137,29119,15448,89,-80,32,0,37.582
396808,238888,132,25825,17740,76,-39,38,0,37.584
393231,250942,146,23994,16347,73,-41,51,0,37.585
573422,290502,146,22362,13538,78,-4,53,0,37.586
552971,257885,166,28844,16112,88,70,72,0,37.586
813990,321949,181,42566,20207,131,-48,48,0,37.587
387617,231229,127,12308,6786,73,-53,50,0,37.589
521303,217868,152,20000,10110,83,-45,57,0,37.589
577617,280249,146,38683,24872,99,-156,24,0,37.59
780020,277771,175,34849,16870,107,3,37,0,37.591
365648,101042,178,44917,14711,150,89,77,0,37.608
737761,268134,169,39225,18862,122,72,98,0,37.609
511775,267490,157,19846,11497,75,-17,43,0,37.611
803753,275823,164,34411,16537,103,109,106,0,37.617
752541,279599,158,62099,28425,149,-40,61,0,37.619
389622,257621,127,10981,7604,59,-150,47,0,37.624
707869,283212,167,50410,26289,141,-43,41,0,37.63
313946,167726,127,34205,23747,83,-140,23,0,37.63
491674,259225,135,21478,13304,78,64,75,0,37.633
701761,287711,173,22480,10795,89,-65,51,0,37.64
779679,265569,176,78529,34727,152,-107,49,0,37.646
657443,252610,160,44114,22228,139,-78,47,0,37.648
358800,243316,142,11314,8510,56,-20,46,0,37.648
349410,223731,131,16170,11187,65,56,83,0,37.65
382594,202558,135,49608,30223,123,-93,40,0,37.652
381952,215011,127,21870,14363,72,-14,66,0,37.6539
263554,117472,132,16382,9297,75,17,77,0,37.6539
325609,213331,139,12337,8707,59,-12,44,0,37.6579
505629,259492,153,26356,16657,82,147,81,0,37.6629
428081,183236,140,33209,15439,97,-75,75,0,37.6649
487385,221565,136,20917,11532,77,-72,50,0,37.6649
418106,222452,137,35805,20625,92,0,62,0,37.6689
612202,229167,175,67508,33792,141,-16,67,0,37.6699
736693,243265,190,79570,30992,155,-28,54,0,37.6759
472319,209842,143,31931,18186,97,-105,47,0,37.6779
594590,237713,155,36504,17961,111,-47,88,0,37.6799
302314,195512,121,18563,13185,66,-17,70,0,37.6929
486192,219387,145,41212,21512,120,-59,56,0,37.6959
529655,288447,148,22113,14669,74,20,68,0,37.6969
567924,253610,149,43411,25538,124,-45,57,0,37.6979
353665,238300,118,9862,7802,53,-88,11,0,37.7009
514429,257050,152,24452,15160,77,-69,28,0,37.7019
281269,169586,134,12902,8683,62,0,57,0,37.7019
439984,226546,141,18102,11429,71,-5,44,0,37.7099
407783,254555,126,10986,7491,58,-28,62,0,37.7109
294970,198674,126,10160,6293,61,-34,43,0,37.7109
482577,264114,129,23519,16393,72,73,71,0,37.7139
689973,275726,164,56639,25627,147,62,75,0,37.7159
220655,129482,130,25451,16445,77,10,46,0,37.7169
494438,259866,136,22914,13099,80,21,71,0,37.7259
330515,247970,137,7313,5497,50,69,62,0,37.7269
678072,282437,167,56336,27416,147,53,60,0,37.7309
489070,210066,150,74279,40790,138,-10,92,0,37.7329
535670,300189,140,18858,11279,73,-73,42,0,37.7379
508969,292670,129,16294,10436,67,136,142,0,37.7399
360258,228457,134,14949,10510,62,4,54,0,37.7429
380629,224361,128,19919,14222,68,21,69,0,37.7459
496128,233007,141,37624,23258,97,24,68,0,37.7469
421906,209467,142,22286,12585,81,-47,33,0,37.7479
349218,193895,150,22043,14202,73,130,70,0,37.7489
283461,168116,140,17746,12068,67,16,135,0,37.7509
510728,292859,147,19161,12129,73,38,60,0,37.7519
274624,174001,124,18039,12536,66,54,61,0,37.7519
562911,233153,151,42252,20801,135,-14,66,0,37.7589
411041,261443,122,14693,9623,66,-56,44,0,37.7589
494501,282461,130,23461,14077,77,21,69,0,37.7589
595953,277799,143,23497,13230,82,-158,13,0,37.7599
488482,294350,130,13568,8954,63,-110,38,0,37.7629
330945,202445,129,17159,11187,67,-34,50,0,37.7649
439993,234728,142,27767,18888,81,-10,54,0,37.7669
333939,162652,129,33885,19381,90,-6,49,0,37.7679
313733,196971,122,16900,11798,65,33,97,0,37.7719
307236,179470,141,16325,10919,66,-23,47,0,37.7729
408410,252190,123,12029,8108,61,-42,28,0,37.7729
794884,282384,163,47075,23612,146,116,76,0,37.7769
463897,277202,131,11743,7691,61,-45,66,0,37.7779
522641,289914,143,19800,11888,74,35,61,0,37.7789
511297,255597,155,20379,12694,74,-56,49,0,37.7809
587061,260374,159,75383,39449,142,153,63,0,37.7839
666435,226664,198,160591,58770,166,290,140,0,37.7849
479152,262496,137,16622,11093,67,-80,79,0,37.7879
519641,261778,145,20641,11900,77,20,70,0,37.7899
753835,264533,182,109578,42389,158,-3,58,0,37.7939
469707,234599,135,23409,15626,75,-47,75,0,37.7939
432591,234360,151,18090,11614,69,102,67,0,37.7949
406543,267973,126,8801,5871,56,140,73,0,37.8029
484882,263539,146,16519,10440,70,-121,52,0,37.8039
456631,275990,143,9529,6706,56,24,101,0,37.8049
596190,283307,145,28891,15140,89,-47,52,0,37.8059
465489,240276,135,20173,12726,73,117,87,0,37.8059
604844,288546,154,38963,23937,125,84,83,0,37.8079
440445,233317,129,22598,14020,74,-31,77,0,37.8089
514287,274866,138,22794,14992,75,105,112,0,37.8119
385490,214213,132,16854,11419,66,53,50,0,37.8129
826734,251162,177,44313,17980,139,14,65,0,37.8149
563115,270445,150,31943,17330,95,2,49,0,37.8199
284292,176564,119,31920,22603,79,47,61,0,37.8268
359003,183412,152,37882,24546,105,-44,89,0,37.8288
436801,209854,144,20101,12456,73,-2,56,0,37.8308
482980,231494,146,31381,19860,87,56,98,0,37.8318
501998,253912,138,57992,36358,125,34,95,0,37.8328
425642,257205,129,16670,10939,67,90,59,0,37.8358
275838,182320,120,11117,7783,58,54,51,0,37.8368
723620,263919,167,59910,26954,149,-63,62,0,37.8388
382665,231053,127,12378,8049,62,48,74,0,37.8438
549382,270685,137,17384,9848,73,-41,42,0,37.8448
396818,230504,129,15827,10401,66,120,106,0,37.8468
739043,286614,160,73983,31392,147,83,120,0,37.8528
642102,255738,155,28739,14702,91,13,58,0,37.8538
299538,179408,121,30554,20332,83,-56,77,0,37.8538
400844,237971,130,13439,9346,62,35,68,0,37.8538
836245,283954,202,75567,25488,190,171,73,0,37.8568
507834,283041,133,14096,9090,66,44,64,0,37.8568
273594,154871,129,22055,15437,70,-13,46,0,37.8588
607208,244737,153,28185,14617,86,16,44,0,37.8648
714283,307462,160,43730,21565,140,196,75,0,37.8658
283933,171102,128,18078,12479,66,73,58,0,37.8678
636097,252062,156,28581,12751,100,-31,100,0,37.8738
678087,271165,159,57096,24626,146,-108,47,0,37.8768
355170,222959,125,10632,7272,59,49,81,0,37.8768
309935,206528,125,7589,5422,52,78,70,0,37.8778
365840,198413,128,18011,12456,69,-61,39,0,37.8778
534054,264448,136,25272,14616,80,114,89,0,37.8788
490950,238551,136,22996,13830,77,-159,31,0,37.8808
611320,285540,140,34163,19235,95,35,49,0,37.8818
568179,268608,167,54883,28436,134,-26,36,0,37.8828
628567,287138,152,51761,28697,135,64,75,0,37.8828
726295,282663,179,42822,20402,140,-13,57,0,37.8838
537632,268252,136,26127,14784,80,126,83,0,37.8878
434051,242741,130,23910,16178,74,-52,109,0,37.8878
230997,130994,133,26085,17382,75,70,96,0,37.8888
449313,245138,142,20403,13156,71,12,59,0,37.8898
515384,242794,145,47663,28881,130,-79,57,0,37.8918
674934,308355,147,48304,26582,134,-23,68,0,37.8938
610820,260540,151,57432,31362,135,15,61,0,37.9008
434421,252708,129,14679,9771,65,106,68,0,37.9008
584954,282846,142,27281,15372,85,-33,47,0,37.9028
615769,266704,156,31576,15873,96,18,62,0,37.9048
602576,267108,148,41644,22317,125,54,68,0,37.9058
451005,245317,133,16593,10214,68,-108,34,0,37.9108
499923,231815,141,18919,11203,77,36,47,0,37.9108
477350,207211,164,32031,18011,92,-121,20,0,37.9108
389117,269519,122,11780,8418,59,-72,25,0,37.9118
688655,287206,152,71277,36558,142,-57,42,0,37.9178
593557,286393,163,30613,17916,86,37,65,0,37.9228
674465,298549,168,28446,14630,87,43,58,0,37.9238
836065,286873,175,118995,47295,166,38,65,0,37.9318
586981,252945,151,36185,19487,99,54,89,0,37.9338
670277,282148,149,52345,27657,138,-33,71,0,37.9368
477535,246611,147,22878,14913,74,-91,36,0,37.9378
386634,235627,141,18479,12595,68,76,84,0,37.9378
783525,284709,160,21065,8493,95,86,71,0,37.9398
652530,254440,169,47539,24251,139,124,53,0,37.9438
651209,252317,160,66183,38897,140,22,46,0,37.9458
375694,208324,138,23819,15424,74,22,76,0,37.9458
309941,156453,126,39963,24091,120,11,35,0,37.9488
487833,236016,141,27642,16846,84,-125,19,0,37.9498
339509,195043,132,27329,17559,83,-108,67,0,37.9508
336795,170920,131,38363,25992,87,19,78,0,37.9568
732100,252312,188,51889,25410,149,-87,67,0,37.9578
770238,299758,189,21800,11723,81,-32,53,0,37.9578
535246,246144,146,67844,37557,134,59,75,0,37.9608
363611,257656,118,9791,7225,55,69,59,0,37.9678
554640,275589,141,34098,19427,97,60,61,0,37.9718
392419,223990,132,16676,10315,70,3,48,0,37.9758
489394,245616,146,18543,10757,75,36,72,0,37.9818
353641,186146,128,21584,14027,72,-29,47,0,37.9828
335926,206597,127,26910,16348,78,189,99,0,37.9848
446098,210159,139,24900,14406,80,58,70,0,37.9898
358039,205375,133,11907,7805,62,-99,21,0,37.9898
387866,218999,145,29941,17834,89,20,49,0,37.9908
613506,257764,159,79068,39285,140,153,98,0,37.9918
440809,240633,138,39911,26182,110,2,45,0,37.9928
446697,268675,150,16949,9506,74,-104,23,0,37.9928
799187,246370,174,109670,47765,156,46,79,0,37.9987
610632,290732,157,19304,10938,76,65,57,0,37.9997
330609,214740,127,15782,11766,63,-113,21,0,37.9997
723549,285337,182,59011,28121,147,176,84,0,38.0007
366736,200910,141,46650,25313,124,-38,76,0,38.0037
819239,259748,198,46982,19698,157,78,67,0,38.0037
468065,228150,151,54410,24264,139,114,97,0,38.0037
567399,273651,146,32123,18179,89,-43,67,0,38.0037
550012,291542,138,31818,19155,88,-111,41,0,38.0047
636280,247143,166,38267,21002,112,-37,36,0,38.0067
360607,221430,124,12252,8585,60,63,93,0,38.0067
557478,275492,139,26215,15434,80,55,63,0,38.0067
369973,259516,121,9864,7018,56,-51,67,0,38.0127
413346,247224,124,11558,7607,61,-168,35,0,38.0137
511926,279178,134,29273,17935,82,60,80,0,38.0167
370463,236733,139,9842,6729,56,49,110,0,38.0177
389944,236762,129,13789,8896,64,-12,66,0,38.0177
659083,274214,155,31878,13523,110,167,76,0,38.0267
228893,135052,115,22313,15996,69,38,73,0,38.0267
607708,278863,145,25728,14908,82,-7,54,0,38.0267
356388,251182,129,7995,5898,52,0,58,0,38.0307
422792,275012,140,14854,10144,63,70,67,0,38.0307
484737,256936,138,22056,13305,80,-128,48,0,38.0407
348086,206950,129,15129,10712,63,124,77,0,38.0437
630821,261044,167,36024,18679,105,125,92,0,38.0457
636519,274121,158,37865,20076,108,-15,59,0,38.0477
389752,218298,142,16223,9923,72,64,58,0,38.0517
381922,213080,134,18834,12638,70,-85,33,0,38.0547
425845,242019,151,20711,12117,74,111,64,0,38.0567
638657,302347,156,46758,23461,137,46,67,0,38.0587
557178,275911,154,16391,9826,71,-63,82,0,38.0627
606854,244394,165,100381,52722,145,-139,70,0,38.0727
547806,230355,144,27857,14057,89,-74,46,0,38.0727
841978,268587,197,52969,21682,159,3,46,0,38.0727
549386,158628,248,56531,19529,232,43,57,0,38.0737
483000,264508,157,72490,44247,127,37,83,0,38.0747
497734,284475,132,18265,11976,69,-12,46,0,38.0827
525966,246170,157,30793,19270,87,155,88,0,38.0887
437741,255197,151,23349,15185,75,16,62,0,38.0887
724239,267440,158,20121,8682,92,102,94,0,38.0897
452955,291579,133,11613,8037,60,97,59,0,38.0927
386812,258465,125,11881,8615,59,-132,61,0,38.0937
531510,248376,140,25126,14652,82,13,60,0,38.0957
656068,283897,156,37738,20419,110,-7,62,0,38.0977
494447,208903,160,58138,37105,130,-55,72,0,38.1017
316773,185026,133,26855,18545,75,-2,51,0,38.1027
276061,160254,120,15162,10863,63,-50,52,0,38.1037
478513,251372,141,12077,6985,68,-10,34,0,38.1047
462746,199649,147,19811,8071,88,110,86,0,38.1087
467429,231573,149,52610,28375,131,38,57,0,38.1087
216836,120134,132,24173,16633,74,31,87,0,38.1097
317529,211000,134,20114,12700,70,37,66,0,38.1107
477405,233247,139,25365,14941,80,71,109,0,38.1107
374346,226854,132,12036,7854,64,182,101,0,38.1127
836337,264321,173,71234,30910,165,49,71,0,38.1167
275266,194171,98,9802,7741,53,-20,59,0,38.1167
510362,265884,150,28510,16800,87,-113,41,0,38.1227
451143,199740,141,39277,19731,122,59,63,0,38.1237
550986,221972,160,30980,15830,93,-5,92,0,38.1427
487435,263695,151,22022,13972,74,20,60,0,38.1467
590274,282713,146,20903,11996,80,26,50,0,38.1467
818614,282882,179,47658,21030,148,-115,60,0,38.1487
568850,266193,162,18139,7749,99,124,68,0,38.1517
391870,240563,132,12427,8396,61,-27,39,0,38.1527
458991,276719,150,13445,8616,64,-55,49,0,38.1547
390608,262632,121,13513,9980,59,-43,46,0,38.1557
