"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
445426,236387,146,19147,12937,71,374,332,0,42.366
418287,258949,147,14370,9892,63,9013,5801,59,42.37
338728,210303,144,8441,5111,60,210,105,0,42.372
656619,227916,169,150297,62622,161,14818,5952,90,42.379
462672,149975,222,45065,16616,176,801,407,0,42.381
416872,229474,151,34890,22337,89,4240,2516,47,42.383
395141,264534,134,15241,10344,66,1270,637,0,42.388
406771,252822,124,11652,7542,61,1118,694,0,42.3921
481707,216228,153,51351,26958,134,3084,1901,35,42.3941
543861,255711,147,57621,35853,133,270,351,0,42.3981
391385,208673,140,26046,16582,78,51512,29378,125,42.4051
431921,257606,132,12960,8228,65,5389,3083,53,42.4071
635019,282687,147,43831,21059,136,44566,21509,137,42.4101
520710,235616,149,25857,15355,82,6,79,0,42.4141
434870,273290,140,9143,6187,57,1672,1055,10,42.4201
419804,230499,136,28615,17042,83,8484,5082,60,42.4242
257855,197606,114,18424,14961,61,14,64,0,42.4242
221619,124987,122,31005,22297,78,10356,6596,62,42.4312
541566,286097,158,24509,15623,79,8646,4843,63,42.4332
374714,206388,137,18544,12292,69,14,93,0,42.4362
372226,186105,152,17174,10410,72,12965,7780,67,42.4372
490917,225565,168,51743,31608,127,4752,2662,50,42.4442
383666,197193,141,28431,16385,85,17427,9999,73,42.4452
841269,290730,184,33564,13692,114,5105,1831,68,42.4512
727988,231291,189,47522,16568,157,43759,15260,144,42.4613
468821,287711,146,21409,14119,72,2853,1811,36,42.4633
358426,209686,124,17187,11700,66,46,112,0,42.4663
376258,181546,137,26690,16422,83,103346,61209,128,42.4723
585863,240898,158,26760,14215,85,728,436,0,42.4733
404266,257878,129,8331,5668,55,38368,26157,111,42.4773
473918,279002,144,11843,7632,63,34263,21963,101,42.4864
711132,273323,165,45994,20126,146,2841,1281,34,42.4904
739056,237441,200,47063,19216,160,64822,30794,161,42.5004
456157,225840,158,24218,14908,79,4560,2617,48,42.5044
359642,183687,133,19345,11574,73,99035,62400,124,42.5054
523411,285446,146,18716,11043,74,10815,6475,65,42.5094
370940,227618,127,8913,6221,54,18822,12602,69,42.5154
465700,204077,157,47463,29390,130,15148,7872,78,42.5195
417265,254234,124,24721,16353,74,56,83,0,42.5265
333846,170750,152,33722,20750,90,4034,2256,44,42.5275
318751,196596,123,24731,15450,78,10890,7245,60,42.5335
461229,288091,131,11584,7335,62,12681,8582,62,42.5345
505512,226806,164,41614,20087,119,18539,10084,80,42.5405
485369,272109,142,19492,13105,73,10356,5460,68,42.5526
373190,208235,125,17027,11872,66,27561,18215,78,42.5586
279219,165202,120,21484,16753,65,14384,9062,66,42.5666
508763,178096,156,34329,13843,106,71,86,0,42.5676
653281,262406,174,19322,9458,85,27581,14230,91,42.5696
678578,302614,176,94277,53039,143,4304,2004,54,42.5716
803969,277566,187,72156,27553,154,62,96,0,42.5817
501440,239147,142,44586,23557,132,1257,786,0,42.5817
318202,238253,116,5782,4497,46,1409,1090,11,42.5817
381602,170315,166,101827,46758,142,233,137,0,42.5817
480068,265438,144,19578,11743,74,4223,2558,45,42.5907
416515,204927,137,66262,34392,131,144,108,0,42.5927
333714,190513,124,18129,11642,69,3905,2505,44,42.5927
825709,289840,186,129142,53725,161,15039,5983,93,42.5987
291614,207994,116,11968,8679,59,-32,39,0,42.6188
470490,288001,131,13241,8294,65,16644,10623,68,42.6228
479466,265017,133,22930,14498,76,7118,4205,58,42.6238
471926,284033,131,18844,11535,73,14363,8880,68,42.6258
535836,184985,158,52527,22327,146,6410,2933,66,42.6308
709619,214974,178,72549,30321,162,252,151,0,42.6328
402572,213907,134,20281,12860,72,1699,1078,11,42.6338
258436,147250,124,48251,32264,117,3682,2054,46,42.6338
472198,216371,136,23226,13075,81,-19,47,0,42.6338
719853,273247,180,40825,19028,130,253,186,0,42.6388
733692,310425,167,39513,20783,120,33443,14319,116,42.6408
419068,270087,132,26003,17518,74,49,92,0,42.6408
361732,183589,151,28189,17833,82,5830,3668,51,42.6408
417473,200055,151,32297,16069,97,428,242,0,42.6449
620547,257549,149,49521,25197,139,-36,58,0,42.6459
633918,250050,157,42876,22155,137,-127,35,0,42.6469
312740,154412,137,22516,12759,79,5599,3598,50,42.6499
554085,246731,146,32170,18344,88,26094,13277,90,42.6599
337411,198503,124,20580,13698,71,30,40,0,42.6609
379887,254895,139,11480,7882,60,9238,6508,54,42.6619
654526,291374,144,32232,16977,94,6012,3114,60,42.6649
695888,283812,153,44382,22530,134,71936,35705,143,42.6679
424212,244954,135,14159,9794,63,9454,5776,61,42.6699
323248,185936,129,22898,14090,77,873,615,0,42.674
486014,273584,135,11533,7685,62,28908,16262,87,42.677
786039,289265,170,50548,19850,153,124485,52412,158,42.68
603603,230949,154,38453,18238,113,129,227,0,42.68
311610,215046,113,7372,5418,51,9138,6689,53,42.68
314993,238894,124,9192,6454,56,9694,7407,54,42.69
535219,255704,142,23660,14129,79,4465,2620,49,42.691
559953,310085,156,14006,8770,67,2037,1222,22,42.693
617636,294928,154,44537,23679,127,10596,5517,70,42.695
389593,267129,129,12063,8366,59,2985,2013,36,42.697
339144,171679,132,29182,18773,82,3532,2221,42,42.7
323594,226284,120,9396,6665,54,3141,2311,35,42.702
462220,264346,131,17462,11539,69,36716,23199,115,42.703
363968,222457,128,11977,8543,60,6596,4437,51,42.704
389049,261124,133,13305,9017,62,10190,6534,61,42.7061
681049,287114,154,69858,34120,143,2477,1142,27,42.7141
533221,248131,146,41582,24594,120,10406,5693,67,42.7221
513032,241790,135,18714,11157,74,14940,8294,73,42.7231
442968,229046,160,75631,42718,131,11028,6084,67,42.7231
405056,220626,142,43110,24879,124,1366,777,0,42.7261
463638,252076,137,26663,17026,79,90,87,0,42.7271
411223,247387,144,16875,11802,67,8024,4547,62,42.7291
699029,287081,167,106792,49880,145,6155,2813,64,42.7361
267282,153025,120,19075,13155,67,1182,767,0,42.7402
276388,187046,128,12064,8991,57,18938,13630,66,42.7402
516316,209069,154,39399,15650,118,24346,11035,93,42.7432
790925,295794,178,50890,22260,149,5892,2405,66,42.7472
594176,283574,160,19639,11011,79,28,58,0,42.7482
475932,237872,135,25994,14150,82,2744,1663,35,42.7512
468660,215470,153,50187,30856,128,8904,4762,66,42.7612
636459,252947,155,67522,34699,139,1878,963,0,42.7713
537517,267366,150,19973,11685,85,3033,1752,35,42.7803
399156,230643,127,19171,13773,68,98,106,0,42.7863
752649,332278,164,52677,26866,146,816,356,0,42.7883
484235,246102,135,16056,9980,72,1232,638,0,42.7923
592296,262722,156,42703,20878,137,71246,34665,138,42.7943
675775,252267,166,107529,45568,157,1635,780,0,42.7963
403370,159050,145,31676,13716,102,30590,15517,94,42.7994
341505,204676,131,14983,10607,64,84,99,0,42.8034
310091,183045,122,24703,17321,73,4654,3011,46,42.8054
655598,270998,160,48871,26004,139,178,156,0,42.8074
767192,299170,159,25698,12215,92,0,48,0,42.8074
754328,288093,168,48488,21569,149,25632,10241,100,42.8104
327247,176608,124,34883,22480,91,1368,874,0,42.8114
377791,190847,153,15091,9515,67,5014,3089,49,42.8154
720720,328272,148,45087,21733,149,10445,4812,76,42.8194
817118,246938,192,40045,17302,134,55403,25741,159,42.8194
347374,185873,124,30360,20582,81,15317,9240,69,42.8194
247358,135921,125,23421,15306,75,3676,2392,41,42.8224
364704,201552,129,14574,9650,65,36,69,0,42.8234
317866,189625,122,14121,9936,62,114,86,0,42.8304
397329,211736,137,57425,34467,122,214,172,0,42.8375
347370,212124,124,11061,7178,60,67821,47018,118,42.8425
415757,276182,122,11419,7700,60,4849,3162,46,42.8485
754055,231520,183,33362,11190,125,3362,1248,38,42.8535
721104,241227,191,32429,13235,117,240,118,0,42.8575
505152,202484,151,186027,93292,146,4691,2496,52,42.8605
348394,235086,123,36074,25731,89,197,103,0,42.8736
631009,264508,151,25152,13771,85,13547,6951,74,42.8756
406106,232803,150,15676,9727,67,11700,7396,63,42.8766
546420,231879,168,32586,16015,96,88,108,0,42.8786
345605,203873,130,14397,10167,61,32480,19805,94,42.8816
534652,155056,205,183444,49252,209,1297,351,0,42.8876
496821,253664,133,18305,11102,71,3106,1972,39,42.8886
652089,276391,175,19572,8350,99,139,87,0,42.8886
502490,228401,155,26996,16508,84,22136,11760,84,42.8896
307841,229763,136,4797,3751,42,3348,2419,37,42.8906
286709,179026,137,14649,10658,61,6171,4208,50,42.9017
391477,251533,129,11448,8311,57,8048,5617,54,42.9047
403988,244627,133,14736,10111,63,11950,7839,62,42.9127
392166,202767,148,20591,9451,93,14849,8114,75,42.9157
324017,205114,131,10586,6639,62,17823,12614,67,42.9167
566699,289490,145,16520,9939,72,18407,10444,75,42.9177
423183,216006,137,29914,18847,84,-8,50,0,42.9187
624983,271626,159,23122,11740,85,11415,5651,73,42.9207
707001,259827,165,39621,19046,114,57805,26774,147,42.9237
384819,226463,132,13021,8463,64,192,99,0,42.9248
449236,244655,154,53265,28501,134,251,116,0,42.9268
484965,243988,140,21496,11876,81,5650,3185,54,42.9328
618486,285206,149,37287,21759,103,28883,14969,90,42.9348
578765,247807,156,35549,17025,109,6097,3026,63,42.9398
294324,186023,122,16479,12098,63,7153,5021,51,42.9398
500762,230844,142,30143,18072,86,5125,2808,52,42.9438
593224,223071,156,49851,26961,136,102491,50342,144,42.9478
559371,257150,146,30150,16904,92,5974,2888,61,42.9629
649413,297669,149,26720,12872,89,52,91,0,42.9639
612125,271788,163,25360,14305,84,30,80,0,42.9699
502240,235080,144,44959,22691,130,613,291,0,42.9729
379239,176920,135,24494,14062,83,3229,1793,39,42.9769
336345,192807,128,26476,15471,84,50,90,0,42.9859
625721,241693,177,31670,13378,108,1289,571,0,42.9869
485341,252128,157,27487,15965,84,11508,6620,67,42.988
494214,231927,138,26313,15591,83,14254,8304,70,42.995
437093,276197,134,8644,6095,56,9496,6282,57,42.999
681317,278867,166,34708,17482,103,22401,11278,88,43.001
312196,173107,126,15682,10262,66,25,47,0,43.009
591769,274301,216,24501,14669,79,8621,3859,64,43.014
347343,210534,128,26702,17487,78,13727,8806,66,43.015
798760,287797,186,69431,32749,149,72,90,0,43.0221
295006,216170,116,7778,5114,58,7820,5301,54,43.0231
574268,249089,170,20600,11566,80,2772,1395,32,43.0301
732761,257510,196,88854,39963,153,72,121,0,43.0411
610961,273438,149,47572,23979,138,430,184,0,43.0411
592949,223220,182,37158,21706,110,-84,61,0,43.0461
461735,271848,145,32417,19288,94,277,152,0,43.0612
840287,273116,198,201958,79932,170,1078,514,0,43.0702
758475,297913,157,34180,17192,101,162,97,0,43.0712
835012,266688,184,65921,29801,160,85554,30730,165,43.0732
754738,221379,184,33962,11796,117,-131,24,0,43.0742
390289,205547,157,77367,46788,127,33963,18438,94,43.0762
812064,250524,257,51679,22464,185,19246,10439,100,43.0883
571710,277302,146,32520,19558,89,-121,70,0,43.0883
459933,238060,141,31881,19694,85,170,139,0,43.0893
341552,166210,144,29387,16945,86,1099,580,0,43.0943
730260,277596,164,82333,35512,151,2546,1040,17,43.1133
506176,229178,139,33422,19517,94,-106,51,0,43.1174
298649,186150,126,21746,14359,74,-71,35,0,43.1304
771016,249693,182,48172,21341,157,65902,28544,157,43.1314
496794,208273,147,48098,21178,139,197,161,0,43.1354
310221,188421,124,12608,8942,60,3862,2752,40,43.1495
337296,225499,129,15525,10745,66,163,198,0,43.1505
461470,199719,143,42149,18267,141,167,91,0,43.1525
442152,266159,131,10393,6703,62,38815,23999,118,43.1525
278957,158315,127,14304,8692,68,2135,1494,25,43.1615
639901,273365,158,26545,13452,87,57496,27858,140,43.1685
466053,217010,143,34362,19117,98,38117,21348,114,43.1725
475167,233853,143,38322,20427,115,56706,30858,135,43.1766
363174,194172,136,47051,30676,119,169,142,0,43.1776
325518,198716,121,17575,12855,65,7252,5008,52,43.1826
634970,258940,161,56113,28649,141,9716,4908,69,43.1846
363476,193331,132,14991,9241,68,7723,4834,56,43.1946
635167,237786,164,68498,32856,141,552,232,0,43.1976
490408,197502,149,54931,34264,131,20178,9829,86,43.2036
463871,251199,137,33660,19720,97,29,80,0,43.2056
651671,303141,154,30487,16287,91,2925,1665,37,43.2117
412494,256658,147,16124,9791,68,518,381,0,43.2257
380252,251707,123,11749,8345,59,11250,7282,61,43.2267
528384,258757,163,19257,9638,86,10538,6096,65,43.2307
578328,257557,158,13858,7398,73,11671,6380,71,43.2327
340729,238647,129,5428,3910,45,881,557,0,43.2398
705309,284225,157,54868,26097,144,85,59,0,43.2468
260538,177578,116,12532,9088,59,5616,3983,47,43.2478
643586,300959,141,13190,6824,73,9661,5175,67,43.2478
365716,136673,188,70871,24566,171,926,298,0,43.2578
270677,173849,123,10152,7175,56,0,57,0,43.2608
567942,269984,144,26565,14863,86,16403,7871,80,43.2709
379477,237833,123,14117,10036,62,8928,5735,57,43.2749
422743,199017,223,11160,5292,91,3093,1231,22,43.2759
376263,227866,129,14415,9700,65,2503,1653,32,43.2789
337951,242776,119,7756,5685,51,9536,6837,54,43.2859
502842,252647,160,16629,9978,71,5080,2955,52,43.2989
659284,247290,158,29008,12396,98,33791,16356,100,43.3009
440796,245040,135,22217,14342,73,148,86,0,43.304
398848,234062,138,11077,7073,63,6663,4160,54,43.309
353545,196741,135,24240,16580,75,31152,19578,87,43.311
446965,229919,141,28133,17330,82,33714,19062,95,43.315
424866,229672,135,20062,12422,73,16312,9792,70,43.316
525910,238358,149,31889,18959,89,647,593,0,43.318
431822,222143,143,20963,13464,74,344,265,0,43.318
390735,167572,159,44188,27113,124,6682,3716,57,43.32
786953,238863,198,68282,26459,162,3320,1207,41,43.325
555355,258759,145,11455,6238,70,9116,5158,64,43.325
495426,224213,149,29202,17177,84,18,65,0,43.3341
442033,228882,154,20963,13094,74,6132,3711,54,43.3351
563890,304282,135,17848,10833,72,5696,3322,53,43.3411
317317,182500,125,17728,11741,68,5437,3588,48,43.3411
805417,322701,168,29777,14478,98,865,352,0,43.3451
519058,285004,135,15340,9087,70,167,76,0,43.3521
377170,208898,141,21696,14069,75,1521,900,0,43.3521
549101,209279,178,42704,18499,136,60097,29749,142,43.3551
776987,276886,184,31934,15483,100,982,547,0,43.3621
764010,295299,182,60742,29456,148,71,51,0,43.3832
394955,168933,152,54569,22218,145,267,154,0,43.3842
473004,271840,135,60396,34164,126,9629,6145,59,43.3842
538468,237705,152,50906,24956,140,-5,50,0,43.3852
424964,223959,133,17507,11238,69,2411,2165,28,43.3922
370935,222794,127,15666,10741,65,9,76,0,43.3952
307055,174897,141,40820,25252,118,12012,7263,67,43.4013
585608,242125,146,36804,19620,100,13180,6503,77,43.4063
492464,265012,140,48576,23977,129,-86,26,0,43.4073
379546,209566,130,64970,40338,122,396,221,0,43.4113
718363,282586,159,31236,13992,99,15188,7315,80,43.4133
422213,200761,143,27486,14783,85,4714,2739,50,43.4213
398656,207538,129,21180,13560,75,5635,3663,51,43.4223
675777,263953,158,23667,12823,88,44528,21052,146,43.4364
323483,191090,141,11539,7304,62,4326,2888,43,43.4424
788299,242361,183,56542,21475,167,8185,2908,90,43.4454
498649,247742,138,36408,19449,100,2032,1085,14,43.4504
513821,275769,148,17900,10914,71,16809,9341,81,43.4544
842829,280862,173,58407,28705,158,80108,33785,157,43.4615
538743,291855,158,12990,7812,67,-12,51,0,43.4615
452618,268650,136,17098,10888,71,12151,6519,77,43.4625
335525,224398,124,10156,7244,58,344,373,0,43.4775
353934,214846,128,23799,16369,74,7654,4808,56,43.4795
455719,235881,138,14938,9119,69,19571,11509,74,43.4936
576039,242346,148,30953,18023,88,28992,14328,93,43.4966
405633,230419,134,22338,14146,76,6374,3919,54,43.4976
538792,216619,151,43276,23861,133,141,140,0,43.4986
411780,249827,126,13590,8928,63,9594,6072,59,43.5026
548349,225240,149,33323,17894,96,4637,2312,54,43.5096
511880,229277,149,54738,26483,136,9508,4374,71,43.5096
719777,280403,157,50634,24841,145,94,107,0,43.5237
722933,300914,159,35693,18948,104,2160,1038,12,43.5257
540303,234546,168,53495,29594,138,61,51,0,43.5387
369969,198800,132,23283,15019,74,1202,724,0,43.5437
465419,203254,167,43736,18997,136,359,195,0,43.5457
461149,227251,146,27491,17294,81,-79,77,0,43.5457
505905,283829,144,17351,11321,70,6383,3855,55,43.5527
460595,281985,151,12273,8377,61,6748,4166,55,43.5548
542593,289778,150,16678,10350,70,6509,3737,57,43.5558
505047,260568,137,23339,14210,82,1745,996,0,43.5608
536300,310200,133,14374,8872,67,15952,9833,70,43.5608
805828,319226,170,59737,29475,146,4603,2286,54,43.5638
672875,251026,162,46118,22679,144,2859,1430,36,43.5638
272388,185046,120,8629,6443,52,2627,1962,32,43.5648
450192,250755,126,11712,6710,66,4054,2547,44,43.5698
446580,245643,141,25615,17049,74,11310,6932,63,43.5728
427816,219370,135,22919,13981,76,4650,2863,47,43.5788
840745,310996,168,63650,26493,158,103759,42790,158,43.5808
381636,192429,158,57170,30060,128,1438,747,0,43.5939
380971,227938,138,12425,8882,60,-79,37,0,43.6019
567553,288954,141,32113,17810,92,11058,5962,68,43.6049
336254,219723,118,10982,8053,57,8020,5717,52,43.6109
692731,301306,156,49210,24592,138,2063,1027,13,43.62
372149,244688,126,9161,6094,58,8550,5776,56,43.621
318095,173524,129,33534,22884,97,3565,2136,42,43.626
501490,282572,137,21031,12186,80,15917,9723,72,43.632
420298,217534,128,24421,14698,79,-97,46,0,43.632
573218,298913,154,44093,21221,125,28073,14356,92,43.642
472799,236953,153,24944,16475,79,15829,8995,73,43.644
360662,174572,154,27024,17563,79,4387,2393,46,43.6541
372658,249964,125,9286,6253,56,5593,3853,47,43.6551
344514,171519,146,29858,18589,81,1251,821,0,43.6571
286189,181345,114,18146,13635,64,11620,7835,59,43.6591
411278,237451,127,27468,18474,82,3012,1856,36,43.6601
614125,304458,169,15063,9060,72,53,45,0,43.6671
253309,157031,131,16252,11315,64,37,35,0,43.6771
771309,249664,182,94611,40324,157,2360,958,0,43.6862
426639,254588,131,9428,5557,61,71054,43202,123,43.6922
542941,246678,155,27210,15580,86,-58,82,0,43.6932
411780,239328,128,12958,8392,63,1278,840,0,43.6932
582981,239077,150,39799,18945,134,102430,52594,139,43.6952
459697,255164,129,20614,13217,72,13558,8314,67,43.6962
309618,195774,135,15333,10436,66,31080,22632,86,43.6962
505687,251213,139,26521,14823,85,28293,15656,91,43.6982
592256,234371,171,42251,21153,133,1902,974,0,43.7042
431143,211299,137,18379,11099,73,9141,5382,61,43.7052
798322,318957,166,56302,28018,145,5973,2804,62,43.7082
611476,265802,153,40851,20702,126,2545,1082,25,43.7082
350761,190669,162,15715,9875,75,21,70,0,43.7113
433341,227333,148,22682,13797,81,8227,5051,59,43.7213
518362,224411,148,94573,49304,141,591,395,0,43.7223
450835,250268,133,19781,13040,73,19202,11547,74,43.7273
503078,234532,138,26245,16286,81,12203,6729,69,43.7313
507069,283206,141,11287,7151,62,4127,2589,44,43.7353
682418,290135,162,49263,25641,143,102096,49684,144,43.7474
412521,223684,129,26719,17130,77,6199,3998,53,43.7474
414840,145518,154,30497,12090,116,1188,494,0,43.7474
322947,236968,122,5902,4307,47,2794,2123,33,43.7484
741002,281308,159,56534,23803,150,6626,2949,68,43.7514
298958,154797,137,18660,10896,75,22602,13867,76,43.7514
480100,277847,142,15371,9723,69,65,60,0,43.7704
693571,250307,180,53549,24119,148,3681,1709,47,43.7714
512767,271033,142,17772,10854,72,6275,3658,55,43.7755
484790,248704,138,29146,16605,86,7986,4553,61,43.7775
356438,220516,171,8717,5952,55,41,56,0,43.7875
712484,279838,163,57060,27263,141,134,100,0,43.7895
832678,245441,196,57327,23767,169,96,45,0,43.7925
589550,282659,157,42768,18138,131,3643,2063,41,43.8025
383621,235472,129,12166,8492,61,5799,3745,50,43.8096
517905,218750,144,35920,19210,110,54302,28796,132,43.8106
448546,237621,135,27844,18093,80,5385,2812,56,43.8156
655634,257052,168,52703,27908,140,57019,28121,153,43.8206
408626,239068,141,38515,25130,106,169,85,0,43.8236
360611,228611,128,19272,13659,67,34408,20567,103,43.8236
434104,252794,128,16340,10813,66,59,65,0,43.8326
415802,271228,129,12772,8556,63,-36,59,0,43.8336
472370,299331,145,13242,9360,62,17425,10610,74,43.8346
772879,323376,166,50861,28465,139,29470,13985,97,43.8377
427063,213056,129,17819,11132,69,21754,13111,76,43.8377
498958,215891,146,40837,19547,121,-5,91,0,43.8377
482395,229203,148,71139,37400,133,983,558,0,43.8407
344012,247970,140,7663,5661,52,3582,2467,40,43.8417
543189,273065,141,23625,13265,79,5280,3206,51,43.8437
349292,238690,122,8493,5874,55,1059,750,0,43.8457
361176,229859,130,29344,20295,79,189,119,0,43.8477
312848,230633,116,9137,6879,53,28757,21298,77,43.8537
465572,231248,136,23997,14053,79,6947,3991,59,43.8577
512614,232784,162,32231,17611,93,20701,11301,80,43.8587
567319,252189,150,31032,16518,95,12180,6691,71,43.8647
563929,237428,159,76497,34253,141,2650,1262,32,43.8728
487279,254907,146,12587,7832,66,10474,5979,66,43.8728
373478,192580,128,14438,8370,72,67520,42249,124,43.8788
832266,303891,169,23020,11217,93,16852,6248,95,43.8798
342667,193318,134,25362,16929,74,1200,914,0,43.8878
506052,272656,133,17842,11099,71,8710,5565,58,43.8928
503139,274902,135,19453,11517,75,14079,7167,77,43.8948
303847,167153,124,35009,22775,86,153,172,0,43.8948
572906,271950,148,29586,16363,90,5237,2744,54,43.8968
444024,260762,130,20994,13154,74,45611,29597,119,43.8979
392834,237668,137,19649,11213,78,27,91,0,43.8979
463223,264532,130,16019,9663,72,23867,15340,76,43.9019
399910,251962,136,7123,4266,54,3385,1972,41,43.9019
351366,196869,137,36461,24517,94,1978,1144,19,43.9059
394381,274691,127,7557,5309,51,6740,4427,53,43.9129
356762,236352,124,6855,4850,50,5011,3702,45,43.9169
397857,234803,142,16495,11917,64,5853,3859,50,43.9249
755933,239164,181,52678,17439,166,9525,5572,60,43.9279
541975,275690,156,27914,12809,121,70,50,0,43.93
671492,260537,163,25808,12788,93,40019,18295,128,43.937
466101,261295,146,14615,9772,65,48,57,0,43.941
804790,264422,170,124266,53837,161,34580,13812,117,43.944
537995,274621,143,14719,8529,70,8731,5094,62,43.945
475840,287762,140,18657,11400,78,4101,2519,45,43.952
562233,285982,141,24601,12995,89,10843,6217,66,43.956
791229,291101,164,60169,27558,151,42533,19719,148,43.956
415534,214816,141,30556,17105,87,186,65,0,43.96
556233,245862,145,63135,30577,135,98727,51237,136,43.9611
364490,191724,135,25837,16325,79,636,314,0,43.9621
493633,272164,150,36449,19472,103,16205,9548,71,43.9651
517870,241471,148,39018,23256,109,11140,5736,70,43.9761
365965,197001,129,31621,20099,84,148,78,0,43.9761
399921,223546,143,25122,15532,81,276,118,0,43.9851
681229,259696,158,33542,16017,103,77982,37230,143,43.9861
581028,297393,147,22465,12764,80,12799,7213,69,43.9932
823739,258042,179,59980,26305,160,1,59,0,43.9962
570481,245576,153,39344,18436,112,277,127,0,44.0012
831242,280167,193,66954,30092,156,6076,2468,70,44.0022
378718,233651,140,12555,8766,60,40774,25886,118,44.0032
792191,269312,189,49205,18050,163,134587,51938,170,44.0062
387853,180699,141,29740,17299,85,9476,5498,64,44.0082
450069,268993,129,19643,12080,73,1588,1072,10,44.0132
425858,208196,133,48632,28619,129,185,138,0,44.0192
401729,242345,130,10795,6543,62,83,65,0,44.0243
602616,235998,159,26483,13295,97,13056,5998,78,44.0323
404787,168427,161,44745,24494,127,472,234,0,44.0383
334415,190530,126,26430,17511,78,140,116,0,44.0413
460194,250342,140,19061,12262,70,46863,28255,123,44.0493
408102,207348,141,20533,12181,76,156,101,0,44.0513
399946,250424,133,12227,8779,59,516,379,0,44.0654
382371,255967,127,10386,7555,57,2024,1320,23,44.0654
541177,240647,157,19594,10260,82,12746,7159,71,44.0684
329432,215517,127,14659,10362,64,7756,5502,52,44.0714
407368,240623,138,9993,6644,59,8192,5350,57,44.0764
642639,273896,171,21425,9475,89,7824,3680,77,44.0854
391660,237670,133,10008,6342,63,116,113,0,44.0905
470795,235439,142,22927,13176,78,10548,6259,64,44.0965
735130,294066,157,21997,10548,86,1265,640,0,44.0995
423534,271328,129,16692,11137,67,5786,3416,55,44.1015
835818,317080,169,31985,16573,103,55131,24743,151,44.1035
443126,233063,144,14609,8721,69,2253,1433,30,44.1035
601208,252330,145,31251,15936,96,24086,12912,86,44.1105
422402,209129,153,29006,17928,84,4957,2617,53,44.1105
397266,261866,124,12835,8964,61,-50,43,0,44.1175
431632,201482,146,28685,17404,86,15992,7299,84,44.1236
779674,342251,156,93876,40932,150,62805,28807,146,44.1256
457907,223076,138,34063,19455,89,220,234,0,44.1276
352103,166382,147,37651,20609,96,1181,655,0,44.1276
337380,186656,143,16779,10954,67,12404,8299,62,44.1276
657418,322405,151,15972,8022,78,-14,95,0,44.1296
589067,255675,164,46285,22152,139,1019,556,0,44.1396
481022,242777,141,18350,11159,74,9401,5478,62,44.1396
762332,252897,174,39687,17205,128,3897,2622,41,44.1406
302411,222914,112,8007,6094,51,5207,3840,44,44.1406
303314,181804,117,16879,11651,66,20695,13861,70,44.1406
419238,245320,143,14804,9809,66,25009,14303,83,44.1416
318551,175744,124,26684,17752,77,245,250,0,44.1446
393247,199115,136,31233,20323,84,44734,25890,122,44.1456
455969,219963,144,36665,19945,98,918,512,0,44.1476
654145,233479,160,55986,27501,148,227687,98725,157,44.1667
818739,317618,173,76431,35088,154,2051,965,0,44.1747
518512,240984,151,50150,30397,128,85,128,0,44.2048
395949,199234,134,28688,17109,85,2842,1681,37,44.2108
550013,252507,158,28277,16908,86,5287,2899,54,44.2249
706331,288148,177,68700,30834,150,2047,950,0,44.2339
403164,249480,146,20859,14155,69,26,52,0,44.2369
495088,290895,142,16181,10131,71,12279,7795,65,44.2399
478697,245308,149,39038,23449,108,32194,18593,92,44.2419
832617,277333,170,62057,25723,158,8867,3859,77,44.248
697956,310974,181,25817,13788,92,8050,3764,74,44.248
508037,278066,175,14095,8667,70,49454,23028,145,44.249
422247,295232,138,10024,7066,58,3686,2661,39,44.252
337709,192869,125,15382,10258,65,4850,3073,48,44.267
476752,240293,147,53642,25323,132,3750,2007,47,44.272
484893,259658,149,17845,11456,71,15403,9245,69,44.2791
371539,200889,130,12414,7340,66,7329,4583,55,44.2801
249985,134897,128,29149,18379,82,1359,865,0,44.2901
629118,278572,151,35319,18308,100,35,55,0,44.2931
668177,316210,167,14789,7752,77,14235,6612,84,44.3021
485956,261381,141,55521,30840,132,10099,5491,67,44.3041
590360,298433,150,21341,10703,81,27136,14713,85,44.3051
487561,215969,163,25451,13929,89,10707,5477,69,44.3122
569710,284293,148,17260,9397,76,15411,8632,74,44.3162
400770,257735,124,16546,11582,66,10161,6778,58,44.3162
455742,259791,129,15826,10239,68,8022,5150,56,44.3172
478134,264939,142,25501,16972,75,5730,3512,52,44.3172
570217,218418,155,56296,25535,142,449,209,0,44.3362
471684,239415,151,20934,12166,76,16313,9491,72,44.3393
547331,304593,154,19756,12378,73,853,428,0,44.3413
733979,293861,169,89289,38809,149,109281,50096,150,44.3493
322459,228636,128,6775,4832,49,747,537,0,44.3523
392718,221135,137,31236,20725,85,5236,3195,51,44.3583
632884,312838,145,28543,16319,86,5499,2872,57,44.3593
514799,195985,150,47886,26579,138,354,228,0,44.3623
448074,232524,131,25035,14739,83,207,229,0,44.3653
346802,176650,142,25119,15072,79,734,381,0,44.3673
448697,253422,135,17446,11581,68,8509,5158,60,44.3764
817677,259420,173,40268,18491,136,2919,1230,26,44.3794
371781,185806,152,34908,21165,109,1187,783,0,44.3894
436737,185874,149,37522,19773,108,5386,2931,55,44.3964
392480,206549,142,21482,14043,73,36568,22015,99,44.4105
344904,242477,128,8528,5770,55,7347,4910,55,44.4205
