"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
774261,266284,171,59222,22197,154,3504,1618,46,71.544
171373,142102,119,15823,11844,65,116,164,0,71.549
434908,214019,160,26132,14288,86,1723,1149,16,71.55
523533,212966,153,35053,16259,99,36658,18856,111,71.559
514747,228917,148,32110,17184,94,2622,1542,33,71.56
461073,181951,148,36762,17378,121,29567,15502,94,71.564
298863,191828,124,18115,11314,71,12567,9114,60,71.5711
246058,147112,133,21909,14449,74,-2,69,0,71.5942
368532,225708,137,10610,7284,59,-13,66,0,71.6112
443386,224061,135,21716,14158,74,2674,1551,35,71.6253
357145,191996,128,19981,11928,75,856,560,0,71.6273
417246,237134,130,21136,12927,76,1610,1041,9,71.6323
201451,58966,175,9858,3472,107,31,53,0,71.6644
450981,241776,140,17431,10347,73,2828,1704,36,71.6654
378591,262835,121,9187,6454,57,4204,2866,43,71.6724
497362,246991,142,41287,24565,126,4524,2590,49,71.6995
449561,279597,123,8474,5512,56,836,547,0,71.7116
277926,161802,143,16667,10061,73,895,601,0,71.7136
687852,245632,176,71959,30197,154,2638,1123,26,71.7226
312511,132404,152,39857,13292,142,786,434,0,71.7387
649698,261264,163,44424,22995,140,3153,1534,40,71.7387
325403,190588,124,19213,12764,68,21,59,0,71.7497
433425,250395,131,13962,9481,64,5204,3357,50,71.7688
522711,271032,159,35686,17337,111,20037,11093,79,71.7708
336042,182762,130,19946,12635,73,2173,1334,26,71.7748
377561,246898,139,12004,8421,60,529,293,0,71.7969
295499,194500,140,11166,8321,55,32,50,0,71.8481
519515,234697,152,43486,21724,136,5098,2721,55,71.8882
351985,243866,122,11061,8300,55,1694,1286,19,71.9304
812018,328695,178,53100,25472,147,93,68,0,71.9455
463891,230919,136,32547,21614,85,1859,1107,16,71.9535
539563,259072,140,21348,12704,78,1010,562,0,71.9575
461437,205541,153,31636,17005,91,1791,1026,9,71.9595
277442,193414,123,12002,7519,63,8,63,0,71.9615
258256,198257,121,6542,5200,46,2644,1965,31,71.9645
710705,226822,168,28572,12071,104,18959,8465,93,71.9655
367883,242777,125,8087,5503,55,122,85,0,71.9756
258709,148940,141,19511,13459,68,11623,8073,60,71.9776
869333,318290,193,63723,28722,158,1097,370,0,71.9997
364446,199221,150,34654,19620,96,4900,2941,50,72.0087
233449,174401,116,13311,9825,59,88,68,0,72.0167
577125,213482,167,45379,17903,145,20061,9722,87,72.0468
333108,175234,130,20469,13189,73,2265,1389,27,72.0518
416809,224395,129,19813,13022,73,47,50,0,72.0589
363939,198232,151,19646,13058,71,89,58,0,72.0679
583142,240801,148,45523,23932,123,16242,8459,78,72.0759
792838,297392,188,40579,19279,139,8940,4034,75,72.083
738568,336260,161,38899,17902,121,14172,7059,77,72.086
406522,197417,150,22951,12868,80,13602,8359,68,72.094
342138,206930,138,29571,17340,85,9186,5886,59,72.1111
532137,262102,157,15226,9398,71,1350,810,0,72.1141
456847,214431,143,8585,3985,76,5750,2573,64,72.1141
442364,233939,141,43199,25460,124,9876,5788,64,72.1161
466382,230814,142,27771,15536,84,934,538,0,72.1311
371623,166900,137,28376,16725,85,5651,3340,53,72.1402
634461,247766,157,70381,35290,144,167,91,0,72.1442
511208,264795,134,24323,14650,77,1596,966,0,72.1723
304537,164853,148,23224,14819,76,49,86,0,72.1934
618967,259272,162,47311,22452,139,159,97,0,72.2024
499612,262546,138,25346,14575,83,14350,8257,72,72.2104
462462,266251,152,12358,8200,63,1184,725,0,72.2134
774905,278965,164,76780,34376,152,4405,1985,55,72.2165
288690,189025,119,13689,8429,70,274,206,0,72.2215
562107,278988,146,18780,11099,75,3107,1675,38,72.2315
588918,260691,155,22042,11481,86,2776,1388,36,72.2395
287993,198408,134,9941,7113,56,90,75,0,72.2566
408540,217742,130,16384,10144,70,1317,791,0,72.2596
879643,262423,202,130682,53393,168,9872,3895,83,72.2626
451646,232240,141,26012,16468,79,2458,1347,30,72.2626
202032,130552,134,22904,14936,77,1454,938,0,72.2626
459536,260720,145,18832,11925,71,49,73,0,72.2656
411620,215262,134,33697,18222,111,977,552,0,72.2867
389693,243369,132,25701,18146,75,1825,1068,14,72.3188
662874,285711,164,28181,13907,91,7063,3468,65,72.3319
479506,249701,137,19246,12851,72,1356,826,0,72.359
272066,171067,122,23620,15045,81,24,70,0,72.368
562257,264476,155,31127,17426,92,8590,4732,62,72.3791
562034,198877,156,20997,8349,100,3854,1649,56,72.3991
427052,242854,128,13574,8273,67,-11,37,0,72.4041
727839,263694,174,61023,25039,152,188,122,0,72.4072
575987,270332,149,27301,14713,88,12073,6371,72,72.4282
718893,301495,157,67784,30368,145,19,95,0,72.4393
201241,130482,118,13249,8722,65,1143,797,0,72.4945
443384,237197,141,41688,25494,121,294,186,0,72.5346
233207,144099,136,18198,13427,65,1444,1047,8,72.5356
322269,186120,134,18528,11344,72,5892,3941,49,72.5386
336284,240105,127,12018,8231,61,1,47,0,72.5457
392289,213996,143,23455,14797,74,796,447,0,72.5537
522995,254495,140,17462,9807,77,-112,60,0,72.5627
453574,244994,131,22349,12870,83,1720,1016,6,72.5657
484901,198192,170,41787,17445,140,-128,20,0,72.5768
275436,152623,136,17999,10627,74,-14,36,0,72.6149
797671,275423,176,88882,42947,152,19499,8085,94,72.624
844267,297586,173,107385,39361,173,184,94,0,72.63
609014,308571,150,25377,13698,85,1106,666,0,72.64
388744,249110,127,13403,9434,62,1860,1224,21,72.6551
324258,201535,124,17948,11990,69,65,53,0,72.6822
396506,254012,123,15587,10784,64,2299,1541,29,72.7063
258216,205049,121,2609,2017,30,69,69,0,72.7063
381685,252059,136,9855,7001,56,4852,3378,45,72.7103
422346,207686,148,28396,16789,88,564,391,0,72.7113
271373,173390,126,12229,8252,61,1953,1379,22,72.7344
272758,163995,126,29897,21635,85,5020,3439,48,72.7414
622682,215737,162,81745,35433,147,630,314,0,72.7444
396230,181880,142,16961,8392,81,3357,1710,42,72.7575
484058,244196,140,21566,13589,75,5021,2997,51,72.7685
309567,175071,130,17442,11840,70,1959,1299,24,72.7805
448667,262776,130,23739,14540,78,2518,1613,31,72.7815
224780,154508,114,13755,9439,64,25,43,0,72.7846
510300,238918,161,41868,24756,125,405,317,0,72.8006
324468,192845,122,12828,9206,61,1632,1118,14,72.8006
562485,281263,138,21398,13108,77,7304,4101,59,72.8106
427772,218808,137,46152,26016,126,143,104,0,72.8408
791146,276202,174,40035,16724,126,26835,11853,101,72.8418
468041,223761,145,28695,17047,84,438,237,0,72.8568
557391,224340,157,55613,25816,143,12212,5948,76,72.8608
378363,187148,158,31547,15699,95,11573,6728,68,72.8618
447919,204476,152,33215,18551,95,-54,39,0,72.8638
392320,230621,129,19057,9421,86,-33,66,0,72.8819
299324,164171,130,26614,15665,81,554,359,0,72.8849
314168,168684,128,24130,15546,78,1462,930,0,72.895
534476,206756,169,42945,20603,134,7103,3182,69,72.897
823557,263090,204,36012,14712,131,2126,870,0,72.906
475417,228314,142,53380,23891,141,-49,64,0,72.915
511221,217226,169,18350,9353,82,7887,4088,65,72.916
617772,231371,163,39474,14972,121,6909,3087,72,72.9311
755173,301243,168,78007,34179,152,13963,6588,81,72.9311
450222,210435,142,25666,15065,82,1754,1081,13,72.9381
299627,201542,140,11553,8723,57,5376,3775,48,72.9441
473921,255375,152,21351,12427,78,7872,4846,58,72.9602
400243,218480,134,26350,15811,86,7336,4676,55,72.9863
531162,295394,156,22141,14214,73,6036,3615,54,72.9943
434431,232942,130,39629,23730,111,170,131,0,73.0074
524457,247341,143,24812,13889,83,2971,1744,38,73.0104
308140,193336,124,26946,17423,77,1176,785,0,73.0234
335376,201570,138,19441,12060,73,569,403,0,73.0345
520568,214816,154,40027,17709,119,8223,4452,65,73.0435
303294,197018,132,33859,21861,87,1072,628,0,73.0535
573288,256385,169,37581,20128,105,8717,4480,68,73.0917
402322,263293,130,9282,6634,55,3675,2565,39,73.1208
277529,163338,143,17252,10990,77,56,69,0,73.1499
335101,217414,119,13456,9894,60,1046,801,0,73.181
473842,254929,154,42378,21927,128,8421,4768,62,73.183
506367,248579,138,40823,22374,114,1623,926,0,73.2161
353037,238358,128,8617,6210,53,91,83,0,73.2352
279759,205650,136,5850,4358,46,140,139,0,73.2352
217255,186673,110,5134,4255,40,1497,1255,16,73.2382
471172,263629,140,18384,10515,75,1,82,0,73.2412
272945,183509,133,9631,6862,56,2725,2048,32,73.2483
285232,170457,128,17032,11931,65,460,280,0,73.2533
500734,282123,140,14788,9268,68,1179,724,0,73.2603
303935,198984,124,10722,7670,57,166,110,0,73.2683
515404,259168,138,22435,13712,76,3546,2041,41,73.2984
494677,243225,143,15535,9082,72,5146,3170,51,73.3075
390365,221496,128,20508,13388,73,58,66,0,73.3155
524729,221203,149,40189,21023,127,113,61,0,73.3245
424938,269992,125,11824,7749,63,5821,3817,50,73.3306
731696,322168,155,57413,27903,141,3380,1620,44,73.3547
295459,178353,134,22361,14413,76,3957,2639,42,73.3787
293437,177596,121,14858,10598,63,91,78,0,73.3938
340312,173468,145,15045,9894,67,6154,3794,54,73.3948
315280,209988,134,12009,8551,59,446,370,0,73.3948
422641,241802,138,50138,30776,120,135,74,0,73.4018
417075,247803,142,25062,16178,80,-137,60,0,73.4079
495988,249871,151,29027,18286,81,2183,1304,26,73.4189
462443,242249,141,34260,20263,109,82,54,0,73.4199
347224,214768,128,12033,8281,61,1158,860,0,73.441
361128,255896,120,9784,6764,57,999,734,0,73.461
451159,269951,127,12231,8253,62,3801,2394,43,73.4982
404730,258554,131,21359,14711,71,52,38,0,73.4982
462813,238376,136,20650,12656,76,3510,2143,42,73.5293
285945,196479,139,18224,13038,66,82,127,0,73.5464
391693,184491,141,21482,12516,79,356,309,0,73.5494
287243,195336,126,13843,9981,62,3410,2486,38,73.5644
408773,219278,136,19129,11830,74,2620,1634,35,73.5715
384270,240180,135,12471,8716,61,2858,1953,34,73.6066
497712,258134,137,22999,14889,76,-161,0,0,73.6287
513253,288349,138,25120,15921,78,9132,5453,60,73.6307
795013,278624,176,107615,49125,155,102,67,0,73.6347
341085,194473,148,29366,17096,85,11915,7645,64,73.6357
660199,284436,154,37673,18828,127,-21,40,0,73.6377
411286,260918,128,12037,8393,60,4133,2681,43,73.6447
317138,204105,141,11839,8120,61,5877,4070,49,73.6568
404774,260285,129,11337,7906,59,789,522,0,73.6568
368387,218612,138,11761,8460,59,4745,3282,46,73.6748
712767,190026,189,34045,12168,143,-38,64,0,73.6879
811710,280665,181,58933,23925,158,15,91,0,73.729
310345,215197,130,8562,6037,55,8270,6153,51,73.7351
511043,285721,138,19070,11438,73,0,37,0,73.7531
413790,201422,135,34586,21702,95,127,78,0,73.7531
644909,356711,140,30717,16540,89,15,78,0,73.7702
456882,248162,153,27308,16963,81,5540,3368,52,73.7702
434848,248765,150,12069,9121,60,-434,3,0,73.7712
384798,239521,126,10844,7368,59,2798,1864,34,73.7852
376454,204170,132,19036,11326,73,18473,11427,72,73.7852
406140,221586,146,28366,18099,79,1623,952,0,73.7883
434864,208662,144,27382,15146,84,282,96,0,73.7963
321198,201103,122,25393,16915,77,49,55,0,73.8073
574535,261525,157,40261,21642,112,1208,699,0,73.8204
473360,245933,142,27035,17101,82,51,67,0,73.8244
616461,292990,156,48912,28492,132,67,66,0,73.8425
430110,217253,141,28252,17278,85,1991,1125,21,73.8545
272059,143753,122,21586,15312,70,768,481,0,73.8605
580915,256497,166,47443,21815,142,9877,5048,73,73.8665
299723,206456,120,8463,6169,54,1956,1431,25,73.9007
397632,216584,129,19589,11644,75,111,64,0,73.9217
284383,210406,122,7990,6480,48,65,97,0,73.9228
560220,248296,148,37585,19799,112,3,53,0,73.9358
271879,166502,126,20398,13741,71,51,55,0,73.9358
465598,218174,150,28290,15002,88,3759,2242,43,73.9679
213108,131587,130,11965,5784,105,78,56,0,73.9679
146317,71700,126,19274,8391,95,279,106,0,73.977
322142,198160,118,12785,8664,62,60,73,0,73.982
403107,217999,151,23864,12977,90,2307,1554,30,73.984
610152,233021,159,42855,20945,140,2698,1385,32,73.988
377077,252354,121,10133,7088,59,79,80,0,73.988
345264,184991,137,38041,20663,101,6472,3985,53,73.998
324024,212254,120,9385,6406,57,610,546,0,74.0081
269801,161719,121,15115,10021,66,4842,3303,45,74.0091
777484,263973,168,42904,16669,139,6248,2609,69,74.0251
169401,63942,145,18892,7855,95,112,87,0,74.0392
354945,103369,209,142660,43673,208,521,222,0,74.0552
404921,205086,149,20019,13229,72,4472,2842,46,74.0713
355293,191745,150,37632,20753,109,12217,7182,68,74.0793
354030,189631,145,24528,15985,76,2637,1637,33,74.0803
575513,265622,142,23515,13402,84,-34,61,0,74.0874
199677,123030,116,20947,14620,72,4241,3004,43,74.0954
388459,238223,131,21325,14412,71,535,348,0,74.0954
429789,247548,132,21819,14380,73,20,49,0,74.1145
521964,283786,163,16971,10570,73,2334,1294,26,74.1385
523314,252126,151,24565,14574,82,-119,78,0,74.1626
532335,235686,141,30448,16457,92,1481,761,0,74.1727
315063,182158,128,15909,10907,66,3510,2303,40,74.1747
412354,214343,137,40352,21659,123,4592,2802,48,74.1877
612882,274692,144,33575,17715,99,2264,1164,24,74.1907
309934,194204,125,14452,10082,63,127,107,0,74.1988
802607,337866,160,74030,32063,160,88,69,0,74.2459
216159,162672,107,6566,5188,46,171,108,0,74.2831
404696,229620,145,25848,15286,82,-79,50,0,74.2901
543094,230953,157,56322,30950,134,69,105,0,74.3252
603727,248667,159,65895,29084,147,695,272,0,74.3282
335811,228936,124,10489,7276,57,945,728,0,74.3282
503977,261133,146,61879,29225,133,55078,30755,129,74.3614
345694,247196,132,8633,6637,52,4793,3359,45,74.3744
241053,167931,119,19042,13906,67,508,408,0,74.3824
427424,234528,131,24419,16200,77,-7,35,0,74.3855
308499,198511,124,15053,9775,71,981,690,0,74.4055
440356,204472,139,22369,12998,80,19173,11039,75,74.4106
431764,237439,134,14096,8074,70,5483,3457,49,74.4738
369933,205118,134,52543,39619,118,2025,1313,26,74.4999
303056,216039,123,7638,5689,51,1216,944,0,74.5019
624178,245629,161,39206,17065,136,4006,1920,51,74.5089
367101,232039,123,18165,12488,67,110,70,0,74.5089
578149,275596,145,22405,12434,83,3970,2221,46,74.537
389534,208495,137,17729,11523,70,6614,4256,53,74.5551
618118,291453,142,28753,15418,112,30,66,0,74.5701
349908,199920,129,17177,11621,68,577,343,0,74.5752
494560,230858,161,32790,14994,98,-20,54,0,74.5832
484787,257630,142,34631,20532,102,3491,2163,41,74.5932
679388,263645,160,50678,24664,143,-37,50,0,74.5942
786639,275399,243,32033,15870,126,8094,4787,59,74.6023
632940,259167,167,57534,29994,139,4328,2055,53,74.6043
711537,279322,169,43880,22681,133,15695,7611,82,74.6063
167029,117640,120,6951,4712,53,48,52,0,74.6213
637420,261822,156,24159,11258,92,10403,4465,75,74.6233
837376,327375,186,44607,23049,129,4120,1800,55,74.6304
269931,179827,124,14555,9644,65,1200,831,0,74.6364
858087,302142,180,43220,18871,151,11557,4881,80,74.6605
261189,154450,131,17532,10796,71,240,177,0,74.6615
634816,283091,171,39685,20929,116,548,263,0,74.6795
412644,208611,135,24123,14331,82,177,74,0,74.6896
208252,165429,118,11808,9839,54,279,289,0,74.6916
396705,255249,146,12632,8752,62,1398,986,0,74.6956
323759,219196,137,9434,6464,59,6186,4520,48,74.7026
392356,196024,153,20278,12612,74,536,338,0,74.7086
847090,303106,179,50450,20482,157,28,47,0,74.7317
459338,248638,144,20611,14652,71,2058,1201,22,74.7418
346770,195388,134,17516,12230,66,2843,1843,36,74.7548
632212,200284,202,137529,42266,193,186,97,0,74.793
507010,246569,249,152407,50069,242,63,68,0,74.794
367086,234443,122,8551,5872,56,92,70,0,74.807
348276,194158,131,15874,9591,71,-67,58,0,74.8201
320446,169851,147,16642,10157,72,10482,6897,59,74.8391
500984,239837,142,30692,16986,88,1124,655,0,74.8492
609895,250908,159,32714,17579,92,4414,2255,52,74.8672
567811,274226,151,41261,20878,128,13773,7017,75,74.8823
452765,207474,150,38556,19612,112,5514,3005,55,74.8853
294759,217330,117,7674,5750,51,-105,41,0,74.8853
555852,277813,139,28349,18251,79,11240,6412,67,74.9004
589798,250894,169,33444,19887,90,732,300,0,74.9014
359383,211354,129,12642,8265,64,3136,2102,38,74.9064
676480,274486,156,71068,35584,141,113,117,0,74.9104
185989,124313,115,22862,14585,83,800,551,0,74.9164
780232,249261,199,176169,59990,199,136,95,0,74.9515
392625,248551,128,14015,9883,62,1947,1182,18,74.9546
611051,260975,158,42903,19721,145,7532,4592,56,74.9616
396439,259466,125,29622,20168,78,176,88,0,74.9636
477016,230047,155,35712,19258,116,2163,1131,18,74.9807
345651,208157,128,20597,11356,76,4752,3127,47,74.9997
430824,242779,130,22654,14139,77,-85,36,0,75.0118
574176,234791,155,43501,21713,134,12096,6120,75,75.0138
413649,235839,136,10123,6714,59,6077,4057,51,75.0158
289718,166888,122,13786,8966,64,3045,2024,37,75.0318
302500,180895,130,19627,11655,78,1226,829,0,75.0339
324844,183919,146,22721,15354,73,128,106,0,75.0579
228964,146696,128,14449,9894,64,766,560,0,75.075
451215,223997,138,15640,8963,74,6381,3853,55,75.079
559833,250581,153,26036,14888,85,92,85,0,75.1222
610919,239477,166,55560,25748,146,377,202,0,75.1262
770137,280715,163,32996,16090,101,17536,7801,88,75.1402
296179,167212,125,15223,9925,69,3248,2169,39,75.1412
324270,215018,127,13030,9285,59,4178,2814,42,75.1443
441722,225257,143,30173,17912,92,147,79,0,75.1613
282873,173871,124,17796,10942,72,1288,951,0,75.1633
179788,131151,113,11393,8019,59,54,55,0,75.1754
283176,195432,116,9214,6399,57,853,642,0,75.1914
493065,212952,157,32288,15768,100,15436,8083,76,75.2296
414526,230015,138,13669,9102,65,1499,927,0,75.2346
538931,290002,136,15177,9288,72,104,75,0,75.2496
380014,204150,132,19530,11487,75,742,499,0,75.2557
357782,215137,130,11151,7541,60,93,89,0,75.2637
399303,264009,129,9102,6272,57,4583,3178,44,75.2938
260804,149731,123,20302,13841,71,6561,4376,53,75.335
323226,160539,150,20555,11835,76,3095,1963,39,75.3671
852946,264246,180,80659,30972,163,150,90,0,75.4223
639726,268772,157,74935,37032,143,4307,2130,52,75.4333
267929,181016,115,9941,6302,59,3248,2422,36,75.4414
273622,149147,146,21073,14060,71,5551,3412,51,75.4544
454516,226570,141,25910,16557,80,972,600,0,75.4554
396899,225952,142,14905,9081,68,7585,5093,54,75.4584
531603,252184,144,22120,12840,78,1530,840,0,75.4725
310065,179834,127,15011,9257,70,17602,11772,69,75.4925
754654,215784,200,62012,27332,200,3732,1602,28,75.5196
316019,172958,123,20501,14034,69,1712,1083,16,75.5206
292217,164039,119,13474,9367,64,-136,22,0,75.5206
415270,231836,141,11793,7219,64,5732,3739,50,75.5738
463299,226827,141,33332,20777,89,25,47,0,75.5819
405382,253826,132,15579,12623,60,462,259,0,75.603
298897,177065,126,16675,10277,71,8884,5983,56,75.607
365388,211621,147,13518,8911,64,3541,2193,40,75.62
380004,206814,135,14795,10038,65,4554,2913,47,75.62
319729,194119,143,25043,16099,83,119,58,0,75.6351
296333,227295,124,7626,5850,50,844,616,0,75.6461
729057,292968,159,71889,36377,148,90,102,0,75.6772
235394,133728,126,24369,16060,81,410,409,0,75.6893
400456,214090,149,10147,5255,65,-23,76,0,75.6913
537023,257857,163,34133,17976,105,43415,22722,134,75.7104
313089,206542,121,13317,9309,62,-25,23,0,75.7113
262088,175971,128,11993,8322,60,1027,750,0,75.7124
343067,170882,151,38630,24620,115,12491,7277,68,75.7144
687905,260088,168,15546,7694,88,64,74,0,75.7264
211805,134888,119,18524,12222,70,100,140,0,75.7274
498044,252531,138,20629,11320,79,-2,64,0,75.7344
795056,307908,173,86223,36967,154,1282,570,0,75.7364
561884,301319,160,47789,26529,130,161,79,0,75.7475
611572,271981,166,62244,23889,156,6461,3265,59,75.7676
563876,253125,161,24885,14836,79,1296,691,0,75.8047
209418,141268,130,15979,11757,63,2090,1600,26,75.8348
791080,295670,168,70529,34206,154,2354,1103,21,75.8539
430763,186779,162,39865,20968,162,101,119,0,75.8539
449879,197471,164,45421,25978,129,12579,7058,71,75.886
309716,169780,124,23704,13576,81,-79,45,0,75.888
380528,194684,152,24431,14398,81,5371,3341,51,75.9191
628401,268310,162,47284,27562,134,10883,5589,69,75.9241
430086,278970,128,10240,7145,57,7390,4923,54,75.9763
681460,308666,167,34862,22932,87,7120,3682,63,75.9844
378602,223486,133,17533,11313,70,1714,1026,8,75.9984
417714,223531,128,13598,9003,65,1696,1114,16,76.0115
477641,211831,140,36168,19538,105,3844,2274,45,76.0165
752521,297638,163,55168,25780,150,32277,13818,103,76.0376
675365,267549,162,54691,24850,142,197,117,0,76.0606
360317,229956,127,15341,11415,61,-8,56,0,76.0626
566481,243958,161,46437,20048,140,26975,13645,91,76.0647
387875,229605,133,19193,12746,69,44,94,0,76.0807
471586,227110,137,28993,14139,95,9387,5424,63,76.0887
454690,196406,147,44385,24579,128,6807,3657,60,76.1098
346292,208487,133,14327,9983,62,1485,1020,7,76.1841
388712,203977,131,20567,13184,73,1909,1252,23,76.1851
536182,246950,150,14304,8238,72,5353,2831,56,76.1971
354067,213322,129,14932,9603,70,1670,1183,19,76.2072
286378,177159,129,13374,9097,63,187,99,0,76.2262
658887,293736,155,36745,20083,102,6412,3207,63,76.2333
393928,231662,139,11784,8004,62,12937,8333,63,76.2343
479940,207472,143,24248,11795,89,2184,1263,24,76.2383
329085,206661,131,10083,6756,59,4788,3271,46,76.2463
654763,251481,168,79560,40582,145,1001,464,0,76.2654
656065,288039,161,106730,49511,146,221,118,0,76.2704
264495,167614,120,14151,9146,69,2597,1710,31,76.2895
280459,136297,148,12041,8637,69,56,101,0,76.3005
249531,155057,135,13958,8580,69,1397,1086,10,76.3065
348026,220455,137,10377,6872,60,1492,1018,5,76.3166
554691,262218,157,20756,11832,79,3600,1972,45,76.3216
231954,191868,116,3771,3172,37,475,353,0,76.3377
231589,151773,120,21597,14779,72,955,743,0,76.3437
260121,159088,140,11669,8074,61,9673,6924,56,76.3728
333567,194447,125,42553,33605,114,3230,1980,40,76.3959
317487,212928,117,11401,8611,58,15,98,0,76.3969
614714,273951,167,25384,13729,87,2643,1334,35,76.4039
394888,191669,140,24749,15868,76,1083,604,0,76.43
789775,332556,176,37584,18764,104,19407,9020,86,76.4551
315790,192128,131,10541,7364,59,1540,1141,16,76.4551
227568,140944,137,13816,9304,64,1544,1144,15,76.4782
403544,242676,138,12940,8259,65,1032,614,0,76.4983
193260,133405,117,11308,9349,54,44,48,0,76.4983
776497,318300,163,49345,25403,144,1055,638,0,76.5043
373226,266713,122,8879,6561,54,2921,2030,36,76.5063
295387,188228,120,11851,7871,63,1745,1302,22,76.5203
501225,218521,150,83532,42199,140,89,124,0,76.5244
377449,214212,132,20823,13748,71,23893,15631,74,76.5715
265920,150550,123,27513,16505,83,4441,2990,45,76.5725
398275,208597,143,19251,11867,73,4471,2721,46,76.5735
360417,155845,148,32438,15557,106,23885,14632,79,76.5775
176770,129597,115,21325,15161,70,3621,2772,37,76.5916
645542,252816,170,102093,47878,149,31337,13689,102,76.5986
800837,315744,164,38471,17253,106,7247,3214,70,76.6227
398803,204082,150,106942,58159,133,893,417,0,76.6287
359711,203404,129,19691,12800,70,1010,613,0,76.6317
590428,243825,166,30723,15681,99,7310,3783,63,76.6418
646711,217143,168,67602,29536,151,1553,739,0,76.6498
260491,153758,119,17490,11225,70,3815,2646,40,76.6518
326453,181496,128,21648,13773,74,131,100,0,76.6588
387162,220624,129,17830,11616,69,16900,10972,68,76.6829
897113,296541,196,77136,30485,163,89,86,0,76.688
476982,258867,132,27783,17218,79,28,77,0,76.688
324752,163384,139,27720,16472,84,3565,2230,40,76.693
208093,137085,126,18752,11928,70,5393,3956,45,76.7
489895,209344,145,37499,22233,125,8054,4003,66,76.7572
507913,265987,143,17043,10409,70,8790,5337,60,76.7592
342448,191231,126,28651,18953,84,63,74,0,76.7652
593993,261817,166,32737,16111,100,1482,784,0,76.7682
329180,217387,122,12534,8238,62,-17,26,0,76.7763
833388,321958,189,118357,51507,160,44,62,0,76.7763
522587,219303,145,48102,22119,138,131,93,0,76.7903
828030,262465,179,108675,47398,163,13292,5099,91,76.8184
494577,208403,147,48578,23701,132,979,595,0,76.8305
704999,256425,193,37897,20617,124,-43,66,0,76.8576
246076,162624,121,13666,8969,66,1282,838,0,76.8646
297904,169809,138,17762,11503,71,16129,10848,67,76.8787
599888,255610,157,48125,23584,140,2962,1453,38,76.9278
420773,235793,137,14392,9545,66,96,90,0,76.9379
571159,281315,137,26658,14361,85,574,310,0,76.9509
277428,168882,124,13194,9116,64,1069,714,0,76.969
324008,184198,126,17184,11656,68,2512,1709,31,76.974
329670,154884,142,28715,15290,97,60,84,0,77.0011
591461,257856,158,39682,20507,114,8010,4013,66,77.0061
450895,238666,133,23624,14428,78,-55,63,0,77.0372
439492,223417,145,26766,16145,82,58,81,0,77.0543
332596,175990,139,21104,13509,73,2396,1502,29,77.0744
347563,231712,125,10778,7684,59,8738,6234,54,77.0874
759671,288886,173,83061,35033,153,1147,528,0,77.1015
538533,270772,159,39751,22103,123,53,90,0,77.1105
611318,308914,143,26370,15326,81,6505,3657,58,77.1406
549978,257499,143,30881,18248,95,-9,52,0,77.1717
791633,217494,191,39496,13739,134,4955,2939,47,77.1888
416088,248482,128,13843,9297,63,4278,2787,44,77.2099
424768,222320,133,13924,8176,71,11751,7106,65,77.2199
666819,261843,165,73368,32131,146,3551,1544,45,77.244
379547,198800,132,13751,8615,68,5982,3746,53,77.25
585201,240514,154,52514,24495,143,4548,2139,54,77.2631
334182,198771,132,22503,14155,78,1712,1160,17,77.2781
578853,224870,153,48658,22000,142,61,73,0,77.2942
179816,138950,116,13047,10456,60,67,73,0,77.3082
628838,236135,177,36015,17888,108,1210,680,0,77.3283
455269,219545,148,30267,17651,90,6971,4065,58,77.3343
489879,230241,148,27485,15071,87,8184,4707,62,77.3414
240355,159821,138,15566,11215,63,-1,41,0,77.3454
838546,234847,220,100100,29952,210,12903,4209,116,77.3494
418522,196610,157,23570,13559,80,4520,2707,47,77.3915
308614,201858,121,14911,10405,62,884,647,0,77.3915
376658,194278,136,21879,13397,75,1779,1151,17,77.4096
860830,279033,170,101943,41274,161,60,55,0,77.4146
294955,206333,116,8734,6337,54,998,672,0,77.4437
342549,216067,126,13267,8964,62,449,367,0,77.4468
442191,255107,135,12488,8029,64,11876,7700,63,77.4658
383646,225757,128,15512,10253,66,54,100,0,77.4678
516248,231780,148,18780,11138,76,17370,9740,75,77.4809
798410,300154,162,40495,21030,133,2121,976,0,77.4829
416778,246420,131,23951,15198,77,-43,36,0,77.4889
412387,207258,139,24753,16043,77,7896,4638,59,77.4989
352931,200597,142,28374,18591,80,960,604,0,77.509
528951,235172,145,48000,23629,134,10352,5566,68,77.523
528213,222376,159,19963,11395,80,103,70,0,77.524
668147,254783,177,54571,23798,153,13597,5324,90,77.5361
490309,283214,153,15810,10514,66,1502,1012,5,77.5582
625441,203644,178,46450,17317,157,7607,2704,82,77.5602
499088,229055,146,26031,15032,83,14,64,0,77.5602
260761,187711,118,10012,7810,55,2127,1626,25,77.5752
531717,225199,147,27733,15749,85,5590,3099,54,77.6023
232126,143808,117,19211,11663,80,1846,1320,23,77.6314
359152,220792,135,16393,10329,72,3235,2148,39,77.6355
440704,215706,140,33757,18206,97,1746,1036,9,77.6385
308120,176961,131,23507,15750,74,70,87,0,77.6515
536104,264375,144,38468,21017,117,15582,8705,73,77.6585
464257,254560,150,23819,14692,80,18,59,0,77.6937
355969,206093,147,14578,9714,66,16401,10736,67,77.6967
368774,253040,136,8233,5865,54,2082,1538,27,77.7007
