"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
223792,186142,108,4597,3688,39,8503,6708,51,49.5373
854460,296807,180,66062,28728,156,199331,85696,162,49.5494
491859,273613,134,11323,7121,64,5903,3429,54,49.5624
863787,334925,169,83381,37647,156,408,212,0,49.5695
455324,229596,147,18471,11147,74,959,537,0,49.5695
633390,239291,163,27776,12810,97,39792,20730,119,49.5745
225319,148032,136,17833,11455,72,40430,29423,110,49.5765
486160,280286,138,27563,18386,79,14876,9046,70,49.5846
414879,224035,143,16671,10989,68,17290,11007,70,49.5926
707009,294073,165,45513,21972,144,134285,65175,150,49.6248
266591,159844,130,43422,31994,108,58440,41261,114,49.6571
497222,203029,165,28409,15261,93,8305,4239,67,49.6641
238226,148407,119,17688,12060,69,73065,50687,114,49.6691
297202,198516,124,15848,10888,68,8,86,0,49.6883
532345,208850,160,44856,22058,141,19334,9846,86,49.7024
524797,215955,150,44830,22315,134,98420,51070,139,49.7275
237278,181162,124,7814,6353,49,15387,11330,62,49.7295
730172,295862,171,85334,42198,146,41657,18601,135,49.7436
388876,202151,155,29626,19341,82,4306,2440,49,49.7446
395809,214204,136,29227,16871,87,48985,28239,125,49.7497
306750,186740,138,11556,7800,62,10107,7055,58,49.7617
588416,284997,147,31626,19857,85,332,204,0,49.801
212951,128538,126,14171,10107,62,63080,45825,112,49.8231
715651,324587,179,57205,29135,145,198799,97219,153,49.8453
268172,131119,137,21699,13659,78,10114,6563,61,49.8704
432371,234494,132,24008,15359,79,52450,32329,123,49.8704
317112,173476,144,18976,12179,71,67,68,0,49.8785
350048,205898,128,14548,9816,65,34809,23383,93,49.8886
864246,298115,204,133534,62768,183,436,117,0,49.8946
473493,245384,156,25760,14121,90,25805,15569,81,49.8946
357447,258547,140,12461,9636,57,2320,1683,28,49.9016
373566,203508,131,22218,15403,72,29574,18313,83,49.9409
302132,191043,132,44490,24996,121,17385,11525,69,49.953
197514,108394,143,17319,9004,79,-2,81,0,49.954
329904,213599,128,9202,6438,55,34552,24057,86,49.9781
326818,176232,145,25931,15683,80,21091,13274,74,50.0285
375430,209129,133,26114,17460,77,17397,11341,69,50.0325
452662,254009,130,20244,13761,70,321,294,0,50.0345
464282,212829,141,41787,22594,129,57947,31846,129,50.116
432615,228857,141,20273,12935,73,11743,7040,67,50.1402
307715,232634,116,6681,5219,47,1882,1409,23,50.1402
129798,116711,119,10567,9173,51,529,413,0,50.1523
740940,282410,171,75837,33322,151,56330,26198,147,50.1825
402731,193982,134,30253,15876,92,54814,32328,126,50.1945
202211,142694,133,14954,10551,63,7399,5650,50,50.2137
746088,270232,166,39169,20369,112,20485,9093,95,50.2167
655576,261692,169,61851,30739,143,63124,29603,149,50.2177
587572,265399,153,73737,33807,141,64353,33138,138,50.2177
355433,196323,140,17163,10520,83,20813,13542,72,50.2288
418442,230414,140,13812,8972,67,9749,6017,63,50.2408
703306,274325,158,51822,26827,142,33410,16361,102,50.2469
348792,244607,125,9054,6206,57,2306,1758,29,50.2499
333850,187003,132,15510,9907,68,14398,8787,69,50.2942
344848,215247,122,11354,7893,60,54551,37059,116,50.2952
335081,179657,129,34941,23624,90,42859,25842,120,50.2962
469651,218703,137,31130,15640,99,59892,32461,132,50.2992
286880,173470,122,13873,9519,63,28736,19867,79,50.3042
538035,231950,158,32225,17500,97,104011,55161,138,50.3284
311486,199027,136,13617,9830,60,-43,59,0,50.3395
403469,227185,130,21790,13515,75,51020,33066,120,50.3495
318863,147944,158,6944,4478,55,2776,995,0,50.3787
517877,265610,161,11585,6809,67,31832,16987,94,50.3948
377007,234064,135,11616,7889,61,682,405,0,50.42
556610,214606,165,44383,19971,143,22309,9420,92,50.424
538273,194604,164,57605,26791,144,65863,29401,145,50.429
318195,186514,129,24691,16407,75,163,147,0,50.4401
467288,278173,128,16243,11392,65,17053,10689,70,50.4411
419456,224425,145,14282,9924,64,21286,13004,78,50.4441
467901,229359,154,22536,14334,76,5498,3114,54,50.4492
378617,225415,134,12736,8863,62,34574,22458,103,50.4552
303724,203025,130,8063,5945,52,12643,9259,58,50.4552
501990,233842,144,39182,21830,116,-81,32,0,50.4562
857262,304502,172,44383,18802,130,103963,47440,160,50.4653
279699,196573,132,8120,5458,53,40692,30747,108,50.4814
448279,245060,155,7320,4253,59,18342,9870,78,50.4824
590693,222124,152,48751,23454,141,78591,37470,144,50.4874
454638,219802,151,19565,11621,76,-44,76,0,50.4935
308996,181775,127,13282,8803,63,12315,8511,62,50.5096
338564,208649,133,15186,9665,68,125,67,0,50.5166
516072,271619,138,19849,11705,74,171504,101139,134,50.5639
388075,196487,140,21966,12873,77,1360,732,0,50.6122
551003,209815,164,48231,17713,151,26578,12756,92,50.6253
258917,173776,136,23026,15335,75,21841,15847,68,50.6384
304143,166382,123,26092,16849,79,-89,40,0,50.6766
508375,240000,149,65764,34844,134,123711,66828,137,50.6928
524453,240690,157,33052,16239,98,35106,18805,101,50.7219
402530,236976,140,12261,8402,61,76612,47763,124,50.7602
323423,188673,126,15217,9828,67,2,73,0,50.7622
495052,257339,156,22498,14496,78,62236,37280,126,50.7743
791209,265386,179,97518,44253,160,45895,16828,152,50.7924
513006,259291,152,19515,11482,78,84428,48581,133,50.8055
360560,197564,126,18496,10775,75,7618,4744,57,50.8125
888606,323401,166,39023,16774,129,24,63,0,50.8176
315360,189348,144,13622,9369,63,20875,14119,70,50.8206
333209,166032,133,23296,12931,80,56432,33980,123,50.8377
338312,187516,126,14232,9469,65,6297,3957,52,50.8457
731577,311307,162,36549,17790,106,74621,33498,145,50.8649
439082,212014,149,22254,11784,83,4217,2545,47,50.887
296191,196059,140,12246,9113,59,1165,924,0,50.9061
755487,249936,189,65350,30230,154,31192,13061,108,50.9092
356246,202637,125,20045,12780,73,10618,7090,59,50.9112
283986,175300,143,23618,15617,74,24846,16323,76,50.9393
390023,229982,150,27022,17316,80,59971,35509,123,50.9414
648890,268504,157,31650,16140,98,-19,85,0,50.9484
364725,228907,132,13752,9161,63,51696,35445,116,50.9766
309421,179618,126,24108,16259,75,3450,2222,39,50.9796
345107,222150,123,9634,6806,56,6192,4214,50,50.9877
581106,265785,152,17514,9879,78,136975,74973,139,51.0068
334555,222596,138,8585,6346,54,46,65,0,51.0621
786479,278357,184,79849,36363,152,55370,24374,152,51.0843
357713,193162,135,25169,16211,79,65,154,0,51.0863
526025,240309,143,77215,39073,137,942,533,0,51.0943
334657,198565,127,43330,26282,119,4325,2767,46,51.0964
258196,178176,122,13978,9928,62,5235,4033,44,51.0974
789780,301738,161,44559,22542,139,95573,43020,152,51.1165
324605,208330,125,11917,8240,60,4675,3256,45,51.2071
485296,222206,146,26768,13509,89,67821,37555,132,51.2091
496931,239788,139,24489,15377,80,7243,3867,60,51.2252
556885,223886,152,36257,19038,98,-50,55,0,51.2353
392165,196108,134,33491,19814,94,18852,10983,76,51.2373
304999,180099,124,28632,17503,84,240,112,0,51.3017
418534,242289,131,9757,7544,53,28282,17821,82,51.3208
243145,151101,124,14944,10142,63,453,281,0,51.3379
781485,250554,194,79000,30114,159,207014,87401,164,51.352
271186,151939,131,14633,10026,64,15720,10685,66,51.3711
340862,236902,121,8446,6111,54,18046,13108,65,51.3721
342313,208434,134,14349,9728,64,18413,12059,69,51.3933
330036,198599,127,12051,8499,61,1958,1288,22,51.4154
451107,251545,154,14718,9764,68,5010,2627,55,51.4507
560354,255578,147,23515,14370,78,2659,1393,32,51.4728
199451,161603,108,8197,6374,51,1089,800,0,51.4758
200966,130577,118,17598,11713,68,2498,1815,31,51.5161
454768,254226,145,33658,18175,92,161480,97768,129,51.5241
331959,187872,137,24360,14670,79,24719,16284,76,51.5604
770057,306484,166,30437,14574,99,12,90,0,51.5755
309728,192602,132,17197,12613,66,180,153,0,51.6067
224030,152995,135,9562,7314,54,-85,94,0,51.66
329394,199788,131,11998,8102,61,-3,29,0,51.661
382357,215231,132,35494,19224,103,91265,53276,127,51.6882
653358,259220,161,28960,13729,95,82337,40382,150,51.6942
258422,158732,132,26645,17560,77,15212,10454,64,51.7093
290570,161819,140,11631,7086,66,1046,688,0,51.7164
469374,228143,151,33268,17027,98,77869,43941,129,51.7295
481549,205729,144,36239,17803,99,23745,13023,84,51.7395
638319,286393,152,33507,19201,102,48062,24485,138,51.7486
377181,227220,147,16157,11097,66,43,73,0,51.808
206309,129576,127,16614,10445,70,62116,44413,112,51.8291
356782,218103,125,22288,14786,72,37502,23709,107,51.8361
646898,258684,167,50868,24607,143,171352,76686,151,51.8482
430232,232983,131,16986,10938,68,34573,21029,104,51.8603
342733,207451,129,14541,9583,66,27420,18426,79,51.8684
773437,267508,179,38655,14387,128,219809,79264,167,51.8935
390397,213943,151,20198,13531,69,11121,7022,64,51.9227
314422,176838,129,24453,16511,75,2632,1802,33,51.9328
432368,195842,151,31959,18597,86,259,148,0,51.9489
727014,303480,154,38714,20708,107,27,82,0,51.972
301051,149163,138,29033,14895,97,17505,10343,75,51.9942
429205,256847,143,12849,8781,64,7307,4516,56,52.0032
533765,252593,148,26579,14333,86,12,48,0,52.0042
857444,320561,195,73409,28195,162,78227,32119,160,52.0203
382776,173421,147,30178,17295,89,144,98,0,52.0213
391847,238474,128,15747,10154,69,73962,50429,119,52.0536
542535,252047,143,27782,16033,90,82115,38752,141,52.0707
394827,192268,148,20001,11870,74,115604,72166,127,52.0757
381909,246562,127,17629,11730,67,12870,8535,62,52.1149
310922,182939,131,13834,8997,66,55025,36115,118,52.125
820170,338248,161,57875,27401,147,550,495,0,52.1391
281010,164229,130,12122,7347,64,50541,34421,115,52.1582
246795,163920,128,13343,9664,60,40,97,0,52.1995
699417,279872,163,96652,46361,144,170,140,0,52.2287
389536,224688,130,25449,16981,79,92210,54073,125,52.2367
704823,248049,173,49107,21886,151,26252,11469,100,52.2518
451112,239540,130,13746,8579,67,38546,23591,101,63.5408
544142,300575,151,15789,9881,71,14100,7086,78,63.6244
341163,191830,147,15693,9979,70,9126,6119,57,63.6616
575167,289555,153,18117,9515,83,9327,4131,79,63.7049
559530,273081,155,70177,44940,133,9036,5116,63,63.723
519084,272024,135,13093,8015,68,56109,32605,127,63.7723
362223,210501,155,9062,6196,58,37448,17400,116,63.7995
276900,149524,135,19327,12442,72,8711,5707,57,63.8508
823593,290426,184,81687,32439,159,62003,26180,158,63.8569
329333,184050,147,25336,15951,80,43294,28190,117,63.8569
256967,157353,119,22282,14695,73,34641,23649,93,63.8871
382589,207753,130,23836,16470,74,50362,31658,121,63.9233
429785,196751,144,22475,12615,79,6758,4008,56,64.0028
339275,182113,144,11820,6975,66,35771,22894,109,64.0249
322365,192387,129,18288,11229,72,39915,27671,114,64.0461
425746,250399,141,15037,10701,63,32413,21676,87,64.0551
376002,235824,130,11128,7752,59,5814,3913,49,64.0662
367093,187593,145,29892,19596,81,41853,23589,130,64.0753
382924,216031,138,20265,13304,70,21446,12948,76,64.0783
327440,191887,140,19366,12071,74,15551,10067,67,64.0954
323332,210688,126,13039,8942,61,9035,6473,55,64.1326
473187,220854,139,18953,10824,77,15230,8739,71,64.1427
349212,193060,129,16202,10580,68,11422,7384,63,64.1789
331997,225007,124,8155,5848,53,34420,24114,88,64.186
311705,206896,120,11304,7553,62,27392,19528,74,64.2132
184733,121944,118,26718,17099,90,22464,17130,70,64.2293
326886,179086,123,21592,14097,72,6038,3905,51,64.2444
774187,281690,175,82887,37233,152,104919,43843,156,64.2564
511719,290935,131,15437,9624,68,17196,10525,72,64.2836
300721,169095,137,30316,19897,83,26984,16832,82,64.3048
258660,197161,117,7154,5547,47,24742,19905,68,64.3189
308279,180994,142,20934,10070,87,6481,3264,61,64.345
217525,144597,119,21347,14509,70,70,61,0,64.3722
476932,288152,153,16702,10861,69,16443,9578,73,64.3732
659566,246831,174,47154,24078,149,177362,77683,159,64.3923
393915,230622,125,15701,10949,67,74905,49303,121,64.4034
896148,287747,196,86651,41691,162,39768,15884,127,64.4547
380947,243298,125,11287,8100,58,28567,19642,78,64.4608
373485,196908,131,14230,8544,69,30445,19641,84,64.4648
235594,140355,122,16848,11275,67,4772,3371,44,64.4739
300210,170071,129,15761,10139,69,15204,9813,67,64.503
424761,216827,131,19533,11709,77,82912,48737,127,64.5091
222022,128477,127,17707,11716,68,9976,6963,57,64.5151
385311,235605,131,11543,7701,60,35880,23978,92,64.5171
319296,160924,152,35810,21522,93,11556,6715,66,64.5705
484939,271055,144,14555,9703,66,9155,5246,63,64.5826
370156,198069,144,26775,18487,77,12941,7527,70,64.6027
393809,205076,139,14379,9217,67,7032,3953,58,64.6188
583163,284838,151,17049,10392,76,89474,45419,138,64.6409
263780,168964,120,21902,13646,76,68198,46630,116,64.65
339596,170535,151,27414,18104,81,1894,1216,20,64.7516
386993,195427,154,26314,15307,82,134,109,0,64.7537
795402,266427,251,47396,18625,187,42714,19059,142,64.7587
225584,161174,113,12870,9156,60,24340,18704,70,64.7637
293031,185055,125,14758,10259,64,11061,7627,59,64.7798
256066,177666,118,11309,7678,61,35108,26241,92,64.8261
567922,241252,147,40209,21558,128,178,105,0,64.8352
348118,178539,143,14259,8748,68,15241,9248,68,64.8412
474683,233746,140,25216,14986,81,171189,93660,136,64.8473
431572,208708,144,27879,14617,90,114209,64685,132,64.8523
805608,294151,174,90404,37237,162,4,53,0,64.8583
324612,174839,130,33428,20375,93,70631,41690,125,64.8634
396776,201057,139,27863,16318,83,3766,2380,43,64.8674
439792,198942,147,47567,26012,130,7706,4233,62,64.8815
684593,282206,155,21169,11597,86,171451,80065,152,64.9157
672948,297621,155,47122,23169,141,221578,104367,151,64.9258
352222,201455,139,17282,12313,65,39664,25526,117,64.9268
312746,164060,130,24580,14499,81,75711,46999,123,64.957
839861,297982,181,89623,35900,155,194217,83269,160,64.9781
708574,297968,158,39267,20228,119,247,113,0,64.9821
392056,165242,141,44745,24590,130,561,354,0,64.9821
651306,259508,164,39829,21320,122,22466,9634,96,64.9912
632912,234985,177,53348,23380,154,92417,55254,130,64.9932
429361,236823,139,17981,11339,72,8074,4826,62,65.0154
455735,271132,139,11176,7918,60,38306,24063,109,65.0194
497129,230571,150,17936,9580,92,22792,12527,96,65.0224
374559,208057,143,40838,21270,125,37404,22740,110,65.0264
232549,137270,128,15865,11465,63,32952,22865,84,65.0294
746763,323994,178,43713,20981,128,76665,37781,143,65.0526
499142,234542,165,67294,35545,165,17886,9113,81,65.0526
692707,236215,199,40935,15465,149,5255,2181,57,65.0556
358316,256132,119,7530,5514,52,6764,4710,50,65.0788
461813,227504,138,16299,10043,71,14097,8069,70,65.0808
370438,189593,143,35442,19617,107,229,143,0,65.0858
569487,255162,166,38303,20017,151,243125,147155,139,65.0858
184923,138036,121,8976,6549,54,7681,6124,48,65.0868
427238,223023,141,35569,18699,116,70938,41678,127,65.1251
226496,133639,124,19294,12531,72,128,75,0,65.1371
378566,214842,127,20700,13606,73,13954,8967,66,65.1663
242675,176019,123,7141,5054,51,5288,4032,44,65.1673
440595,226510,146,19884,11249,77,14791,9080,69,65.1784
913008,301707,183,72773,27858,170,167,96,0,65.1794
254118,156127,132,14645,9340,67,60087,42930,113,65.1875
780809,285587,166,78767,31870,160,924,542,0,65.1925
698785,302311,160,24384,12375,87,47810,24530,138,65.1925
366720,204536,149,19385,13108,69,30758,19726,85,65.2026
637746,284515,161,47244,21923,142,138961,66702,145,65.2086
180850,118305,114,22816,15068,75,15078,10955,63,65.2207
580124,212813,175,34772,18229,101,111294,52941,145,65.2247
450588,262987,126,33474,19535,92,-39,39,0,65.2579
384244,209842,137,32304,19845,86,14280,8552,69,65.2851
471160,229016,141,21026,13446,74,27366,15860,84,65.2921
397841,192924,147,23840,14223,82,13271,7605,69,65.3042
327703,175979,131,34601,20549,100,57061,33840,121,65.3093
600751,248155,173,53851,30184,136,46280,22488,142,65.3143
734539,245340,162,56149,25299,151,274170,121806,161,65.3153
587962,275123,146,53488,24943,139,54705,28345,136,65.3183
548537,232538,153,55059,26873,139,239,253,0,65.3294
355166,211106,122,22323,14634,75,10991,7334,61,65.3314
513454,291833,138,15327,9984,68,4789,2886,50,65.3394
478508,233692,137,23485,14459,79,33138,18894,92,65.3938
246843,136442,123,21394,15036,70,10422,6706,61,65.4331
543406,223379,173,30789,16028,98,52902,23332,143,65.4743
401632,191711,145,23297,13594,81,21642,12561,78,65.4753
904337,305999,187,52574,21208,157,149704,60553,163,65.4824
234075,131991,126,22227,13303,77,30075,20423,83,65.5176
337778,198008,131,15598,10401,66,9676,6549,58,65.5407
541186,246887,144,27411,16420,85,-54,54,0,65.5498
328721,179174,142,23799,15143,76,37097,22998,104,65.58
653014,274653,172,24224,13325,86,95,81,0,65.5881
495837,223521,147,26974,12888,91,157355,83712,139,65.5981
246481,163119,116,10311,7136,59,10119,7566,55,65.6011
477071,255056,140,15854,10170,69,44971,25559,123,65.6495
397733,197625,146,19073,11538,74,26796,16147,82,65.6625
557140,240284,150,48366,26818,132,1761,1284,20,65.6786
459491,222951,153,38580,19250,126,4435,2340,53,65.6917
278393,193847,118,14337,10617,60,16964,11779,65,65.737
399261,196751,138,28742,17450,84,57514,35538,126,65.7571
670897,261081,165,34542,14699,109,55739,24796,148,65.7612
326106,181960,133,30629,16862,93,3,63,0,65.7662
790186,315135,163,58994,30678,150,189,112,0,65.8075
499035,253508,137,37621,21145,103,446,469,0,65.8528
440185,210800,159,40981,24726,117,88711,46664,133,65.8618
498929,201728,161,42406,20327,125,107430,54446,139,65.8719
882669,265000,206,53295,19740,172,79574,31962,173,65.8759
269887,157846,125,23816,14345,78,113854,75822,120,65.8991
554075,269624,154,25750,15270,82,36153,20139,105,65.9041
385476,189879,151,53135,30065,126,150,72,0,65.9091
695444,307040,155,33071,18267,98,36629,18841,108,65.9101
529706,236922,146,93901,43912,138,266,99,0,65.9232
413635,227574,142,14984,10244,65,71471,45926,123,65.9293
405341,212255,151,11713,8227,60,6826,4121,55,65.9373
604808,272401,174,75237,33574,143,162727,76477,147,65.9474
200987,139807,122,9468,7025,53,18465,14332,63,65.9695
665062,233233,166,32781,15138,100,45452,21785,143,65.9756
594785,212387,162,40456,17476,120,13904,6478,83,65.9796
322573,198275,130,30780,19011,88,13862,9624,62,66.0148
657341,209230,171,34802,13046,119,36669,17093,114,66.036
309104,190739,131,14531,9443,66,5961,4091,49,66.037
390540,220111,147,15916,10546,66,22172,14478,74,66.05
415042,231936,139,16713,11228,68,29474,18475,83,66.0591
294478,157528,127,18011,11895,68,212,94,0,66.0651
412533,229511,142,31963,17986,93,82091,49788,127,66.0984
230680,141753,121,18778,11913,71,20664,14376,69,66.1245
259665,155717,123,35158,19827,94,25940,17591,77,66.1286
211482,154498,132,7780,5888,51,106,150,0,66.1608
380733,198002,130,14345,8893,68,68467,43142,122,66.1698
497231,249665,147,32495,20263,93,44,89,0,66.1718
223836,135239,129,13994,9729,62,9462,6590,56,66.1779
765328,317665,172,104038,54246,148,13575,7059,80,66.1859
263767,148834,125,20764,12120,81,11051,7553,60,66.1859
694622,258398,171,37083,16840,119,62,66,0,66.197
374194,230675,130,11598,8460,58,1962,1365,25,66.2503
349439,199141,129,19963,11886,74,6323,4102,53,66.2745
571036,228270,159,39266,20742,106,68314,32727,141,66.3218
355387,186833,140,20783,13165,74,7026,4129,56,66.3278
412770,202024,134,21487,11401,83,84347,50466,128,66.3299
335361,212563,118,19361,11612,82,31561,21255,89,66.3419
700993,260250,169,36550,17128,109,199660,92323,156,66.348
392648,265025,122,9101,6555,54,-620,0,0,66.348
237710,133058,130,21122,12392,81,133,111,0,66.356
839969,270544,175,88143,33094,165,2724,1795,29,66.3661
404532,220550,129,22155,14070,76,5377,3373,50,66.3953
364933,260391,121,11666,7893,64,28016,20420,77,66.4345
513386,223343,150,46177,25322,132,330,121,0,66.4365
393555,194769,145,37636,21421,107,205,146,0,66.4506
265318,159028,136,20100,12508,73,30011,20386,80,66.4718
756525,260203,192,69461,26081,169,33280,11722,117,66.4748
419504,223418,141,17129,11039,71,12115,7579,65,66.501
577120,241128,152,51961,25298,136,104,74,0,66.507
690372,276004,154,30746,15866,97,743,624,0,66.5251
329224,182530,131,15263,10522,64,24886,16068,78,66.5271
646647,255584,154,30348,14845,97,191026,97788,146,66.5714
307059,175115,125,29924,16542,94,6677,4416,53,66.5775
368382,194966,126,17848,12365,67,4227,2695,46,66.5775
503601,290717,133,15361,10025,68,31017,18210,90,66.5905
441276,221412,140,26114,14445,86,19504,11457,76,66.6046
415881,245329,128,11327,7700,61,13,64,0,66.6811
185384,116309,122,9237,6369,56,7786,5265,54,66.6811
247820,125555,125,19100,10818,77,132884,87250,123,66.7002
496924,206289,160,24601,14288,85,58755,32159,134,66.7033
325416,194970,128,12404,8650,61,24709,16835,74,66.7466
302759,172918,138,17924,11041,71,37,77,0,66.7576
569143,250863,149,35234,18507,103,28443,15365,90,66.7667
779219,301673,177,51158,24971,152,43088,20473,144,66.7717
287099,177170,117,14362,9518,64,54313,36910,114,66.7717
348582,218500,137,16252,10891,65,26512,17732,78,66.7788
328301,205568,119,12519,8612,61,6940,4734,53,66.7908
349192,215619,141,13603,8684,66,9150,6298,56,66.7918
251894,160566,123,14888,10858,63,15920,10981,66,66.7939
331762,170137,134,18626,10212,77,131569,84073,127,66.8009
460993,219418,152,40816,22724,120,44602,23719,130,66.813
347610,209010,126,10962,7566,59,1788,1186,19,66.8482
334613,177059,135,21933,12851,76,3839,2502,43,66.8633
503605,243232,138,20441,12360,77,16137,8670,80,66.8673
583502,265960,157,41678,19950,121,175355,90934,143,66.8804
431474,214485,138,46813,25135,127,49435,27680,127,66.8925
337031,183905,139,24979,16428,77,14205,8843,67,66.9177
783896,313877,162,43330,22855,133,84429,40225,153,66.9217
480743,219750,143,36271,19206,121,34244,17893,97,66.9227
500189,216559,159,53958,27025,134,48712,25436,133,66.9227
383362,219805,139,21115,14139,72,177,69,0,66.9237
218919,112609,152,10968,6729,68,82,110,0,66.9328
612762,259851,165,53547,31457,137,215,223,0,66.9509
316694,174378,131,21164,14727,70,24870,15798,78,66.9509
300319,189358,126,9809,6910,57,11102,7979,58,66.968
722454,316929,175,60366,31630,144,7198,3549,64,66.974
310316,214322,131,11173,7315,62,18291,13564,66,66.9821
315722,155856,133,24487,13322,86,148305,89195,132,66.9911
701896,268476,170,53748,25003,148,24559,11283,94,67.0012
257159,151030,131,19280,13067,70,8759,5981,56,67.0012
400256,241485,129,15193,10304,65,12450,7833,65,67.0092
456852,223118,139,31530,19000,89,2303,1917,27,67.0515
254395,149148,123,17568,10692,72,55897,38223,114,67.0737
309187,179167,126,30002,18266,86,114168,70886,123,67.0827
508717,219225,161,47702,21210,139,70907,36129,138,67.0878
289971,155013,125,23243,14769,77,37634,24685,100,67.119
719425,253358,177,103481,51299,153,85104,36227,155,67.126
396413,220754,147,23571,15416,74,2808,1715,37,67.128
638849,267402,156,41206,22256,136,50,60,0,67.132
726787,288908,163,36685,19687,115,43518,20783,141,67.133
340363,197953,130,29760,17724,83,6017,3865,52,67.1431
342610,200877,128,16431,9423,73,30659,19572,84,67.1431
668959,219120,168,62367,22372,154,50310,23412,150,67.1461
786435,277952,170,78820,32733,156,192757,84925,159,67.1562
711677,289140,159,45679,22615,146,167496,82742,149,67.1653
526619,224607,165,28139,13433,96,56543,31687,133,67.1653
346851,172004,148,29555,17301,94,6537,4057,55,67.1864
289544,197697,120,10435,7034,60,25768,19220,73,67.1864
324434,193076,127,11190,7798,60,29171,19728,84,67.1904
379585,246565,122,14720,9775,65,4900,3452,46,67.1904
517992,217985,161,25909,13905,85,24211,12994,87,67.1924
349629,246236,128,6079,4235,48,6309,4691,48,67.2075
419517,214359,145,28525,18037,83,14541,8708,70,67.2095
398671,214130,140,22767,14486,75,9462,5693,62,67.2297
420664,235410,127,23203,13970,76,11142,7123,62,67.2729
426720,222004,141,37874,22627,106,47459,27322,125,67.2991
288873,194880,133,12983,9439,61,5036,3604,46,67.3001
721209,318868,176,49482,24557,148,30013,15140,93,67.3172
389310,273834,120,13595,9560,62,21992,15298,72,67.3323
189158,114986,118,22009,13828,84,19298,14083,67,67.3424
302764,182164,123,15677,10101,68,4905,3275,46,67.3444
449352,229099,135,22815,14426,78,10011,6121,62,67.3706
545829,243242,162,54488,30289,137,45378,23711,136,67.435
391692,211457,137,17441,10694,72,23244,14130,78,67.4491
450714,258958,130,18242,11107,74,37124,23049,103,67.4622
397300,171655,152,23119,11866,86,84760,49072,134,67.4682
544233,239154,168,51960,24705,137,39673,20648,113,67.4793
580189,246141,159,97460,46755,144,562,311,0,67.4833
391794,197971,140,36453,19841,102,64047,38086,126,67.4873
862998,265923,181,142520,57245,176,186347,70950,175,67.5055
857491,300585,168,73307,25638,175,80229,30353,163,67.5095
453078,209642,162,15409,5802,103,27850,14242,110,67.5296
911028,263403,190,168912,56393,178,67183,24814,171,67.5417
223922,149444,117,10712,7370,59,51627,39262,109,67.5427
324565,174144,129,14353,8890,67,55520,35821,120,67.5457
658405,287093,150,33698,17914,97,-28,26,0,67.5719
718672,299226,162,95257,42971,149,186087,82827,153,67.5739
320452,187431,133,16896,10497,71,103,112,0,67.594
389597,219409,129,17476,11755,69,6747,4322,53,67.6121
400487,211128,137,34782,20255,97,2577,1579,34,67.6353
261761,206789,126,5052,4082,41,4285,3319,40,67.6413
301317,223174,112,6459,4968,48,81066,61014,113,67.6524
422806,244515,139,12109,7494,65,2033,1289,23,67.6866
732084,300448,177,64614,34815,152,48315,21076,150,67.7088
299314,65900,274,91880,22613,290,8321,3352,57,67.7229
507608,148636,193,39097,12330,138,15636,9526,67,67.7229
250873,160956,120,27921,17458,81,42207,29596,112,67.7249
395684,195357,155,7595,3616,69,89875,46812,138,67.7349
270480,164408,121,17086,11602,67,9685,6911,55,67.7601
602277,276005,154,50299,28756,133,22718,11505,88,67.7722
262692,170726,124,48154,37040,113,24,54,0,67.7853
441573,248423,147,43030,25068,127,55172,33105,126,67.7893
510917,252644,144,15863,8890,74,11071,6195,68,67.8024
390549,192829,129,19698,12624,73,31182,18641,89,67.8155
776656,289772,169,78020,38000,153,14820,6592,86,67.8225
706650,263703,171,144645,81727,155,121,97,0,67.8557
226542,140331,130,28496,18087,89,8190,5617,54,67.8879
279213,172797,121,18156,11462,70,11385,8048,59,67.9393
281339,164122,126,16676,10967,69,10157,6740,59,67.9775
362472,223945,135,12557,8534,61,6886,4483,53,68.0127
700176,261880,192,28671,13291,102,46628,21694,156,68.0208
250099,167819,136,11158,7299,62,21739,16243,69,68.0218
266178,131151,148,27167,17770,78,27430,17118,81,68.0389
370807,252520,120,12749,8978,66,24064,15910,87,68.048
584793,236267,166,52459,25480,139,284,124,0,68.055
386703,208835,135,13776,7987,70,44094,27802,121,68.058
446052,230810,152,32774,22173,88,282,135,0,68.0812
619232,252211,172,40893,20293,132,102880,51204,142,68.1204
290688,206442,124,11575,9243,55,2380,1759,29,68.1235
750323,169528,297,91093,19446,278,814,168,0,68.1526
334872,197223,133,10482,7318,59,56,130,0,68.1697
413524,220884,130,24698,15196,78,898,535,0,68.1738
403208,250104,146,18062,11523,76,4700,3142,46,68.1818
382336,202768,142,24592,14548,82,22495,14297,75,68.213
369867,264462,124,8510,5862,57,45018,31539,114,68.2201
756130,317405,163,77641,40309,147,123,114,0,68.2291
338969,207009,124,18766,12139,78,29925,20500,83,68.2322
616912,286509,158,35879,18078,100,74194,37473,141,68.2442
255982,148542,119,15769,11242,63,20214,12863,72,68.2442
401210,203274,131,20201,12345,75,93187,59142,126,68.2462
505827,271013,140,28756,17508,87,146,78,0,68.2563
360616,192489,144,31898,19103,96,17382,10905,71,68.2785
317865,186872,137,15308,8948,72,3366,2231,39,68.2795
378314,209232,128,20101,12859,73,47647,29993,121,68.2885
