"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
255347,145313,143,26885,17528,76,52450,36173,115,70.9072
890329,350505,188,88904,35642,160,128525,54707,159,70.9332
298965,190021,120,10236,6175,63,16269,11252,66,70.9832
291477,201113,117,14590,10026,64,62655,45228,113,71.0052
559647,241310,160,18149,9450,81,9031,4628,68,71.0072
568149,294152,150,29881,15879,91,18682,8093,86,71.0122
364830,210574,134,27883,16599,82,22341,14592,73,71.0132
357809,224379,135,17256,12010,68,4205,2859,43,71.0233
280832,158468,127,17792,11605,68,22693,15174,73,71.0443
494553,240427,138,19955,12026,76,57183,34105,126,71.0513
586064,313455,137,21781,13159,78,65571,34262,131,71.0843
318975,182558,122,19039,11391,96,26193,18026,76,71.1203
610561,298877,152,21120,12113,78,5422,2869,55,71.1323
398335,242922,129,9146,5827,61,32317,19471,100,71.1333
181152,130146,112,12861,8435,64,11790,9231,55,71.1513
401279,238237,131,15100,10679,64,36694,23031,101,71.1643
452833,201054,146,30384,16842,88,171,123,0,71.1723
549181,218078,153,125700,61661,145,416,162,0,71.1784
558523,255825,143,28308,16205,87,4785,2728,52,71.1964
322704,183629,129,20926,12790,76,52086,33949,118,71.2014
302714,186278,122,13491,8668,66,12024,8517,59,71.2164
337183,213717,124,17968,12365,67,104,119,0,71.2384
416747,260361,138,16028,8430,93,-62,54,0,71.2524
761632,252182,168,48072,19666,155,38010,15829,130,71.2694
415786,240220,151,15992,10749,67,5603,3350,52,71.3034
252979,173877,113,11512,8988,56,29628,22677,75,71.3224
282185,183680,117,12046,8103,62,163,116,0,71.3485
491321,221254,165,55303,27057,144,40591,19850,131,71.3655
685994,261303,156,46387,24865,141,98612,44356,148,71.3705
531766,269743,143,58936,34424,131,7875,4272,63,71.3835
304004,169446,126,26491,15085,94,19054,12209,72,71.4245
451090,216428,137,46458,29054,126,252,97,0,71.4445
308678,190887,124,16785,11613,66,60024,42570,115,71.4585
332041,220901,121,28560,19410,76,3401,2635,36,71.4635
616837,337798,139,25604,14972,81,17018,9309,75,71.4895
579341,282798,164,39230,21678,102,14030,7878,72,71.5136
299624,169133,143,32410,19832,92,19690,11898,73,71.5666
345128,220095,129,10714,7221,61,21500,14840,71,71.5666
280033,200740,121,7962,5631,53,11609,8820,57,71.5736
387003,212168,141,16391,10644,68,37241,23925,100,71.5776
452078,232268,143,15015,9844,69,54806,31409,131,71.5796
629947,260052,155,36381,16385,107,17990,8090,86,71.5826
701269,309280,154,36084,18422,125,44936,20523,142,71.5956
408053,255448,141,18082,12630,66,808,564,0,71.5976
892997,280345,202,94519,38333,165,29775,11496,114,71.6046
606008,279334,140,32376,17768,91,26351,14195,87,71.6196
808195,312848,179,87289,41292,157,181,72,0,71.6226
447763,279856,150,18243,12647,67,45520,28694,121,71.6346
445554,231784,136,19902,13147,73,60453,36863,124,71.6376
489065,264805,139,13086,8327,67,48159,29637,123,71.6817
327865,186499,125,17407,11215,70,5104,3437,47,71.6847
479208,262888,136,28212,17126,91,47313,27381,125,71.7027
351100,208009,146,12034,7415,64,18265,12658,67,71.7227
308907,199047,126,11819,8477,58,37407,26759,104,71.7227
471144,267208,134,14225,9091,66,22030,14008,74,71.7237
455383,237395,152,49224,31506,124,13959,8466,68,71.7317
240418,166606,118,27049,17280,78,21738,15698,69,71.7607
872150,311879,177,102873,40495,165,275729,118412,166,71.7767
396223,192006,154,43610,26062,126,45124,25442,126,71.7817
301324,164947,145,17128,11080,69,53038,36158,116,71.7947
663651,257718,162,33764,15842,102,49405,24484,140,71.8138
247731,165869,123,17045,11250,68,5787,4325,46,71.8498
306811,179540,126,12786,8315,64,2686,1843,34,71.8628
395342,131853,173,49036,18013,159,135,91,0,71.8638
672407,262442,160,32355,16052,95,342,289,0,71.9008
332268,216590,141,8624,6080,54,50225,35245,113,71.9358
376930,190766,137,28514,17129,81,36,55,0,71.9408
542144,243943,156,42403,24133,123,126,113,0,71.9719
371590,224276,135,9879,6970,57,21199,14155,73,72.0439
596363,248071,158,35367,18501,106,96,154,0,72.0899
538974,218235,161,39437,19692,117,104,86,0,72.0919
783730,265925,164,77302,28801,163,56040,24130,150,72.0999
201612,174078,127,5487,4193,42,6459,5423,45,72.1149
588754,262124,154,26206,13850,90,24071,13032,87,72.126
219061,128912,127,15623,9896,68,7599,5296,53,72.142
424463,178777,148,24745,13867,83,59894,35370,133,72.143
359076,209590,132,22739,12630,95,2872,1945,34,72.185
616502,282609,157,60553,29299,140,76,64,0,72.203
422774,210916,154,20524,11669,78,60083,37437,125,72.207
652601,285665,169,65545,27062,147,37,46,0,72.22
414455,238049,134,43700,22551,126,21078,12869,76,72.232
202396,114275,122,16837,11247,68,4848,3425,44,72.241
896242,270224,203,158765,57153,177,67865,23293,169,72.25
449498,242401,138,33163,17795,94,9421,5262,64,72.256
405240,229752,132,19043,11818,74,22295,14367,74,72.258
461942,277922,134,23326,16551,72,4374,2882,46,72.2801
372223,185808,132,31747,17561,89,40231,24050,120,72.2931
332894,178967,151,43967,26857,122,96698,59797,125,72.3091
234576,155675,124,17205,12693,64,2,75,0,72.3331
265358,157717,142,23160,15662,71,9535,6755,56,72.3581
480945,236893,144,41987,24753,118,328,219,0,72.3791
596439,245264,163,47734,23196,137,78,73,0,72.3961
368233,224974,137,15438,10811,65,26776,17550,80,72.4231
314111,173857,139,26150,17105,77,33885,21391,94,72.4392
355421,208586,134,13982,9233,65,12151,7948,63,72.4412
384987,196191,130,21687,14281,73,18211,11154,71,72.4552
607511,257883,162,56899,29200,144,175892,85144,149,72.4622
415011,231372,153,29236,19698,79,40,74,0,72.4672
764381,299702,172,122685,48113,160,3215,1963,27,72.5382
443820,224534,147,37899,20986,114,38870,22425,120,72.5452
400576,231874,131,11277,7408,61,88,79,0,72.5812
270906,163198,119,14385,9456,65,84694,58306,116,72.5822
329449,209069,125,9492,6805,55,2981,2179,36,72.5842
796367,299399,187,50415,23252,150,148956,61889,157,72.5882
578660,234023,164,58549,28223,150,69158,34650,142,72.6243
620532,265177,146,23182,11487,83,10764,5791,70,72.6293
418967,222479,145,17359,11171,69,43214,26324,124,72.6343
341605,210362,144,16978,10528,69,12191,8358,60,72.6393
245407,149421,134,24080,14956,79,36351,24814,107,72.6743
569739,223103,155,38665,18103,108,4350,2036,54,72.6773
191829,125712,113,12964,9513,60,3171,2281,35,72.6803
586785,248404,160,34932,16146,112,89448,47034,144,72.7053
564495,225137,150,42017,21006,131,73852,38667,138,72.7744
506349,282736,136,23974,14590,87,7664,4701,58,72.7834
354962,217804,125,20126,12294,73,24098,15695,76,72.7934
412479,199063,161,46567,25771,135,881,229,0,72.8134
421700,198370,138,20166,11390,79,13057,7433,69,72.8164
426430,266048,125,14105,9100,67,20108,13189,72,72.8294
518051,233710,144,27049,16009,86,29939,16407,93,72.8424
276212,163132,127,22637,15180,74,14136,9000,66,72.8854
300726,178920,137,29851,16337,110,2120,1659,24,72.8894
257921,155090,133,25371,16819,77,167,82,0,72.8914
303337,208870,122,14217,10244,63,36184,26290,89,72.8964
639614,276359,162,35897,17987,108,18747,9445,82,72.8984
315255,185376,126,16495,11809,66,531,346,0,72.9245
446716,256730,147,18207,10944,79,3095,1372,37,72.9365
377990,210955,130,15822,10137,68,70,62,0,72.9455
292882,161357,122,27965,18552,83,112,94,0,72.9475
502452,246581,146,22701,14819,76,121,53,0,72.9645
398433,197595,133,23101,13570,80,24070,14776,78,72.9685
389465,230550,149,27221,17564,80,13518,8937,64,72.9685
492686,234318,145,44499,26912,125,45544,23952,131,72.9745
358997,175349,136,47958,25455,127,39530,22597,125,72.9865
363788,193124,131,35172,20375,103,80,110,0,73.0095
450219,289945,127,11318,7546,63,31242,19500,87,73.0185
343596,187525,136,16348,10673,67,27965,18602,81,73.0275
296168,173016,125,18614,12033,69,36485,24467,113,73.0295
471817,234952,154,14224,8162,70,58180,35943,126,73.0375
329840,199664,124,20493,13285,74,35361,23920,91,73.0495
201997,143284,110,7656,5836,50,17708,13388,63,73.0545
420298,211804,139,22761,12622,82,6970,4177,57,73.0686
325506,186472,129,25150,16463,76,6274,3874,54,73.0746
502579,235607,149,72749,35488,144,501,356,0,73.0816
209147,77369,158,21470,7918,109,433,198,0,73.0946
602007,277380,165,48867,23888,137,274244,142828,147,73.1166
244333,146936,118,24601,14677,77,-104,46,0,73.1346
467685,220228,158,23631,13916,80,71170,41556,127,73.1406
608179,277127,150,39573,19656,124,129,109,0,73.1426
449556,238399,137,24805,15540,81,34061,20321,99,73.1466
640620,230799,161,48875,23822,143,26826,12384,94,73.1756
519726,260129,140,17527,10029,76,4221,2456,48,73.1766
269383,184334,123,9809,7199,55,63664,46767,112,73.1826
347667,208235,126,20741,13725,73,1864,1168,18,73.1896
412052,191820,146,28375,17068,86,44909,26410,124,73.2016
669128,243475,157,84463,34395,160,124340,57954,156,73.2106
311877,169945,137,21936,13123,77,33157,21973,86,73.2167
594093,196415,163,61316,26724,153,40114,17415,130,73.2216
437453,216756,140,32122,18813,93,56,90,0,73.2227
387465,176263,150,29874,18000,86,5093,3017,51,73.2237
731750,268736,170,40387,20666,123,293,222,0,73.2417
288875,182635,126,18451,12364,68,18752,12976,68,73.2427
771187,275683,189,50384,18811,155,31315,13560,107,73.2527
362969,203283,127,24353,16936,75,46539,28625,121,73.2547
268393,156575,124,16811,11262,67,12548,8887,60,73.2757
403964,216213,148,19437,11238,78,17879,10598,72,73.2887
246323,148319,136,23303,13772,81,6896,4797,52,73.2957
395941,206770,140,26271,15098,86,51233,30852,123,73.2957
371061,247181,127,9020,6473,55,22319,15274,71,73.2977
429830,196504,152,37059,20899,99,56729,31866,129,73.3037
622731,291634,142,25527,14137,84,-25,69,0,73.3077
350575,183333,132,36482,22342,95,3827,2354,44,73.3087
343421,185029,128,13831,8142,69,4726,2959,48,73.3107
442329,212905,140,29089,18477,84,64550,37374,127,73.3117
302934,187230,122,32194,21882,86,80,113,0,73.3127
339351,186843,128,26605,16486,87,162,86,0,73.3157
406175,273240,132,8875,5914,56,20871,13411,73,73.3227
343643,245297,130,9375,6841,54,8674,6289,54,73.3257
274395,173040,120,18267,11936,70,8444,5970,54,73.3637
360141,193475,149,29484,13928,109,12794,7825,67,73.3637
616080,226303,163,47960,25070,138,123,85,0,73.3687
238626,157949,136,16745,12210,64,335,298,0,73.3778
244715,156195,119,21348,14517,73,192,88,0,73.4228
366011,217599,137,10083,6644,59,6398,4255,51,73.4488
593798,282399,144,22119,12353,82,41417,23952,128,73.4648
333539,211260,129,14643,9239,69,76849,45235,123,73.5268
557825,262134,151,34817,21024,95,34233,18789,103,73.5419
407534,235991,128,11440,7997,60,25701,16805,76,73.5599
653837,316142,156,43556,23331,116,56535,29858,136,73.5839
525397,258558,153,20963,12951,77,14417,8030,73,73.6349
498858,223912,149,39410,20402,112,117921,62950,138,73.6599
879831,297666,178,97589,39381,164,15026,6201,89,73.6719
416643,270302,129,10764,7468,59,10015,6937,58,73.694
649848,252766,160,41145,17706,144,95318,43640,160,73.757
329571,228561,126,9222,6604,54,14668,10532,62,73.811
422210,234775,150,14665,9811,65,18295,11145,72,73.824
885589,336547,190,150847,61829,160,611,290,0,73.8851
428534,263711,133,15616,10294,67,134,103,0,73.8891
401103,217065,136,31879,20761,91,42,70,0,73.9061
372528,245163,133,13426,9402,61,29142,20048,83,73.9061
452450,277580,131,13667,9478,62,26153,16006,79,73.9131
305743,218030,119,11127,8564,55,8951,6487,53,73.9221
302774,171523,127,41941,23049,121,19746,12295,74,73.9291
349663,198231,145,29850,19427,86,9181,6007,58,73.9661
352856,184541,137,30639,19056,87,63739,39107,124,73.9711
399360,207877,135,17937,10619,74,10414,6429,62,73.9741
388562,197366,137,58021,33552,129,34516,19377,98,73.9811
299557,173987,144,15592,10191,66,34581,23571,86,73.9841
305634,171279,125,19645,12755,72,18426,12305,70,74.0061
302523,196578,132,25509,16412,79,5458,3537,50,74.0372
692006,250361,164,69656,33743,147,74620,33560,147,74.0392
489378,247465,138,17369,11537,69,33076,21077,91,74.0462
525314,289017,155,16274,10404,72,39610,19826,119,74.0712
305691,193387,142,13772,10315,60,16931,12113,66,74.0942
316343,169291,132,23389,13891,80,40311,26329,117,74.1152
173368,116781,112,19837,13167,74,3428,2607,37,74.1382
451009,284040,127,14642,9488,66,4159,2784,44,74.1432
309436,204380,126,12959,8828,61,2542,1744,31,74.1452
456848,217727,157,29581,18630,91,23123,13661,78,74.1542
418799,222631,128,17753,9709,77,126613,79665,127,74.1903
326782,198284,135,18135,12062,67,4767,3337,44,74.2053
296092,182158,126,13433,8650,64,102,65,0,74.2083
452185,244087,144,16133,9844,70,42429,26427,123,74.2143
559906,242539,174,37002,21209,98,6,107,0,74.2223
307751,177645,130,25704,15853,84,37313,24364,112,74.2353
360403,201253,153,13192,8523,65,27546,17609,94,74.2463
360672,215483,127,18210,13113,67,47149,30437,117,74.2583
353452,202450,134,21805,13160,76,354,192,0,74.2643
343548,217770,129,16439,11793,64,459,363,0,74.3384
252812,141838,138,22151,15037,74,32,85,0,74.3464
307826,173149,132,22547,14484,75,11081,7653,60,74.3474
856625,319662,178,56099,26378,160,15003,6551,86,74.3564
335233,243321,136,7312,5468,51,11016,8126,56,74.3624
759963,245272,172,81227,28749,167,13664,5213,94,74.4064
551021,276433,143,30650,19003,86,4059,2424,47,74.4194
474708,230515,144,36108,19332,104,19053,11205,76,74.4715
225687,81561,184,60167,16891,181,1943,618,0,74.4875
367202,173125,134,21407,12326,78,43865,27557,123,74.5165
400436,232643,138,21474,14046,75,-3,69,0,74.5215
280225,170523,129,18284,12070,69,42695,29076,115,74.5405
573591,276996,162,26690,14772,90,218,87,0,74.5455
360480,186888,130,22032,13549,76,21556,13677,76,74.5755
275764,164158,124,21502,13205,75,16603,11021,69,74.6175
292206,159109,127,27142,15012,91,13098,8333,65,74.6205
258467,167741,121,11268,8599,56,25709,18791,73,74.6436
415206,204833,136,20062,11750,77,122010,70175,131,74.6986
427040,214493,141,32605,20350,87,33850,19042,97,74.7006
364057,233372,135,8802,6626,53,3310,2015,41,74.7106
465251,215218,148,25132,14546,82,-21,58,0,74.7186
269762,180675,130,11894,8558,59,-33,47,0,74.7236
410705,234930,151,35815,20882,116,42197,25217,122,74.7516
309798,182635,119,10437,6826,60,15467,10743,64,74.7916
443492,261471,129,14814,9735,66,2657,1611,33,74.8027
506509,226688,139,43314,24677,121,32415,18059,95,74.8097
467059,276248,141,14978,9726,67,17817,10252,73,74.8197
483764,169385,164,33564,12265,115,48306,34286,115,74.8447
368508,211654,129,13452,8649,64,28476,18909,82,74.8477
342956,186154,127,20785,12961,73,36226,22808,106,74.8487
343385,255464,115,8206,5720,55,9806,7365,54,74.8577
482136,238083,159,49544,26772,131,26396,15011,87,74.8877
525715,235564,142,66657,31907,139,23,31,0,74.8877
392031,213426,137,21941,15117,72,17011,10829,69,74.9137
307038,184325,130,20156,12732,76,14724,9656,66,74.9267
416400,244740,135,18629,12481,70,38828,24448,115,74.9478
504902,227257,146,26560,14204,92,25059,13663,85,74.9748
276825,185299,118,10932,8385,54,19,41,0,74.9748
343756,191075,132,23829,17029,71,40892,24980,121,74.9928
245255,152831,132,18583,11961,71,6196,4169,50,75.0278
640325,333657,155,27113,14708,86,16322,8775,78,75.0528
595688,226989,161,145794,62327,157,77555,34220,150,75.0638
402228,194009,139,42293,22676,126,6530,3845,56,75.0938
518890,219646,163,23112,13440,81,5434,3033,56,75.0948
413612,264542,132,14030,9737,63,38859,26609,115,75.0958
511796,244537,154,36934,19135,104,922,528,0,75.1019
456478,268249,127,13871,9321,64,6685,4311,53,75.1159
478395,217516,165,47929,24326,134,15726,8642,75,75.1619
504058,236476,157,24946,15062,85,89796,54289,128,75.1639
290165,152657,140,21839,13241,77,70,65,0,75.1679
366776,213375,125,13847,9808,62,30647,19672,84,75.1679
265367,173418,131,12414,8994,58,19193,14209,65,75.1739
587665,242633,161,40775,20251,127,41251,20032,122,75.1819
584194,272681,156,71801,38355,140,575,388,0,75.1999
732565,275266,163,39808,18572,125,15782,6938,84,75.2029
561107,254698,157,22980,12519,84,23047,12023,83,75.2049
582576,255453,145,20278,11255,80,4268,2293,50,75.2319
255520,168489,117,10076,7415,55,21108,15524,68,75.2459
219180,136413,127,18217,12188,68,18220,12464,68,75.2579
779492,338882,161,50074,22417,145,90170,41548,147,75.293
366147,252961,130,9058,6772,53,25476,16644,77,75.317
356899,203244,135,24544,14050,87,20755,13484,75,75.334
383789,216203,127,24122,16382,74,37210,23626,113,75.347
245681,143138,120,15401,9830,67,31709,22220,81,75.351
408600,260320,128,10617,7251,61,12750,6892,76,75.376
709867,294866,178,99793,46959,148,134216,60876,149,75.384
373203,218120,130,22873,13239,94,16317,11092,67,75.384
223279,144410,120,12090,8700,60,129,71,0,75.414
360836,238521,142,12554,8422,64,13178,8990,62,75.4181
846422,274343,194,69006,27606,169,35340,13637,123,75.4351
635599,263361,159,64674,29897,148,77701,35590,148,75.4401
525746,219881,156,37082,17347,112,57692,30187,138,75.4461
355500,206475,128,23931,16388,75,46036,30091,117,75.4861
593764,264657,168,41079,20895,114,33,66,0,75.5021
650694,264904,169,46690,21006,149,198498,94803,153,75.5471
488573,216902,150,41502,21543,112,127858,67716,139,75.5631
394598,243397,133,37574,29616,101,19262,12911,69,75.5772
332895,183481,134,22671,15534,73,7600,4810,57,75.5842
527554,310501,153,14824,9754,66,20204,12928,72,75.5882
319283,213875,125,9617,6663,56,23976,17327,72,75.6282
314551,193896,123,14034,9394,64,23830,16466,74,75.6432
276370,183195,129,19110,12677,69,41229,28456,112,75.6472
476603,279971,151,16084,10195,71,65629,36859,130,75.6532
252308,145178,134,23221,14070,78,-42,60,0,75.6692
259777,183887,120,13192,9422,62,-21,37,0,75.6942
439566,237319,145,18709,11815,72,38415,23219,110,75.7102
340040,216170,123,12608,8602,62,27774,19457,76,75.7192
256794,178547,127,12358,8599,61,12853,9780,58,75.7292
373811,232800,127,36406,20707,103,1845,1171,20,75.7493
573403,267245,143,29354,16073,91,22330,12430,81,75.7513
266915,156114,135,15134,10330,65,11362,7924,59,75.7723
386720,211790,132,21470,13939,73,1670,1012,7,75.7753
264720,175281,138,12652,8644,61,5598,3992,46,75.7783
421414,220554,142,23161,13225,81,19078,11492,75,75.8003
306068,183987,124,12003,8206,62,959,618,0,75.8023
397078,167044,147,34839,17369,104,748,380,0,75.8073
465261,261889,139,12277,7989,63,-80,63,0,75.8293
198229,152688,130,9788,6698,59,491,396,0,75.8483
273159,171497,118,15040,10534,64,7440,5276,51,75.8583
457034,238746,143,42771,23638,119,50588,28801,128,75.8723
422949,185425,152,43959,22701,132,21938,12238,80,75.9014
357828,240382,124,10786,7626,57,18113,12916,65,75.9104
403845,222077,130,15790,10337,67,17772,11181,71,75.9254
469626,220358,140,27229,13977,92,9405,5021,65,75.9344
370938,218853,141,27581,19159,77,3304,2127,39,75.9564
510107,273590,142,22469,13619,77,8945,5265,62,75.9594
368578,225671,144,23268,15649,76,18157,11843,69,75.9654
326266,228229,132,9568,6429,59,14045,10263,62,75.9664
549151,289088,158,24941,15160,80,155,80,0,76.0164
379681,197404,134,46911,24187,128,25986,14724,87,76.0405
715984,262853,170,28408,14936,93,10066,4744,75,76.0424
424217,242387,130,26094,18240,77,56131,35754,121,76.0745
522849,263553,159,36321,20965,108,48,54,0,76.0775
727451,300447,157,44248,17668,147,366,178,0,76.0895
277342,173848,125,10470,7058,59,2663,1964,33,76.0945
491358,279685,137,24387,14967,78,25567,13194,89,76.1185
321584,173781,139,17482,11897,67,7052,4603,54,76.1285
431776,199016,152,23891,14587,78,25456,14386,86,76.1355
677719,300526,175,73892,37117,144,146251,71647,147,76.1395
307543,190508,132,31583,17993,89,48785,31489,117,76.1405
510257,247679,148,31164,16730,93,30174,16496,91,76.1435
526373,232130,148,35627,19765,127,22247,12054,82,76.1585
411711,237275,135,14252,9553,64,15885,10397,68,76.1675
471584,236673,134,72760,39973,132,22571,13402,77,76.1715
168709,97693,130,14485,8468,72,820,466,0,76.1735
227433,107303,132,19870,13686,72,14267,9261,67,76.2056
312681,178751,136,26977,17749,78,3620,2334,41,76.2066
716629,248010,168,42726,19717,141,34,48,0,76.2116
313960,129385,148,33177,16161,98,1176,724,0,76.2236
348601,210419,127,17411,11607,70,92092,63591,120,76.2566
304923,199642,131,10274,7708,56,8885,6395,55,76.2596
635507,270727,165,31377,16178,94,25911,13413,87,76.2646
297239,214440,119,10745,6747,64,22322,16570,70,76.2746
645328,278308,158,63116,33681,141,98688,50470,143,76.2806
813657,353992,174,70157,33532,147,17368,8306,84,76.2876
500135,295605,143,18772,12216,72,17036,10080,74,76.2926
262608,146120,134,19671,12935,71,18257,11936,70,76.2956
854987,297037,218,38727,18142,147,20839,8210,136,76.2956
423133,222011,156,35825,22405,96,63884,36460,129,76.2966
321565,206930,142,28092,20233,78,50751,33172,116,76.3066
296844,182617,127,12024,8543,59,4332,3105,43,76.3076
525701,273860,138,28064,17516,81,14254,8090,71,76.3156
216821,142651,136,14371,8513,75,1343,1053,7,76.3326
644640,308245,146,35728,19318,110,301,113,0,76.3416
318996,215812,124,30562,18593,114,22508,15304,77,76.3546
251515,159311,138,14098,9075,65,41010,28829,111,76.3546
340536,209488,123,14158,8868,66,141515,97821,122,76.3887
442763,232223,135,13788,8683,67,67647,40272,126,76.3907
303629,159449,135,27771,18619,79,29043,18327,82,76.3977
485447,234276,139,30933,18143,90,12261,7234,67,76.4117
609922,230264,166,72540,30374,151,60533,28290,148,76.4207
331838,195714,127,31759,19398,98,6558,4219,53,76.4237
393105,227341,141,51084,35697,117,30330,20313,83,76.4287
334602,173043,151,12366,7308,67,4836,2982,49,76.4447
473827,253827,133,17198,10738,70,19356,11631,73,76.4507
347681,193002,129,16770,11254,69,32180,21027,87,76.5057
270010,161586,129,19360,11948,75,7543,5094,53,76.5248
316885,186291,132,15092,9937,68,34972,23160,98,76.5378
378220,176829,148,32948,18859,93,9746,5377,66,76.5468
774449,271416,193,95499,40163,178,227403,99274,182,76.5618
619568,233424,171,51860,24908,143,134,80,0,76.5628
421054,241155,132,24114,13578,80,75268,48787,122,76.5758
355809,195417,130,14946,8902,70,75513,47968,121,76.5858
420006,237664,141,20201,13156,74,43763,26181,129,76.5918
313496,221409,120,9735,7393,53,378,259,0,76.6058
428491,185603,162,29632,15631,90,29947,16551,91,76.6078
265239,152709,120,15202,10146,67,28508,19079,80,76.6138
703888,258507,161,37389,17173,116,21952,10102,91,76.6498
705016,242267,172,91972,38150,152,117173,50662,153,76.6658
514474,213723,153,25703,11687,92,195,104,0,76.7339
496513,250012,151,41483,25672,108,48112,26738,127,76.7439
883200,278749,182,33677,12142,119,102,85,0,76.7449
761761,263829,194,132558,53200,163,198070,79853,166,76.7519
650883,247928,172,37991,18566,125,141338,68402,147,76.7599
844520,287084,172,68509,27234,159,237008,98309,165,76.7739
624265,225586,163,59630,28524,144,45,41,0,76.7999
268231,163065,136,12278,8048,62,19387,13843,67,76.8139
547014,241067,145,59284,32475,136,70,105,0,76.8159
260681,169440,129,12227,8491,61,14481,10629,60,76.827
508603,226071,155,40286,26261,108,55684,28670,134,76.844
366572,195142,135,24408,15660,85,498,274,0,76.853
599532,278954,146,21098,11770,79,8885,4791,65,76.881
350988,167566,146,26511,13598,88,104,105,0,76.914
712617,273044,163,72342,30908,152,305,134,0,76.925
248562,150146,120,20158,13225,72,9694,6723,57,76.926
455873,225176,153,36617,20955,103,-61,113,0,76.957
322983,215079,139,9231,6723,55,41090,29791,111,76.958
697015,309446,177,54350,27291,143,436,226,0,76.966
367794,189075,143,26592,15393,84,52487,31746,123,76.971
570476,264611,149,43602,23406,117,19841,10428,82,76.9951
326573,208503,121,15274,9691,71,33674,23222,87,76.9971
587197,272973,144,41940,24524,131,67868,35903,134,77.0041
274766,157715,138,17665,10568,73,4100,2622,43,77.0141
419324,245378,130,14624,9681,65,35548,21735,94,77.0221
545798,287912,143,15639,8534,73,80114,47885,129,77.0241
451410,200177,144,28096,15155,87,226057,128509,137,77.0271
410291,205926,155,20766,11174,77,12836,7431,70,77.0341
428273,238793,135,17944,10840,73,29200,18053,83,77.0431
619918,263197,162,74605,37931,145,28924,13891,95,77.0811
561785,249718,149,26257,15921,82,4687,2526,51,77.0851
537639,265576,154,112725,63447,162,257184,139916,143,77.0871
202473,144870,117,11495,8307,59,13271,10490,58,77.0951
581273,268777,165,40981,24664,126,34,89,0,77.1071
688221,288409,157,27988,15326,90,141,101,0,77.1211
305075,218244,116,10848,7688,57,22795,16803,70,77.1231
459820,242273,134,34254,21848,92,14108,8945,68,77.1311
526413,244576,140,27638,15736,86,74921,41752,132,77.1502
619892,270158,161,75917,39334,141,23218,11299,88,77.1652
411644,193023,143,38512,22078,116,68300,39171,128,77.1882
247678,168340,136,12910,8728,63,26074,19545,72,77.2122
297656,168772,124,21120,13673,74,27805,18220,79,77.2212
805147,275050,180,53023,25904,154,80774,33448,158,77.2232
449130,269870,127,17964,10864,73,12527,8128,63,77.2362
368838,263664,118,11633,8377,58,17,82,0,77.2392
529701,250688,142,27630,14999,86,57852,32843,130,77.2392
301200,185455,127,11265,7842,59,8448,5951,54,77.2402
434861,245392,135,23074,15463,73,57678,37464,121,77.2502
449831,225340,135,20345,12245,76,47162,27295,125,77.2512
628125,271581,168,47555,27929,133,29366,15327,94,77.2582
371040,208112,128,18537,12371,70,17489,11401,69,77.2612
829030,305188,169,40904,18683,127,113373,52754,156,77.2762
287425,181648,134,20147,13388,70,54060,37446,115,77.2772
377879,235181,138,20926,12388,90,112,90,0,77.3253
202946,126496,131,20133,9224,89,15332,7878,85,77.3313
771793,274150,169,71233,31011,161,342,126,0,77.3493
290140,167237,127,16698,9717,72,17243,11388,68,77.3513
465979,220197,144,28028,15534,87,5549,3216,54,77.3573
319967,193957,123,11304,8225,58,29057,20246,78,77.3593
291265,182495,120,27029,19014,77,45199,29576,114,77.3843
334902,191959,128,16511,10207,69,8576,5763,56,77.3843
608953,205264,172,23548,8874,111,67668,27264,161,77.3983
283395,181092,118,14736,11484,60,24723,17221,73,77.4023
433645,239873,134,25336,14853,80,39889,24712,120,77.4033
584933,277773,173,80934,37003,146,220905,105852,150,77.4073
431217,218889,138,22782,13587,79,170,86,0,77.4143
286408,169459,124,41017,22353,125,19894,9456,92,77.4423
384047,191702,130,22392,14619,75,49057,31013,122,77.4784
421439,218281,139,37584,18837,108,100307,57431,131,77.4844
222404,145516,123,20529,11921,85,110,85,0,77.5074
796545,284373,174,141227,64498,160,45430,19215,153,77.5424
398318,249444,126,14374,9075,66,6743,4558,53,77.5624
388112,187299,143,25927,14254,84,166,81,0,77.5654
418242,251686,127,11332,7802,61,32623,21276,85,77.5754
552226,282291,136,26611,14273,84,59875,34686,129,77.6004
604207,285971,146,32341,17876,97,13434,7149,72,77.6295
532716,234125,151,36066,19634,99,42355,22725,131,77.6435
615622,273568,156,33130,17273,100,1653,807,0,77.6505
231895,154786,117,12438,8975,61,3891,2840,39,77.6505
459869,223683,140,19904,11863,76,5958,3329,54,77.6915
439337,263520,143,16972,10739,70,13731,8920,65,77.7165
467418,259839,137,46760,30314,122,21343,12825,75,77.7515
426784,203053,142,52677,29321,130,9408,5059,67,77.7836
525732,284017,153,23594,15648,76,22296,12707,79,77.7896
645641,269670,153,61971,31376,140,63271,32109,139,77.7946
287928,171220,129,25965,17851,76,9939,6754,58,77.8096
339948,207554,124,13056,8439,63,55986,38480,117,77.8686
295888,201646,121,9756,6547,58,13113,9511,60,77.8966
269872,186691,116,9095,6768,52,11470,8674,57,77.8986
623224,246128,150,32752,15680,107,41824,19912,135,77.9006
434878,278151,126,11455,7589,61,37720,24708,99,77.9086
