"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
548255,273730,144,18686,11048,76,53,46,0,41.5432
587719,278500,143,62093,37964,132,-38,45,0,41.5442
290477,202263,114,9121,6818,55,18,68,0,41.5501
377678,249416,133,14123,9696,65,64,62,0,41.5501
440937,217850,139,24066,14885,78,-31,41,0,41.5511
897802,306409,178,58795,22602,166,48,59,0,41.5521
304323,188824,136,18259,11714,71,-39,29,0,41.5531
301265,214612,121,8097,6171,51,93,71,0,41.5531
910015,340223,174,55552,24364,154,-8,58,0,41.5541
557603,248296,145,27750,16059,87,-65,69,0,41.5541
500185,280480,156,16757,9936,75,65,93,0,41.5541
290581,198785,126,10295,8137,54,31,93,0,41.5551
234759,151997,123,12441,8350,62,87,50,0,41.5561
531628,260617,152,36418,19166,113,-28,101,0,41.5601
380172,239983,124,13349,8567,66,-36,42,0,41.5601
385171,245654,143,13729,9296,63,33,95,0,41.5611
246074,154882,129,23012,14968,73,35,48,0,41.5611
605106,260669,157,49210,25544,138,139,97,0,41.5641
214717,146662,115,13410,8691,64,63,65,0,41.5691
235131,150437,119,17746,11644,69,-137,33,0,41.5711
255311,171352,117,26011,14497,87,49,72,0,41.5761
320364,221206,136,7510,5598,51,-85,69,0,41.5771
428225,253482,140,10395,6592,61,65,94,0,41.5771
453411,216634,142,15441,6960,82,-6,66,0,41.5811
405526,255803,149,12282,7806,67,16,81,0,41.5861
881484,305232,175,77268,33555,157,146,89,0,41.5911
449223,228064,133,21868,11883,88,23,49,0,41.5911
396381,254342,130,16790,12461,65,77,59,0,41.5921
235068,154321,130,14340,10163,63,174,107,0,41.5921
840119,297092,184,34327,17676,101,-93,102,0,41.593
402187,230329,137,14970,9934,66,-114,28,0,41.594
401510,240740,123,10665,7115,60,146,87,0,41.595
322532,219618,141,7842,5541,52,35,59,0,41.595
310624,203460,139,15588,10391,67,81,90,0,41.601
206152,97813,143,33250,15816,104,-12,69,0,41.602
682583,279060,164,32320,16634,99,16,65,0,41.607
791105,271691,178,18783,7381,99,-1,67,0,41.61
325060,200841,123,17453,10916,71,85,49,0,41.612
374899,255165,139,7176,5236,50,105,63,0,41.613
277330,183006,138,10209,7284,56,24,74,0,41.618
369459,189482,134,18776,10808,79,16,60,0,41.622
511792,243089,147,39166,25785,118,-44,62,0,41.624
382664,257105,123,10791,7923,56,-96,31,0,41.628
617320,265344,172,53919,26791,142,-88,40,0,41.629
431840,223776,140,22650,13908,76,104,60,0,41.634
346480,243569,121,10767,7807,57,-90,29,0,41.635
403611,266687,131,11482,8151,59,133,90,0,41.6399
321752,217462,140,10634,7170,60,5,74,0,41.6549
790728,306383,163,41313,20537,126,81,54,0,41.6579
265920,169003,125,23069,14513,75,31,69,0,41.6579
721362,367796,168,23207,13645,79,-93,61,0,41.6589
389279,225928,132,10630,7204,59,174,79,0,41.6629
651863,261949,162,30418,14597,101,29,72,0,41.6649
373903,209348,138,12814,8096,64,89,71,0,41.6679
306752,209008,120,9544,6885,56,-28,38,0,41.6709
440260,238331,149,15181,9893,67,14,44,0,41.6719
463205,234648,137,21076,15432,75,73,70,0,41.6819
306568,207951,128,8707,6636,52,16,56,0,41.6868
370384,217716,135,14595,9892,64,151,57,0,41.6878
785436,315754,166,70118,31838,149,-42,53,0,41.6918
281944,179434,120,12685,8896,62,31,63,0,41.6918
313892,229294,114,8957,6579,55,89,67,0,41.6918
293692,177603,130,20432,12723,76,110,84,0,41.6928
274025,166606,118,15902,10239,68,-2,37,0,41.6928
563119,274968,156,17910,11003,75,72,68,0,41.6958
422179,269148,124,11348,7655,60,20,68,0,41.6958
341766,174840,129,48217,25675,127,100,99,0,41.6958
327993,226589,119,10525,7663,55,-43,49,0,41.6968
385873,266778,143,11864,8601,59,-59,44,0,41.6978
799197,311555,182,80767,34136,153,93,74,0,41.6998
360154,241424,121,10483,7317,57,90,75,0,41.7068
404329,237993,151,16760,11364,68,-15,94,0,41.7088
286333,201944,121,9575,6607,57,166,75,0,41.7088
421439,223728,143,30746,18332,89,36,54,0,41.7148
476993,238447,144,18492,11163,74,-16,77,0,41.7168
427613,268134,139,11770,6995,69,81,79,0,41.7178
392515,221740,144,15734,9654,72,65,73,0,41.7198
424858,274132,148,20560,14636,69,70,78,0,41.7218
375556,239667,138,11821,8419,59,-41,56,0,41.7218
694577,258822,159,27239,12560,98,64,78,0,41.7258
378988,225274,128,12729,8180,66,36,51,0,41.7277
251398,185724,123,10447,7921,54,-4,61,0,41.7317
431344,209780,138,25517,14630,82,-14,45,0,41.7337
476227,254091,140,23566,12793,86,-100,27,0,41.7347
528896,246344,154,31257,14971,97,-38,28,0,41.7347
394775,256981,126,8079,5365,56,172,105,0,41.7397
352711,213268,128,9904,6451,60,44,87,0,41.7407
443706,227090,146,33739,19229,93,86,68,0,41.7447
382130,269049,126,9989,7158,56,-82,56,0,41.7447
328788,220755,132,10061,7065,57,-52,52,0,41.7457
604330,274296,146,41604,24604,124,33,80,0,41.7487
267599,158477,119,23762,16681,72,-83,40,0,41.7487
275993,213055,117,5154,4053,42,-134,48,0,41.7487
445502,278792,133,12181,7713,66,-55,100,0,41.7507
455007,250726,156,15195,9840,67,5,43,0,41.7507
214107,148309,114,25058,14597,113,43,61,0,41.7507
398069,218669,128,20988,12401,80,69,103,0,41.7527
378234,262568,134,9027,6596,54,72,85,0,41.7537
688389,281307,175,30857,15311,96,22,83,0,41.7577
320351,176792,123,23989,15252,77,117,101,0,41.7587
501094,244775,160,28696,16291,94,111,59,0,41.7597
293471,149506,126,30869,16146,89,106,70,0,41.7597
328528,229818,125,7869,5885,52,29,78,0,41.7627
480895,290388,137,16811,10621,70,5,69,0,41.7637
330592,230588,135,11643,7896,63,83,63,0,41.7677
754188,339194,152,38582,21568,103,-1,46,0,41.7687
426803,230925,126,14664,9362,69,-37,47,0,41.7687
269041,170252,121,15046,10194,65,59,106,0,41.7697
820946,282223,170,64477,27221,157,43,58,0,41.7726
436113,270003,129,17841,11559,70,47,92,0,41.7736
265607,174431,114,12912,8800,62,-66,42,0,41.7736
361104,229077,128,10700,7728,57,-113,30,0,41.7746
610175,257031,171,36912,17452,111,62,64,0,41.7746
317821,209855,126,12898,9137,62,-60,36,0,41.7846
339018,202411,138,35362,24053,90,-89,60,0,41.7926
630520,282057,159,30088,14973,93,-18,67,0,41.7936
440922,210403,151,23436,13230,81,30,61,0,41.7936
367193,182282,135,16072,9408,73,90,71,0,41.7996
342510,248129,129,8441,6233,54,54,86,0,41.8026
405820,200208,146,22765,14099,77,87,102,0,41.8046
264293,211199,118,10568,8771,53,-11,48,0,41.8056
606016,213160,175,43072,22527,144,65,100,0,41.8086
412414,202563,154,17892,11214,71,36,39,0,41.8106
550824,241339,157,26263,13132,89,-50,65,0,41.8116
348530,244560,141,8069,5803,52,-36,43,0,41.8126
385468,247040,130,10247,7305,56,-74,70,0,41.8166
386052,246433,128,13565,8380,69,23,118,0,41.8185
353934,261370,126,7574,5732,51,0,38,0,41.8195
573200,272305,156,32709,18330,92,-16,55,0,41.8205
800129,256619,199,35623,16451,126,48,47,0,41.8235
580366,290345,138,20450,11164,79,-1,39,0,41.8255
380787,250771,129,10337,7348,58,78,62,0,41.8255
392414,197575,143,18745,11574,73,52,82,0,41.8255
558043,272917,162,22426,12700,80,115,75,0,41.8275
427221,229948,133,22336,13946,76,-118,62,0,41.8285
351883,238632,142,7776,5591,52,43,69,0,41.8305
379019,198780,133,17603,10103,73,-1,61,0,41.8315
546565,293167,155,18697,10884,77,-88,27,0,41.8325
426224,221185,134,13801,8563,68,-38,75,0,41.8335
301683,227958,118,7377,5805,49,39,93,0,41.8365
305051,217148,133,8098,5726,53,-152,41,0,41.8395
283812,198574,137,9383,6763,54,-16,31,0,41.8405
392892,207484,141,24277,14533,80,105,81,0,41.8435
814653,335671,181,38576,18503,112,108,74,0,41.8465
368056,241794,120,11160,7265,61,-57,52,0,41.8465
340052,190552,126,14374,9213,68,72,58,0,41.8495
377228,216034,128,13116,8316,65,19,64,0,41.8505
309218,224409,115,9430,6884,55,-73,60,0,41.8555
301138,180216,132,15927,10383,68,-54,71,0,41.8565
451392,293030,132,13667,9403,64,-74,77,0,41.8565
412997,259832,129,12263,8610,61,-65,54,0,41.8615
653002,295319,158,52968,25570,145,75,80,0,41.8634
402169,235661,134,13548,8404,68,7,68,0,41.8664
457753,268685,149,19340,13636,68,18,49,0,41.8704
736949,310673,176,48952,24175,138,1,73,0,41.8744
335870,223323,132,8977,6630,55,-53,67,0,41.8754
448210,244971,152,15713,9977,70,17,45,0,41.8754
351475,238031,118,9054,6653,56,-128,26,0,41.8754
411666,247582,131,13658,8886,64,23,66,0,41.8754
453234,216461,156,25503,15778,78,25,66,0,41.8754
409529,207863,152,16542,9847,72,-24,65,0,41.8764
419983,244726,148,27924,18652,84,35,44,0,41.8794
480832,220843,148,30027,15347,93,119,73,0,41.8794
406364,265195,128,14108,9727,63,61,79,0,41.8804
873403,257692,193,42333,16889,156,-59,61,0,41.8834
295080,201060,128,22450,14504,75,115,64,0,41.8894
289459,161405,129,27602,18377,82,-85,45,0,41.8944
400459,229533,135,14856,10256,65,-20,94,0,41.8944
499953,258878,148,21397,14158,73,138,76,0,41.8964
528686,213489,149,29243,14435,92,-52,60,0,41.8974
452655,242478,130,22156,12683,79,-15,91,0,41.9014
403532,213833,133,31574,17719,90,-78,41,0,41.9024
429442,244461,134,11609,8223,60,17,68,0,41.9073
714937,288289,169,26196,13927,87,28,51,0,41.9073
578912,212020,162,41629,20676,124,-53,69,0,41.9083
877140,274635,207,52928,22267,164,149,70,0,41.9113
504525,249583,140,29353,16825,90,38,78,0,41.9113
431158,264805,126,16547,11356,68,46,90,0,41.9123
516203,275201,156,22311,13812,79,113,71,0,41.9173
646230,250092,180,47868,18377,156,31,55,0,41.9343
593928,310800,139,25279,14410,80,10,80,0,41.9343
237236,164300,110,14260,9970,63,77,49,0,41.9343
515550,245191,158,17219,10726,72,-95,29,0,41.9353
221327,180331,111,5915,4760,44,15,87,0,41.9353
385123,249031,144,10641,7425,61,4,31,0,41.9353
247536,191950,111,6368,5545,45,-13,32,0,41.9353
236465,171386,131,8425,6324,53,10,111,0,41.9353
491947,240797,161,36964,20438,98,-20,106,0,41.9363
370617,215916,137,20501,12481,74,-96,58,0,41.9363
298420,207690,115,19961,13090,72,26,75,0,41.9373
376741,225215,147,14079,9850,63,143,81,0,41.9383
400537,206006,139,26967,16305,83,58,84,0,41.9393
771143,343263,175,45641,22204,126,81,60,0,41.9393
671588,235328,177,28206,10034,114,80,66,0,41.9393
338033,245144,117,7350,5613,50,-72,70,0,41.9393
497114,276315,148,22429,13633,78,58,75,0,41.9413
614713,248574,153,40979,17123,136,38,72,0,41.9453
494310,271152,132,16462,10386,69,-37,68,0,41.9453
226570,148197,115,18678,12216,70,-67,48,0,41.9522
432253,258178,141,11434,7658,63,107,72,0,41.9542
218243,140041,115,13990,10632,62,-21,52,0,41.9552
292050,223256,113,7875,5955,51,36,47,0,41.9612
292054,197589,131,13115,8731,64,68,72,0,41.9652
541724,276332,146,15925,9570,74,165,97,0,41.9652
246263,158450,140,18070,12434,68,-14,65,0,41.9662
269852,164679,135,13448,10158,60,31,63,0,41.9682
342329,219557,130,12139,8860,59,28,51,0,41.9702
490713,180653,175,43900,22107,139,48,60,0,41.9732
359481,234432,122,10549,7525,57,-158,28,0,41.9742
548371,283623,140,32263,17812,91,150,59,0,41.9762
265092,186346,115,10005,6588,60,-61,61,0,41.9782
253818,143108,140,19383,11546,74,-14,69,0,41.9832
282960,179422,125,11282,7591,61,-3,63,0,41.9862
591096,267601,154,27842,15389,89,14,51,0,41.9872
390315,252123,138,12391,9002,59,-84,80,0,41.9892
335905,223833,128,8271,5663,54,-30,49,0,41.9892
478566,233191,142,34261,18395,99,-4,63,0,41.9932
448034,276311,127,12521,7441,68,55,81,0,41.9942
422174,233990,129,26657,15181,86,90,110,0,41.9981
570586,257943,169,51891,28809,132,-5,61,0,42.0021
374071,236630,127,8456,6078,54,49,55,0,42.0021
293206,186987,118,10862,7014,62,-38,25,0,42.0021
281780,192336,116,19155,12516,69,15,64,0,42.0031
540984,263129,146,36773,19549,114,35,66,0,42.0041
453248,256858,131,13891,8694,67,-150,20,0,42.0051
493265,252039,145,24144,14428,81,47,41,0,42.0081
349622,225436,120,15784,10637,66,50,54,0,42.0131
330543,204592,138,10356,7114,58,59,63,0,42.0131
545215,287779,139,22661,13297,78,-21,64,0,42.0141
417346,272362,131,18030,12893,66,-20,58,0,42.0161
294797,214865,132,7092,5227,51,-12,59,0,42.0171
398335,275212,122,10717,7581,57,-141,12,0,42.0201
635641,259325,160,65404,29742,142,-58,47,0,42.0221
544238,231146,147,33289,18288,101,-125,7,0,42.0251
311865,215504,116,8083,5971,52,53,118,0,42.0251
384092,241121,126,11027,7164,60,61,86,0,42.0281
676322,288442,163,32680,17722,95,-57,68,0,42.0331
391276,234893,129,12979,8445,64,11,48,0,42.0331
366194,244609,120,10649,6910,60,120,116,0,42.0341
415660,236319,134,20146,12974,74,62,96,0,42.0381
459027,245526,141,18624,11315,73,131,85,0,42.041
522847,232046,141,32583,17083,96,95,85,0,42.047
278500,179135,130,12622,8135,66,47,55,0,42.051
364739,244139,129,10087,7073,58,33,88,0,42.054
731351,281537,176,38472,21117,121,88,92,0,42.056
610498,290238,145,27981,15826,89,-8,85,0,42.061
529031,255528,162,36812,21409,99,34,53,0,42.07
413922,275011,122,10862,7767,58,12,53,0,42.071
589654,276373,162,40233,23088,132,-46,46,0,42.073
280498,160757,121,13938,9403,64,81,62,0,42.076
353416,207866,122,12242,8208,62,76,73,0,42.076
303097,205727,116,10809,7541,60,-133,39,0,42.077
502460,266750,146,15584,9752,70,160,76,0,42.082
775495,286381,167,47131,23496,148,7,74,0,42.0849
489018,214101,141,20817,11795,80,10,98,0,42.0939
271109,176897,121,9832,7278,56,-23,57,0,42.0939
374813,217804,125,13688,9170,63,8,53,0,42.0939
367462,224246,126,9191,6316,57,-169,20,0,42.0949
591268,270294,162,24335,14074,83,-123,39,0,42.0949
311249,211355,119,11177,8465,57,82,84,0,42.0949
287202,203172,121,12577,9988,58,-20,35,0,42.0979
370963,206195,132,14493,8960,68,-6,50,0,42.0989
491220,225454,147,22206,12642,80,-35,88,0,42.1099
268592,189935,113,10838,7732,58,-45,66,0,42.1099
461486,228439,138,25735,14455,85,-1,41,0,42.1099
376764,255440,124,9311,6635,56,-29,42,0,42.1109
333563,223368,120,12679,9196,59,-72,52,0,42.1139
329644,227179,122,9350,6504,56,-6,70,0,42.1149
389020,209555,138,25401,15196,82,49,51,0,42.1169
294671,206331,115,8178,5568,55,46,71,0,42.1229
234830,157578,121,12644,8655,62,-122,0,0,42.1239
292796,189679,119,12038,8353,59,-66,49,0,42.1269
551030,254796,150,30513,15198,99,45,59,0,42.1298
634841,267590,163,31865,17255,92,41,75,0,42.1298
402358,234860,134,14320,9328,65,200,71,0,42.1298
339479,238809,118,12324,8504,62,76,70,0,42.1308
923858,338065,194,53943,23589,189,-187,33,0,42.1328
478560,246952,147,16911,10525,74,-11,60,0,42.1338
456002,264687,132,15536,9915,67,-145,34,0,42.1358
307850,212496,120,9801,6737,58,-57,33,0,42.1388
404994,199841,156,29976,18788,84,-26,69,0,42.1398
410374,263136,136,12915,8667,64,5,70,0,42.1428
291523,197044,133,16701,10029,77,-56,54,0,42.1448
369657,239371,125,10540,6975,61,97,76,0,42.1558
397109,217011,146,14812,9318,67,-28,24,0,42.1588
524709,267969,136,21117,12228,77,-11,70,0,42.1588
313696,214751,123,9508,7304,54,78,62,0,42.1608
447230,211764,152,39742,20020,122,37,41,0,42.1688
327932,171101,143,22979,14541,74,54,64,0,42.1748
465823,229518,151,27417,17880,83,-17,53,0,42.1767
365401,220005,123,13868,9099,64,-84,30,0,42.1767
339553,222989,123,13965,8143,74,-40,59,0,42.1837
422237,234927,144,18486,10780,76,69,77,0,42.1907
764040,320841,161,45343,23105,141,117,73,0,42.1947
490021,275057,145,21249,12882,74,-77,39,0,42.1957
320627,210993,128,16711,11537,67,27,44,0,42.1977
493714,208833,148,32182,19054,88,44,78,0,42.2007
447051,286306,127,12100,8547,61,11,74,0,42.2017
305491,168363,132,26910,15733,84,5,65,0,42.2027
493635,246064,141,29996,16808,89,54,92,0,42.2057
702459,268286,174,50518,26738,144,98,98,0,42.2077
481492,269175,132,20882,11572,79,-65,105,0,42.2077
349126,210973,128,14018,8624,67,45,59,0,42.2197
272853,160713,122,16701,10470,69,81,112,0,42.2206
282730,158291,124,22999,14034,76,12,71,0,42.2246
465063,222957,146,29603,16244,91,4,57,0,42.2256
415552,241043,133,42917,33972,118,69,76,0,42.2286
581448,249584,154,21222,11183,82,33,75,0,42.2286
494201,246645,141,21199,12880,77,-3,40,0,42.2336
466100,259049,130,14230,9011,67,119,103,0,42.2336
917708,294105,180,84188,33496,167,60,63,0,42.2366
620412,210126,163,16905,7205,98,178,92,0,42.2376
527439,240047,148,42394,21837,132,-18,44,0,42.2376
300572,216863,115,11536,8357,58,-54,72,0,42.2376
374085,240772,127,13940,9769,63,187,110,0,42.2406
249646,163721,130,22677,15171,71,30,51,0,42.2416
362623,232636,132,8914,6273,55,57,99,0,42.2436
673020,290648,171,25289,13165,87,190,68,0,42.2446
382384,241843,123,12449,8626,61,-32,72,0,42.2446
780945,304816,170,46265,22262,147,-75,66,0,42.2466
427931,253210,128,12090,7911,62,-9,59,0,42.2476
367117,183073,141,18107,10522,74,1,68,0,42.2536
357301,226698,124,11369,7706,60,52,60,0,42.2566
413777,276239,124,12221,8111,61,-11,49,0,42.2566
513897,234747,144,23124,12525,84,-27,42,0,42.2626
404749,273916,124,12345,8584,60,96,91,0,42.2626
370924,215029,132,18637,12038,72,-74,70,0,42.2635
308000,178626,130,22544,13653,75,76,66,0,42.2645
423043,240090,139,13830,9217,66,-43,31,0,42.2655
342316,199676,127,19446,12579,73,-3,99,0,42.2705
267303,179468,122,11900,8151,63,46,68,0,42.2705
906445,306804,179,134487,53313,169,152,104,0,42.2735
496264,223208,138,36290,21794,99,21,73,0,42.2735
261379,171054,122,20411,14509,67,80,93,0,42.2735
211792,146122,134,12277,8507,61,50,68,0,42.2745
435797,242391,153,32757,19671,88,16,42,0,42.2765
415752,228773,132,12664,7921,66,95,89,0,42.2775
581137,302069,145,26595,15274,87,37,85,0,42.2785
711055,322256,172,45330,23998,126,-63,39,0,42.2785
339718,246417,140,6000,4373,48,-50,55,0,42.2805
907440,306036,189,98030,31038,173,25,83,0,42.2925
919846,303154,188,22459,10964,103,57,95,0,42.2945
786281,287047,209,26609,12166,129,115,99,0,42.2945
521039,231795,151,39487,21582,105,-1,37,0,42.2965
827441,291514,181,32930,16817,100,-22,33,0,42.2985
447260,277230,149,10897,7794,58,157,94,0,42.2995
345767,202272,145,32933,22370,95,-53,44,0,42.3015
418834,199797,149,26681,14866,85,-12,35,0,42.3045
253886,188603,115,10017,7571,55,35,47,0,42.3045
391142,236240,124,12330,7805,64,122,99,0,42.3055
627650,279705,149,31945,17402,91,23,52,0,42.3114
244116,193373,114,5816,4330,46,59,94,0,42.3124
905291,297995,178,55192,20019,162,62,69,0,42.3164
623034,245843,157,46178,22596,133,-90,42,0,42.3174
472655,288940,136,12392,7796,65,41,68,0,42.3184
570528,231268,149,39359,18618,125,55,83,0,42.3244
443781,250742,133,19743,12970,71,-13,47,0,42.3254
433893,189662,164,27278,14696,88,137,108,0,42.3274
331499,232813,118,6769,4983,49,31,81,0,42.3274
763430,289063,167,55672,25578,145,7,72,0,42.3324
421176,233865,143,19068,13123,70,-17,57,0,42.3354
302598,179141,122,19516,12441,71,-23,57,0,42.3364
638724,297437,153,30220,16166,92,25,60,0,42.3464
369704,247417,124,13594,10345,60,53,65,0,42.3474
495553,287520,126,15708,10192,67,-3,52,0,42.3474
402284,224195,129,21836,13328,76,33,66,0,42.3474
180682,121431,90,13777,9518,62,33,51,0,42.3474
334784,224681,123,7480,5249,52,-1,75,0,42.3484
432845,257449,128,45389,27511,115,178,97,0,42.3534
376133,199256,138,15841,9998,67,161,80,0,42.3553
734753,243009,167,25169,9744,109,12,46,0,42.3583
464996,231943,136,32639,18470,95,67,68,0,42.3643
247357,178315,126,12742,8826,61,-110,34,0,42.3643
308589,222030,118,7744,5700,50,-59,49,0,42.3643
383214,222959,140,14605,8798,70,39,53,0,42.3663
271978,172558,120,18635,12969,71,50,70,0,42.3673
393507,247799,136,13460,8461,65,-82,37,0,42.3683
378917,219549,127,11470,7693,61,4,65,0,42.3693
369667,235864,127,14203,9698,62,32,57,0,42.3693
401461,234541,135,10492,6980,61,-2,70,0,42.3713
499348,239335,142,19744,11376,76,117,67,0,42.3733
199160,139264,123,14323,9948,63,71,72,0,42.3743
420682,220535,131,14359,9396,66,180,92,0,42.3763
454433,262482,138,15368,9915,67,40,60,0,42.3773
699597,261186,163,46405,19806,146,-31,72,0,42.3783
860611,290458,186,103601,45662,159,107,65,0,42.3803
331302,207232,127,11954,7634,62,-9,52,0,42.3813
752735,251911,178,20160,6816,114,-40,67,0,42.3823
443422,245180,132,14499,9150,67,115,84,0,42.3883
914131,348839,197,54054,23670,162,59,67,0,42.3933
302578,217509,114,8690,6129,55,105,69,0,42.3933
585263,251857,173,18964,11455,76,30,67,0,42.3963
745243,245058,167,25645,8981,110,237,117,0,42.3983
274564,206456,111,10281,6889,61,-19,49,0,42.4112
335355,184456,135,18100,12317,68,-78,63,0,42.4112
337329,229531,126,11372,7986,60,56,65,0,42.4112
320115,230388,125,9169,6837,53,98,79,0,42.4142
480320,268025,142,31652,19890,93,120,110,0,42.4162
425367,277758,129,12845,8786,62,-21,53,0,42.4192
359025,213974,132,13791,8963,66,113,59,0,42.4202
435180,262645,135,12433,8046,64,-41,104,0,42.4232
277156,214087,130,9622,7573,53,187,116,0,42.4242
487944,255103,148,17752,11160,72,-136,41,0,42.4292
375860,236157,127,9084,5925,57,-60,46,0,42.4302
676046,291006,158,30269,15459,96,-55,68,0,42.4342
296857,163363,137,19081,12066,72,-41,41,0,42.4342
415399,209380,145,20855,11783,79,3,62,0,42.4342
381143,201990,132,18453,11730,70,-59,66,0,42.4392
227183,167843,110,9155,6275,57,15,52,0,42.4422
424035,269936,134,18674,12859,68,19,57,0,42.4461
388916,212954,128,21775,14331,74,111,50,0,42.4461
364195,214765,125,20863,14694,70,-6,71,0,42.4461
336786,222937,126,10420,7334,58,-54,56,0,42.4601
302254,189087,121,18730,13211,66,32,49,0,42.4631
510030,253397,146,20002,12265,75,135,76,0,42.4631
458117,249742,138,15491,9796,70,77,66,0,42.4641
367957,176073,135,22642,13568,78,48,85,0,42.4671
738217,258846,164,46272,23375,146,125,107,0,42.4701
463191,221732,141,22179,13449,75,21,88,0,42.4701
627390,302723,143,17483,10091,77,64,69,0,42.4741
454438,293562,145,11520,7784,61,61,90,0,42.4741
487265,239515,147,18655,11103,73,8,52,0,42.4771
331251,203070,121,13008,8222,67,-65,84,0,42.4771
449345,226304,140,27715,16114,87,-108,51,0,42.4811
356725,221792,121,19890,12113,76,-40,61,0,42.4811
387790,211336,132,18734,11064,74,32,63,0,42.4811
294490,187781,136,16198,11839,63,-80,64,0,42.4811
311335,191261,119,11764,8367,58,34,89,0,42.4831
304038,177402,136,12759,8790,62,-100,34,0,42.488
300032,180949,124,16212,10736,66,57,53,0,42.491
323787,195057,135,19984,13575,69,10,63,0,42.496
265383,159061,122,19230,12456,73,-34,92,0,42.497
364485,229403,129,11475,7190,66,24,72,0,42.502
352137,211225,134,9919,6583,58,-34,58,0,42.503
329089,223782,141,9816,7060,56,-66,39,0,42.505
380885,210236,149,17306,10350,72,95,72,0,42.511
442966,247321,138,29444,21163,78,124,66,0,42.513
912597,290298,185,42987,19200,151,-125,55,0,42.517
599517,300167,140,19495,10178,79,-125,23,0,42.518
370156,177672,131,23195,12807,83,5,63,0,42.518
239091,189913,115,8589,6153,54,104,71,0,42.519
619136,276279,162,28073,16092,87,-63,89,0,42.521
585095,236957,153,24521,12204,89,67,63,0,42.526
841960,331717,170,46743,22916,161,-19,62,0,42.5329
363696,186297,135,27624,12145,115,-34,41,0,42.5329
265813,164244,125,16549,11171,67,46,64,0,42.5329
357134,206661,139,13987,9280,65,16,52,0,42.5389
299713,197338,132,13624,8505,69,55,111,0,42.5429
481197,262807,148,20648,13765,72,-65,23,0,42.5439
724541,239401,182,25040,8925,112,7,75,0,42.5449
250302,165154,116,31916,17151,126,-50,82,0,42.5499
516704,262002,147,23385,14626,78,-63,98,0,42.5509
301416,210657,131,6726,5140,49,19,82,0,42.5519
576054,244424,152,47636,27163,134,-55,29,0,42.5539
273131,193624,114,14826,10232,66,112,82,0,42.5549
273184,177186,132,14324,9482,66,45,70,0,42.5559
276405,183658,126,11185,8426,57,19,51,0,42.5569
879136,282010,175,92641,33126,166,-143,34,0,42.5589
291038,184219,122,18913,12204,71,-36,82,0,42.5659
333124,175138,137,21346,11744,81,33,80,0,42.5659
270806,195150,113,9987,7149,58,-128,17,0,42.5689
368300,252151,131,12577,8627,61,78,108,0,42.5699
233142,198228,108,4420,3898,37,0,55,0,42.5709
252960,152677,118,15992,10591,67,78,73,0,42.5729
288439,176938,136,13077,8349,65,13,68,0,42.5749
519628,237013,143,31314,18257,88,132,81,0,42.5779
380681,237420,122,12748,9359,60,-1,73,0,42.5818
338178,211587,119,10795,7578,59,27,60,0,42.5818
645555,249484,159,38100,18673,125,5,35,0,42.5868
656303,285418,153,52494,25068,140,129,83,0,42.5978
291815,196268,119,9810,6847,56,-86,36,0,42.6048
435887,248479,129,20240,12114,80,-100,29,0,42.6088
504460,286266,130,15537,10037,70,183,90,0,42.6098
616112,241643,157,30105,14991,94,-43,63,0,42.6118
540354,290525,159,17912,10571,76,-50,53,0,42.6118
325744,215841,118,9965,7058,57,-33,46,0,42.6118
523868,299256,136,11359,7039,65,-34,50,0,42.6138
483175,223426,159,28736,17083,88,87,78,0,42.6158
333109,226796,126,13544,9323,64,68,84,0,42.6168
355062,229061,130,14122,9775,61,11,58,0,42.6237
480644,286910,132,12648,8266,63,-82,53,0,42.6237
342734,232581,121,9912,7632,56,15,74,0,42.6237
314305,211546,135,11822,7289,68,15,83,0,42.6327
810304,284964,178,79863,32595,161,20,48,0,42.6417
335914,221440,133,9727,7404,54,-95,53,0,42.6467
479651,227320,154,34071,19046,93,-11,82,0,42.6507
233116,162721,118,16235,11621,65,44,53,0,42.6507
413428,241563,143,33023,18896,95,-42,45,0,42.6537
730585,278966,174,37602,20158,110,-11,69,0,42.6587
351809,219432,121,11623,8282,60,-27,47,0,42.6587
394574,213557,130,21722,11877,78,-47,36,0,42.6637
374524,247910,124,12066,8853,59,-51,39,0,42.6637
560387,262892,143,21969,13118,79,31,82,0,42.6637
385413,248166,145,10157,7335,56,-1,52,0,42.6647
360556,220315,142,17659,12705,66,66,90,0,42.6657
390891,211500,133,14663,9410,67,52,63,0,42.6696
765543,246412,194,31131,10751,115,-50,55,0,42.6716
447900,216042,157,22006,12717,80,61,106,0,42.6766
422348,224594,136,19956,12349,75,37,54,0,42.6776
610936,279358,161,28872,14962,91,39,67,0,42.6816
359899,236293,129,11531,8179,60,-65,54,0,42.6816
498891,236551,136,18941,12040,75,-33,34,0,42.6846
582111,252553,154,28775,14665,93,124,85,0,42.6856
433686,244632,149,14197,9108,67,-29,104,0,42.6866
363119,241245,123,9255,6201,57,79,61,0,42.6996
304318,197799,119,8948,6710,54,27,81,0,42.6996
538235,238152,157,68261,28810,170,146,98,0,42.7026
299990,202987,121,12487,8845,62,90,48,0,42.7036
741250,274704,162,40202,17864,129,-27,57,0,42.7046
365030,185214,138,17789,10364,75,-63,46,0,42.7046
