"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
898902,227554,194,67244,26991,179,2507,1542,31,44.7735
383458,224170,141,19111,12328,70,475,413,0,44.7745
403669,226313,135,16765,9758,73,14475,9242,68,44.7806
471624,202884,150,43042,23155,130,1139,548,0,44.7836
262297,173903,120,11029,8337,56,1635,1285,19,44.7846
281925,174617,142,12264,8572,60,35012,24747,84,44.7866
504485,247237,146,18307,10298,76,3373,1954,42,44.7876
465233,199512,148,33655,18303,102,8277,4753,62,44.7916
408743,250131,130,12542,8695,61,149,100,0,44.7947
248239,196944,116,5643,4919,42,848,623,0,44.7977
755482,326420,166,30751,16313,94,41274,21763,137,44.8088
859767,367818,169,44448,21701,148,2969,1434,34,44.8118
543637,247219,147,24149,14048,81,-69,69,0,44.8118
422459,250523,140,13244,8963,63,56,74,0,44.8128
630871,282613,148,33459,16326,103,16023,7946,81,44.8178
321339,170020,138,26541,16592,79,1059,737,0,44.8218
511299,239834,150,22535,13539,77,127,81,0,44.8249
407913,195165,149,27287,16896,81,4699,2916,49,44.8259
336923,216804,127,12559,8415,63,2986,2143,36,44.8279
405049,222320,129,27902,17432,86,44,69,0,44.8339
776167,275909,172,51400,21333,155,315,110,0,44.8369
316694,205863,127,12148,8058,62,47,88,0,44.8379
479003,214509,155,48651,27210,129,1344,709,0,44.844
400986,214486,132,32667,18142,92,1088,740,0,44.844
355913,188166,139,33941,22246,95,-11,51,0,44.8571
688871,282464,155,65645,30799,146,3927,1848,51,44.8712
738131,302702,177,45282,22046,140,7365,3670,66,44.8812
332851,240856,115,7757,5767,50,1325,987,0,44.8842
854214,293141,193,58469,24372,157,10334,4327,81,44.8893
476300,268052,139,16597,10399,73,20377,12677,75,44.8953
544108,270358,139,31035,17754,90,2370,1367,31,44.8973
508492,265270,153,19978,12708,74,6032,3422,55,44.8983
701416,282540,170,47757,22009,134,-44,59,0,44.9054
345157,215373,120,16045,11584,64,581,418,0,44.9114
425625,249141,138,39122,24190,112,2658,1468,32,44.9114
370904,189962,136,26219,15367,82,19780,12284,73,44.9225
440271,209805,148,40557,19780,127,651,375,0,44.9396
321168,215681,120,12049,7970,62,7120,4929,52,44.9537
370498,254920,127,10190,7138,57,126,123,0,44.9557
508907,210445,152,40541,20508,119,20721,10922,82,44.9657
495424,204697,163,31932,17468,94,946,421,0,44.9708
772168,296109,167,52163,22828,147,49,58,0,44.9798
694201,302257,152,34316,17455,99,3086,1492,40,44.9849
786605,315545,182,118341,53173,162,13651,6193,82,44.9869
344969,219000,124,14185,9586,64,63,55,0,45.011
139793,121298,104,11201,8675,57,172,195,0,45.0191
477788,252464,132,28030,15824,99,-45,62,0,45.0342
332227,196046,132,21029,13883,72,539,339,0,45.0352
552948,226232,167,53364,26873,140,124,123,0,45.0362
749010,311826,159,57551,28346,146,33537,15741,102,45.0402
431520,258326,127,12912,8551,64,3039,1976,35,45.0483
135210,94955,121,11076,7590,60,205,148,0,45.0694
349730,215916,126,12822,8327,64,20100,13805,70,45.0845
876245,283550,198,32587,10899,115,-57,54,0,45.0875
768008,231615,190,36314,12191,134,1520,919,0,45.0885
781101,310836,167,67305,32995,154,102,93,0,45.0905
439277,205071,138,31842,16877,95,10064,5792,65,45.0956
314430,190328,129,20593,11627,87,2893,2003,35,45.1066
460653,243723,146,21133,13150,75,127,90,0,45.1066
282614,166980,127,22368,14064,75,5072,3562,47,45.1378
629618,255543,157,42208,20132,126,6476,3358,62,45.1398
391983,222039,130,16115,10670,66,1669,1117,15,45.1409
448481,232328,138,21587,13608,73,13317,7950,67,45.1429
794561,293918,181,38970,17716,117,99535,41707,157,45.1469
451987,237992,138,17496,11491,70,24,57,0,45.164
707866,245271,185,119167,52578,150,7054,2877,75,45.17
570651,253303,149,37300,18996,118,6902,3549,62,45.1761
723993,269431,169,31991,16636,99,7050,3388,65,45.1932
574666,231439,153,36065,18830,108,2438,1351,31,45.2103
404914,256002,128,11830,8101,61,75,80,0,45.2133
760038,290183,175,99780,45205,152,1912,760,0,45.2274
745210,285173,167,56581,26018,153,87,95,0,45.2566
316863,189699,129,18197,11715,71,2242,1630,29,45.2566
738680,309267,169,23064,12318,84,3339,1541,45,45.2677
613134,268035,169,36764,19956,108,3641,1852,46,45.2797
341150,194231,134,11452,7480,62,42566,28437,116,45.2817
240776,149685,117,17986,13210,64,460,156,0,45.2908
294983,168924,145,14581,8749,68,3694,2597,40,45.2908
342221,209003,124,11720,8039,60,1996,1316,24,45.2908
433576,243554,129,13916,9321,65,11411,7191,63,45.2918
650180,271606,161,33762,17198,98,185,93,0,45.2928
409965,252655,141,13301,9609,61,3256,2225,37,45.3019
425804,212178,137,29048,17223,86,3341,1955,40,45.3079
348211,216008,144,10583,6993,59,1429,983,0,45.3119
782470,266003,170,106250,46892,159,16035,7015,88,45.318
544505,250496,146,59554,30146,137,41,75,0,45.318
339285,209768,137,11975,8010,61,2706,1908,34,45.319
847760,279108,180,30524,15383,109,6750,2521,83,45.325
664798,230488,163,53922,24554,149,1619,703,0,45.3371
356588,187112,143,24864,14668,79,82,85,0,45.3663
298756,187494,122,21727,13968,75,107,68,0,45.3703
276927,177643,129,11942,7916,63,24725,18055,72,45.3773
581159,277148,146,24354,13717,83,110,77,0,45.3894
532393,262170,151,17667,10546,73,8807,5300,62,45.3975
462168,243340,147,25323,17195,77,2397,1290,29,45.4025
596810,238537,168,37187,19743,107,5972,3032,61,45.4065
500262,216034,160,32186,15935,94,-156,17,0,45.4146
478875,228212,146,29656,17369,85,45,72,0,45.4257
617028,286898,158,40139,23138,133,52,89,0,45.4287
587056,289057,150,26321,16131,86,19402,9490,87,45.4307
356933,188133,129,17995,11308,72,11690,7478,63,45.4418
561867,264869,146,17672,10395,76,1572,956,0,45.4609
396888,198016,158,67078,36701,130,171,121,0,45.4619
453014,228426,136,19006,11121,76,5444,3246,52,45.478
627726,294812,167,49179,26172,134,35,70,0,45.48
254422,162435,117,16027,11398,63,41,86,0,45.4911
718367,286489,161,52788,23902,147,33,52,0,45.4961
789927,260275,193,81163,30688,160,14451,5970,89,45.4981
699000,296684,175,70024,34872,140,9121,4316,70,45.5001
547188,230012,148,34854,18795,94,1179,565,0,45.5041
678701,270199,175,31849,18410,94,77,73,0,45.5072
442832,209881,140,24729,14634,82,144,155,0,45.5102
434981,219289,136,34437,21771,90,3148,1928,39,45.5102
523139,242897,142,39543,20077,107,95,119,0,45.5142
534148,249798,144,26070,15312,83,3881,2124,46,45.5213
377198,211885,150,24204,15983,74,2881,1930,35,45.5253
515619,215440,156,38010,22044,110,126,104,0,45.5283
518687,263759,138,41416,25284,123,59,92,0,45.5404
879823,337456,171,50161,23443,154,29155,13398,97,45.5404
224949,158750,113,17400,13282,62,1137,821,0,45.5414
501767,258069,140,24866,15696,77,3047,1793,38,45.5424
640654,255297,157,45461,21881,140,3842,1946,48,45.5444
492395,259557,141,18409,11079,73,4894,3067,49,45.5454
568520,168673,249,112406,35876,241,8827,4465,62,45.5474
396529,241915,135,33865,21025,92,3880,2376,43,45.5494
446290,227683,157,40345,18826,142,1511,901,0,45.5504
400583,233809,133,12762,8786,63,4244,2377,48,45.5615
647009,227940,172,32587,18265,102,3082,1496,34,45.5675
357023,221150,136,15674,10762,65,15,71,0,45.5696
338991,210058,127,13939,10166,61,372,249,0,45.5696
445398,205808,146,50228,27579,128,5070,2818,53,45.5756
686695,277905,167,44983,22141,138,56102,26920,142,45.5786
321615,186923,122,13877,9238,64,7857,5052,55,45.5786
654827,285376,150,25818,14065,88,3484,1787,45,45.5887
421049,253677,134,10773,6998,61,1533,903,0,45.5937
274892,147175,137,33265,20884,96,17171,10357,72,45.5957
225792,68777,191,49958,15553,188,-134,54,0,45.6078
283340,182064,122,11283,8020,59,3340,2452,37,45.6078
371340,195104,143,13547,8110,70,692,501,0,45.6118
419245,211064,133,23949,14663,78,2699,1695,35,45.6158
311366,179088,135,18793,12963,67,4361,3157,44,45.6209
407104,225732,139,16289,11145,66,824,596,0,45.6219
536512,261673,150,35304,21008,95,15471,8961,72,45.6239
629256,280788,148,32213,15259,94,-8,58,0,45.6289
640071,274970,163,42551,21323,127,1460,737,0,45.6309
638019,287441,144,33675,19269,98,15493,8268,76,45.635
429037,246512,135,39166,24071,107,1649,1069,11,45.639
587370,238098,153,49609,23622,141,-27,69,0,45.646
240545,152623,135,18140,12282,72,1426,1096,11,45.6501
408062,258125,125,10609,6988,60,12602,8491,62,45.6984
354387,174480,148,38240,23667,110,16117,9478,72,45.7064
550231,247064,145,47565,29977,130,10147,5388,69,45.7074
753500,257357,176,42436,17047,131,11596,4964,82,45.7115
831835,308827,169,48513,26083,149,41547,16433,148,45.7245
247075,193644,112,4505,3383,41,4828,3719,43,45.7276
310538,182203,127,15588,10393,67,2779,1843,35,45.7326
364407,238178,145,21809,14135,90,58,73,0,45.7376
308176,181397,142,13370,6342,88,110,79,0,45.7457
412252,233198,129,16276,10347,70,3262,2100,40,45.7467
396931,213033,135,39122,21187,110,641,409,0,45.7598
451915,254188,132,16372,10231,70,19805,12213,74,45.7688
408119,254798,128,9474,6461,57,2376,1546,31,45.7839
359116,219844,125,13383,9206,62,11341,7878,59,45.792
739265,243674,173,35340,16616,113,25833,11127,104,45.8131
452838,257917,128,15239,9703,67,-89,46,0,45.8131
673671,313479,191,143521,61653,170,69460,23947,173,45.8211
309015,195739,136,15706,11050,64,4239,2984,42,45.8222
622205,224772,171,64596,33758,146,3846,1627,49,45.8232
617886,295478,160,22353,13231,81,2032,1038,9,45.8433
800564,284884,257,39930,12635,166,-1,87,0,45.8544
535727,255767,152,32731,18485,94,2117,1159,21,45.8594
922947,277804,199,202820,80822,176,130,69,0,45.8715
422447,220688,134,28428,18410,80,1430,883,0,45.8856
465198,269996,128,23437,14920,78,2961,1853,37,45.8926
348333,169263,149,16500,9523,73,-69,71,0,45.8926
200077,84626,175,25530,9152,128,114,77,0,45.8956
512057,272863,156,16040,9887,72,633,327,0,45.9017
380764,222869,139,20266,12620,73,4254,2824,44,45.9178
624131,287509,153,26912,14825,91,2085,1021,9,45.9268
382789,236978,134,12071,8437,61,-21,36,0,45.9298
425833,216991,137,25558,13553,83,10408,6403,62,45.9339
421452,207761,142,28331,17913,81,9963,5927,63,45.9379
350050,242865,120,13176,9493,61,2151,1525,27,45.9449
382517,244010,129,11259,8141,58,1332,1045,10,45.958
487405,306540,143,16568,10082,71,4054,2345,47,45.9761
786207,326801,181,56568,23473,148,111944,53587,149,45.9872
262386,168665,117,13260,8974,63,2011,1647,27,45.9872
240199,152717,125,10397,7323,58,2095,1640,26,45.9952
651132,265543,156,32864,16242,107,6,68,0,46.0063
578730,257816,156,40038,18211,122,6240,3152,61,46.0124
731701,236121,190,72519,32302,155,138,69,0,46.0274
297443,156740,124,20703,12882,72,-10,39,0,46.0325
352755,219054,139,12951,8608,64,153,82,0,46.0325
570482,275892,148,20927,12682,77,2483,1343,30,46.0496
355380,180993,148,20107,11633,79,4791,3077,48,46.0566
342628,202748,121,15464,9733,67,-8,61,0,46.0637
285182,182217,125,22153,15442,68,7058,4752,52,46.0707
668487,285419,155,34420,18454,99,15,64,0,46.0707
176889,133182,117,9258,6814,54,2634,2082,31,46.0707
865764,226744,191,48037,15788,151,1035,496,0,46.0768
567623,264199,145,61784,35414,136,4675,2515,51,46.1009
922673,280871,179,139674,55669,170,4257,1585,57,46.1029
766907,307654,158,53571,23363,148,3475,1647,45,46.1029
772798,271552,171,54576,24085,151,256,105,0,46.1039
367334,195480,131,23315,14641,76,3130,1956,38,46.108
456426,215256,154,32386,18588,92,113,82,0,46.109
198517,153671,108,7184,5541,49,-197,37,0,46.117
386590,231291,137,9898,6295,60,4713,3126,46,46.1261
794591,282268,177,95288,37116,156,26379,11319,100,46.1361
792066,334254,171,55482,26580,148,44837,19445,140,46.1452
425678,236679,143,14763,9623,67,2921,1735,36,46.1452
500005,266697,137,25310,15636,81,-77,28,0,46.1492
455277,266511,145,26912,16223,82,2324,1409,28,46.1623
920306,230369,213,145194,50113,194,134,83,0,46.1703
471167,238795,139,42363,24644,123,-87,29,0,46.1724
640941,270350,158,39939,21368,106,132,86,0,46.1865
431137,208129,140,27638,14875,89,10797,6248,65,46.1905
699133,257401,162,73422,36181,148,160,147,0,46.2247
419593,256387,133,13074,8311,66,9894,6566,59,46.2418
398763,248137,148,12354,8084,63,77,65,0,46.2458
527405,234646,154,32854,16461,97,1506,736,0,46.2488
314919,199972,135,16323,10895,68,828,520,0,46.2509
527466,275352,139,30633,18775,85,2957,1674,38,46.2629
434415,231384,130,12676,7608,68,2242,1363,27,46.2629
352434,215121,128,12621,8786,61,1377,954,0,46.267
506541,243599,146,29228,15838,88,7325,4087,60,46.273
428582,215698,138,45163,25142,135,109,116,0,46.279
652526,256896,164,41920,21754,132,10913,5436,74,46.2911
694639,299840,162,39628,18244,121,67,81,0,46.2982
347522,246236,120,12078,8609,59,3910,2777,41,46.3022
554945,240674,149,21800,12055,81,2321,1215,28,46.3052
644297,269260,157,39324,21792,120,8058,3834,69,46.3143
348352,242524,126,9209,7000,53,-19,57,0,46.3193
849120,297231,183,83588,36632,160,76,53,0,46.3223
612395,258974,155,51671,25942,136,71,73,0,46.3354
322577,206461,117,14666,11215,60,1360,1075,11,46.3465
470306,248875,152,25765,16331,80,-53,59,0,46.3485
429764,236460,152,15921,10138,68,1619,848,0,46.3535
382997,212286,132,16485,10056,69,1247,792,0,46.3616
467708,239890,134,25178,15119,80,8,59,0,46.3676
457854,220802,136,16097,10202,70,27654,15153,86,46.3706
402340,223720,125,15258,10098,66,1806,1157,19,46.3706
485767,284795,132,24749,16059,79,1185,684,0,46.3726
533405,184230,184,45611,15893,165,113,92,0,46.3928
344184,217452,126,12058,8549,59,278,184,0,46.3928
419326,232497,135,16052,10608,67,2897,1834,38,46.3968
415667,242060,129,16811,10879,68,1524,1055,9,46.4028
837604,321050,175,52181,22771,151,41046,18668,133,46.4078
358401,197988,134,26078,16472,81,3396,2179,40,46.4109
849750,335068,177,59496,23652,161,36047,16791,109,46.4159
406968,216634,130,26950,16182,81,28887,17353,83,46.4159
333962,241052,141,16001,11766,65,6308,3694,50,46.4159
309259,188803,137,11028,6703,65,9829,6827,57,46.4169
402692,238821,131,12091,8246,63,1719,1045,9,46.4209
338369,178684,139,27416,16774,81,4637,2960,47,46.4209
209128,127204,126,47938,27222,118,152,84,0,46.424
414571,228281,134,19359,12089,73,702,468,0,46.4461
509690,230899,141,26832,13580,90,143,96,0,46.4481
579558,242662,153,42874,23808,133,6449,2915,65,46.4562
405309,237697,125,13389,8691,64,2376,1644,31,46.4612
225956,144821,136,21379,13365,81,494,417,0,46.4662
458850,225500,131,24610,15181,80,44,93,0,46.4662
295464,194861,117,10747,7422,59,4180,3032,41,46.4692
470630,264404,155,27481,15047,86,3283,1957,39,46.4874
358426,247788,141,12691,9297,59,1,94,0,46.4904
303922,173484,134,27694,12348,91,3557,2507,40,46.4924
444239,213086,143,23223,12871,80,11415,6697,67,46.5065
471240,247357,147,27489,17250,82,116,104,0,46.5206
337731,206054,123,13925,8507,69,3121,2229,36,46.5518
470271,225914,151,39486,23722,107,70,128,0,46.5538
428558,283111,129,13495,9354,63,2559,1552,33,46.5598
354299,250997,122,8504,6032,54,2323,1786,30,46.5669
695902,263476,173,41379,18478,144,196,69,0,46.585
484105,224018,155,19080,11116,77,1250,770,0,46.596
465662,222529,140,31395,19920,88,807,473,0,46.5991
610537,277653,150,39601,21436,118,7387,3804,63,46.6021
762675,329719,159,44850,24822,140,23181,11304,88,46.6131
273691,167180,125,15454,10516,67,2954,2098,35,46.6152
530337,228153,151,28945,15711,90,8101,4416,62,46.6222
272930,193990,117,8509,6473,52,373,289,0,46.6222
829900,315369,174,35675,17572,111,182,88,0,46.6514
355739,237802,136,9519,6880,55,1267,884,0,46.6725
558263,257054,146,39406,19881,112,36692,18585,103,46.6806
403928,223317,129,16527,10826,67,66,87,0,46.6846
340741,234828,122,9170,6394,56,742,507,0,46.6866
364158,236748,127,8531,5917,54,5138,3544,46,46.6926
535119,291611,140,16590,10008,71,199,205,0,46.7027
202875,143208,128,9905,5280,99,62,64,0,46.7057
657180,251869,159,44188,19520,133,8856,3910,73,46.7087
426271,220858,129,24730,13583,82,336,238,0,46.7098
476991,266562,132,22400,13242,82,2321,1301,25,46.7329
813344,282959,181,48435,22700,149,7429,3262,69,46.7399
359815,201014,134,29748,19220,83,877,539,0,46.75
579081,249654,159,65054,43160,132,3665,1815,46,46.752
922264,315480,185,104977,38119,166,195,85,0,46.7601
280789,184235,124,10676,7476,58,13541,9988,60,46.7681
587268,264549,147,48313,23800,135,51874,27978,133,46.7721
251764,163605,118,12467,8908,59,1595,1222,16,46.7721
374715,233838,124,14293,8925,69,9234,6276,57,46.7882
434204,210398,138,28927,17357,84,735,397,0,46.7933
508391,257640,146,20962,13223,76,10795,5960,68,46.8003
536937,250371,148,35501,19755,101,5382,3027,55,46.8084
793002,299543,183,26570,12168,94,11328,5505,76,46.8144
512516,256515,142,22542,13470,78,51,61,0,46.8376
499112,213426,143,48139,26667,133,-7,78,0,46.8557
521658,231164,156,37646,19820,112,-43,80,0,46.8738
618348,286901,146,29705,16604,91,124,76,0,46.8778
343496,185595,126,22388,14806,75,1758,1062,15,46.8798
493761,246227,149,33524,18219,103,197,80,0,46.8909
401746,205164,144,18082,11420,71,-64,37,0,46.9
387005,212405,134,15339,9784,69,794,585,0,46.908
841405,274418,176,160912,65106,164,4005,1664,54,46.9151
410077,210340,152,21529,12471,79,107,89,0,46.9211
472445,201979,159,24272,12165,92,8422,4292,65,46.9221
439799,245411,130,13238,8287,66,1652,993,0,46.9281
786783,290640,180,67436,29259,154,8391,3476,77,46.9322
392562,255976,133,15458,11018,66,5463,3745,48,46.9342
294956,161491,133,26381,15104,83,6411,4244,52,46.9452
870063,296962,193,148997,59753,186,2590,1167,22,46.9493
610959,268395,153,22602,12360,81,3447,1743,44,46.9543
371675,234598,146,12778,7018,73,2522,1687,30,46.9623
627110,257373,178,87504,44347,146,2404,1115,21,46.9664
824207,253919,222,62287,24351,193,23028,11059,86,46.9684
519586,220378,157,48738,23941,140,29271,14624,95,46.9825
429220,212346,154,23020,13368,78,791,432,0,46.9966
598600,293070,145,24001,13683,84,10482,5775,68,47.0016
462407,258585,144,9022,5164,62,3179,1748,42,47.0177
416910,224910,132,18172,10942,76,37,40,0,47.0278
378388,239837,143,25015,16532,77,3102,2022,37,47.0328
392645,230765,148,17282,11496,68,2761,1934,35,47.0449
372497,205869,132,20588,11884,78,17031,10908,70,47.0559
358476,232916,143,13677,9801,62,1096,666,0,47.071
345511,228877,142,10447,7279,57,4394,3091,43,47.0922
660633,269673,174,45973,23453,138,3004,1390,39,47.0962
552732,251369,149,25470,14771,82,3144,1661,39,47.0972
610806,254536,165,22450,12265,83,4815,2139,58,47.1012
407112,225418,137,36758,20957,99,565,379,0,47.1052
455968,239678,139,18460,11285,72,1595,1011,5,47.1073
834036,307323,181,53703,23227,153,4948,2178,59,47.1203
522167,243729,161,20884,11729,79,24073,12878,85,47.1213
303952,180725,123,24305,15405,77,-102,60,0,47.1334
468033,273177,131,7220,4369,56,496,249,0,47.1344
465866,246426,139,30801,18718,84,15115,9365,70,47.1505
523510,252837,153,22146,12901,79,1677,959,0,47.1576
557359,228395,171,27280,13620,92,19166,9820,84,47.1717
742188,262913,166,45272,20180,141,2641,1174,27,47.1757
431411,231372,134,12070,7553,65,9555,6086,60,47.1928
490812,221992,145,29530,17267,88,21679,11660,82,47.2019
471947,189037,144,26565,12610,90,78,78,0,47.2331
367711,204754,149,18881,12946,70,36,42,0,47.2401
322658,193263,129,14094,9609,63,6728,4666,51,47.2421
456716,272161,145,15092,10337,65,1203,634,0,47.2471
514956,255896,135,19331,11676,75,35459,20775,97,47.2612
830243,313759,169,56897,23109,154,5689,2587,62,47.2713
502133,270687,140,19727,12534,72,7992,4999,57,47.2723
506107,254946,140,20871,12765,75,1917,1078,16,47.2763
464635,216405,148,30471,17115,87,5290,3049,53,47.2763
882488,276365,181,135779,55500,171,8585,3063,84,47.2854
844996,329455,163,45090,22957,144,22155,10195,92,47.3085
404150,269976,127,10119,7000,57,49,99,0,47.3246
412227,242141,137,17007,12009,66,10094,5587,67,47.3266
452428,206380,146,54167,29629,130,12542,7016,70,47.3297
474685,254872,135,30173,16126,93,10900,6211,66,47.3438
369812,211708,136,18070,11531,73,3,39,0,47.3478
348719,224224,139,9784,6953,56,44,58,0,47.3488
647256,282322,155,55043,31973,137,132,70,0,47.3538
683126,259639,178,31419,15380,97,-14,67,0,47.3588
577346,310755,161,18737,11405,77,13864,7596,74,47.3639
788995,331268,164,52338,27764,143,28,41,0,47.3679
577126,271504,166,45250,24424,131,2216,1244,25,47.383
759934,298504,167,50161,23258,145,57036,28043,144,47.4051
763767,301581,167,48656,26475,143,4084,1930,52,47.4051
444532,264016,149,15305,9749,71,-29,60,0,47.4072
434310,200012,149,21993,12530,83,7246,3902,61,47.4132
389108,231604,131,22708,13815,89,1222,792,0,47.4293
837570,297293,176,61075,28442,160,-38,70,0,47.4373
449462,274529,143,11655,7481,62,2512,1610,32,47.4474
756708,219748,190,51832,23764,178,11395,5494,97,47.4575
272085,175461,118,12725,8424,62,2173,1497,26,47.4706
839104,279033,177,87154,36519,156,134,66,0,47.4756
628138,245492,155,36428,19133,116,3,64,0,47.4967
746757,321258,153,26048,13743,89,64,87,0,47.4977
658555,291505,156,35550,19547,102,4050,1893,50,47.5007
711099,321378,156,38426,21366,108,3905,1875,48,47.5118
384483,245544,134,13071,9085,62,9243,5955,58,47.5128
551364,245319,164,30117,18242,88,376,212,0,47.5148
406409,246728,127,11282,7170,62,429,401,0,47.5189
407638,234512,128,19115,12752,71,68,66,0,47.5199
642901,257096,158,35074,17735,98,3420,1737,44,47.5249
490132,227257,138,26330,14226,87,2245,1301,27,47.5269
589752,300430,149,30415,19689,85,33037,16585,96,47.546
329594,168698,136,28477,16427,88,799,478,0,47.5561
360039,185337,140,17252,10697,71,2068,1306,24,47.5601
552808,244679,162,36691,16809,120,45,75,0,47.5943
427707,213285,154,27363,16556,81,8400,5030,61,47.6024
630770,252814,159,59070,27723,142,236,73,0,47.6094
406213,215892,128,16837,10026,71,5282,3278,51,47.6094
418172,202332,132,20303,12530,75,7270,4292,58,47.6135
255239,160775,121,14431,9983,63,2451,1828,30,47.6165
530027,242259,162,18182,10410,76,16092,9311,73,47.6175
676105,284080,152,68372,34144,142,855,494,0,47.6326
559589,254365,145,36420,18245,108,10344,5491,69,47.6436
423248,186017,151,26220,13115,90,57488,31539,129,47.6557
452725,265567,140,19444,12805,71,60,65,0,47.6658
618126,246474,168,31870,16270,97,600,341,0,47.6879
348574,231080,122,12902,9155,61,4889,3413,46,47.695
869623,266000,183,114388,43381,168,1188,481,0,47.7312
727099,233303,169,50999,24895,153,22631,11284,99,47.7312
393717,233282,128,14176,9503,65,49,63,0,47.7372
315119,159708,131,33323,20458,94,900,481,0,47.7513
439082,248342,128,12495,8117,64,4219,2598,45,47.7725
349662,205074,146,9918,6432,60,4495,3126,45,47.7835
435568,192869,144,22061,11694,83,37743,21332,107,47.7936
247218,167837,128,11601,8615,57,4830,3520,45,47.8349
356025,208549,135,10004,6611,60,7489,5111,53,47.8419
634921,280717,164,57820,29951,139,4,66,0,47.8469
325530,182629,130,21959,13939,79,8424,5511,57,47.8993
462177,223531,157,54764,33055,128,320,113,0,47.9003
586956,239982,158,44104,22269,135,446,201,0,47.9264
561503,263027,165,36488,20566,97,16001,8468,77,47.9335
480405,270355,134,19972,13597,71,3335,2037,41,47.9456
302575,217091,128,8465,6386,52,443,385,0,47.9486
713353,273448,177,32843,15501,103,13538,6768,77,47.9647
309730,178097,124,14294,9156,65,3746,2417,42,47.9647
418877,269243,129,20519,14104,72,80,61,0,47.9757
450449,205108,141,40283,22198,114,5491,3040,54,47.9878
561641,282568,160,19371,11178,77,1369,827,0,47.9949
632028,291542,152,22820,13225,83,2994,1384,41,47.9989
445736,214497,149,30047,16021,91,9071,5060,63,48.0069
313841,223540,118,9303,6975,54,5436,3825,47,48.014
560436,238755,167,22581,12699,83,17658,9287,78,48.018
430515,207430,135,20573,12753,75,8495,4962,62,48.0261
209387,178789,128,6127,5306,43,1829,1564,23,48.0381
418192,261092,147,12645,8667,62,1086,635,0,48.0583
470916,270892,151,13733,8281,72,1919,910,0,48.0603
348020,195870,127,16858,10746,69,2846,1838,34,48.0643
653762,248155,164,26255,15585,90,11449,5049,84,48.0834
402834,206643,150,29077,17660,85,2581,1594,33,48.0925
465876,259105,140,14870,10056,66,174,64,0,48.0945
286040,117473,144,12113,7571,72,502,387,0,48.0995
260467,155121,127,14198,10242,61,380,263,0,48.1046
427647,255088,130,16620,11087,67,4839,3102,48,48.1106
490357,229621,150,28322,17801,84,84,52,0,48.1106
483431,206475,154,40013,20217,108,97,63,0,48.1176
496911,238344,153,19380,11068,78,4494,2375,50,48.1257
377933,260117,134,9972,7113,56,4206,2854,43,48.1297
221048,168413,112,6350,4718,48,875,713,0,48.1297
273436,170398,129,20295,13049,73,6053,4129,49,48.17
702423,236926,167,57990,27322,154,4145,1445,57,48.175
427424,229585,142,18321,11961,70,14795,8986,70,48.176
304876,212620,120,13715,9971,61,43,84,0,48.181
547032,203836,175,31940,13992,101,3786,1917,48,48.2022
243974,154792,119,19432,12809,70,2914,1961,36,48.2032
566383,263165,145,41879,24835,122,85,150,0,48.2062
329353,213982,117,12161,8617,59,3102,2160,35,48.2062
799751,276587,168,38742,18826,124,15283,6601,89,48.2163
433051,171955,143,58437,28016,138,7640,3897,65,48.2283
769840,301744,164,37313,18927,108,10724,4827,76,48.2414
306347,211246,131,11558,7217,72,2128,1581,25,48.2485
579733,257763,146,39724,20138,116,301,226,0,48.2495
758824,234768,189,23724,7702,116,3146,1072,23,48.2515
468825,209841,162,31118,18700,87,3923,2127,46,48.2565
280818,181818,121,12533,8097,66,-26,43,0,48.2595
395202,266282,121,12354,9536,57,1912,1335,22,48.2666
346940,205644,145,11322,7534,60,3748,2670,41,48.2696
467362,229714,146,17164,10752,72,57262,33850,128,48.2817
352529,244031,138,7747,5665,52,6428,4675,48,48.2817
564362,305563,157,14486,8232,70,1581,817,0,48.3018
519553,247500,162,30080,18087,86,11424,6265,69,48.3098
415411,212211,136,18699,10708,76,12310,7500,66,48.3189
681915,317241,148,33650,17080,103,6521,3281,63,48.3239
417072,245838,150,37552,30972,99,5596,3518,52,48.332
365365,210814,129,20164,13921,71,-33,70,0,48.334
679703,297058,149,37897,18561,130,20066,10215,82,48.3441
607022,248642,156,32157,17222,101,960,484,0,48.3551
384837,230641,131,12896,8813,63,4757,3174,46,48.3652
414802,226282,140,15620,10263,70,530,355,0,48.3783
709998,296727,159,57924,25264,145,114332,58997,144,48.3984
358175,223615,144,16716,10013,73,603,412,0,48.4195
637146,265080,163,35677,15818,109,14737,7400,80,48.4256
479236,243001,161,33583,17566,96,25802,14921,82,48.4276
476276,237082,142,23188,13693,78,4587,2736,49,48.4346
755653,268719,177,103235,47377,155,204,125,0,48.4447
692087,258209,158,36736,17064,108,15846,7586,82,48.4538
316221,204002,127,14800,9467,66,333,194,0,48.4618
664664,272713,162,71188,34090,141,806,370,0,48.4658
441892,257450,137,13576,8924,66,128,85,0,48.496
517823,298217,139,18501,11170,75,10681,5881,73,48.5011
267857,181466,124,9249,6386,56,14651,11002,61,48.5172
320251,229482,126,7273,5382,51,2579,1938,31,48.5393
368761,225067,132,11000,7836,59,9767,6782,57,48.5524
413970,206345,133,19755,12244,75,-117,78,0,48.5816
480168,256054,142,25515,14967,82,3940,2426,46,48.5957
