"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
557616,201607,159,123243,63736,150,80,88,0,41.7898
424335,223360,137,48266,26715,124,1533,856,0,41.7908
463076,202311,149,29071,13320,97,36,50,0,41.7938
775676,300651,161,68509,25562,156,9172,3872,78,41.7948
609351,266977,147,26493,14997,86,16619,8424,81,41.7968
287231,163288,122,21546,14054,72,524,376,0,41.7968
319233,216311,130,9978,7218,57,7019,5140,50,41.7978
393358,233750,136,17808,12276,66,2244,1487,27,41.7988
806725,241125,180,222317,72875,174,518,237,0,41.8059
340250,176267,133,18988,11249,76,2157,1361,26,41.8069
456948,244604,132,27609,16630,80,-107,50,0,41.8069
470019,228047,140,19638,11811,76,-120,40,0,41.8069
330850,186586,147,20213,12874,76,-129,20,0,41.8079
319323,188418,134,15772,10930,64,915,624,0,41.8129
162250,121637,115,16152,11824,63,17,69,0,41.8129
457301,247159,135,31236,17261,93,-36,68,0,41.82
549508,243786,144,25257,13733,86,8552,4226,69,41.82
364244,214821,136,14216,9944,63,4220,2761,44,41.823
529161,256246,155,27843,15323,86,5298,2930,55,41.826
409143,247159,128,39834,22126,122,10053,6033,63,41.8321
429865,213876,152,24196,13398,83,-45,49,0,41.8341
402940,206799,138,23803,13995,80,788,457,0,41.8371
393691,203291,138,23022,11544,89,7443,4658,57,41.8381
316934,179749,133,18129,12158,69,29,63,0,41.8461
515125,255715,158,45298,25000,130,5055,2891,53,41.8482
363597,263508,132,9886,7433,54,376,290,0,41.8492
369106,228064,138,11496,7771,61,6471,4347,51,41.8502
458011,284278,128,16526,10603,70,5188,3527,47,41.8522
566828,270057,138,15743,9727,73,4401,2511,49,41.8592
355013,200325,132,24175,13752,80,33870,21274,89,41.8612
755407,231473,188,114851,41253,169,1561,624,0,41.8653
614105,243842,167,29263,12390,105,6038,2645,67,41.8693
351328,223057,125,11919,8298,60,8979,6270,55,41.8703
502089,258639,155,36642,19895,108,952,579,0,41.8854
830334,315442,168,58631,26928,151,23699,10564,95,41.8864
473569,235108,144,24967,14159,85,5290,2821,54,41.8884
442006,242904,153,25453,11999,153,1709,801,0,41.8884
897137,266253,209,48967,14992,143,7589,2989,76,41.8884
521264,251515,135,12533,8670,66,4803,2804,52,41.8884
479849,267025,152,27884,16528,83,3571,2149,41,41.8904
302925,213236,139,10275,7806,54,91,72,0,41.8914
428250,244165,131,30213,18556,85,16,48,0,41.8924
343074,207977,124,7055,3885,59,-13,58,0,41.8924
570101,246103,159,29051,12239,102,1542,780,0,41.8924
326785,204210,141,8589,6329,54,1110,734,0,41.8945
324406,202494,126,16788,12798,63,130,83,0,41.8945
694331,294221,161,76639,34719,148,163,60,0,41.9005
347427,195582,150,23936,14426,79,11528,7284,64,41.9015
662729,256168,161,74142,34355,144,4774,2322,56,41.9065
528025,281512,138,25811,15296,80,-20,35,0,41.9075
521806,230226,150,22119,11573,85,8409,4627,63,41.9126
483515,195433,157,124470,60192,143,193,141,0,41.9146
446159,241798,139,34861,21882,104,3135,1850,40,41.9226
467894,252420,137,26997,17529,81,2431,1468,30,41.9226
351112,232935,122,12544,8811,62,37,49,0,41.9226
208683,131753,120,24796,17283,73,-29,85,0,41.9256
359702,221299,132,12373,8257,62,1181,818,0,41.9267
911138,273809,193,39638,14008,135,638,516,0,41.9307
294218,161174,126,24440,16421,75,2034,1175,21,41.9317
587944,276788,152,21839,12699,79,1123,608,0,41.9428
217824,171232,110,8350,6246,52,2387,1987,28,41.9428
738814,254339,172,115266,49186,161,13797,5937,86,41.9488
274674,162832,132,22640,16239,70,197,183,0,41.9558
429710,217685,152,20095,12223,75,16867,10299,71,41.9568
465450,211970,165,29206,19332,85,2,63,0,41.9568
243115,141267,120,16502,10450,68,6466,4558,50,41.9579
439008,200878,134,24138,14988,78,857,611,0,41.9589
427144,228527,153,19102,12222,71,-34,54,0,41.9729
419566,205130,134,19967,12765,73,718,389,0,41.98
347650,244585,130,10619,7625,56,-29,71,0,41.98
450889,215115,154,23298,13038,81,15802,9208,72,41.988
256418,190600,112,8096,5995,53,-23,57,0,41.988
801820,271251,179,54142,21646,160,5248,2143,64,41.988
255345,167597,120,10894,8511,57,-20,47,0,41.9891
833534,286075,179,59695,26414,155,3050,1362,38,41.9921
531204,245192,161,32348,18503,97,1971,1052,12,41.9931
276286,178601,135,18689,12034,72,-36,54,0,41.9931
459525,218126,158,16411,10001,72,4734,2665,52,41.9951
301754,218353,122,9538,7213,54,4426,3256,41,41.9961
549779,272740,164,27783,15691,86,3795,2038,47,41.9991
348522,182638,139,26530,18170,81,2667,1727,34,42.0001
624331,275081,162,59115,28589,141,207,102,0,42.0031
397310,218968,132,43496,26587,120,125,70,0,42.0031
285604,167702,142,13331,8889,64,14674,10313,63,42.0041
541764,256876,147,46269,26240,129,14495,7727,74,42.0052
284848,167853,132,24009,15302,76,-89,46,0,42.0082
171465,111567,116,11267,6974,64,326,240,0,42.0082
679880,288937,173,28398,14224,91,10295,5250,71,42.0142
518501,221327,154,25607,13477,86,2503,1313,32,42.0142
598610,297326,157,27456,16759,88,8886,4737,68,42.0152
457450,228333,144,26158,16268,81,12478,7171,70,42.0162
272757,171479,127,14566,9834,65,1509,1061,9,42.0162
850154,301459,193,101845,38666,163,242,133,0,42.0213
466079,206278,148,44619,26064,134,9025,4885,65,42.0223
300615,174131,124,31033,19458,87,179,99,0,42.0223
456187,215734,157,27805,15898,86,12079,6931,67,42.0223
409722,215195,148,33536,18974,95,91,71,0,42.0233
468872,208839,164,75920,40269,133,421,238,0,42.0333
355899,250641,121,10989,7772,60,5633,4103,46,42.0384
363276,222838,127,11656,7611,62,2409,1612,30,42.0424
542272,216806,163,37871,22377,98,43,56,0,42.0434
630201,224654,161,28873,16715,102,3461,2202,40,42.0494
410033,262478,137,11549,7904,60,1615,1077,12,42.0514
451169,215279,155,54295,27014,132,-40,40,0,42.0535
737890,267737,177,50187,25672,146,12423,5652,80,42.0605
554363,228345,162,48303,23455,138,20637,10382,83,42.0625
546597,234275,142,34414,17293,99,-124,20,0,42.0625
429285,188381,167,35008,13719,134,6,56,0,42.0625
750220,224511,175,38840,14463,131,-79,86,0,42.0635
366251,205240,148,11470,7289,64,159,78,0,42.0645
358897,252692,121,12244,8926,60,819,573,0,42.0746
272055,164917,150,8011,5696,54,2710,1380,28,42.0756
525438,238345,154,26620,15818,83,3710,2117,45,42.0756
506789,227299,162,25718,14341,86,5000,2691,53,42.0897
422955,229854,139,14140,8573,68,-50,86,0,42.0987
684275,249185,161,86358,36527,156,4151,2097,51,42.1028
474282,219207,141,28219,18316,82,93,84,0,42.1078
494243,268344,137,17440,10878,72,4668,2589,49,42.1118
399999,186932,142,29294,16557,85,81,98,0,42.1128
227221,155279,116,12536,8309,63,2993,2279,34,42.1199
540103,264245,162,22211,12450,81,4407,2481,48,42.1199
519883,227921,163,66359,34946,137,25024,13014,87,42.1219
322012,187961,137,25716,18410,73,15,85,0,42.1259
448699,223165,152,20601,12515,76,-100,69,0,42.1279
843325,332295,190,104991,49244,158,10205,4186,81,42.141
571816,224817,158,54358,27989,139,4410,2131,53,42.145
391250,279679,122,15119,11504,62,-29,52,0,42.145
361692,202264,138,32486,21991,91,55,77,0,42.1471
462338,214741,133,52327,20324,160,14473,8224,72,42.1501
484792,240014,140,18378,11286,72,979,648,0,42.1511
748075,297142,174,35749,18214,104,4143,1843,52,42.1561
719590,280053,173,54454,27466,152,4488,2059,54,42.1581
565126,291008,150,22813,14229,79,105,96,0,42.1581
500079,199431,149,108621,48956,142,512,270,0,42.1621
409847,221587,135,28243,17232,80,8939,5657,59,42.1621
596059,254197,143,41996,19761,131,13125,6996,73,42.1672
275431,171061,122,16423,10993,67,-117,23,0,42.1672
599503,248153,170,72128,41796,143,4320,1998,52,42.1712
576277,280945,156,55917,30007,138,127,59,0,42.1742
360861,195002,134,27913,16326,87,4793,3062,48,42.1742
454874,204673,146,32050,16097,95,95,55,0,42.1762
297303,170157,123,16607,11702,66,-17,58,0,42.1772
767000,251215,194,151881,61070,168,158,91,0,42.1823
352806,200733,129,15739,10970,64,2777,1787,34,42.1823
630382,236526,182,48420,23015,147,2493,1100,23,42.1853
437417,244195,138,45055,26195,123,390,165,0,42.1853
304746,155601,131,35502,20305,99,606,434,0,42.1883
293890,181208,126,13860,9642,64,766,423,0,42.1883
639924,264289,158,24181,12485,86,3814,1997,49,42.2014
263078,176265,128,20906,13844,72,2096,1443,27,42.2014
396745,202756,151,19726,12869,71,197,102,0,42.2034
265650,170779,120,16072,11500,64,1932,1292,20,42.2084
439927,219501,143,55619,38605,119,1358,727,0,42.2094
335485,205139,135,18712,13291,66,7666,5135,55,42.2145
275391,164755,131,27909,19580,79,694,431,0,42.2195
375264,257034,143,8964,6099,56,138,63,0,42.2286
902277,282080,214,78913,33238,174,5905,2144,79,42.2316
425456,191342,143,21053,10847,91,1195,632,0,42.2316
351293,217883,139,9295,6353,57,16510,11565,66,42.2346
323777,182008,136,21984,13981,75,4957,3325,46,42.2427
219406,142541,114,18686,12943,68,1649,1236,20,42.2467
297422,185569,120,23215,16170,72,519,364,0,42.2467
657903,236713,161,37715,19732,112,56,65,0,42.2487
461782,202333,151,30894,17394,88,2857,1636,38,42.2517
833133,286739,189,30659,13180,104,13561,5730,87,42.2547
733056,246405,181,112178,49915,158,282,208,0,42.2578
474657,237320,158,24781,14272,84,26904,15626,83,42.2588
425299,199179,147,46868,26216,128,177,154,0,42.2598
265842,193482,114,12532,9346,59,267,230,0,42.2608
330332,195278,140,21868,14712,72,3815,2440,41,42.2668
434212,198696,148,53450,28847,130,613,313,0,42.2678
380398,194541,129,19158,12283,71,7959,4936,58,42.2678
567763,233821,165,39281,19822,110,14259,7442,76,42.2698
514353,215316,156,20170,11230,81,14348,7946,73,42.2698
234252,143083,125,31091,20717,84,111,127,0,42.2718
327131,239747,120,9061,6780,55,77,93,0,42.2739
400259,223774,131,10849,6738,64,26182,16979,80,42.2749
550695,212620,174,67516,34171,143,13585,6358,81,42.2779
517443,239503,146,24746,12486,88,348,224,0,42.2779
608584,256165,157,123450,57304,147,1911,952,0,42.2799
388911,181541,138,49135,27840,127,2874,1517,37,42.2809
392676,186595,156,16414,10140,71,2040,1206,25,42.2829
570696,267002,151,40121,20886,109,3390,1789,43,42.289
418801,218557,143,27157,16682,81,-93,39,0,42.29
420716,229687,133,22927,14724,75,925,672,0,42.291
355269,189372,128,13011,8505,64,2604,1637,32,42.296
243168,144808,125,19969,13968,69,6071,4123,50,42.297
610080,285657,159,21395,11736,84,118,73,0,42.298
328054,198444,133,17670,11819,68,3036,2054,36,42.299
313933,197385,143,13459,9291,64,3721,2645,40,42.3
674949,284483,163,59998,29314,142,18226,8486,87,42.3051
574442,222496,156,38815,20114,118,8851,4438,69,42.3061
687487,290804,176,49443,24081,144,3455,1749,44,42.3081
476171,216620,140,72244,34553,136,5693,3009,57,42.3081
569066,291556,137,33664,18850,96,3936,2420,46,42.3081
742339,242059,185,150818,68864,157,5352,2089,64,42.3141
251718,165962,121,18259,12016,68,7682,5370,52,42.3141
404099,192082,145,26290,15658,83,-1,45,0,42.3222
452199,219352,133,16799,10857,72,4009,2363,44,42.3262
861707,293818,186,133120,56394,168,257,142,0,42.3262
347635,184741,132,16787,10310,71,2833,1826,36,42.3312
859710,270664,201,135319,54857,170,28874,9990,113,42.3322
796912,271942,173,44340,19389,133,73638,31771,160,42.3332
611401,287143,151,22820,11343,94,125,89,0,42.3363
409917,263434,126,11374,8981,55,2789,1860,36,42.3373
379629,213870,138,14590,9559,66,947,654,0,42.3423
469565,199111,152,40643,19486,136,1966,977,0,42.3503
806282,286198,195,202681,84039,173,3156,1190,36,42.3503
572043,288990,159,16714,10179,73,37,61,0,42.3513
565973,247554,166,63955,30071,139,7704,4101,64,42.3524
668855,294103,151,35583,18153,97,35,104,0,42.3524
424218,217742,138,20342,12359,76,790,547,0,42.3534
875992,289140,186,64635,24966,164,106,73,0,42.3634
612697,236006,167,32892,14883,105,132,108,0,42.3674
322706,178581,147,20191,13285,73,4148,2667,45,42.3735
457732,195491,162,35490,19382,94,2239,1293,25,42.3825
450837,221329,144,50023,28569,129,2381,1339,28,42.3846
877018,300283,191,64979,29226,159,198,93,0,42.3846
147628,132877,91,15670,11403,68,102,72,0,42.3846
661844,270075,157,41963,21231,132,15811,8101,79,42.3876
237370,140056,131,17774,10005,74,336,215,0,42.3886
225338,138085,119,61436,28580,129,8,57,0,42.3916
811709,246831,193,153238,65209,160,18647,7225,108,42.3926
402398,254933,124,13480,9648,62,4787,3053,46,42.3926
373485,249484,125,10712,7766,58,-95,27,0,42.3926
236236,171663,114,15121,10872,64,2161,1737,27,42.3926
576915,257522,164,44939,28047,130,7170,3458,67,42.3936
634561,288765,165,50334,27826,135,-12,67,0,42.3966
628469,209581,184,75658,32987,151,182,99,0,42.4027
541019,259035,156,42041,21997,121,11,39,0,42.4067
457952,244998,147,17343,10421,73,1874,1205,19,42.4077
425794,237094,136,21366,12359,79,3217,1906,39,42.4137
382512,229148,131,14453,9871,64,963,679,0,42.4188
816802,298035,168,74531,34461,152,16864,7003,95,42.4238
695441,295065,167,24014,13413,85,94,65,0,42.4268
410857,243295,132,12979,8654,63,6014,3957,50,42.4339
499666,230419,141,31632,18550,90,23210,12746,82,42.4359
324188,195788,122,13190,9423,61,510,443,0,42.4359
452103,260096,149,19370,10385,97,29,46,0,42.4369
664712,252342,193,69839,33870,148,203,102,0,42.4379
513785,228421,154,23174,13697,83,78,76,0,42.4419
602811,276774,144,45292,25524,131,15017,7623,76,42.4429
815644,298927,169,38012,17169,123,384,174,0,42.4439
456735,247195,153,21973,13889,75,901,469,0,42.454
222515,146362,136,21137,14067,72,9070,6703,53,42.461
429072,225081,143,57535,28664,129,1098,562,0,42.4661
581179,252733,144,28427,13421,91,27,44,0,42.4691
713216,281594,163,42334,19911,142,7234,3397,67,42.4691
387424,257488,137,9231,6004,58,3992,2788,41,42.4701
318399,194186,122,14799,9415,67,15753,10178,68,42.4751
272871,177472,116,13316,9905,61,-62,48,0,42.4751
411195,239160,145,18899,12403,71,2266,1386,28,42.4781
565006,269653,144,29568,16788,87,-58,31,0,42.4822
465412,213903,140,16819,11300,69,47,68,0,42.4822
901009,317132,185,95842,41531,173,-102,78,0,42.4983
896511,283495,178,41021,17794,135,947,367,0,42.5023
672072,229960,173,104821,35610,167,64,89,0,42.5093
409694,266039,129,16293,11455,67,371,204,0,42.5114
749420,258603,185,43633,20919,145,27214,12838,101,42.5144
568145,300656,138,19860,12015,74,-80,53,0,42.5144
660813,258133,158,33286,15690,105,12597,6461,76,42.5164
860543,292110,196,35957,14892,111,33,53,0,42.5174
650218,273081,159,44762,19152,145,16447,8077,81,42.5204
265162,167345,119,16433,12056,62,1077,765,0,42.5204
677509,277368,176,18544,10313,82,6795,2949,71,42.5224
197452,125068,117,13550,9898,60,1275,875,0,42.5234
323715,213919,118,8399,5932,54,873,479,0,42.5295
330122,183402,129,22518,14897,74,72,90,0,42.5295
580172,256828,143,35451,20626,105,8721,4676,65,42.5315
256788,172653,127,9817,6813,57,2544,1913,31,42.5325
734505,250211,166,94789,44984,154,18006,7431,92,42.5355
372232,266581,119,12755,8937,62,2865,2148,35,42.5355
884061,351583,179,51066,26183,147,15145,6489,88,42.5365
654661,237658,167,95319,38830,157,34,77,0,42.5566
416309,194070,140,33855,17628,93,6521,3538,59,42.5566
373568,240110,135,11615,8355,59,-42,79,0,42.5577
297481,171848,122,16737,10542,70,2798,1861,34,42.5577
239800,120941,145,29966,15073,145,37325,21189,145,42.5597
365581,226043,125,10520,7287,58,3200,2005,38,42.5607
198341,126693,116,16845,10670,72,3225,2324,37,42.5627
416196,222837,156,41687,23621,127,2108,1147,21,42.5627
291356,158697,128,11435,7203,65,-147,21,0,42.5627
435350,216658,142,18244,10503,77,6468,3864,57,42.5657
314726,183307,123,17660,10775,73,1091,719,0,42.5657
631735,287762,169,42178,20291,131,2083,1014,7,42.5687
469871,273160,132,39428,24476,110,122,90,0,42.5697
443445,242484,136,20023,12095,75,4103,2431,47,42.5697
407274,255874,126,10482,7217,59,1709,1211,20,42.5707
544196,276794,146,51351,30403,129,307,322,0,42.5707
668669,282302,173,38490,21222,115,1416,686,0,42.5717
620617,308245,155,36651,19174,102,7569,4128,63,42.5717
607797,250975,153,55061,22333,144,1336,602,0,42.5728
211356,131612,115,12370,8282,62,7174,5146,52,42.5728
393207,245820,124,16390,10985,67,-65,44,0,42.5728
399347,252229,125,6856,4546,52,2399,1617,31,42.5748
708112,248356,165,50737,23951,151,2416,1055,18,42.5778
559851,262171,148,54185,25613,136,824,500,0,42.5788
461845,204646,145,34699,20407,93,1839,1068,14,42.5808
659028,280278,172,35769,19258,103,2784,1260,36,42.5858
248409,156502,131,11805,8318,60,5282,3933,45,42.5868
231337,135323,121,11441,7889,61,4043,2894,40,42.5878
449226,277711,130,17154,10689,73,-27,54,0,42.5959
581367,266559,145,29296,15250,89,3227,1605,42,42.6009
435350,203188,148,34967,19271,94,153,80,0,42.608
365030,201981,133,18929,11558,74,3217,1976,39,42.613
514011,234703,156,37115,22089,106,1532,880,0,42.613
352354,185108,140,28892,17911,83,9,78,0,42.614
560419,259939,148,70547,37096,136,1107,651,0,42.616
381688,208837,142,18549,12291,71,2385,1589,31,42.616
581164,217841,187,40774,18274,151,2340,1046,15,42.618
257264,138577,144,18347,12204,68,189,173,0,42.62
553988,247682,149,37516,18790,117,32195,16696,97,42.6231
435132,210339,151,30017,16420,88,883,516,0,42.6261
690168,273165,170,94465,48562,160,177,196,0,42.6301
445371,235116,136,48507,25261,128,4611,2694,49,42.6311
401286,215274,135,16967,10731,71,-20,43,0,42.6311
557271,246662,139,20839,11593,80,2967,1607,37,42.6311
357213,234576,121,14641,9853,63,2553,1665,33,42.6311
483557,236951,161,28716,15845,92,9,54,0,42.6351
384191,211077,153,37756,23081,125,839,540,0,42.6362
471804,175104,161,77227,27852,153,84,63,0,42.6362
352588,167710,132,43444,26715,123,6621,3748,57,42.6372
386878,215013,128,22559,15740,71,35,65,0,42.6372
298907,186842,137,14563,9994,64,1093,680,0,42.6372
389595,184157,136,29497,16413,89,3813,2297,44,42.6392
329680,167730,150,21485,13483,73,1878,1063,11,42.6472
444696,238430,136,28481,18038,81,-21,51,0,42.6482
416978,231597,131,13555,8705,65,10875,6737,62,42.6492
315224,174951,138,26626,16676,79,4265,2817,45,42.6512
404518,229340,141,23195,13471,81,21,74,0,42.6533
542407,219214,151,36670,17552,103,-13,83,0,42.6633
345587,178075,131,24368,13678,82,466,337,0,42.6643
457836,285190,129,18489,12873,70,5693,3692,50,42.6794
607206,217851,182,33985,12921,112,2332,1575,30,42.6794
891817,295856,188,73735,29080,170,7618,2897,78,42.6834
488468,213199,145,61625,35027,134,172,111,0,42.6855
309041,160284,130,25205,14924,80,111,78,0,42.6925
858521,307787,178,47586,16695,148,85,76,0,42.6985
269689,164893,140,18822,12381,71,572,471,0,42.7006
590143,239508,164,66442,30831,139,122,111,0,42.7096
325065,182245,145,17635,11269,70,27652,18366,80,42.7106
295328,173269,145,20880,14527,69,4447,2824,46,42.7106
770673,276894,167,59046,25696,153,45421,18539,145,42.7146
581516,261424,146,33821,19362,91,11185,5371,76,42.7146
779747,280209,182,37935,15640,132,2135,1658,29,42.7146
663878,299902,155,47476,23365,138,1559,832,0,42.7177
435108,222814,146,33418,20281,90,8633,5131,61,42.7207
403688,202129,133,16478,9718,71,54,53,0,42.7207
421950,227018,136,23129,14304,76,29381,17929,84,42.7297
755043,287608,167,103760,61096,160,21954,9011,97,42.7308
681090,245866,249,40492,14935,188,4954,3155,42,42.7318
531949,239561,154,57291,33177,132,6676,3845,58,42.7318
356490,202510,141,14576,9852,65,1697,1182,18,42.7338
578253,258157,152,35466,18853,101,7124,3530,64,42.7368
440115,215093,140,21274,13595,76,1483,766,0,42.7368
332874,200101,125,23543,15439,75,-75,39,0,42.7408
525566,240266,154,31067,18420,93,215,125,0,42.7428
499789,236386,140,20880,11913,79,17147,10014,73,42.7438
393032,180794,158,28570,16394,87,4265,2352,49,42.7448
838782,269163,181,45700,20913,146,-10,47,0,42.7569
540951,279720,142,51829,29382,131,2786,1624,35,42.7579
565011,261667,164,14210,7094,79,1853,907,0,42.7589
281098,167576,122,18148,12868,67,-16,36,0,42.7589
560965,243908,167,61962,27776,139,118,97,0,42.766
414959,193305,138,34980,20560,92,1473,785,0,42.768
280197,164142,135,17985,11008,73,1108,689,0,42.77
473270,205567,148,26730,14719,86,836,425,0,42.77
378645,216996,127,14051,9153,66,1433,973,0,42.7821
456282,222513,142,29560,15357,89,14638,8007,73,42.7841
627253,245582,160,58130,24844,144,24029,11815,92,42.7871
360504,202747,130,22715,13756,76,996,705,0,42.7871
655980,257777,171,73974,34323,144,9152,4421,72,42.7881
342723,174334,131,31650,21003,84,45,94,0,42.7881
416989,222638,145,22548,13518,78,7169,4466,56,42.7891
898139,243917,195,58696,18802,176,9887,3510,100,42.7911
524207,289835,146,19027,11424,77,6748,3932,57,42.7921
529287,243332,142,39125,22002,111,13852,7278,75,42.7952
450386,253948,132,23442,14869,77,2884,1804,36,42.7962
257851,152028,125,16899,10855,68,3425,2415,39,42.8002
336983,164755,143,1903,1171,15,364,189,0,42.8012
316798,171007,133,23317,14529,75,2098,1337,26,42.8012
496620,234496,153,22646,13160,81,65,70,0,42.8042
615551,288116,150,27020,13960,89,9352,5000,67,42.8052
316974,210150,120,34790,22105,97,-144,14,0,42.8052
821807,315289,185,64423,28595,152,369,203,0,42.8092
719651,276324,173,133904,57461,157,29,61,0,42.8123
390910,264929,122,16523,11946,63,3395,2465,38,42.8143
341948,234394,135,8086,5819,52,1394,1043,7,42.8143
458037,240349,131,24777,15479,78,4479,2522,50,42.8334
343652,225281,130,11872,8009,61,2471,1757,30,42.8334
813739,315119,170,55859,24058,152,8286,3492,75,42.8344
477075,215009,137,36001,22182,93,3298,1859,44,42.8344
428696,213696,139,20184,11912,76,1890,1128,18,42.8354
389150,207638,136,23382,14136,78,8041,4987,59,42.8354
318308,223656,118,12824,8837,64,3,60,0,42.8354
622143,263928,174,53071,28264,142,21475,10273,88,42.8374
376950,243108,125,25939,18082,76,1618,1090,15,42.8414
150819,109386,107,11608,9357,54,972,886,0,42.8414
576903,263926,147,33877,17096,98,1738,894,0,42.8425
754166,226824,201,175156,66310,175,1073,424,0,42.8445
856059,284969,180,109417,43059,169,30948,13222,110,42.8565
300311,183495,99,9341,7289,56,4641,3166,46,42.8565
519037,264672,146,34772,18458,99,54357,30566,128,42.8586
412390,232770,145,12602,7393,67,970,529,0,42.8596
483775,232923,136,55212,26571,143,2693,1454,31,42.8626
418447,176747,151,22689,10756,88,23457,12616,84,42.8626
321196,180454,140,27427,17630,80,6514,4450,52,42.8636
332264,178579,136,26965,16171,83,3838,2420,42,42.8777
248392,147501,120,13622,10224,59,755,522,0,42.8807
416899,205869,151,21089,13023,76,5687,3391,52,42.8837
183771,125499,110,17163,11731,66,6408,4846,48,42.8857
370505,198340,153,25094,15136,81,3466,2026,41,42.8867
567600,289488,137,19206,11344,75,1271,716,0,42.8888
392384,235322,134,14748,9608,66,2685,1778,33,42.8888
345954,174218,130,22014,12537,81,14012,8471,68,42.8968
240952,144150,126,19381,12361,71,2672,1838,33,42.8978
417795,221691,138,41831,24726,127,284,185,0,42.9008
522591,277299,132,19416,10709,77,1749,1029,10,42.9018
452658,251387,142,19789,12661,71,1003,622,0,42.9038
410301,224544,143,28138,19527,79,6156,3471,56,42.9049
287538,218404,116,9449,6765,55,3651,2864,38,42.9069
424841,218743,137,31124,17694,90,-27,120,0,42.9099
273364,156574,130,19089,11697,75,4438,3007,45,42.9139
269720,147150,124,22512,14137,76,4180,2702,44,42.9149
596620,224202,153,35613,15117,104,1604,679,0,42.9179
664658,280481,181,58945,30208,152,2442,1149,25,42.923
258215,158455,135,12910,9413,60,81,90,0,42.931
808407,276015,175,111295,45905,165,39713,15555,128,42.934
398540,211752,149,9541,5901,62,869,569,0,42.934
434846,218912,139,22646,13681,78,3614,2197,42,42.9381
255225,154518,121,23524,15693,73,61,132,0,42.9381
443515,250947,131,16179,9913,70,37,56,0,42.9441
408725,210615,136,23124,14018,77,4141,2577,45,42.9451
418348,207034,146,30651,18597,87,2979,1804,39,42.9451
499626,243122,140,62590,34166,133,145,82,0,42.9522
310099,189193,118,18359,11502,72,1603,1135,15,42.9522
361749,194388,137,30034,19698,83,8335,5098,60,42.9532
293112,180583,126,17235,10736,71,35,66,0,42.9562
384356,192610,143,27265,15088,88,6398,4074,53,42.9582
301011,168184,129,20482,13787,71,131,96,0,42.9582
783042,282686,161,72814,33734,149,17027,7804,86,42.9602
381780,202620,129,18354,11882,71,-103,37,0,42.9602
520981,244264,143,35503,20724,92,1635,913,0,42.9612
598104,230959,170,52325,28230,140,79,54,0,42.9622
733257,304844,177,44852,18961,146,40624,19195,126,42.9622
293721,169657,131,15471,10776,64,7964,5519,54,42.9632
362413,187946,137,27482,15161,86,7,56,0,42.9652
315860,219380,116,16923,11154,69,-35,31,0,42.9652
409030,180238,143,26589,16639,84,5195,2816,54,42.9662
651424,232938,166,45108,22698,142,136,85,0,42.9713
373562,241978,127,10248,6985,58,8027,5627,54,42.9723
357041,197185,129,14409,9010,67,4202,2763,44,42.9723
795152,283646,163,43453,19617,149,-83,38,0,42.9763
734954,261560,160,98171,45057,155,1171,544,0,42.9803
832012,352837,162,55447,25171,149,60285,26812,150,42.9813
328840,198297,119,16561,11160,66,3905,2727,43,42.9813
474630,213880,151,38393,18844,107,1689,898,0,42.9813
333068,177323,139,23988,15374,76,-19,73,0,42.9823
611539,311194,148,14237,7699,74,2008,1061,18,42.9844
345061,182934,146,28900,16393,85,100,98,0,42.9864
292032,189390,129,26784,17427,76,-22,48,0,42.9894
770553,297620,171,30015,15558,95,1285,650,0,42.9914
691940,275095,160,57799,29606,143,11430,5305,77,42.9924
469048,205310,149,29902,17236,89,7213,4142,59,42.9924
275205,177502,118,13216,9660,60,1094,815,0,42.9934
443356,232205,154,49246,30086,124,277,245,0,42.9944
390434,202720,131,36643,19623,104,11318,6816,65,42.9944
794567,279243,196,44465,18855,148,1636,632,0,42.9964
366398,189601,152,24850,14586,81,2394,1487,29,42.9974
450516,210326,159,37593,19616,113,4,70,0,42.9984
431062,202282,164,26754,17464,80,6084,3397,54,42.9995
630206,254911,160,47061,21614,143,7,68,0,43.0025
430059,202234,158,27757,15619,86,5106,2918,51,43.0025
488821,258211,149,45959,26714,125,-10,80,0,43.0055
916270,344053,190,69766,29994,159,18367,7586,92,43.0075
844853,341933,170,50572,22942,155,6472,2732,69,43.0125
424119,283405,125,10141,6240,64,3996,2497,43,43.0145
520851,233923,147,25233,12621,88,16337,8733,78,43.0196
351537,208329,124,12573,8111,65,5369,3554,49,43.0196
583530,229590,165,66408,29558,146,8770,4073,78,43.0206
373561,235755,124,15940,9022,82,-12,96,0,43.0206
483034,222727,155,58118,28787,138,-91,73,0,43.0246
449487,195167,145,40863,21174,116,11,65,0,43.0307
648448,246432,167,34043,18778,106,-114,24,0,43.0367
481007,209507,142,27254,15399,84,1207,660,0,43.0387
453945,185506,150,69477,25729,148,2805,1511,32,43.0387
340023,246325,126,9176,7113,53,1658,1145,18,43.0397
794240,278612,188,78087,33794,156,82,81,0,43.0457
258943,207972,132,7163,5055,52,1633,1199,15,43.0457
382123,218832,139,31653,21890,93,2613,1657,34,43.0468
400986,244281,135,15533,10481,66,6577,4471,51,43.0478
754711,354748,157,44776,23848,141,4679,2391,54,43.0508
451970,200566,144,37089,17771,121,592,260,0,43.0508
332281,201679,126,13499,8803,64,4281,2855,44,43.0518
