"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
468191,143037,167,78407,31286,164,-47,54,0,42.0825
514360,201231,170,39023,18816,113,205,170,0,42.1026
387249,251384,131,9917,6909,58,1338,921,0,42.1106
326504,201707,131,31872,19811,86,14246,9236,65,42.1106
293913,165178,142,17655,10874,71,31887,21721,82,42.1398
253265,180208,118,10598,8112,55,665,461,0,42.1418
468785,237972,155,23122,14866,76,62545,36490,127,42.1459
422835,229145,133,18837,10489,77,262,113,0,42.1509
334981,173279,140,31621,16970,95,91865,55441,128,42.1529
531162,223597,171,79098,35942,143,41316,19868,132,42.1569
378970,204116,143,17915,11387,72,179,234,0,42.174
251745,181946,128,8930,6770,53,7837,5956,51,42.1831
435783,222417,137,15321,8705,73,123953,74748,130,42.1912
612889,279726,156,27694,14228,92,181412,94791,147,42.1922
619464,275573,154,85937,44661,141,58579,29736,138,42.2294
765075,284642,167,81888,32749,156,58462,25568,152,42.2304
560481,240581,163,31347,16775,92,19424,9969,82,42.2455
261134,146253,129,27370,16438,83,32508,21602,86,42.2616
817030,262497,181,33665,14459,113,84494,35989,158,42.2686
505059,256823,136,20874,11597,78,23395,13360,81,42.2686
240021,156927,123,15634,10853,65,81,148,0,42.2767
388430,203648,138,19630,11090,91,75,67,0,42.2827
356091,186497,146,19831,11493,76,67299,41767,122,42.2978
337246,170458,129,18818,10612,75,7963,4900,59,42.3351
463753,232549,137,21746,12283,78,7000,3996,58,42.3421
614881,285853,149,15914,8713,76,74510,40656,136,42.3431
472845,232612,140,25485,15164,81,4964,2852,51,42.3492
521579,271632,161,38835,20775,116,34023,18725,96,42.3673
301128,213982,118,9352,7287,53,18964,14152,64,42.3683
543380,230917,151,15503,7759,79,3584,1832,44,42.3783
256730,89281,171,72260,25076,156,3105,1444,34,42.3814
488304,211522,148,42739,20319,124,24853,13139,87,42.3834
255191,170126,138,23043,14392,80,41794,29955,110,42.3864
562817,236958,167,25227,14306,86,39234,19370,115,42.3884
200473,135910,119,13862,9497,64,15625,12062,61,42.3955
523891,238372,158,34521,15583,102,86179,44964,143,42.3965
434905,240135,148,23366,15842,73,50963,27398,127,42.4065
248799,144331,142,24580,13917,86,22596,15340,72,42.4075
388477,225932,147,16816,11294,69,9770,6466,58,42.4196
225666,167236,122,8260,5791,53,82,85,0,42.4196
342386,186867,130,27296,18571,77,44907,28430,118,42.4256
264775,173474,124,12722,8821,61,8828,6477,54,42.4256
216727,141982,118,13170,9292,60,17,37,0,42.4277
290675,177770,131,10811,7657,59,73937,51695,116,42.4347
469619,249369,140,20093,12505,75,19095,12078,71,42.478
335121,184843,127,13756,9038,64,439,297,0,42.5152
563958,258549,153,39694,23120,110,78494,42317,135,42.5303
193226,151249,116,6276,4895,46,261,112,0,42.5353
866974,274285,186,37536,15612,121,39637,16991,134,42.5384
620722,220710,163,23193,8155,106,6405,4123,51,42.5555
915241,300566,188,267248,100106,179,69876,22887,174,42.5706
378421,232157,131,11403,7367,61,8254,5488,56,42.5706
259533,157229,140,18441,13701,65,2554,1700,30,42.5726
529378,244815,145,55218,33078,131,3887,2232,45,42.5867
771681,270396,176,76685,30130,154,15628,7016,86,42.5917
300962,172340,140,23566,15781,75,449,284,0,42.5957
350356,175476,134,25572,14402,86,11658,7186,65,42.6118
426440,242885,140,14965,9726,65,47817,30157,120,42.6128
907781,307291,190,56319,24702,158,19121,7758,103,42.64
436092,249074,145,41938,22353,124,142474,83538,129,42.6471
488342,227846,142,24971,14632,82,89718,50845,132,42.6481
559796,234369,159,45316,20890,138,-19,64,0,42.6521
320438,177678,132,24208,14153,82,9276,6027,58,42.6521
892046,268330,188,98966,41594,168,166,123,0,42.6732
612008,298038,152,43738,22379,136,228756,115138,144,42.6863
565171,255115,153,36533,21063,97,30506,16645,90,42.6913
465575,256323,144,24381,15477,78,20463,11520,78,42.6984
612620,278385,146,29974,14680,91,7191,3429,66,42.6994
290480,181198,136,26206,17022,78,70255,49062,115,42.7195
431648,271483,130,31859,20836,88,9196,6189,58,42.7215
277901,176661,116,9497,6615,56,-34,40,0,42.7235
837107,331518,173,78030,34636,152,212,92,0,42.7477
354370,202473,145,13945,9503,63,21011,14110,70,42.7578
261104,177846,118,13597,9162,63,10392,7681,55,42.7598
403999,205453,140,29134,15674,90,38077,22562,105,42.7638
596326,142234,208,62232,20825,186,98,74,0,42.7648
460440,214434,151,20028,12486,76,12878,6996,73,42.7668
623396,251483,177,75307,36148,150,7800,3863,66,42.792
401390,235207,154,55871,30317,130,70282,42543,127,42.795
389754,221086,132,16971,10969,69,12538,8096,63,42.8101
497489,223894,143,57275,30800,131,288,180,0,42.8151
326501,170950,132,18268,11880,69,10596,6839,60,42.8292
393131,217269,130,28013,18813,78,32659,20027,94,42.8292
293916,156337,125,20855,12571,74,60017,39096,119,42.8413
285925,171741,121,17106,11815,66,193,74,0,42.8473
373239,205696,149,15479,10347,65,13100,8468,65,42.8564
549572,217699,164,60746,29600,141,56569,27788,140,42.8594
354506,202615,146,20393,13755,71,47948,31748,118,42.8634
395919,220458,131,30075,19212,83,48697,29669,123,42.8655
273389,193770,124,14098,9392,65,6347,4771,48,42.8705
406564,148137,174,53369,17805,153,130,97,0,42.8816
331758,185335,146,27449,18824,77,10894,6794,63,42.8936
545433,243489,157,50461,22409,143,613,451,0,42.9329
276827,161618,129,15426,9083,72,39196,26720,113,42.955
748074,287752,180,170080,75087,158,110934,47079,155,42.9953
256374,155507,127,19442,12505,74,19688,13990,68,43.0003
413302,213129,134,16863,10460,71,27250,16977,81,43.0043
347116,186876,152,33428,21077,91,55252,31670,124,43.0043
490658,227142,149,39764,20994,111,59713,33907,130,43.0134
411182,220454,147,30618,15429,93,34324,21357,103,43.0144
678018,258683,166,37433,15843,113,3866,1781,48,43.0194
308337,192694,126,24778,15968,76,40479,27503,115,43.0325
701827,254165,166,73248,30129,153,41672,18373,129,43.0345
527815,262751,152,25379,14575,84,40082,21611,128,43.0355
520982,282632,135,31327,18072,90,1996,1214,23,43.0355
315803,171512,137,24800,15626,79,10096,6206,62,43.0355
696072,234738,192,51160,23192,151,-70,74,0,43.0597
671407,230742,169,110763,42595,159,237,124,0,43.0617
215977,184189,105,4783,4250,41,-12,73,0,43.0617
335329,168700,134,29815,15102,93,6659,3832,58,43.0768
333408,190754,141,19495,11715,73,8553,5644,57,43.1201
343312,218513,131,28293,19722,77,940,725,0,43.1301
627278,249327,169,24500,10593,95,18554,7105,91,43.1342
493222,243754,151,23049,13976,77,12702,7532,68,43.1422
549743,226398,149,43387,23759,134,24402,12293,89,43.1583
677114,297960,161,42434,22105,123,13,75,0,43.1593
511912,273455,140,34335,22280,86,22239,12778,79,43.1644
241536,169946,120,14820,10531,63,28216,21182,75,43.1664
278252,92028,177,72769,21937,165,1076,402,0,43.1694
610404,274881,147,33794,16984,99,60027,31474,136,43.1784
256557,134162,128,13900,8628,72,69,209,0,43.1784
731302,296374,166,107409,44790,157,450,231,0,43.1835
802142,236840,190,32874,12591,117,81724,28210,168,43.1905
736337,225657,190,76198,25175,167,198,95,0,43.1925
313341,198319,120,23340,15015,75,11543,7858,60,43.2086
355162,199991,148,21645,12402,83,56761,37202,119,43.2147
478316,217461,145,36987,19376,113,24130,13789,82,43.2298
462011,235299,147,71837,36070,131,79,67,0,43.2358
839545,283712,189,73890,33747,158,136359,54210,170,43.2398
567233,215284,154,96564,40589,150,58988,27740,145,43.2449
350444,199406,130,13649,8292,66,9419,6250,58,43.2459
555461,266312,156,24159,14180,81,19210,9908,81,43.267
864992,288520,195,128907,56419,168,83337,30815,174,43.272
307907,178108,123,14176,8663,68,36838,24862,108,43.2912
410902,177373,146,22132,10182,90,172879,98856,137,43.2982
287395,181928,120,17070,12361,68,14568,9971,64,43.3163
278276,204310,116,7621,6199,47,12224,9197,57,43.3284
351940,178955,145,18622,10805,77,124,91,0,43.3435
314227,195293,124,15778,10673,65,-2,82,0,43.3566
309771,183847,129,20956,14404,69,25099,16782,75,43.3656
546159,193744,164,40686,15830,131,9840,4515,80,43.3707
293211,114991,153,46988,19648,142,65918,26930,145,43.3838
358578,204631,129,29396,18374,85,73860,46180,122,43.3928
542098,243653,161,45400,26119,132,174657,86707,143,43.4059
279932,194949,122,9528,6433,60,1484,1030,7,43.419
540016,269485,144,42330,23759,124,9723,5209,66,43.426
406844,190331,152,34631,17813,97,7274,3838,63,43.4482
349666,207899,130,30347,16855,91,5688,3499,52,43.4582
326690,175516,131,20533,13376,72,433,329,0,43.4884
251631,150734,125,27253,16004,95,101,66,0,43.4904
304873,205954,121,9702,6492,58,4300,3118,43,43.4925
465246,218541,145,32115,19522,90,8576,4916,62,43.5075
231600,174464,123,18574,14670,62,576,513,0,43.5075
585930,275584,153,20800,11678,79,7870,3977,66,43.5126
222472,132763,119,23570,14507,78,7160,5047,52,43.5438
423980,242975,134,52047,32603,122,80799,49502,124,43.5609
311875,177578,136,20672,13595,73,106,66,0,43.5881
306640,194120,126,36082,20778,114,12912,8260,64,43.5911
446966,251202,152,14652,9555,67,976,603,0,43.5941
400814,239359,135,17042,10876,71,13317,8944,63,43.5951
347699,192970,132,15993,10301,68,112907,74671,123,43.5971
577025,213457,157,72334,30793,148,76031,33745,149,43.6052
474813,236148,140,20441,12867,75,21205,12504,77,43.6122
687813,268110,164,47452,21817,144,118346,51291,151,43.6203
644164,254137,161,12014,5886,76,11242,4538,92,43.6223
367214,207005,137,13426,8268,68,96963,64015,122,43.6454
504694,265455,145,31964,19330,94,37721,21001,114,43.6484
616335,218103,182,71652,30322,149,32742,14772,104,43.6575
348979,199998,129,23291,15000,78,21999,14138,74,43.6585
544933,273189,143,26010,16179,81,119630,69524,135,43.6917
564470,260684,147,62630,34003,138,47427,23587,136,43.6988
562443,261187,154,32860,20706,88,839,461,0,43.7068
817742,274713,183,45274,17856,156,10115,4169,82,43.7118
302061,152792,137,30971,17315,88,27571,16860,83,43.728
455215,232235,139,51760,29660,128,50116,28270,128,43.734
630472,229901,169,60817,26665,150,31595,15163,104,43.7652
339707,196228,122,15347,10096,66,17301,11815,67,43.7712
904494,309263,202,100546,42988,165,283,106,0,43.7753
896446,330707,164,65853,32186,152,119775,52407,158,43.7863
360342,188790,132,19483,10582,83,2445,1603,30,43.7873
776671,255875,180,56455,26400,165,192954,85349,173,43.7924
359370,188262,131,21978,14638,73,26241,16558,80,43.8065
359119,173692,137,21057,11660,78,18682,11318,75,43.8075
587689,242564,154,37518,20350,107,61030,29540,137,43.8538
225670,149887,118,24470,15139,76,19371,13638,68,43.8658
223277,154138,112,11109,8665,55,9138,6908,53,43.9242
371341,190347,131,20168,10727,80,49247,31544,121,43.9393
432517,186517,154,55152,30030,133,97,65,0,43.9433
350722,189130,146,26590,14619,83,36338,22037,101,43.9755
460952,220719,157,29904,16549,88,90080,50398,133,43.9866
375320,224019,123,16195,11358,66,27693,18071,81,44.0037
406551,199565,154,15395,8281,74,77609,47218,126,44.0067
359600,211696,128,18474,13862,64,10587,6890,60,44.0128
359582,212601,129,30731,21415,79,891,665,0,44.0128
550865,221676,155,39668,20785,124,360,205,0,44.0188
362383,230571,125,16200,11332,64,38740,25991,110,44.0238
706451,277007,161,51999,24432,143,166840,80715,149,44.0289
475645,292182,137,15653,11585,63,-172,43,0,44.0289
371701,225926,126,13580,9301,63,40259,26483,113,44.047
333625,169885,126,16168,10495,69,27003,16974,80,44.0621
440186,257003,134,20445,13190,73,15413,9011,72,44.0651
418014,241226,134,20718,12950,75,10275,6715,60,44.0671
259595,147398,127,22511,15869,72,1444,905,0,44.0671
608940,276995,149,27270,15500,86,89598,47452,138,44.0943
486628,182120,160,29745,14260,100,21360,10273,93,44.0993
399059,220026,141,15176,9325,68,17729,10501,73,44.1023
415282,219192,135,23589,15328,76,11054,6639,65,44.1255
363970,192972,139,25518,15307,81,-29,48,0,44.1325
526391,293836,139,21228,13020,75,26330,15345,84,44.1496
228391,184415,114,6921,5639,46,2248,1790,26,44.204
684839,259444,158,45989,22093,144,130,71,0,44.21
444692,211248,144,28389,17458,82,30052,17200,85,44.2392
816086,296913,170,62429,24851,156,20509,8822,96,44.2392
387763,204046,144,20676,11529,78,74013,46702,122,44.2523
622264,266075,164,35826,17967,107,313,126,0,44.2563
642493,241666,160,38452,18036,113,118938,55586,148,44.2603
322414,173453,138,21082,12854,75,14300,9271,65,44.2634
161202,122910,125,11472,7963,61,848,543,0,44.2765
302175,162632,131,26471,16485,79,9456,6146,60,44.2895
365268,229228,122,11482,7879,60,11108,7375,60,44.2905
542269,249652,148,91852,49983,138,84491,42649,138,44.2956
472853,226534,143,54535,30440,131,177724,95840,138,44.3046
286884,188607,119,12933,8630,64,25478,18221,73,44.3187
882763,301234,180,125718,47808,164,157998,62285,166,44.3227
381119,225597,139,19591,13559,70,11360,6373,74,44.3298
274991,177683,119,14608,9490,66,5362,3841,46,44.3399
468552,240307,157,40515,21768,116,6300,3657,55,44.3459
362545,197780,138,18463,10645,75,29407,19294,80,44.3489
564496,250945,147,45518,22674,136,-29,66,0,44.355
341448,194859,126,14958,10351,65,25910,17217,78,44.355
355051,235982,120,12070,8159,62,21151,14890,71,44.368
329825,200272,131,14724,10189,64,39930,26252,116,44.3791
474795,206987,150,33079,17494,97,20166,11310,78,44.3912
290058,189725,120,18180,12687,67,3478,2365,40,44.3912
392691,237584,126,10044,6068,63,39300,26117,105,44.4143
568538,236937,153,67394,34055,142,1176,908,0,44.4284
548185,261971,147,49061,22702,138,142948,73626,143,44.4355
419432,267589,129,13949,9950,62,-561,0,0,44.4355
517738,235942,141,48296,25200,133,16035,8486,77,44.4516
267869,208091,113,7792,6418,48,15415,11947,60,44.4516
323226,175171,135,21970,14619,73,-53,51,0,44.4536
196608,121363,132,31326,17926,109,13489,9595,63,44.4556
273773,185004,124,8012,5367,54,29765,22331,78,44.4616
249833,170355,125,12872,8089,67,52,48,0,44.4838
206813,123775,120,18689,12208,70,23683,16788,73,44.5079
469789,264795,141,30307,18062,84,55980,32433,126,44.513
302239,184177,127,10151,6523,60,51732,36015,114,44.519
377043,189802,145,31060,19968,88,24253,13777,81,44.52
361315,180820,147,32054,19461,89,32331,19872,87,44.525
457542,260395,153,17278,11430,68,12559,7734,66,44.5452
213809,141672,124,10622,7451,57,3804,2846,39,44.5472
536897,242153,144,25927,14299,87,2738,1590,37,44.5593
889735,294894,179,91485,35397,165,183,142,0,44.5754
499175,244252,149,41314,21939,115,82,90,0,44.5925
312423,204375,138,31310,20222,87,175,101,0,44.5995
647239,291057,153,18432,9752,83,74859,41667,136,44.6237
144271,127011,121,9042,8014,48,-36,71,0,44.6277
631082,202228,174,39497,17290,120,114029,47107,156,44.669
452236,230358,158,43173,24752,125,85,55,0,44.67
566032,225842,166,30227,15445,95,2850,1470,37,44.676
443388,222322,137,17899,11345,72,36245,22031,98,44.681
502346,221464,155,35729,19217,102,25899,14083,85,44.683
447022,226045,153,54251,26672,139,132889,78416,135,44.6871
670281,200222,170,62045,26116,161,570,348,0,44.6901
335814,190174,137,29840,19612,81,82,92,0,44.7082
359722,218847,129,30078,20256,81,32031,20790,87,44.7173
605436,242059,168,27685,15133,91,3264,1648,38,44.7404
394704,226656,137,24396,15059,80,23227,15086,75,44.7505
331457,187575,146,15763,9698,71,22354,14813,74,44.7565
370139,192929,129,14846,10025,65,34394,22133,96,44.7706
638870,259519,151,39374,19782,115,60886,32073,138,44.7746
319193,143026,144,86443,52891,135,51558,27034,135,44.7807
613754,275286,158,29926,16140,95,205643,108965,142,44.8119
268309,200515,114,8352,6140,52,32590,25541,83,44.827
451317,239778,131,13897,8231,69,58971,36389,125,44.833
288495,169256,138,22004,14005,75,2996,2121,35,44.8541
329982,204169,135,25863,15894,79,53308,34671,117,44.8823
300590,173861,133,20422,12014,78,7754,5209,55,44.8924
253921,149479,127,16878,10708,68,6775,4716,50,44.8964
403754,205116,134,18592,11936,71,41360,25095,123,44.9115
222607,143310,122,22498,15389,75,7487,5208,52,44.9135
276403,159401,127,16352,10982,67,21605,14698,71,44.9216
799298,289573,165,39146,19316,128,118445,52453,156,44.9548
691315,256138,165,51736,24545,144,169,124,0,44.9598
512763,251776,139,60234,35528,130,80,68,0,44.9809
692882,269758,174,48874,22405,143,10069,4863,73,44.993
299549,166962,136,27724,16304,83,65744,43207,121,44.996
400700,239227,134,15918,10758,66,6988,4711,52,45.0323
479719,237965,141,16685,9415,74,11851,6748,70,45.0605
312212,163197,132,27969,17985,81,6597,4075,54,45.0615
663255,262187,173,48421,22477,147,6476,2796,70,45.0705
525773,260208,142,29339,17135,86,156,128,0,45.0745
319389,192000,130,14020,9306,64,8194,5735,54,45.0816
285812,181240,128,15028,10185,65,11335,8307,57,45.0997
531602,239262,154,57649,24363,141,5602,3282,55,45.1088
445421,198473,155,23523,11688,88,42565,24356,119,45.1218
415356,187436,133,42132,23465,122,143539,79036,134,45.1269
631055,245872,157,37184,18913,111,25250,12685,88,45.148
648473,247953,161,26983,13377,93,108,86,0,45.1591
752268,253392,179,87863,40336,165,29226,11802,114,45.1621
378301,243717,128,11416,8332,60,20149,11699,79,45.1621
635599,186742,190,53615,16806,168,103346,34360,169,45.1792
244190,142085,142,26561,16773,81,29325,20635,77,45.1873
753000,272664,179,50590,20665,152,139226,58945,160,45.1893
438793,199120,149,132847,62674,154,224784,110911,160,45.1893
410376,225575,135,22285,13181,79,328,214,0,45.1943
551548,224956,156,32354,17938,93,24751,12434,88,45.1983
521707,235610,146,38672,21080,110,97,75,0,45.2265
295874,192617,133,10448,7524,57,5914,4281,47,45.2668
358130,201639,136,30559,19173,86,10084,6429,60,45.299
529930,271862,138,32059,18997,90,26735,13598,90,45.3
834897,310485,183,72932,33923,160,94990,42087,161,45.3171
316577,213125,121,15415,10709,64,5,56,0,45.3463
224543,160870,112,10029,7144,56,6735,5151,48,45.3533
376554,207554,144,38086,21266,114,26651,16779,80,45.3604
464450,304672,130,12211,9165,56,24593,16340,77,45.3825
356835,250521,118,8749,6212,54,17022,11989,65,45.3825
536859,211697,150,27825,13675,93,69179,35580,137,45.4167
408097,205189,138,26916,14142,87,42978,25614,122,45.4177
481648,210308,147,40907,22123,118,63260,32658,133,45.4258
758342,289201,176,37851,19313,117,89,103,0,45.4509
622057,263970,154,57816,28149,141,6516,3294,62,45.454
217120,145472,122,12163,8881,59,14784,11057,60,45.465
749737,267062,163,37572,15797,126,69161,28788,154,45.4952
488033,265825,134,22130,13556,78,44,54,0,45.4962
445593,213799,138,26959,16371,84,35868,20430,97,45.5003
357071,195248,141,23556,14807,76,103741,65313,124,45.5113
624948,268750,158,38472,20934,104,15666,8059,78,45.5204
199118,92507,127,14588,7299,75,167,90,0,45.5476
775467,329753,157,31999,17381,97,31972,17094,101,45.5576
391376,207575,141,26754,16341,80,190,101,0,45.5657
337227,175338,145,40820,25500,112,70,144,0,45.5727
612558,242363,163,75730,34047,147,795,389,0,45.5747
337685,189882,123,18136,11686,72,71,53,0,45.5828
214656,130195,138,16911,11965,64,12732,8863,61,45.5838
288313,156699,144,17937,11664,71,21555,14343,71,45.5858
432663,216996,149,16085,9425,72,55991,33911,124,45.5868
386494,242557,138,17764,12689,66,1,125,0,45.5908
356768,188371,152,35276,20540,102,142316,83707,130,45.5999
391301,186339,137,24440,13792,84,41767,25127,124,45.6029
265966,178700,120,29043,18039,86,95302,64938,118,45.6079
351466,205403,128,23631,14918,74,628,356,0,45.613
543812,217119,169,26031,12753,93,11457,5897,73,45.622
249146,156365,117,17393,13067,65,48130,33536,111,45.622
290656,159835,135,17479,12149,68,38925,23949,119,45.6271
344247,192831,140,38821,17778,139,384,176,0,45.6311
490121,224102,145,42195,25219,129,43664,25585,129,45.6311
398412,203562,142,19909,11821,77,31255,19286,89,45.6341
363091,227205,146,6353,4276,51,20777,12338,76,45.6371
216555,133862,125,21418,13095,74,520,467,0,45.6462
451102,222437,145,68248,32911,135,885,729,0,45.6462
240869,137830,129,21628,13867,74,6874,4803,51,45.6593
410914,213416,130,27894,16665,82,48606,28620,124,45.6643
465229,257971,136,42658,23034,116,1275,1140,12,45.6643
340499,184495,130,21156,13021,74,13149,8589,64,45.6713
240071,180731,114,9009,6563,54,1971,1483,23,45.6724
336175,200461,127,12592,7812,65,60369,40111,117,45.6854
555330,277656,141,45967,28141,130,15455,8464,75,45.6864
384110,205579,132,39530,22912,123,19077,10866,77,45.7036
420082,226730,136,29669,17444,89,17375,10550,73,45.7156
694331,261209,162,41984,20157,123,71119,34922,145,45.7187
368755,233996,128,11517,7480,62,68,68,0,45.7307
498530,280945,139,13817,8602,66,10699,6585,63,45.7438
213148,185190,110,4495,4033,39,11215,9424,52,45.7639
409535,175889,152,179385,137566,154,68,87,0,45.766
477295,270088,138,20777,12479,75,13208,8073,66,45.767
351357,206306,147,13512,9216,63,12615,8170,64,45.7891
416206,197586,138,20410,11073,81,68143,39861,128,45.7911
485482,258208,147,35670,20087,97,99,109,0,45.8203
357781,221528,130,18657,12821,68,23956,15591,75,45.8314
332011,204256,131,11089,7931,57,2796,1942,35,45.8767
307254,216958,116,11778,9218,55,-11,35,0,45.9199
466321,212772,161,18838,10591,77,12698,7010,70,45.926
399225,232238,135,23010,14679,75,26565,17277,78,45.9381
306176,177485,145,26694,15808,81,42,76,0,45.9421
624388,257863,161,49022,24492,138,224,111,0,45.9471
299046,194324,122,9632,6962,55,6557,4564,51,45.9491
410866,205900,134,22096,12775,79,5562,3438,52,45.9542
334653,173948,130,33103,17970,97,122768,74169,127,45.9763
520621,260085,143,21040,12616,77,3670,2184,43,45.9773
700903,227532,174,49102,18594,163,33635,11750,121,45.9783
272089,170415,119,19277,13070,71,42496,29486,112,45.9954
390481,215924,138,28730,18545,81,303,173,0,46.0196
432362,225502,139,17194,10916,70,69706,43701,124,46.0206
686448,262141,173,29735,13367,99,49386,22497,149,46.0256
387233,264019,122,8418,6590,50,12752,8376,64,46.0337
783939,266108,178,54002,21779,159,711,589,0,46.082
344042,191511,133,20668,12605,74,127,117,0,46.087
241968,173941,134,8568,6346,52,6896,5436,47,46.1192
581493,248477,160,33123,18377,95,-14,86,0,46.1242
371814,228672,126,9835,6820,58,38853,26758,112,46.1554
279638,165947,135,16465,10813,68,39252,27174,113,46.1796
412034,200018,136,44385,26470,123,39353,22399,111,46.1957
277739,174826,130,23102,13208,92,48,77,0,46.1987
227028,151080,122,17843,12592,66,4483,3034,45,46.2017
343098,177478,132,24866,15375,81,13607,8706,66,46.2088
265022,158004,129,23833,14704,77,30291,20302,87,46.2299
639841,286953,153,20129,10664,83,7408,3881,65,46.247
371521,248793,122,9889,6963,57,1208,821,0,46.2631
266720,138185,139,20444,14109,69,9878,6446,59,46.2651
250707,187872,135,5083,4147,41,1367,922,0,46.3054
487878,233647,137,21715,14028,75,24043,13062,85,46.3265
243523,150572,123,23901,15312,79,14528,9660,66,46.3336
914729,320132,202,59176,30025,155,41734,19014,138,46.3376
429952,214363,138,31340,19480,87,38177,20650,115,46.3507
383895,237633,140,18230,12938,67,70,74,0,46.3648
315203,175991,133,30535,18827,86,25831,16019,79,46.3658
759655,259707,173,38378,16630,116,40378,16405,137,46.3728
288554,173526,143,17312,12405,66,179,134,0,46.3819
353042,235442,128,14773,10115,65,10666,7402,58,46.3859
223653,145272,119,13535,9451,63,5997,4518,47,46.3889
185046,125299,116,20814,12818,77,15750,11592,63,46.4131
815404,308376,185,41949,18817,150,44819,21412,150,46.4131
386185,253842,123,14515,9562,66,37376,25369,109,46.4131
467979,269073,135,29909,18630,87,-31,72,0,46.4332
432560,219611,139,24412,14951,79,5017,3074,49,46.4624
168224,119925,113,17805,12763,65,40371,31380,104,46.4654
292344,156020,148,18881,11620,73,24710,15787,79,46.5057
568473,271709,152,82501,38007,140,257223,134360,143,46.5077
306840,181444,128,21952,13607,76,29634,19762,83,46.5218
392997,199863,130,15147,9025,69,9014,5514,60,46.5238
540836,240684,159,34871,20378,97,-47,71,0,46.5328
470153,221010,153,22661,12864,81,101,55,0,46.5691
380964,248617,138,10561,7621,57,113,67,0,46.5852
287859,203251,122,25742,18412,72,2874,2121,33,46.5922
439053,233024,152,20612,12449,74,47,66,0,46.5962
294088,206542,125,9705,6221,61,21111,15753,68,46.6134
311679,202981,141,11350,7744,60,23123,15442,80,46.6154
554634,289480,137,37047,22954,115,79708,45470,131,46.6355
390818,198634,137,21125,12658,77,7938,4918,57,46.6415
436350,267282,126,16865,11299,66,7045,4518,55,46.6425
270976,160458,129,14333,9536,65,20700,14303,69,46.6677
469429,209716,143,32528,17664,96,9371,5328,65,46.6727
199009,128055,116,14945,10345,65,9579,7108,55,46.6758
421248,200838,142,33734,17988,96,23908,14026,81,46.6818
392609,187574,161,106322,75813,151,-4,61,0,46.6868
915980,299185,187,33478,12223,116,45,52,0,46.6878
437341,235665,153,15287,9633,67,27362,16492,82,46.717
613195,249286,160,49155,23452,141,41153,22339,132,46.7261
210432,112798,138,28764,18065,98,30,99,0,46.7553
566494,250255,165,68938,31570,142,146283,72549,146,46.7834
627816,277425,173,76375,37773,142,33247,15908,103,46.7955
287431,203525,138,29168,15607,116,1782,1089,13,46.8016
286974,186798,139,10373,6743,60,37002,26596,92,46.8066
622433,287875,151,40773,21940,127,39182,20542,130,46.8076
572674,237367,159,44405,23029,135,117,91,0,46.8096
574627,244142,169,39676,19911,116,164,83,0,46.8609
298427,182398,136,21936,15415,71,38239,25740,108,46.8891
882966,313545,190,33585,14439,107,378,197,0,46.8992
336326,208041,127,43580,25349,121,15274,9755,67,46.9002
520792,276286,156,23883,16229,73,53233,31466,125,46.9133
213299,83493,150,28807,11513,109,1111,449,0,46.9153
524295,226417,166,26505,13935,90,7188,3909,61,46.9223
409665,263390,147,10071,6623,60,104,101,0,46.9254
435879,250634,130,13697,9172,64,26077,16139,80,46.9384
146025,97699,119,15277,10150,67,18147,14154,64,46.9465
393723,203617,151,29810,17590,88,27129,15533,84,46.9515
666149,284996,171,49435,24327,137,27923,13915,90,46.9676
719435,169419,283,73790,19560,254,117436,58410,282,46.9757
409673,237155,136,18381,11592,71,18116,11809,69,46.9877
908401,307901,182,74247,26855,167,306947,113618,171,46.9998
266455,178967,113,13191,9428,61,66372,48892,112,47.0069
353312,218620,128,30752,19238,83,4668,2982,47,47.034
365129,182492,134,17861,10420,77,27442,17493,82,47.0773
554483,254098,158,44605,22688,135,23114,11953,86,47.0864
451545,226916,151,101402,59606,136,138,99,0,47.1276
322203,172372,149,18413,11806,71,123,110,0,47.1437
397631,207311,142,34431,20299,93,25555,15172,81,47.1468
386648,250980,140,14046,10122,62,14976,9505,69,47.1478
398029,216936,148,18287,11697,72,30136,19251,82,47.1629
818709,309852,173,64130,32529,153,354,198,0,47.1951
189655,117774,119,14812,9986,66,58054,42607,109,47.1991
633439,256921,161,54880,28182,146,5093,2548,57,47.2041
340255,181963,134,18135,10790,75,17555,11188,69,47.2202
199093,117960,119,20918,13029,78,31591,22193,81,47.2333
439450,209453,132,22799,14326,77,2332,1387,30,47.2585
530865,218322,156,46776,20415,135,69478,34407,139,47.2595
237563,182470,112,3815,3222,39,437,509,0,47.2595
374086,238234,138,12366,8657,60,68638,46706,119,47.2685
264380,151256,134,17625,11931,67,14947,10037,65,47.3038
616866,275275,148,40096,21911,113,25964,13280,88,47.3179
374223,226410,131,14589,9795,67,12132,8299,62,47.3319
316883,185548,125,31844,17191,96,49648,31372,120,47.342
463053,224745,146,24236,15111,78,6505,3788,56,47.3792
286675,179973,123,17403,11537,68,49492,34652,114,47.3843
385379,186462,148,40920,24788,121,22144,13014,79,47.3984
334000,132313,153,86447,39023,141,34,67,0,47.4064
360072,201307,134,36907,20372,116,23362,14874,78,47.4356
302501,177891,123,16276,10762,66,1945,1264,21,47.4618
